origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-01,ARI incidence,2025-09-28,1,CY,quantile,0.01,7309.4785817612055
2025-10-01,ARI incidence,2025-09-28,1,CY,quantile,0.025,7777.2750140411845
2025-10-01,ARI incidence,2025-09-28,1,CY,quantile,0.05,8183.113288660764
2025-10-01,ARI incidence,2025-09-28,1,CY,quantile,0.1,8692.1646140168
2025-10-01,ARI incidence,2025-09-28,1,CY,quantile,0.15,9015.490554842176
2025-10-01,ARI incidence,2025-09-28,1,CY,quantile,0.2,9266.012706912152
2025-10-01,ARI incidence,2025-09-28,1,CY,quantile,0.25,9459.753267760982
2025-10-01,ARI incidence,2025-09-28,1,CY,quantile,0.3,9635.430154700858
2025-10-01,ARI incidence,2025-09-28,1,CY,quantile,0.35,9811.25343207084
2025-10-01,ARI incidence,2025-09-28,1,CY,quantile,0.4,10060.97561774798
2025-10-01,ARI incidence,2025-09-28,1,CY,quantile,0.45,10358.202824915583
2025-10-01,ARI incidence,2025-09-28,1,CY,quantile,0.5,10589.261321113405
2025-10-01,ARI incidence,2025-09-28,1,CY,quantile,0.55,10748.660913034433
2025-10-01,ARI incidence,2025-09-28,1,CY,quantile,0.6,10977.66773470625
2025-10-01,ARI incidence,2025-09-28,1,CY,quantile,0.65,11149.412087930366
2025-10-01,ARI incidence,2025-09-28,1,CY,quantile,0.7,11379.655284019704
2025-10-01,ARI incidence,2025-09-28,1,CY,quantile,0.75,11638.389413598465
2025-10-01,ARI incidence,2025-09-28,1,CY,quantile,0.8,12090.412428448803
2025-10-01,ARI incidence,2025-09-28,1,CY,quantile,0.85,12412.677251336503
2025-10-01,ARI incidence,2025-09-28,1,CY,quantile,0.9,12787.455425047388
2025-10-01,ARI incidence,2025-09-28,1,CY,quantile,0.95,13493.314562562104
2025-10-01,ARI incidence,2025-09-28,1,CY,quantile,0.975,13984.240914497013
2025-10-01,ARI incidence,2025-09-28,1,CY,quantile,0.99,14832.818023178275
2025-10-01,ARI incidence,2025-10-05,2,CY,quantile,0.01,6530.365952088488
2025-10-01,ARI incidence,2025-10-05,2,CY,quantile,0.025,6958.933548953192
2025-10-01,ARI incidence,2025-10-05,2,CY,quantile,0.05,7393.860899624193
2025-10-01,ARI incidence,2025-10-05,2,CY,quantile,0.1,7882.167000572428
2025-10-01,ARI incidence,2025-10-05,2,CY,quantile,0.15,8407.27906577193
2025-10-01,ARI incidence,2025-10-05,2,CY,quantile,0.2,8762.27652806227
2025-10-01,ARI incidence,2025-10-05,2,CY,quantile,0.25,9129.64745809896
2025-10-01,ARI incidence,2025-10-05,2,CY,quantile,0.3,9488.033662962554
2025-10-01,ARI incidence,2025-10-05,2,CY,quantile,0.35,9703.511360463548
2025-10-01,ARI incidence,2025-10-05,2,CY,quantile,0.4,9859.533327044057
2025-10-01,ARI incidence,2025-10-05,2,CY,quantile,0.45,10074.267436398586
2025-10-01,ARI incidence,2025-10-05,2,CY,quantile,0.5,10333.16011270514
2025-10-01,ARI incidence,2025-10-05,2,CY,quantile,0.55,10703.603319234031
2025-10-01,ARI incidence,2025-10-05,2,CY,quantile,0.6,11031.915327294257
2025-10-01,ARI incidence,2025-10-05,2,CY,quantile,0.65,11373.214843652826
2025-10-01,ARI incidence,2025-10-05,2,CY,quantile,0.7,11551.40579333503
2025-10-01,ARI incidence,2025-10-05,2,CY,quantile,0.75,11778.003648347494
2025-10-01,ARI incidence,2025-10-05,2,CY,quantile,0.8,12123.07881758611
2025-10-01,ARI incidence,2025-10-05,2,CY,quantile,0.85,12628.41179033605
2025-10-01,ARI incidence,2025-10-05,2,CY,quantile,0.9,13266.082404568217
2025-10-01,ARI incidence,2025-10-05,2,CY,quantile,0.95,14474.676401912096
2025-10-01,ARI incidence,2025-10-05,2,CY,quantile,0.975,15320.242448809206
2025-10-01,ARI incidence,2025-10-05,2,CY,quantile,0.99,16744.535588412706
2025-10-01,ARI incidence,2025-10-12,3,CY,quantile,0.01,6062.876545059538
2025-10-01,ARI incidence,2025-10-12,3,CY,quantile,0.025,6657.593482028021
2025-10-01,ARI incidence,2025-10-12,3,CY,quantile,0.05,7134.413232417926
2025-10-01,ARI incidence,2025-10-12,3,CY,quantile,0.1,7844.186471910714
2025-10-01,ARI incidence,2025-10-12,3,CY,quantile,0.15,8239.439028717585
2025-10-01,ARI incidence,2025-10-12,3,CY,quantile,0.2,8558.411445044334
2025-10-01,ARI incidence,2025-10-12,3,CY,quantile,0.25,8755.37394916689
2025-10-01,ARI incidence,2025-10-12,3,CY,quantile,0.3,8985.103438066835
2025-10-01,ARI incidence,2025-10-12,3,CY,quantile,0.35,9201.758870781407
2025-10-01,ARI incidence,2025-10-12,3,CY,quantile,0.4,9413.728764195603
2025-10-01,ARI incidence,2025-10-12,3,CY,quantile,0.45,9642.625068488334
2025-10-01,ARI incidence,2025-10-12,3,CY,quantile,0.5,9968.332936827765
2025-10-01,ARI incidence,2025-10-12,3,CY,quantile,0.55,10302.270666882738
2025-10-01,ARI incidence,2025-10-12,3,CY,quantile,0.6,10589.63590411437
2025-10-01,ARI incidence,2025-10-12,3,CY,quantile,0.65,10959.835674906379
2025-10-01,ARI incidence,2025-10-12,3,CY,quantile,0.7,11271.253250838063
2025-10-01,ARI incidence,2025-10-12,3,CY,quantile,0.75,11595.637210870354
2025-10-01,ARI incidence,2025-10-12,3,CY,quantile,0.8,11942.204091871661
2025-10-01,ARI incidence,2025-10-12,3,CY,quantile,0.85,12606.535404806646
2025-10-01,ARI incidence,2025-10-12,3,CY,quantile,0.9,13506.870521727535
2025-10-01,ARI incidence,2025-10-12,3,CY,quantile,0.95,14629.953572565177
2025-10-01,ARI incidence,2025-10-12,3,CY,quantile,0.975,15907.935653827826
2025-10-01,ARI incidence,2025-10-12,3,CY,quantile,0.99,17555.649725850963
2025-10-01,ARI incidence,2025-10-19,4,CY,quantile,0.01,5828.167683360908
2025-10-01,ARI incidence,2025-10-19,4,CY,quantile,0.025,6448.085304495526
2025-10-01,ARI incidence,2025-10-19,4,CY,quantile,0.05,6953.442858169482
2025-10-01,ARI incidence,2025-10-19,4,CY,quantile,0.1,7457.641386792484
2025-10-01,ARI incidence,2025-10-19,4,CY,quantile,0.15,7793.142040207902
2025-10-01,ARI incidence,2025-10-19,4,CY,quantile,0.2,8214.470892532714
2025-10-01,ARI incidence,2025-10-19,4,CY,quantile,0.25,8505.722688510868
2025-10-01,ARI incidence,2025-10-19,4,CY,quantile,0.3,8859.034786298802
2025-10-01,ARI incidence,2025-10-19,4,CY,quantile,0.35,9179.70351895374
2025-10-01,ARI incidence,2025-10-19,4,CY,quantile,0.4,9407.005441924954
2025-10-01,ARI incidence,2025-10-19,4,CY,quantile,0.45,9620.404052801989
2025-10-01,ARI incidence,2025-10-19,4,CY,quantile,0.5,9977.670812743327
2025-10-01,ARI incidence,2025-10-19,4,CY,quantile,0.55,10280.819691534629
2025-10-01,ARI incidence,2025-10-19,4,CY,quantile,0.6,10646.013970993481
2025-10-01,ARI incidence,2025-10-19,4,CY,quantile,0.65,10996.254375425608
2025-10-01,ARI incidence,2025-10-19,4,CY,quantile,0.7,11324.3483169153
2025-10-01,ARI incidence,2025-10-19,4,CY,quantile,0.75,11618.479345469197
2025-10-01,ARI incidence,2025-10-19,4,CY,quantile,0.8,12064.024660793213
2025-10-01,ARI incidence,2025-10-19,4,CY,quantile,0.85,12777.083410110288
2025-10-01,ARI incidence,2025-10-19,4,CY,quantile,0.9,13689.590626651896
2025-10-01,ARI incidence,2025-10-19,4,CY,quantile,0.95,14859.173339178662
2025-10-01,ARI incidence,2025-10-19,4,CY,quantile,0.975,16241.978352366408
2025-10-01,ARI incidence,2025-10-19,4,CY,quantile,0.99,18357.684174586826
2025-10-01,ARI incidence,2025-09-28,1,CZ,quantile,0.01,672.979337061369
2025-10-01,ARI incidence,2025-09-28,1,CZ,quantile,0.025,698.1307955029743
2025-10-01,ARI incidence,2025-09-28,1,CZ,quantile,0.05,720.5119054065966
2025-10-01,ARI incidence,2025-09-28,1,CZ,quantile,0.1,747.2065570708478
2025-10-01,ARI incidence,2025-09-28,1,CZ,quantile,0.15,765.986419950008
2025-10-01,ARI incidence,2025-09-28,1,CZ,quantile,0.2,781.3102303927958
2025-10-01,ARI incidence,2025-09-28,1,CZ,quantile,0.25,794.7005193509841
2025-10-01,ARI incidence,2025-09-28,1,CZ,quantile,0.3,806.9206739399605
2025-10-01,ARI incidence,2025-09-28,1,CZ,quantile,0.35,818.2980920893592
2025-10-01,ARI incidence,2025-09-28,1,CZ,quantile,0.4,830.0265098334542
2025-10-01,ARI incidence,2025-09-28,1,CZ,quantile,0.45,842.1607040605354
2025-10-01,ARI incidence,2025-09-28,1,CZ,quantile,0.5,852.9620134405288
2025-10-01,ARI incidence,2025-09-28,1,CZ,quantile,0.55,864.7422681433918
2025-10-01,ARI incidence,2025-09-28,1,CZ,quantile,0.6,875.867439911377
2025-10-01,ARI incidence,2025-09-28,1,CZ,quantile,0.65,887.5164543776183
2025-10-01,ARI incidence,2025-09-28,1,CZ,quantile,0.7,899.9602802593013
2025-10-01,ARI incidence,2025-09-28,1,CZ,quantile,0.75,913.7041321734775
2025-10-01,ARI incidence,2025-09-28,1,CZ,quantile,0.8,929.5244108183888
2025-10-01,ARI incidence,2025-09-28,1,CZ,quantile,0.85,947.8547539525889
2025-10-01,ARI incidence,2025-09-28,1,CZ,quantile,0.9,971.9742537541667
2025-10-01,ARI incidence,2025-09-28,1,CZ,quantile,0.95,1007.9725631204067
2025-10-01,ARI incidence,2025-09-28,1,CZ,quantile,0.975,1040.2725647369728
2025-10-01,ARI incidence,2025-09-28,1,CZ,quantile,0.99,1079.1306160127808
2025-10-01,ARI incidence,2025-10-05,2,CZ,quantile,0.01,677.0910392829227
2025-10-01,ARI incidence,2025-10-05,2,CZ,quantile,0.025,702.4388859096592
2025-10-01,ARI incidence,2025-10-05,2,CZ,quantile,0.05,724.9579105518377
2025-10-01,ARI incidence,2025-10-05,2,CZ,quantile,0.1,751.8170574838167
2025-10-01,ARI incidence,2025-10-05,2,CZ,quantile,0.15,772.0016338729414
2025-10-01,ARI incidence,2025-10-05,2,CZ,quantile,0.2,788.137254541017
2025-10-01,ARI incidence,2025-10-05,2,CZ,quantile,0.25,801.4402135757013
2025-10-01,ARI incidence,2025-10-05,2,CZ,quantile,0.3,813.5776939929635
2025-10-01,ARI incidence,2025-10-05,2,CZ,quantile,0.35,826.4064382544128
2025-10-01,ARI incidence,2025-10-05,2,CZ,quantile,0.4,842.4080625051315
2025-10-01,ARI incidence,2025-10-05,2,CZ,quantile,0.45,857.1752108218341
2025-10-01,ARI incidence,2025-10-05,2,CZ,quantile,0.5,873.1552223884428
2025-10-01,ARI incidence,2025-10-05,2,CZ,quantile,0.55,888.8461573662603
2025-10-01,ARI incidence,2025-10-05,2,CZ,quantile,0.6,909.2274119922852
2025-10-01,ARI incidence,2025-10-05,2,CZ,quantile,0.65,923.8558459327119
2025-10-01,ARI incidence,2025-10-05,2,CZ,quantile,0.7,938.6430011465288
2025-10-01,ARI incidence,2025-10-05,2,CZ,quantile,0.75,953.200419769748
2025-10-01,ARI incidence,2025-10-05,2,CZ,quantile,0.8,969.2843592701973
2025-10-01,ARI incidence,2025-10-05,2,CZ,quantile,0.85,988.3746533058809
2025-10-01,ARI incidence,2025-10-05,2,CZ,quantile,0.9,1012.9291122227135
2025-10-01,ARI incidence,2025-10-05,2,CZ,quantile,0.95,1050.68270307711
2025-10-01,ARI incidence,2025-10-05,2,CZ,quantile,0.975,1085.3164073466571
2025-10-01,ARI incidence,2025-10-05,2,CZ,quantile,0.99,1125.8553978933742
2025-10-01,ARI incidence,2025-10-12,3,CZ,quantile,0.01,671.6113186451723
2025-10-01,ARI incidence,2025-10-12,3,CZ,quantile,0.025,699.426267653668
2025-10-01,ARI incidence,2025-10-12,3,CZ,quantile,0.05,723.9919799036036
2025-10-01,ARI incidence,2025-10-12,3,CZ,quantile,0.1,756.017244676065
2025-10-01,ARI incidence,2025-10-12,3,CZ,quantile,0.15,781.3959575016228
2025-10-01,ARI incidence,2025-10-12,3,CZ,quantile,0.2,799.5111039244455
2025-10-01,ARI incidence,2025-10-12,3,CZ,quantile,0.25,813.0025935390129
2025-10-01,ARI incidence,2025-10-12,3,CZ,quantile,0.3,832.2182711327059
