origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-18,ARI incidence,2026-03-01,3,BE,quantile,0.1,370.86233786146477
2026-02-18,ARI incidence,2026-03-01,3,BE,quantile,0.15,405.6336183378151
2026-02-18,ARI incidence,2026-03-01,3,BE,quantile,0.2,438.40701599211366
2026-02-18,ARI incidence,2026-03-01,3,BE,quantile,0.25,467.11561119377535
2026-02-18,ARI incidence,2026-03-01,3,BE,quantile,0.3,480.60900030795926
2026-02-18,ARI incidence,2026-03-01,3,BE,quantile,0.35,504.22456699570824
2026-02-18,ARI incidence,2026-03-01,3,BE,quantile,0.4,527.550477388512
2026-02-18,ARI incidence,2026-03-01,3,BE,quantile,0.45,545.5715867737025
2026-02-18,ARI incidence,2026-03-01,3,BE,quantile,0.5,564.1627824240393
2026-02-18,ARI incidence,2026-03-01,3,BE,quantile,0.55,582.4874441756724
2026-02-18,ARI incidence,2026-03-01,3,BE,quantile,0.6,605.3710795318859
2026-02-18,ARI incidence,2026-03-01,3,BE,quantile,0.65,634.0092840822658
2026-02-18,ARI incidence,2026-03-01,3,BE,quantile,0.7,663.8219018039365
2026-02-18,ARI incidence,2026-03-01,3,BE,quantile,0.75,692.6383036269358
2026-02-18,ARI incidence,2026-03-01,3,BE,quantile,0.8,729.7728392663602
2026-02-18,ARI incidence,2026-03-01,3,BE,quantile,0.85,779.7687616865151
2026-02-18,ARI incidence,2026-03-01,3,BE,quantile,0.9,852.4508126459816
2026-02-18,ARI incidence,2026-03-01,3,BE,quantile,0.95,967.9941667388048
2026-02-18,ARI incidence,2026-03-01,3,BE,quantile,0.975,1089.1406030186997
2026-02-18,ARI incidence,2026-03-01,3,BE,quantile,0.99,1238.9180782157332
2026-02-18,ARI incidence,2026-03-08,4,BE,quantile,0.01,238.20559140540962
2026-02-18,ARI incidence,2026-03-08,4,BE,quantile,0.025,272.5402875614192
2026-02-18,ARI incidence,2026-03-08,4,BE,quantile,0.05,306.87826780678813
2026-02-18,ARI incidence,2026-03-08,4,BE,quantile,0.1,354.71589517002457
2026-02-18,ARI incidence,2026-03-08,4,BE,quantile,0.15,388.7963326280165
2026-02-18,ARI incidence,2026-03-08,4,BE,quantile,0.2,420.627778729329
2026-02-18,ARI incidence,2026-03-08,4,BE,quantile,0.25,446.64033401964537
2026-02-18,ARI incidence,2026-03-08,4,BE,quantile,0.3,469.54332715581563
2026-02-18,ARI incidence,2026-03-08,4,BE,quantile,0.35,492.30874836690214
2026-02-18,ARI incidence,2026-03-08,4,BE,quantile,0.4,510.90228217485844
2026-02-18,ARI incidence,2026-03-08,4,BE,quantile,0.45,532.5133090564302
2026-02-18,ARI incidence,2026-03-08,4,BE,quantile,0.5,543.5154981748467
2026-02-18,ARI incidence,2026-03-08,4,BE,quantile,0.55,569.6134748648997
2026-02-18,ARI incidence,2026-03-08,4,BE,quantile,0.6,596.3552322865523
2026-02-18,ARI incidence,2026-03-08,4,BE,quantile,0.65,621.7348426931114
2026-02-18,ARI incidence,2026-03-08,4,BE,quantile,0.7,649.8063556157224
2026-02-18,ARI incidence,2026-03-08,4,BE,quantile,0.75,683.4343433855627
2026-02-18,ARI incidence,2026-03-08,4,BE,quantile,0.8,722.9997542911896
2026-02-18,ARI incidence,2026-03-08,4,BE,quantile,0.85,776.877787351533
2026-02-18,ARI incidence,2026-03-08,4,BE,quantile,0.9,850.4118641273813
2026-02-18,ARI incidence,2026-03-08,4,BE,quantile,0.95,980.9441368912914
2026-02-18,ARI incidence,2026-03-08,4,BE,quantile,0.975,1104.8186580208198
2026-02-18,ARI incidence,2026-03-08,4,BE,quantile,0.99,1263.6850592120495
2026-02-18,ARI incidence,2026-02-15,1,BG,quantile,0.01,785.352912736555
2026-02-18,ARI incidence,2026-02-15,1,BG,quantile,0.025,814.6979111920912
2026-02-18,ARI incidence,2026-02-15,1,BG,quantile,0.05,841.4002686099535
2026-02-18,ARI incidence,2026-02-15,1,BG,quantile,0.1,874.5246488236489
2026-02-18,ARI incidence,2026-02-15,1,BG,quantile,0.15,898.7708992742721
2026-02-18,ARI incidence,2026-02-15,1,BG,quantile,0.2,916.4713840901721
2026-02-18,ARI incidence,2026-02-15,1,BG,quantile,0.25,931.9340748504037
2026-02-18,ARI incidence,2026-02-15,1,BG,quantile,0.3,946.0420191450056
2026-02-18,ARI incidence,2026-02-15,1,BG,quantile,0.35,959.3055046400905
2026-02-18,ARI incidence,2026-02-15,1,BG,quantile,0.4,972.509581831702
2026-02-18,ARI incidence,2026-02-15,1,BG,quantile,0.45,986.8786622990503
2026-02-18,ARI incidence,2026-02-15,1,BG,quantile,0.5,1001.4441755362388
2026-02-18,ARI incidence,2026-02-15,1,BG,quantile,0.55,1016.501617698616
2026-02-18,ARI incidence,2026-02-15,1,BG,quantile,0.6,1031.0709017781248
2026-02-18,ARI incidence,2026-02-15,1,BG,quantile,0.65,1045.549974179531
2026-02-18,ARI incidence,2026-02-15,1,BG,quantile,0.7,1060.4859843922159
2026-02-18,ARI incidence,2026-02-15,1,BG,quantile,0.75,1077.4713450295942
2026-02-18,ARI incidence,2026-02-15,1,BG,quantile,0.8,1095.6621070277179
2026-02-18,ARI incidence,2026-02-15,1,BG,quantile,0.85,1117.485776933025
2026-02-18,ARI incidence,2026-02-15,1,BG,quantile,0.9,1145.5630640271659
2026-02-18,ARI incidence,2026-02-15,1,BG,quantile,0.95,1189.4476174624838
2026-02-18,ARI incidence,2026-02-15,1,BG,quantile,0.975,1228.0013392464643
2026-02-18,ARI incidence,2026-02-15,1,BG,quantile,0.99,1274.4011980486446
2026-02-18,ARI incidence,2026-02-22,2,BG,quantile,0.01,581.4348992904247
2026-02-18,ARI incidence,2026-02-22,2,BG,quantile,0.025,632.6225868856999
2026-02-18,ARI incidence,2026-02-22,2,BG,quantile,0.05,679.274504724443
2026-02-18,ARI incidence,2026-02-22,2,BG,quantile,0.1,740.2459539449774
2026-02-18,ARI incidence,2026-02-22,2,BG,quantile,0.15,785.3240500071233
2026-02-18,ARI incidence,2026-02-22,2,BG,quantile,0.2,822.4379867380052
2026-02-18,ARI incidence,2026-02-22,2,BG,quantile,0.25,856.274228991934
2026-02-18,ARI incidence,2026-02-22,2,BG,quantile,0.3,881.0672533516204
2026-02-18,ARI incidence,2026-02-22,2,BG,quantile,0.35,908.170190569017
2026-02-18,ARI incidence,2026-02-22,2,BG,quantile,0.4,933.2675986811736
2026-02-18,ARI incidence,2026-02-22,2,BG,quantile,0.45,958.4457741462735
2026-02-18,ARI incidence,2026-02-22,2,BG,quantile,0.5,985.8846880524902
2026-02-18,ARI incidence,2026-02-22,2,BG,quantile,0.55,1012.2371423925795
2026-02-18,ARI incidence,2026-02-22,2,BG,quantile,0.6,1037.709475840075
2026-02-18,ARI incidence,2026-02-22,2,BG,quantile,0.65,1071.218551369002
2026-02-18,ARI incidence,2026-02-22,2,BG,quantile,0.7,1107.639030496377
2026-02-18,ARI incidence,2026-02-22,2,BG,quantile,0.75,1147.1928656922528
2026-02-18,ARI incidence,2026-02-22,2,BG,quantile,0.8,1193.7749205202028
2026-02-18,ARI incidence,2026-02-22,2,BG,quantile,0.85,1248.676184779673
2026-02-18,ARI incidence,2026-02-22,2,BG,quantile,0.9,1324.331654966776
2026-02-18,ARI incidence,2026-02-22,2,BG,quantile,0.95,1429.657808353079
2026-02-18,ARI incidence,2026-02-22,2,BG,quantile,0.975,1540.2015434656648
2026-02-18,ARI incidence,2026-02-22,2,BG,quantile,0.99,1684.0833492397974
2026-02-18,ARI incidence,2026-03-01,3,BG,quantile,0.01,445.992035132948
2026-02-18,ARI incidence,2026-03-01,3,BG,quantile,0.025,503.8186190626765
2026-02-18,ARI incidence,2026-03-01,3,BG,quantile,0.05,559.0054088897627
2026-02-18,ARI incidence,2026-03-01,3,BG,quantile,0.1,628.9047936612442
2026-02-18,ARI incidence,2026-03-01,3,BG,quantile,0.15,680.0802451793406
2026-02-18,ARI incidence,2026-03-01,3,BG,quantile,0.2,724.3793026237865
2026-02-18,ARI incidence,2026-03-01,3,BG,quantile,0.25,765.3484757646031
2026-02-18,ARI incidence,2026-03-01,3,BG,quantile,0.3,803.0443711983175
2026-02-18,ARI incidence,2026-03-01,3,BG,quantile,0.35,839.8603662902049
2026-02-18,ARI incidence,2026-03-01,3,BG,quantile,0.4,875.9663247838167
2026-02-18,ARI incidence,2026-03-01,3,BG,quantile,0.45,912.6667824185504
2026-02-18,ARI incidence,2026-03-01,3,BG,quantile,0.5,951.0702432003402
2026-02-18,ARI incidence,2026-03-01,3,BG,quantile,0.55,989.4705121709319
2026-02-18,ARI incidence,2026-03-01,3,BG,quantile,0.6,1027.6663890417253
2026-02-18,ARI incidence,2026-03-01,3,BG,quantile,0.65,1070.552488547201
2026-02-18,ARI incidence,2026-03-01,3,BG,quantile,0.7,1115.8597547606687
2026-02-18,ARI incidence,2026-03-01,3,BG,quantile,0.75,1174.863468619921
2026-02-18,ARI incidence,2026-03-01,3,BG,quantile,0.8,1239.4621257937883
2026-02-18,ARI incidence,2026-03-01,3,BG,quantile,0.85,1314.3788100182396
2026-02-18,ARI incidence,2026-03-01,3,BG,quantile,0.9,1418.7166787214892
2026-02-18,ARI incidence,2026-03-01,3,BG,quantile,0.95,1596.0317270662085
2026-02-18,ARI incidence,2026-03-01,3,BG,quantile,0.975,1776.878807328681
2026-02-18,ARI incidence,2026-03-01,3,BG,quantile,0.99,1999.4033552499704
2026-02-18,ARI incidence,2026-03-08,4,BG,quantile,0.01,398.5217304871785
2026-02-18,ARI incidence,2026-03-08,4,BG,quantile,0.025,453.7062649613931
2026-02-18,ARI incidence,2026-03-08,4,BG,quantile,0.05,507.68723885181225
2026-02-18,ARI incidence,2026-03-08,4,BG,quantile,0.1,576.857186549016
2026-02-18,ARI incidence,2026-03-08,4,BG,quantile,0.15,630.8971412940124
2026-02-18,ARI incidence,2026-03-08,4,BG,quantile,0.2,679.733826490806
2026-02-18,ARI incidence,2026-03-08,4,BG,quantile,0.25,722.5170341235143
2026-02-18,ARI incidence,2026-03-08,4,BG,quantile,0.3,765.2646931970539
2026-02-18,ARI incidence,2026-03-08,4,BG,quantile,0.35,807.1662109932743
2026-02-18,ARI incidence,2026-03-08,4,BG,quantile,0.4,847.7314724470453
2026-02-18,ARI incidence,2026-03-08,4,BG,quantile,0.45,884.9818079509992
2026-02-18,ARI incidence,2026-03-08,4,BG,quantile,0.5,922.2736190840246
2026-02-18,ARI incidence,2026-03-08,4,BG,quantile,0.55,967.1509303115288
2026-02-18,ARI incidence,2026-03-08,4,BG,quantile,0.6,1007.9829533667707
2026-02-18,ARI incidence,2026-03-08,4,BG,quantile,0.65,1056.0623554545216
2026-02-18,ARI incidence,2026-03-08,4,BG,quantile,0.7,1114.9777271291741
2026-02-18,ARI incidence,2026-03-08,4,BG,quantile,0.75,1185.2174788016
2026-02-18,ARI incidence,2026-03-08,4,BG,quantile,0.8,1258.852423092394
2026-02-18,ARI incidence,2026-03-08,4,BG,quantile,0.85,1339.2755760058799
2026-02-18,ARI incidence,2026-03-08,4,BG,quantile,0.9,1460.7334256634845
2026-02-18,ARI incidence,2026-03-08,4,BG,quantile,0.95,1666.7361416558658
2026-02-18,ARI incidence,2026-03-08,4,BG,quantile,0.975,1889.8913091599893
2026-02-18,ARI incidence,2026-03-08,4,BG,quantile,0.99,2170.273661886111
2026-02-18,ARI incidence,2026-02-15,1,CY,quantile,0.01,12120.957655536276
2026-02-18,ARI incidence,2026-02-15,1,CY,quantile,0.025,12573.603281968983
2026-02-18,ARI incidence,2026-02-15,1,CY,quantile,0.05,13035.027870218575
2026-02-18,ARI incidence,2026-02-15,1,CY,quantile,0.1,13609.842774847366
2026-02-18,ARI incidence,2026-02-15,1,CY,quantile,0.15,13976.491989943543
2026-02-18,ARI incidence,2026-02-15,1,CY,quantile,0.2,14526.127805885291
2026-02-18,ARI incidence,2026-02-15,1,CY,quantile,0.25,15008.781205754987
2026-02-18,ARI incidence,2026-02-15,1,CY,quantile,0.3,15372.912267538457
2026-02-18,ARI incidence,2026-02-15,1,CY,quantile,0.35,15599.584764333089
2026-02-18,ARI incidence,2026-02-15,1,CY,quantile,0.4,15831.960317929923
2026-02-18,ARI incidence,2026-02-15,1,CY,quantile,0.45,16079.141927547218
2026-02-18,ARI incidence,2026-02-15,1,CY,quantile,0.5,16685.11113030373
2026-02-18,ARI incidence,2026-02-15,1,CY,quantile,0.55,16918.918486357143
2026-02-18,ARI incidence,2026-02-15,1,CY,quantile,0.6,17522.831460261623
2026-02-18,ARI incidence,2026-02-15,1,CY,quantile,0.65,17964.297210727906
2026-02-18,ARI incidence,2026-02-15,1,CY,quantile,0.7,18462.692743026397
2026-02-18,ARI incidence,2026-02-15,1,CY,quantile,0.75,18931.609270924084
2026-02-18,ARI incidence,2026-02-15,1,CY,quantile,0.8,19509.626169200114
2026-02-18,ARI incidence,2026-02-15,1,CY,quantile,0.85,19975.685470946693
2026-02-18,ARI incidence,2026-02-15,1,CY,quantile,0.9,20562.916184040092
2026-02-18,ARI incidence,2026-02-15,1,CY,quantile,0.95,21505.12688603438
2026-02-18,ARI incidence,2026-02-15,1,CY,quantile,0.975,22260.452048925807
2026-02-18,ARI incidence,2026-02-15,1,CY,quantile,0.99,23177.960665313305
2026-02-18,ARI incidence,2026-02-22,2,CY,quantile,0.01,11303.938237774659
2026-02-18,ARI incidence,2026-02-22,2,CY,quantile,0.025,11892.527111707976
2026-02-18,ARI incidence,2026-02-22,2,CY,quantile,0.05,12419.16732420427
2026-02-18,ARI incidence,2026-02-22,2,CY,quantile,0.1,12958.18392226281
2026-02-18,ARI incidence,2026-02-22,2,CY,quantile,0.15,13573.914435793657
2026-02-18,ARI incidence,2026-02-22,2,CY,quantile,0.2,14274.348118485119
2026-02-18,ARI incidence,2026-02-22,2,CY,quantile,0.25,14594.851456475162
2026-02-18,ARI incidence,2026-02-22,2,CY,quantile,0.3,14998.845951428904
2026-02-18,ARI incidence,2026-02-22,2,CY,quantile,0.35,15598.279450705453
2026-02-18,ARI incidence,2026-02-22,2,CY,quantile,0.4,15880.274435484975
2026-02-18,ARI incidence,2026-02-22,2,CY,quantile,0.45,16198.701114567084
2026-02-18,ARI incidence,2026-02-22,2,CY,quantile,0.5,16633.626529079695
2026-02-18,ARI incidence,2026-02-22,2,CY,quantile,0.55,16949.717516542198
2026-02-18,ARI incidence,2026-02-22,2,CY,quantile,0.6,17569.764410516116
2026-02-18,ARI incidence,2026-02-22,2,CY,quantile,0.65,18124.50737297861
2026-02-18,ARI incidence,2026-02-22,2,CY,quantile,0.7,18538.808675720735
2026-02-18,ARI incidence,2026-02-22,2,CY,quantile,0.75,19132.65047320537
2026-02-18,ARI incidence,2026-02-22,2,CY,quantile,0.8,19829.217975911888
2026-02-18,ARI incidence,2026-02-22,2,CY,quantile,0.85,20582.80187867403
2026-02-18,ARI incidence,2026-02-22,2,CY,quantile,0.9,21375.647806299392
2026-02-18,ARI incidence,2026-02-22,2,CY,quantile,0.95,22602.715546625048
2026-02-18,ARI incidence,2026-02-22,2,CY,quantile,0.975,23895.710041002574
2026-02-18,ARI incidence,2026-02-22,2,CY,quantile,0.99,25440.927258708645
2026-02-18,ARI incidence,2026-03-01,3,CY,quantile,0.01,10885.369241477945
2026-02-18,ARI incidence,2026-03-01,3,CY,quantile,0.025,11626.755806267382
2026-02-18,ARI incidence,2026-03-01,3,CY,quantile,0.05,12238.949817243934
2026-02-18,ARI incidence,2026-03-01,3,CY,quantile,0.1,12893.289886658464
2026-02-18,ARI incidence,2026-03-01,3,CY,quantile,0.15,13368.123723745899
2026-02-18,ARI incidence,2026-03-01,3,CY,quantile,0.2,13897.196636690147
2026-02-18,ARI incidence,2026-03-01,3,CY,quantile,0.25,14267.819920704713
2026-02-18,ARI incidence,2026-03-01,3,CY,quantile,0.3,14752.05481498073
2026-02-18,ARI incidence,2026-03-01,3,CY,quantile,0.35,15179.651261966537
2026-02-18,ARI incidence,2026-03-01,3,CY,quantile,0.4,15534.678688255563
2026-02-18,ARI incidence,2026-03-01,3,CY,quantile,0.45,15906.767626340443
2026-02-18,ARI incidence,2026-03-01,3,CY,quantile,0.5,16282.860977877195
2026-02-18,ARI incidence,2026-03-01,3,CY,quantile,0.55,16759.400906040493
2026-02-18,ARI incidence,2026-03-01,3,CY,quantile,0.6,17281.32620210993
2026-02-18,ARI incidence,2026-03-01,3,CY,quantile,0.65,17679.741486201714
2026-02-18,ARI incidence,2026-03-01,3,CY,quantile,0.7,18264.230652384864
2026-02-18,ARI incidence,2026-03-01,3,CY,quantile,0.75,19041.280491895635
2026-02-18,ARI incidence,2026-03-01,3,CY,quantile,0.8,19917.28532181791
2026-02-18,ARI incidence,2026-03-01,3,CY,quantile,0.85,20779.524319756973
2026-02-18,ARI incidence,2026-03-01,3,CY,quantile,0.9,21434.807274749997
2026-02-18,ARI incidence,2026-03-01,3,CY,quantile,0.95,22433.760154511387
2026-02-18,ARI incidence,2026-03-01,3,CY,quantile,0.975,24018.119710337465
2026-02-18,ARI incidence,2026-03-01,3,CY,quantile,0.99,25818.729075032767
2026-02-18,ARI incidence,2026-03-08,4,CY,quantile,0.01,10186.0710205676
2026-02-18,ARI incidence,2026-03-08,4,CY,quantile,0.025,11013.184736944542
2026-02-18,ARI incidence,2026-03-08,4,CY,quantile,0.05,11751.72232469148
2026-02-18,ARI incidence,2026-03-08,4,CY,quantile,0.1,12587.760211346133
2026-02-18,ARI incidence,2026-03-08,4,CY,quantile,0.15,13206.477944943399
2026-02-18,ARI incidence,2026-03-08,4,CY,quantile,0.2,13639.765464897466
2026-02-18,ARI incidence,2026-03-08,4,CY,quantile,0.25,14034.287611076623
2026-02-18,ARI incidence,2026-03-08,4,CY,quantile,0.3,14525.076180344766
2026-02-18,ARI incidence,2026-03-08,4,CY,quantile,0.35,14984.323960493795
2026-02-18,ARI incidence,2026-03-08,4,CY,quantile,0.4,15493.293450617595
2026-02-18,ARI incidence,2026-03-08,4,CY,quantile,0.45,15900.703281066948
2026-02-18,ARI incidence,2026-03-08,4,CY,quantile,0.5,16268.726199257573
2026-02-18,ARI incidence,2026-03-08,4,CY,quantile,0.55,16777.14373629878
2026-02-18,ARI incidence,2026-03-08,4,CY,quantile,0.6,17262.236102132032
2026-02-18,ARI incidence,2026-03-08,4,CY,quantile,0.65,17734.683551377944
2026-02-18,ARI incidence,2026-03-08,4,CY,quantile,0.7,18530.322453329674
2026-02-18,ARI incidence,2026-03-08,4,CY,quantile,0.75,19380.807491769418
2026-02-18,ARI incidence,2026-03-08,4,CY,quantile,0.8,20101.019303177054
2026-02-18,ARI incidence,2026-03-08,4,CY,quantile,0.85,20582.172368378888
2026-02-18,ARI incidence,2026-03-08,4,CY,quantile,0.9,21367.890600086117
2026-02-18,ARI incidence,2026-03-08,4,CY,quantile,0.95,23200.68018083223
2026-02-18,ARI incidence,2026-03-08,4,CY,quantile,0.975,24958.75078542714
2026-02-18,ARI incidence,2026-03-08,4,CY,quantile,0.99,27667.38394095708
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.01,903.9795213512942
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.025,937.7514095534076
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.05,967.8034378784932
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.1,1003.6474345076567
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.15,1028.5774614766465
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.2,1048.8315286379197
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.25,1066.524963614932
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.3,1082.6682079510256
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.35,1097.845166593915
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.4,1112.4431111625458
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.45,1126.7513474501957
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.5,1141.0122374605712
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.55,1155.4616089612111
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.6,1170.8707262920343
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.65,1186.4388012347845
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.7,1203.0690847893593
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.75,1221.2771661886634
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.8,1241.876930030682
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.85,1266.3270697782384
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.9,1297.7754136876474
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.95,1345.8277839932318
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.975,1388.9434654203642
2026-02-18,ARI incidence,2026-02-15,1,CZ,quantile,0.99,1440.8131643626607
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.01,866.5467459075398
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.025,899.5403643329226
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.05,929.3934438043494
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.1,963.8163392644929
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.15,988.5907713846834
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.2,1009.2373532045439
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.25,1027.6429226484147
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.3,1043.8194995151835
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.35,1064.098540690176
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.4,1088.0364551439916
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.45,1104.2274896172376
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.5,1122.743437972204
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.55,1140.290031032789
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.6,1155.9756841823678
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.65,1179.8772069495712
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.7,1198.6470035667521
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.75,1220.6742748550957
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.8,1249.4543336245479
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.85,1274.2060791442627
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.9,1306.3630796992443
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.95,1357.1151232905981
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.975,1400.721189971021
2026-02-18,ARI incidence,2026-02-22,2,CZ,quantile,0.99,1453.3572750684662
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.01,632.2673392832394
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.025,687.1786922412207
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.05,741.5008484599482
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.1,809.406860116271
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.15,857.0362670197482
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.2,896.5356107052579
2026-02-18,ARI incidence,2026-03-01,3,CZ,quantile,0.25,933.0668898197378
