origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-10,ARI incidence,2025-12-21,3,BE,quantile,0.05,574.3941286804669
2025-12-10,ARI incidence,2025-12-21,3,BE,quantile,0.1,646.2438053483729
2025-12-10,ARI incidence,2025-12-21,3,BE,quantile,0.15,697.4096359136493
2025-12-10,ARI incidence,2025-12-21,3,BE,quantile,0.2,743.7353808645082
2025-12-10,ARI incidence,2025-12-21,3,BE,quantile,0.25,779.7543576324042
2025-12-10,ARI incidence,2025-12-21,3,BE,quantile,0.3,817.6919648169937
2025-12-10,ARI incidence,2025-12-21,3,BE,quantile,0.35,854.3730048979276
2025-12-10,ARI incidence,2025-12-21,3,BE,quantile,0.4,889.7040924837695
2025-12-10,ARI incidence,2025-12-21,3,BE,quantile,0.45,923.3812784744875
2025-12-10,ARI incidence,2025-12-21,3,BE,quantile,0.5,960.9493579120721
2025-12-10,ARI incidence,2025-12-21,3,BE,quantile,0.55,998.790581068978
2025-12-10,ARI incidence,2025-12-21,3,BE,quantile,0.6,1032.7680965351492
2025-12-10,ARI incidence,2025-12-21,3,BE,quantile,0.65,1076.5282020477243
2025-12-10,ARI incidence,2025-12-21,3,BE,quantile,0.7,1122.9430304809605
2025-12-10,ARI incidence,2025-12-21,3,BE,quantile,0.75,1170.5510331738142
2025-12-10,ARI incidence,2025-12-21,3,BE,quantile,0.8,1235.7884984128937
2025-12-10,ARI incidence,2025-12-21,3,BE,quantile,0.85,1316.503184909162
2025-12-10,ARI incidence,2025-12-21,3,BE,quantile,0.9,1422.3684864742609
2025-12-10,ARI incidence,2025-12-21,3,BE,quantile,0.95,1602.4335244649315
2025-12-10,ARI incidence,2025-12-21,3,BE,quantile,0.975,1774.4118553609217
2025-12-10,ARI incidence,2025-12-21,3,BE,quantile,0.99,1987.2439800488714
2025-12-10,ARI incidence,2025-12-28,4,BE,quantile,0.01,397.43191015589434
2025-12-10,ARI incidence,2025-12-28,4,BE,quantile,0.025,458.81483906533794
2025-12-10,ARI incidence,2025-12-28,4,BE,quantile,0.05,514.5843991476737
2025-12-10,ARI incidence,2025-12-28,4,BE,quantile,0.1,587.1919195407141
2025-12-10,ARI incidence,2025-12-28,4,BE,quantile,0.15,643.3650930794789
2025-12-10,ARI incidence,2025-12-28,4,BE,quantile,0.2,695.4620440953115
2025-12-10,ARI incidence,2025-12-28,4,BE,quantile,0.25,739.6295854826221
2025-12-10,ARI incidence,2025-12-28,4,BE,quantile,0.3,781.1642395888691
2025-12-10,ARI incidence,2025-12-28,4,BE,quantile,0.35,821.7291118500605
2025-12-10,ARI incidence,2025-12-28,4,BE,quantile,0.4,861.1519334307724
2025-12-10,ARI incidence,2025-12-28,4,BE,quantile,0.45,899.2646274542567
2025-12-10,ARI incidence,2025-12-28,4,BE,quantile,0.5,941.5693613923174
2025-12-10,ARI incidence,2025-12-28,4,BE,quantile,0.55,981.1494206986981
2025-12-10,ARI incidence,2025-12-28,4,BE,quantile,0.6,1036.759058123041
2025-12-10,ARI incidence,2025-12-28,4,BE,quantile,0.65,1089.496494806468
2025-12-10,ARI incidence,2025-12-28,4,BE,quantile,0.7,1140.797563138945
2025-12-10,ARI incidence,2025-12-28,4,BE,quantile,0.75,1199.1634749085079
2025-12-10,ARI incidence,2025-12-28,4,BE,quantile,0.8,1270.2546449254278
2025-12-10,ARI incidence,2025-12-28,4,BE,quantile,0.85,1363.1155507888243
2025-12-10,ARI incidence,2025-12-28,4,BE,quantile,0.9,1491.676308061606
2025-12-10,ARI incidence,2025-12-28,4,BE,quantile,0.95,1705.5763501429171
2025-12-10,ARI incidence,2025-12-28,4,BE,quantile,0.975,1907.3734276045325
2025-12-10,ARI incidence,2025-12-28,4,BE,quantile,0.99,2181.6127722335364
2025-12-10,ARI incidence,2025-12-07,1,BG,quantile,0.01,692.5930847312359
2025-12-10,ARI incidence,2025-12-07,1,BG,quantile,0.025,718.4764860266882
2025-12-10,ARI incidence,2025-12-07,1,BG,quantile,0.05,741.5089177410582
2025-12-10,ARI incidence,2025-12-07,1,BG,quantile,0.1,768.9804213547479
2025-12-10,ARI incidence,2025-12-07,1,BG,quantile,0.15,788.0872562608416
2025-12-10,ARI incidence,2025-12-07,1,BG,quantile,0.2,804.2983101446796
2025-12-10,ARI incidence,2025-12-07,1,BG,quantile,0.25,819.6469165207992
2025-12-10,ARI incidence,2025-12-07,1,BG,quantile,0.3,832.867494364376
2025-12-10,ARI incidence,2025-12-07,1,BG,quantile,0.35,846.3936763779483
2025-12-10,ARI incidence,2025-12-07,1,BG,quantile,0.4,857.6511367478362
2025-12-10,ARI incidence,2025-12-07,1,BG,quantile,0.45,868.6851835079077
2025-12-10,ARI incidence,2025-12-07,1,BG,quantile,0.5,879.682718357856
2025-12-10,ARI incidence,2025-12-07,1,BG,quantile,0.55,890.8193216604689
2025-12-10,ARI incidence,2025-12-07,1,BG,quantile,0.6,903.1480852816048
2025-12-10,ARI incidence,2025-12-07,1,BG,quantile,0.65,915.1595169482571
2025-12-10,ARI incidence,2025-12-07,1,BG,quantile,0.7,927.9904877167955
2025-12-10,ARI incidence,2025-12-07,1,BG,quantile,0.75,942.0387965997421
2025-12-10,ARI incidence,2025-12-07,1,BG,quantile,0.8,957.9323901652594
2025-12-10,ARI incidence,2025-12-07,1,BG,quantile,0.85,976.7967124336117
2025-12-10,ARI incidence,2025-12-07,1,BG,quantile,0.9,1001.0604467287235
2025-12-10,ARI incidence,2025-12-07,1,BG,quantile,0.95,1038.1348932783933
2025-12-10,ARI incidence,2025-12-07,1,BG,quantile,0.975,1071.4004744840117
2025-12-10,ARI incidence,2025-12-07,1,BG,quantile,0.99,1111.4201523636707
2025-12-10,ARI incidence,2025-12-14,2,BG,quantile,0.01,663.7418731753368
2025-12-10,ARI incidence,2025-12-14,2,BG,quantile,0.025,691.4304424518307
2025-12-10,ARI incidence,2025-12-14,2,BG,quantile,0.05,714.0776240917548
2025-12-10,ARI incidence,2025-12-14,2,BG,quantile,0.1,742.8593520500037
2025-12-10,ARI incidence,2025-12-14,2,BG,quantile,0.15,762.911840312408
2025-12-10,ARI incidence,2025-12-14,2,BG,quantile,0.2,780.6074097719119
2025-12-10,ARI incidence,2025-12-14,2,BG,quantile,0.25,795.4286768485164
2025-12-10,ARI incidence,2025-12-14,2,BG,quantile,0.3,810.6929304003711
2025-12-10,ARI incidence,2025-12-14,2,BG,quantile,0.35,825.3699173777936
2025-12-10,ARI incidence,2025-12-14,2,BG,quantile,0.4,838.9137322069666
2025-12-10,ARI incidence,2025-12-14,2,BG,quantile,0.45,855.6229329267043
2025-12-10,ARI incidence,2025-12-14,2,BG,quantile,0.5,867.6322858533777
2025-12-10,ARI incidence,2025-12-14,2,BG,quantile,0.55,880.4782198706307
2025-12-10,ARI incidence,2025-12-14,2,BG,quantile,0.6,895.0839720925711
2025-12-10,ARI incidence,2025-12-14,2,BG,quantile,0.65,908.5842854354295
2025-12-10,ARI incidence,2025-12-14,2,BG,quantile,0.7,922.108633762941
2025-12-10,ARI incidence,2025-12-14,2,BG,quantile,0.75,939.8207797767907
2025-12-10,ARI incidence,2025-12-14,2,BG,quantile,0.8,958.607684524725
2025-12-10,ARI incidence,2025-12-14,2,BG,quantile,0.85,979.4467672423614
2025-12-10,ARI incidence,2025-12-14,2,BG,quantile,0.9,1005.9547292510825
2025-12-10,ARI incidence,2025-12-14,2,BG,quantile,0.95,1043.2102555114288
2025-12-10,ARI incidence,2025-12-14,2,BG,quantile,0.975,1080.6112309131886
2025-12-10,ARI incidence,2025-12-14,2,BG,quantile,0.99,1125.9486282149705
2025-12-10,ARI incidence,2025-12-21,3,BG,quantile,0.01,486.65734497092353
2025-12-10,ARI incidence,2025-12-21,3,BG,quantile,0.025,527.9631808563761
2025-12-10,ARI incidence,2025-12-21,3,BG,quantile,0.05,567.250116502931
2025-12-10,ARI incidence,2025-12-21,3,BG,quantile,0.1,618.1134279248874
2025-12-10,ARI incidence,2025-12-21,3,BG,quantile,0.15,655.8309187798651
2025-12-10,ARI incidence,2025-12-21,3,BG,quantile,0.2,686.3640822357829
2025-12-10,ARI incidence,2025-12-21,3,BG,quantile,0.25,712.8908849042878
2025-12-10,ARI incidence,2025-12-21,3,BG,quantile,0.3,740.7774689029768
2025-12-10,ARI incidence,2025-12-21,3,BG,quantile,0.35,765.9878447144074
2025-12-10,ARI incidence,2025-12-21,3,BG,quantile,0.4,790.5494881791222
2025-12-10,ARI incidence,2025-12-21,3,BG,quantile,0.45,813.3754935423456
2025-12-10,ARI incidence,2025-12-21,3,BG,quantile,0.5,834.6430549229099
2025-12-10,ARI incidence,2025-12-21,3,BG,quantile,0.55,855.810429507137
2025-12-10,ARI incidence,2025-12-21,3,BG,quantile,0.6,882.7608636238572
2025-12-10,ARI incidence,2025-12-21,3,BG,quantile,0.65,909.9586074695667
2025-12-10,ARI incidence,2025-12-21,3,BG,quantile,0.7,934.3151071832283
2025-12-10,ARI incidence,2025-12-21,3,BG,quantile,0.75,964.3055206637305
2025-12-10,ARI incidence,2025-12-21,3,BG,quantile,0.8,1004.3735158945726
2025-12-10,ARI incidence,2025-12-21,3,BG,quantile,0.85,1051.2079898787579
2025-12-10,ARI incidence,2025-12-21,3,BG,quantile,0.9,1115.5058285700889
2025-12-10,ARI incidence,2025-12-21,3,BG,quantile,0.95,1208.276998969398
2025-12-10,ARI incidence,2025-12-21,3,BG,quantile,0.975,1291.3831384344683
2025-12-10,ARI incidence,2025-12-21,3,BG,quantile,0.99,1406.6503802012548
2025-12-10,ARI incidence,2025-12-28,4,BG,quantile,0.01,330.60498867799345
2025-12-10,ARI incidence,2025-12-28,4,BG,quantile,0.025,380.6142641019126
2025-12-10,ARI incidence,2025-12-28,4,BG,quantile,0.05,428.9432401044326
2025-12-10,ARI incidence,2025-12-28,4,BG,quantile,0.1,494.32747366334627
2025-12-10,ARI incidence,2025-12-28,4,BG,quantile,0.15,545.2335161828032
2025-12-10,ARI incidence,2025-12-28,4,BG,quantile,0.2,589.276029883368
2025-12-10,ARI incidence,2025-12-28,4,BG,quantile,0.25,628.7919333859608
2025-12-10,ARI incidence,2025-12-28,4,BG,quantile,0.3,667.0932593302998
2025-12-10,ARI incidence,2025-12-28,4,BG,quantile,0.35,703.575718289539
2025-12-10,ARI incidence,2025-12-28,4,BG,quantile,0.4,737.7864212685297
2025-12-10,ARI incidence,2025-12-28,4,BG,quantile,0.45,772.0012522896193
2025-12-10,ARI incidence,2025-12-28,4,BG,quantile,0.5,809.6955017669038
2025-12-10,ARI incidence,2025-12-28,4,BG,quantile,0.55,843.1015220582483
2025-12-10,ARI incidence,2025-12-28,4,BG,quantile,0.6,880.7778127774857
2025-12-10,ARI incidence,2025-12-28,4,BG,quantile,0.65,926.2642353601973
2025-12-10,ARI incidence,2025-12-28,4,BG,quantile,0.7,978.2518081688374
2025-12-10,ARI incidence,2025-12-28,4,BG,quantile,0.75,1034.6411142052784
2025-12-10,ARI incidence,2025-12-28,4,BG,quantile,0.8,1107.9238719523307
2025-12-10,ARI incidence,2025-12-28,4,BG,quantile,0.85,1195.977504521235
2025-12-10,ARI incidence,2025-12-28,4,BG,quantile,0.9,1311.6948311695974
2025-12-10,ARI incidence,2025-12-28,4,BG,quantile,0.95,1508.1082897553902
2025-12-10,ARI incidence,2025-12-28,4,BG,quantile,0.975,1697.3562320566352
2025-12-10,ARI incidence,2025-12-28,4,BG,quantile,0.99,1942.0647626115824
2025-12-10,ARI incidence,2025-12-07,1,CY,quantile,0.01,10342.392033231707
2025-12-10,ARI incidence,2025-12-07,1,CY,quantile,0.025,10728.385164717529
2025-12-10,ARI incidence,2025-12-07,1,CY,quantile,0.05,11071.862451248842
2025-12-10,ARI incidence,2025-12-07,1,CY,quantile,0.1,11483.961265184747
2025-12-10,ARI incidence,2025-12-07,1,CY,quantile,0.15,11793.899872107668
2025-12-10,ARI incidence,2025-12-07,1,CY,quantile,0.2,12025.931655153434
2025-12-10,ARI incidence,2025-12-07,1,CY,quantile,0.25,12297.700843359322
2025-12-10,ARI incidence,2025-12-07,1,CY,quantile,0.3,12525.570683598027
2025-12-10,ARI incidence,2025-12-07,1,CY,quantile,0.35,12736.079600099623
2025-12-10,ARI incidence,2025-12-07,1,CY,quantile,0.4,12905.289228190211
2025-12-10,ARI incidence,2025-12-07,1,CY,quantile,0.45,13234.464182749409
2025-12-10,ARI incidence,2025-12-07,1,CY,quantile,0.5,13611.544378325523
2025-12-10,ARI incidence,2025-12-07,1,CY,quantile,0.55,13826.391294836787
2025-12-10,ARI incidence,2025-12-07,1,CY,quantile,0.6,14203.023984915411
2025-12-10,ARI incidence,2025-12-07,1,CY,quantile,0.65,14472.597501033277
2025-12-10,ARI incidence,2025-12-07,1,CY,quantile,0.7,14778.09261763511
2025-12-10,ARI incidence,2025-12-07,1,CY,quantile,0.75,15096.019243763996
2025-12-10,ARI incidence,2025-12-07,1,CY,quantile,0.8,15432.711546852624
2025-12-10,ARI incidence,2025-12-07,1,CY,quantile,0.85,15833.372337808982
2025-12-10,ARI incidence,2025-12-07,1,CY,quantile,0.9,16366.609852218477
2025-12-10,ARI incidence,2025-12-07,1,CY,quantile,0.95,16972.18217931005
2025-12-10,ARI incidence,2025-12-07,1,CY,quantile,0.975,17547.48542954061
2025-12-10,ARI incidence,2025-12-07,1,CY,quantile,0.99,18202.403994431814
2025-12-10,ARI incidence,2025-12-14,2,CY,quantile,0.01,6630.277251062405
2025-12-10,ARI incidence,2025-12-14,2,CY,quantile,0.025,7357.166651649415
2025-12-10,ARI incidence,2025-12-14,2,CY,quantile,0.05,8113.639212430153
2025-12-10,ARI incidence,2025-12-14,2,CY,quantile,0.1,9115.050348457258
2025-12-10,ARI incidence,2025-12-14,2,CY,quantile,0.15,9791.42393576345
2025-12-10,ARI incidence,2025-12-14,2,CY,quantile,0.2,10212.01063538956
2025-12-10,ARI incidence,2025-12-14,2,CY,quantile,0.25,10838.367326873291
2025-12-10,ARI incidence,2025-12-14,2,CY,quantile,0.3,11338.451650561212
2025-12-10,ARI incidence,2025-12-14,2,CY,quantile,0.35,11865.961338966557
2025-12-10,ARI incidence,2025-12-14,2,CY,quantile,0.4,12333.784383256108
2025-12-10,ARI incidence,2025-12-14,2,CY,quantile,0.45,13010.92906505074
2025-12-10,ARI incidence,2025-12-14,2,CY,quantile,0.5,13488.660822840859
2025-12-10,ARI incidence,2025-12-14,2,CY,quantile,0.55,14006.283461882456
2025-12-10,ARI incidence,2025-12-14,2,CY,quantile,0.6,14506.823105843618
2025-12-10,ARI incidence,2025-12-14,2,CY,quantile,0.65,14990.272948528056
2025-12-10,ARI incidence,2025-12-14,2,CY,quantile,0.7,15576.531811288116
2025-12-10,ARI incidence,2025-12-14,2,CY,quantile,0.75,16241.699124598039
2025-12-10,ARI incidence,2025-12-14,2,CY,quantile,0.8,17040.505244623208
2025-12-10,ARI incidence,2025-12-14,2,CY,quantile,0.85,18115.108514061583
2025-12-10,ARI incidence,2025-12-14,2,CY,quantile,0.9,19542.342087502642
2025-12-10,ARI incidence,2025-12-14,2,CY,quantile,0.95,21870.499544180515
2025-12-10,ARI incidence,2025-12-14,2,CY,quantile,0.975,24000.12445041503
2025-12-10,ARI incidence,2025-12-14,2,CY,quantile,0.99,26924.471454908362
2025-12-10,ARI incidence,2025-12-21,3,CY,quantile,0.01,5100.629213131908
2025-12-10,ARI incidence,2025-12-21,3,CY,quantile,0.025,5977.572598102146
2025-12-10,ARI incidence,2025-12-21,3,CY,quantile,0.05,6822.366082204898
2025-12-10,ARI incidence,2025-12-21,3,CY,quantile,0.1,7890.82621356741
2025-12-10,ARI incidence,2025-12-21,3,CY,quantile,0.15,8768.101170846894
2025-12-10,ARI incidence,2025-12-21,3,CY,quantile,0.2,9559.147238577687
2025-12-10,ARI incidence,2025-12-21,3,CY,quantile,0.25,10207.350722052728
2025-12-10,ARI incidence,2025-12-21,3,CY,quantile,0.3,10806.065106881953
2025-12-10,ARI incidence,2025-12-21,3,CY,quantile,0.35,11422.19236858324
2025-12-10,ARI incidence,2025-12-21,3,CY,quantile,0.4,12102.780179009762
2025-12-10,ARI incidence,2025-12-21,3,CY,quantile,0.45,12735.112994841114
2025-12-10,ARI incidence,2025-12-21,3,CY,quantile,0.5,13212.953809678675
2025-12-10,ARI incidence,2025-12-21,3,CY,quantile,0.55,13946.809646696162
2025-12-10,ARI incidence,2025-12-21,3,CY,quantile,0.6,14561.341358331492
2025-12-10,ARI incidence,2025-12-21,3,CY,quantile,0.65,15411.50543731634
2025-12-10,ARI incidence,2025-12-21,3,CY,quantile,0.7,16055.55490269712
2025-12-10,ARI incidence,2025-12-21,3,CY,quantile,0.75,17036.3781731107
2025-12-10,ARI incidence,2025-12-21,3,CY,quantile,0.8,18177.811271587336
2025-12-10,ARI incidence,2025-12-21,3,CY,quantile,0.85,19546.45285308401
2025-12-10,ARI incidence,2025-12-21,3,CY,quantile,0.9,21410.848183911967
2025-12-10,ARI incidence,2025-12-21,3,CY,quantile,0.95,24967.439300874517
2025-12-10,ARI incidence,2025-12-21,3,CY,quantile,0.975,28403.892531253885
2025-12-10,ARI incidence,2025-12-21,3,CY,quantile,0.99,33191.126337439324
2025-12-10,ARI incidence,2025-12-28,4,CY,quantile,0.01,4636.2951846736005
2025-12-10,ARI incidence,2025-12-28,4,CY,quantile,0.025,5490.459344848759
2025-12-10,ARI incidence,2025-12-28,4,CY,quantile,0.05,6331.084735061348
2025-12-10,ARI incidence,2025-12-28,4,CY,quantile,0.1,7492.127501112518
2025-12-10,ARI incidence,2025-12-28,4,CY,quantile,0.15,8381.292191889843
2025-12-10,ARI incidence,2025-12-28,4,CY,quantile,0.2,9085.055125963525
2025-12-10,ARI incidence,2025-12-28,4,CY,quantile,0.25,9782.244934771552
2025-12-10,ARI incidence,2025-12-28,4,CY,quantile,0.3,10319.562482342879
2025-12-10,ARI incidence,2025-12-28,4,CY,quantile,0.35,10978.446551299952
2025-12-10,ARI incidence,2025-12-28,4,CY,quantile,0.4,11629.520097672852
2025-12-10,ARI incidence,2025-12-28,4,CY,quantile,0.45,12292.43862340173
2025-12-10,ARI incidence,2025-12-28,4,CY,quantile,0.5,12887.015770512531
2025-12-10,ARI incidence,2025-12-28,4,CY,quantile,0.55,13620.144463785608
2025-12-10,ARI incidence,2025-12-28,4,CY,quantile,0.6,14446.14825909063
2025-12-10,ARI incidence,2025-12-28,4,CY,quantile,0.65,15308.571222283972
2025-12-10,ARI incidence,2025-12-28,4,CY,quantile,0.7,16153.78009382313
2025-12-10,ARI incidence,2025-12-28,4,CY,quantile,0.75,17183.801687165076
2025-12-10,ARI incidence,2025-12-28,4,CY,quantile,0.8,18424.7803306697
2025-12-10,ARI incidence,2025-12-28,4,CY,quantile,0.85,19994.68864558023
2025-12-10,ARI incidence,2025-12-28,4,CY,quantile,0.9,22169.897586023202
2025-12-10,ARI incidence,2025-12-28,4,CY,quantile,0.95,25748.334417985818
2025-12-10,ARI incidence,2025-12-28,4,CY,quantile,0.975,28990.04096517315
2025-12-10,ARI incidence,2025-12-28,4,CY,quantile,0.99,33797.21164664792
2025-12-10,ARI incidence,2025-12-07,1,CZ,quantile,0.01,713.5662768677968
2025-12-10,ARI incidence,2025-12-07,1,CZ,quantile,0.025,740.2323525590414
2025-12-10,ARI incidence,2025-12-07,1,CZ,quantile,0.05,763.9612497174178
2025-12-10,ARI incidence,2025-12-07,1,CZ,quantile,0.1,792.2634495076613
2025-12-10,ARI incidence,2025-12-07,1,CZ,quantile,0.15,812.2052905376664
2025-12-10,ARI incidence,2025-12-07,1,CZ,quantile,0.2,828.2028382567373
2025-12-10,ARI incidence,2025-12-07,1,CZ,quantile,0.25,842.1778867299768
2025-12-10,ARI incidence,2025-12-07,1,CZ,quantile,0.3,854.9285268631872
2025-12-10,ARI incidence,2025-12-07,1,CZ,quantile,0.35,866.9159523114561
2025-12-10,ARI incidence,2025-12-07,1,CZ,quantile,0.4,878.4460471303157
2025-12-10,ARI incidence,2025-12-07,1,CZ,quantile,0.45,889.7473176832781
2025-12-10,ARI incidence,2025-12-07,1,CZ,quantile,0.5,901.0111920765462
2025-12-10,ARI incidence,2025-12-07,1,CZ,quantile,0.55,912.4175028980014
2025-12-10,ARI incidence,2025-12-07,1,CZ,quantile,0.6,924.155321678068
2025-12-10,ARI incidence,2025-12-07,1,CZ,quantile,0.65,936.445830399231
2025-12-10,ARI incidence,2025-12-07,1,CZ,quantile,0.7,949.5749196292452
2025-12-10,ARI incidence,2025-12-07,1,CZ,quantile,0.75,963.949630957188
2025-12-10,ARI incidence,2025-12-07,1,CZ,quantile,0.8,980.2125008422101
2025-12-10,ARI incidence,2025-12-07,1,CZ,quantile,0.85,999.5151221943091
2025-12-10,ARI incidence,2025-12-07,1,CZ,quantile,0.9,1024.342607063576
2025-12-10,ARI incidence,2025-12-07,1,CZ,quantile,0.95,1062.2784519567417
2025-12-10,ARI incidence,2025-12-07,1,CZ,quantile,0.975,1096.316935234076
2025-12-10,ARI incidence,2025-12-07,1,CZ,quantile,0.99,1137.2664418081868
2025-12-10,ARI incidence,2025-12-14,2,CZ,quantile,0.01,674.6237284301619
2025-12-10,ARI incidence,2025-12-14,2,CZ,quantile,0.025,699.8365624957387
2025-12-10,ARI incidence,2025-12-14,2,CZ,quantile,0.05,727.9500435297002
2025-12-10,ARI incidence,2025-12-14,2,CZ,quantile,0.1,756.2513096408026
2025-12-10,ARI incidence,2025-12-14,2,CZ,quantile,0.15,779.6840868103648
2025-12-10,ARI incidence,2025-12-14,2,CZ,quantile,0.2,797.567260582273
2025-12-10,ARI incidence,2025-12-14,2,CZ,quantile,0.25,815.6872742396439
2025-12-10,ARI incidence,2025-12-14,2,CZ,quantile,0.3,831.544282388262
2025-12-10,ARI incidence,2025-12-14,2,CZ,quantile,0.35,850.2138763943142
2025-12-10,ARI incidence,2025-12-14,2,CZ,quantile,0.4,872.2553329385867
2025-12-10,ARI incidence,2025-12-14,2,CZ,quantile,0.45,887.1308269736023
2025-12-10,ARI incidence,2025-12-14,2,CZ,quantile,0.5,902.7883527890848
2025-12-10,ARI incidence,2025-12-14,2,CZ,quantile,0.55,919.94991746236
2025-12-10,ARI incidence,2025-12-14,2,CZ,quantile,0.6,933.949197799094
2025-12-10,ARI incidence,2025-12-14,2,CZ,quantile,0.65,952.2999338156739
2025-12-10,ARI incidence,2025-12-14,2,CZ,quantile,0.7,974.6416055306711
2025-12-10,ARI incidence,2025-12-14,2,CZ,quantile,0.75,998.7291620729986
2025-12-10,ARI incidence,2025-12-14,2,CZ,quantile,0.8,1020.2778987400666
2025-12-10,ARI incidence,2025-12-14,2,CZ,quantile,0.85,1044.937430956804
2025-12-10,ARI incidence,2025-12-14,2,CZ,quantile,0.9,1083.3137313193438
2025-12-10,ARI incidence,2025-12-14,2,CZ,quantile,0.95,1125.9068133918017
2025-12-10,ARI incidence,2025-12-14,2,CZ,quantile,0.975,1176.1250969935504
2025-12-10,ARI incidence,2025-12-14,2,CZ,quantile,0.99,1231.726788931818
2025-12-10,ARI incidence,2025-12-21,3,CZ,quantile,0.01,466.5336857802274
2025-12-10,ARI incidence,2025-12-21,3,CZ,quantile,0.025,515.5431452486796
2025-12-10,ARI incidence,2025-12-21,3,CZ,quantile,0.05,563.8173039373576
2025-12-10,ARI incidence,2025-12-21,3,CZ,quantile,0.1,625.3623791708999
2025-12-10,ARI incidence,2025-12-21,3,CZ,quantile,0.15,672.8075178500899
2025-12-10,ARI incidence,2025-12-21,3,CZ,quantile,0.2,709.188370529748
2025-12-10,ARI incidence,2025-12-21,3,CZ,quantile,0.25,740.9758102596911
