origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-15,ARI incidence,2025-10-26,3,BE,quantile,0.5,869.7872426789809
2025-10-15,ARI incidence,2025-10-26,3,BE,quantile,0.55,892.5297374749404
2025-10-15,ARI incidence,2025-10-26,3,BE,quantile,0.6,917.7894901134623
2025-10-15,ARI incidence,2025-10-26,3,BE,quantile,0.65,942.640823919653
2025-10-15,ARI incidence,2025-10-26,3,BE,quantile,0.7,969.2146690326701
2025-10-15,ARI incidence,2025-10-26,3,BE,quantile,0.75,1008.9902606299536
2025-10-15,ARI incidence,2025-10-26,3,BE,quantile,0.8,1044.9718990057845
2025-10-15,ARI incidence,2025-10-26,3,BE,quantile,0.85,1101.456666956919
2025-10-15,ARI incidence,2025-10-26,3,BE,quantile,0.9,1166.339476836691
2025-10-15,ARI incidence,2025-10-26,3,BE,quantile,0.95,1262.6524178997156
2025-10-15,ARI incidence,2025-10-26,3,BE,quantile,0.975,1353.4959232503552
2025-10-15,ARI incidence,2025-10-26,3,BE,quantile,0.99,1456.3372198408251
2025-10-15,ARI incidence,2025-11-02,4,BE,quantile,0.01,466.71444964576995
2025-10-15,ARI incidence,2025-11-02,4,BE,quantile,0.025,512.6612983614284
2025-10-15,ARI incidence,2025-11-02,4,BE,quantile,0.05,556.4396494464917
2025-10-15,ARI incidence,2025-11-02,4,BE,quantile,0.1,614.0118056209118
2025-10-15,ARI incidence,2025-11-02,4,BE,quantile,0.15,657.59416036054
2025-10-15,ARI incidence,2025-11-02,4,BE,quantile,0.2,694.42495515767
2025-10-15,ARI incidence,2025-11-02,4,BE,quantile,0.25,724.2589764151747
2025-10-15,ARI incidence,2025-11-02,4,BE,quantile,0.3,755.3552911778886
2025-10-15,ARI incidence,2025-11-02,4,BE,quantile,0.35,783.6284435180698
2025-10-15,ARI incidence,2025-11-02,4,BE,quantile,0.4,805.6291265822816
2025-10-15,ARI incidence,2025-11-02,4,BE,quantile,0.45,831.6171403321002
2025-10-15,ARI incidence,2025-11-02,4,BE,quantile,0.5,852.8680472976203
2025-10-15,ARI incidence,2025-11-02,4,BE,quantile,0.55,881.303612997152
2025-10-15,ARI incidence,2025-11-02,4,BE,quantile,0.6,908.4178569750025
2025-10-15,ARI incidence,2025-11-02,4,BE,quantile,0.65,940.4254555244995
2025-10-15,ARI incidence,2025-11-02,4,BE,quantile,0.7,977.1666007420679
2025-10-15,ARI incidence,2025-11-02,4,BE,quantile,0.75,1018.8991853430614
2025-10-15,ARI incidence,2025-11-02,4,BE,quantile,0.8,1066.1126660142288
2025-10-15,ARI incidence,2025-11-02,4,BE,quantile,0.85,1123.913546237949
2025-10-15,ARI incidence,2025-11-02,4,BE,quantile,0.9,1197.732392027531
2025-10-15,ARI incidence,2025-11-02,4,BE,quantile,0.95,1316.9719187034934
2025-10-15,ARI incidence,2025-11-02,4,BE,quantile,0.975,1428.3168749177653
2025-10-15,ARI incidence,2025-11-02,4,BE,quantile,0.99,1567.7001932661651
2025-10-15,ARI incidence,2025-10-12,1,BG,quantile,0.01,404.82238385946164
2025-10-15,ARI incidence,2025-10-12,1,BG,quantile,0.025,430.4741001028384
2025-10-15,ARI incidence,2025-10-12,1,BG,quantile,0.05,453.8296302789212
2025-10-15,ARI incidence,2025-10-12,1,BG,quantile,0.1,476.63538699197636
2025-10-15,ARI incidence,2025-10-12,1,BG,quantile,0.15,491.33301683088405
2025-10-15,ARI incidence,2025-10-12,1,BG,quantile,0.2,504.81266138579883
2025-10-15,ARI incidence,2025-10-12,1,BG,quantile,0.25,517.9310308631352
2025-10-15,ARI incidence,2025-10-12,1,BG,quantile,0.3,528.9798279981406
2025-10-15,ARI incidence,2025-10-12,1,BG,quantile,0.35,542.5652026930678
2025-10-15,ARI incidence,2025-10-12,1,BG,quantile,0.4,553.5802893320753
2025-10-15,ARI incidence,2025-10-12,1,BG,quantile,0.45,562.7870683186208
2025-10-15,ARI incidence,2025-10-12,1,BG,quantile,0.5,579.5882027901638
2025-10-15,ARI incidence,2025-10-12,1,BG,quantile,0.55,593.4778225672419
2025-10-15,ARI incidence,2025-10-12,1,BG,quantile,0.6,610.835515321666
2025-10-15,ARI incidence,2025-10-12,1,BG,quantile,0.65,626.5898951933731
2025-10-15,ARI incidence,2025-10-12,1,BG,quantile,0.7,641.6565165022578
2025-10-15,ARI incidence,2025-10-12,1,BG,quantile,0.75,657.5267409171124
2025-10-15,ARI incidence,2025-10-12,1,BG,quantile,0.8,678.8380542593549
2025-10-15,ARI incidence,2025-10-12,1,BG,quantile,0.85,702.8110848387205
2025-10-15,ARI incidence,2025-10-12,1,BG,quantile,0.9,737.4783728872554
2025-10-15,ARI incidence,2025-10-12,1,BG,quantile,0.95,787.4964589523188
2025-10-15,ARI incidence,2025-10-12,1,BG,quantile,0.975,831.2818569926354
2025-10-15,ARI incidence,2025-10-12,1,BG,quantile,0.99,885.2734451719931
2025-10-15,ARI incidence,2025-10-19,2,BG,quantile,0.01,255.90847929721656
2025-10-15,ARI incidence,2025-10-19,2,BG,quantile,0.025,292.3829736648324
2025-10-15,ARI incidence,2025-10-19,2,BG,quantile,0.05,327.71741555040387
2025-10-15,ARI incidence,2025-10-19,2,BG,quantile,0.1,373.2288603202451
2025-10-15,ARI incidence,2025-10-19,2,BG,quantile,0.15,407.4779995491914
2025-10-15,ARI incidence,2025-10-19,2,BG,quantile,0.2,437.65504968812024
2025-10-15,ARI incidence,2025-10-19,2,BG,quantile,0.25,463.8642440797121
2025-10-15,ARI incidence,2025-10-19,2,BG,quantile,0.3,489.968950457667
2025-10-15,ARI incidence,2025-10-19,2,BG,quantile,0.35,515.0276322688557
2025-10-15,ARI incidence,2025-10-19,2,BG,quantile,0.4,541.3257241555668
2025-10-15,ARI incidence,2025-10-19,2,BG,quantile,0.45,567.96217935461
2025-10-15,ARI incidence,2025-10-19,2,BG,quantile,0.5,593.1650534726091
2025-10-15,ARI incidence,2025-10-19,2,BG,quantile,0.55,621.8878318940484
2025-10-15,ARI incidence,2025-10-19,2,BG,quantile,0.6,651.6125019938036
2025-10-15,ARI incidence,2025-10-19,2,BG,quantile,0.65,680.1870949767824
2025-10-15,ARI incidence,2025-10-19,2,BG,quantile,0.7,712.7261652547746
2025-10-15,ARI incidence,2025-10-19,2,BG,quantile,0.75,752.372285014297
2025-10-15,ARI incidence,2025-10-19,2,BG,quantile,0.8,801.2358234872459
2025-10-15,ARI incidence,2025-10-19,2,BG,quantile,0.85,862.0027896844872
2025-10-15,ARI incidence,2025-10-19,2,BG,quantile,0.9,941.1197153609783
2025-10-15,ARI incidence,2025-10-19,2,BG,quantile,0.95,1078.844538195557
2025-10-15,ARI incidence,2025-10-19,2,BG,quantile,0.975,1209.5072652096846
2025-10-15,ARI incidence,2025-10-19,2,BG,quantile,0.99,1377.223628738629
2025-10-15,ARI incidence,2025-10-26,3,BG,quantile,0.01,236.1290963102141
2025-10-15,ARI incidence,2025-10-26,3,BG,quantile,0.025,273.75858542731106
2025-10-15,ARI incidence,2025-10-26,3,BG,quantile,0.05,310.74471585696745
2025-10-15,ARI incidence,2025-10-26,3,BG,quantile,0.1,358.3058627504993
2025-10-15,ARI incidence,2025-10-26,3,BG,quantile,0.15,396.0464757981654
2025-10-15,ARI incidence,2025-10-26,3,BG,quantile,0.2,430.37482060532545
2025-10-15,ARI incidence,2025-10-26,3,BG,quantile,0.25,461.5986234127174
2025-10-15,ARI incidence,2025-10-26,3,BG,quantile,0.3,490.9556775059209
2025-10-15,ARI incidence,2025-10-26,3,BG,quantile,0.35,520.834922708969
2025-10-15,ARI incidence,2025-10-26,3,BG,quantile,0.4,552.2499398980023
2025-10-15,ARI incidence,2025-10-26,3,BG,quantile,0.45,582.2833060486513
2025-10-15,ARI incidence,2025-10-26,3,BG,quantile,0.5,611.448126341746
2025-10-15,ARI incidence,2025-10-26,3,BG,quantile,0.55,644.1107866851595
2025-10-15,ARI incidence,2025-10-26,3,BG,quantile,0.6,679.041318643074
2025-10-15,ARI incidence,2025-10-26,3,BG,quantile,0.65,715.7933428628659
2025-10-15,ARI incidence,2025-10-26,3,BG,quantile,0.7,756.6332218258234
2025-10-15,ARI incidence,2025-10-26,3,BG,quantile,0.75,802.372377360236
2025-10-15,ARI incidence,2025-10-26,3,BG,quantile,0.8,858.438129577142
2025-10-15,ARI incidence,2025-10-26,3,BG,quantile,0.85,928.5473023024098
2025-10-15,ARI incidence,2025-10-26,3,BG,quantile,0.9,1024.7414877811793
2025-10-15,ARI incidence,2025-10-26,3,BG,quantile,0.95,1188.4562622997173
2025-10-15,ARI incidence,2025-10-26,3,BG,quantile,0.975,1350.672092334431
2025-10-15,ARI incidence,2025-10-26,3,BG,quantile,0.99,1570.3603358422188
2025-10-15,ARI incidence,2025-11-02,4,BG,quantile,0.01,216.56253796391888
2025-10-15,ARI incidence,2025-11-02,4,BG,quantile,0.025,255.63472377192846
2025-10-15,ARI incidence,2025-11-02,4,BG,quantile,0.05,294.25956445896594
2025-10-15,ARI incidence,2025-11-02,4,BG,quantile,0.1,346.00304504150597
2025-10-15,ARI incidence,2025-11-02,4,BG,quantile,0.15,385.42163671221624
2025-10-15,ARI incidence,2025-11-02,4,BG,quantile,0.2,421.77283439974383
2025-10-15,ARI incidence,2025-11-02,4,BG,quantile,0.25,455.5977909875721
2025-10-15,ARI incidence,2025-11-02,4,BG,quantile,0.3,487.16460566797525
2025-10-15,ARI incidence,2025-11-02,4,BG,quantile,0.35,521.5950507872822
2025-10-15,ARI incidence,2025-11-02,4,BG,quantile,0.4,556.225779145092
2025-10-15,ARI incidence,2025-11-02,4,BG,quantile,0.45,587.7745949216205
2025-10-15,ARI incidence,2025-11-02,4,BG,quantile,0.5,622.5854891340261
2025-10-15,ARI incidence,2025-11-02,4,BG,quantile,0.55,660.1519135317548
2025-10-15,ARI incidence,2025-11-02,4,BG,quantile,0.6,699.3444972235432
2025-10-15,ARI incidence,2025-11-02,4,BG,quantile,0.65,739.3872191200022
2025-10-15,ARI incidence,2025-11-02,4,BG,quantile,0.7,784.1834190400448
2025-10-15,ARI incidence,2025-11-02,4,BG,quantile,0.75,835.5346241162416
2025-10-15,ARI incidence,2025-11-02,4,BG,quantile,0.8,898.7063882385867
2025-10-15,ARI incidence,2025-11-02,4,BG,quantile,0.85,980.070875987295
2025-10-15,ARI incidence,2025-11-02,4,BG,quantile,0.9,1097.763943810518
2025-10-15,ARI incidence,2025-11-02,4,BG,quantile,0.95,1296.0961400934457
2025-10-15,ARI incidence,2025-11-02,4,BG,quantile,0.975,1493.3560787559004
2025-10-15,ARI incidence,2025-11-02,4,BG,quantile,0.99,1764.573807297432
2025-10-15,ARI incidence,2025-10-12,1,CY,quantile,0.01,12873.015575012767
2025-10-15,ARI incidence,2025-10-12,1,CY,quantile,0.025,13353.446131123474
2025-10-15,ARI incidence,2025-10-12,1,CY,quantile,0.05,13780.958877644163
2025-10-15,ARI incidence,2025-10-12,1,CY,quantile,0.1,14339.79371184166
2025-10-15,ARI incidence,2025-10-12,1,CY,quantile,0.15,14706.577619398553
2025-10-15,ARI incidence,2025-10-12,1,CY,quantile,0.2,15040.641979050288
2025-10-15,ARI incidence,2025-10-12,1,CY,quantile,0.25,15330.584344820425
2025-10-15,ARI incidence,2025-10-12,1,CY,quantile,0.3,15696.220714741274
2025-10-15,ARI incidence,2025-10-12,1,CY,quantile,0.35,16165.045619463348
2025-10-15,ARI incidence,2025-10-12,1,CY,quantile,0.4,16420.427599942075
2025-10-15,ARI incidence,2025-10-12,1,CY,quantile,0.45,16722.18903129016
2025-10-15,ARI incidence,2025-10-12,1,CY,quantile,0.5,16985.35364753171
2025-10-15,ARI incidence,2025-10-12,1,CY,quantile,0.55,17291.535063086896
2025-10-15,ARI incidence,2025-10-12,1,CY,quantile,0.6,17576.139095433882
2025-10-15,ARI incidence,2025-10-12,1,CY,quantile,0.65,17922.677147296738
2025-10-15,ARI incidence,2025-10-12,1,CY,quantile,0.7,18279.978066789816
2025-10-15,ARI incidence,2025-10-12,1,CY,quantile,0.75,18657.79436987704
2025-10-15,ARI incidence,2025-10-12,1,CY,quantile,0.8,19142.41258061777
2025-10-15,ARI incidence,2025-10-12,1,CY,quantile,0.85,19668.22022869523
2025-10-15,ARI incidence,2025-10-12,1,CY,quantile,0.9,20370.84963973025
2025-10-15,ARI incidence,2025-10-12,1,CY,quantile,0.95,21438.38816117853
2025-10-15,ARI incidence,2025-10-12,1,CY,quantile,0.975,22391.668555676748
2025-10-15,ARI incidence,2025-10-12,1,CY,quantile,0.99,23302.590358134996
2025-10-15,ARI incidence,2025-10-19,2,CY,quantile,0.01,10467.392513664607
2025-10-15,ARI incidence,2025-10-19,2,CY,quantile,0.025,11306.324067673355
2025-10-15,ARI incidence,2025-10-19,2,CY,quantile,0.05,12077.864839315429
2025-10-15,ARI incidence,2025-10-19,2,CY,quantile,0.1,12894.985234341519
2025-10-15,ARI incidence,2025-10-19,2,CY,quantile,0.15,13450.915198976341
2025-10-15,ARI incidence,2025-10-19,2,CY,quantile,0.2,14138.584052493012
2025-10-15,ARI incidence,2025-10-19,2,CY,quantile,0.25,14690.339865520558
2025-10-15,ARI incidence,2025-10-19,2,CY,quantile,0.3,15126.489190387656
2025-10-15,ARI incidence,2025-10-19,2,CY,quantile,0.35,15667.565802623545
2025-10-15,ARI incidence,2025-10-19,2,CY,quantile,0.4,16085.660018199962
2025-10-15,ARI incidence,2025-10-19,2,CY,quantile,0.45,16527.219572660073
2025-10-15,ARI incidence,2025-10-19,2,CY,quantile,0.5,16989.466432137837
2025-10-15,ARI incidence,2025-10-19,2,CY,quantile,0.55,17426.047395029374
2025-10-15,ARI incidence,2025-10-19,2,CY,quantile,0.6,17829.658610991064
2025-10-15,ARI incidence,2025-10-19,2,CY,quantile,0.65,18351.097895730258
2025-10-15,ARI incidence,2025-10-19,2,CY,quantile,0.7,18858.635435214437
2025-10-15,ARI incidence,2025-10-19,2,CY,quantile,0.75,19501.813765929386
2025-10-15,ARI incidence,2025-10-19,2,CY,quantile,0.8,20380.056262682698
2025-10-15,ARI incidence,2025-10-19,2,CY,quantile,0.85,21005.763578174672
2025-10-15,ARI incidence,2025-10-19,2,CY,quantile,0.9,22147.27083383705
2025-10-15,ARI incidence,2025-10-19,2,CY,quantile,0.95,24011.39878779547
2025-10-15,ARI incidence,2025-10-19,2,CY,quantile,0.975,25811.081661327033
2025-10-15,ARI incidence,2025-10-19,2,CY,quantile,0.99,27765.163631276107
2025-10-15,ARI incidence,2025-10-26,3,CY,quantile,0.01,9465.909127943529
2025-10-15,ARI incidence,2025-10-26,3,CY,quantile,0.025,10356.693827312636
2025-10-15,ARI incidence,2025-10-26,3,CY,quantile,0.05,11189.968367782232
2025-10-15,ARI incidence,2025-10-26,3,CY,quantile,0.1,12271.696668196571
2025-10-15,ARI incidence,2025-10-26,3,CY,quantile,0.15,13121.717984753133
2025-10-15,ARI incidence,2025-10-26,3,CY,quantile,0.2,13556.339088406607
2025-10-15,ARI incidence,2025-10-26,3,CY,quantile,0.25,14175.10705679233
2025-10-15,ARI incidence,2025-10-26,3,CY,quantile,0.3,14769.715301354401
2025-10-15,ARI incidence,2025-10-26,3,CY,quantile,0.35,15316.909497240378
2025-10-15,ARI incidence,2025-10-26,3,CY,quantile,0.4,15830.802330444927
2025-10-15,ARI incidence,2025-10-26,3,CY,quantile,0.45,16233.66322908924
2025-10-15,ARI incidence,2025-10-26,3,CY,quantile,0.5,16829.431793451466
2025-10-15,ARI incidence,2025-10-26,3,CY,quantile,0.55,17369.850762938528
2025-10-15,ARI incidence,2025-10-26,3,CY,quantile,0.6,17939.11376340133
2025-10-15,ARI incidence,2025-10-26,3,CY,quantile,0.65,18537.595763048565
2025-10-15,ARI incidence,2025-10-26,3,CY,quantile,0.7,19357.024969793303
2025-10-15,ARI incidence,2025-10-26,3,CY,quantile,0.75,20148.631870414276
2025-10-15,ARI incidence,2025-10-26,3,CY,quantile,0.8,21010.59414876736
2025-10-15,ARI incidence,2025-10-26,3,CY,quantile,0.85,22107.06479610738
2025-10-15,ARI incidence,2025-10-26,3,CY,quantile,0.9,23541.040253940693
2025-10-15,ARI incidence,2025-10-26,3,CY,quantile,0.95,26020.599160456302
2025-10-15,ARI incidence,2025-10-26,3,CY,quantile,0.975,28623.42302123637
2025-10-15,ARI incidence,2025-10-26,3,CY,quantile,0.99,31831.173282158117
2025-10-15,ARI incidence,2025-11-02,4,CY,quantile,0.01,9150.236653911992
2025-10-15,ARI incidence,2025-11-02,4,CY,quantile,0.025,10081.51257804002
2025-10-15,ARI incidence,2025-11-02,4,CY,quantile,0.05,10916.769276367539
2025-10-15,ARI incidence,2025-11-02,4,CY,quantile,0.1,11984.234442211411
2025-10-15,ARI incidence,2025-11-02,4,CY,quantile,0.15,12810.961190303213
2025-10-15,ARI incidence,2025-11-02,4,CY,quantile,0.2,13400.895535765663
2025-10-15,ARI incidence,2025-11-02,4,CY,quantile,0.25,14000.845624292553
2025-10-15,ARI incidence,2025-11-02,4,CY,quantile,0.3,14544.618975048517
2025-10-15,ARI incidence,2025-11-02,4,CY,quantile,0.35,15105.070593763097
2025-10-15,ARI incidence,2025-11-02,4,CY,quantile,0.4,15645.439812622266
2025-10-15,ARI incidence,2025-11-02,4,CY,quantile,0.45,16295.077130755635
2025-10-15,ARI incidence,2025-11-02,4,CY,quantile,0.5,16783.83442620923
2025-10-15,ARI incidence,2025-11-02,4,CY,quantile,0.55,17347.677824016784
2025-10-15,ARI incidence,2025-11-02,4,CY,quantile,0.6,17948.083662213106
2025-10-15,ARI incidence,2025-11-02,4,CY,quantile,0.65,18616.171886380573
2025-10-15,ARI incidence,2025-11-02,4,CY,quantile,0.7,19385.5068653474
2025-10-15,ARI incidence,2025-11-02,4,CY,quantile,0.75,20163.618859074675
2025-10-15,ARI incidence,2025-11-02,4,CY,quantile,0.8,21209.614589738267
2025-10-15,ARI incidence,2025-11-02,4,CY,quantile,0.85,22511.57537504544
2025-10-15,ARI incidence,2025-11-02,4,CY,quantile,0.9,24006.96691951368
2025-10-15,ARI incidence,2025-11-02,4,CY,quantile,0.95,26277.453029875836
2025-10-15,ARI incidence,2025-11-02,4,CY,quantile,0.975,28570.34753911597
2025-10-15,ARI incidence,2025-11-02,4,CY,quantile,0.99,31982.861609218075
2025-10-15,ARI incidence,2025-10-12,1,CZ,quantile,0.01,697.780002784069
2025-10-15,ARI incidence,2025-10-12,1,CZ,quantile,0.025,723.8569686988978
2025-10-15,ARI incidence,2025-10-12,1,CZ,quantile,0.05,747.0616445409701
2025-10-15,ARI incidence,2025-10-12,1,CZ,quantile,0.1,774.7385891274278
2025-10-15,ARI incidence,2025-10-12,1,CZ,quantile,0.15,793.9883112523946
2025-10-15,ARI incidence,2025-10-12,1,CZ,quantile,0.2,809.6274906740573
2025-10-15,ARI incidence,2025-10-12,1,CZ,quantile,0.25,823.2894777696708
2025-10-15,ARI incidence,2025-10-12,1,CZ,quantile,0.3,835.7544850499189
2025-10-15,ARI incidence,2025-10-12,1,CZ,quantile,0.35,848.0078821677744
2025-10-15,ARI incidence,2025-10-12,1,CZ,quantile,0.4,859.4888370218869
2025-10-15,ARI incidence,2025-10-12,1,CZ,quantile,0.45,870.5464990430196
2025-10-15,ARI incidence,2025-10-12,1,CZ,quantile,0.5,882.8216378227106
2025-10-15,ARI incidence,2025-10-12,1,CZ,quantile,0.55,894.9597438246503
2025-10-15,ARI incidence,2025-10-12,1,CZ,quantile,0.6,906.4732226816709
2025-10-15,ARI incidence,2025-10-12,1,CZ,quantile,0.65,918.5288281527189
2025-10-15,ARI incidence,2025-10-12,1,CZ,quantile,0.7,931.9797905225626
2025-10-15,ARI incidence,2025-10-12,1,CZ,quantile,0.75,946.0884261352046
2025-10-15,ARI incidence,2025-10-12,1,CZ,quantile,0.8,962.0502705151748
2025-10-15,ARI incidence,2025-10-12,1,CZ,quantile,0.85,980.9956006030353
2025-10-15,ARI incidence,2025-10-12,1,CZ,quantile,0.9,1005.363529057917
2025-10-15,ARI incidence,2025-10-12,1,CZ,quantile,0.95,1042.5971819671765
2025-10-15,ARI incidence,2025-10-12,1,CZ,quantile,0.975,1076.0056133722242
2025-10-15,ARI incidence,2025-10-12,1,CZ,quantile,0.99,1116.1971451248378
2025-10-15,ARI incidence,2025-10-19,2,CZ,quantile,0.01,692.5098146800142
2025-10-15,ARI incidence,2025-10-19,2,CZ,quantile,0.025,718.3910537802449
2025-10-15,ARI incidence,2025-10-19,2,CZ,quantile,0.05,741.4215895790376
2025-10-15,ARI incidence,2025-10-19,2,CZ,quantile,0.1,768.8908653194987
2025-10-15,ARI incidence,2025-10-19,2,CZ,quantile,0.15,788.0096919507478
2025-10-15,ARI incidence,2025-10-19,2,CZ,quantile,0.2,804.2985712078894
2025-10-15,ARI incidence,2025-10-19,2,CZ,quantile,0.25,818.5413147293036
2025-10-15,ARI incidence,2025-10-19,2,CZ,quantile,0.3,832.0881045368179
2025-10-15,ARI incidence,2025-10-19,2,CZ,quantile,0.35,845.624642309464
2025-10-15,ARI incidence,2025-10-19,2,CZ,quantile,0.4,858.4907779365154
2025-10-15,ARI incidence,2025-10-19,2,CZ,quantile,0.45,871.3122480586993
2025-10-15,ARI incidence,2025-10-19,2,CZ,quantile,0.5,884.8743561766316
2025-10-15,ARI incidence,2025-10-19,2,CZ,quantile,0.55,898.1686239102389
2025-10-15,ARI incidence,2025-10-19,2,CZ,quantile,0.6,911.0554844876098
2025-10-15,ARI incidence,2025-10-19,2,CZ,quantile,0.65,923.171965325525
2025-10-15,ARI incidence,2025-10-19,2,CZ,quantile,0.7,936.6127582108566
2025-10-15,ARI incidence,2025-10-19,2,CZ,quantile,0.75,951.0844296841149
2025-10-15,ARI incidence,2025-10-19,2,CZ,quantile,0.8,967.4908798602711
2025-10-15,ARI incidence,2025-10-19,2,CZ,quantile,0.85,988.3196752737667
2025-10-15,ARI incidence,2025-10-19,2,CZ,quantile,0.9,1012.908115022352
2025-10-15,ARI incidence,2025-10-19,2,CZ,quantile,0.95,1050.6094075277147
2025-10-15,ARI incidence,2025-10-19,2,CZ,quantile,0.975,1084.2743324272506
2025-10-15,ARI incidence,2025-10-19,2,CZ,quantile,0.99,1124.774434980543
2025-10-15,ARI incidence,2025-10-26,3,CZ,quantile,0.01,678.5451344875238
2025-10-15,ARI incidence,2025-10-26,3,CZ,quantile,0.025,703.9042965113617
2025-10-15,ARI incidence,2025-10-26,3,CZ,quantile,0.05,726.470232146347
2025-10-15,ARI incidence,2025-10-26,3,CZ,quantile,0.1,753.6668782978963
2025-10-15,ARI incidence,2025-10-26,3,CZ,quantile,0.15,773.4882934696502
2025-10-15,ARI incidence,2025-10-26,3,CZ,quantile,0.2,788.8876793788816
2025-10-15,ARI incidence,2025-10-26,3,CZ,quantile,0.25,804.1914181494737
2025-10-15,ARI incidence,2025-10-26,3,CZ,quantile,0.3,819.0202798036928
