origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-22,ARI incidence,2025-11-09,4,BE,quantile,0.025,537.5329810066032
2025-10-22,ARI incidence,2025-11-09,4,BE,quantile,0.05,587.8818057858518
2025-10-22,ARI incidence,2025-11-09,4,BE,quantile,0.1,650.5432911302112
2025-10-22,ARI incidence,2025-11-09,4,BE,quantile,0.15,697.3074136912867
2025-10-22,ARI incidence,2025-11-09,4,BE,quantile,0.2,732.3860046373409
2025-10-22,ARI incidence,2025-11-09,4,BE,quantile,0.25,756.4579714585373
2025-10-22,ARI incidence,2025-11-09,4,BE,quantile,0.3,781.4452223464019
2025-10-22,ARI incidence,2025-11-09,4,BE,quantile,0.35,805.0596797665378
2025-10-22,ARI incidence,2025-11-09,4,BE,quantile,0.4,836.137120291261
2025-10-22,ARI incidence,2025-11-09,4,BE,quantile,0.45,870.2821617236727
2025-10-22,ARI incidence,2025-11-09,4,BE,quantile,0.5,890.319194766002
2025-10-22,ARI incidence,2025-11-09,4,BE,quantile,0.55,916.7218039164609
2025-10-22,ARI incidence,2025-11-09,4,BE,quantile,0.6,948.6309318220597
2025-10-22,ARI incidence,2025-11-09,4,BE,quantile,0.65,985.1799360826546
2025-10-22,ARI incidence,2025-11-09,4,BE,quantile,0.7,1024.767324116016
2025-10-22,ARI incidence,2025-11-09,4,BE,quantile,0.75,1057.9451173370599
2025-10-22,ARI incidence,2025-11-09,4,BE,quantile,0.8,1096.9906694033643
2025-10-22,ARI incidence,2025-11-09,4,BE,quantile,0.85,1163.4511811760472
2025-10-22,ARI incidence,2025-11-09,4,BE,quantile,0.9,1246.3361624822244
2025-10-22,ARI incidence,2025-11-09,4,BE,quantile,0.95,1376.6986539537752
2025-10-22,ARI incidence,2025-11-09,4,BE,quantile,0.975,1499.2542102611083
2025-10-22,ARI incidence,2025-11-09,4,BE,quantile,0.99,1647.8372800741793
2025-10-22,ARI incidence,2025-10-19,1,BG,quantile,0.01,501.550523830167
2025-10-22,ARI incidence,2025-10-19,1,BG,quantile,0.025,520.53511884094
2025-10-22,ARI incidence,2025-10-19,1,BG,quantile,0.05,537.230900071661
2025-10-22,ARI incidence,2025-10-19,1,BG,quantile,0.1,557.5960976174758
2025-10-22,ARI incidence,2025-10-19,1,BG,quantile,0.15,572.160978180609
2025-10-22,ARI incidence,2025-10-19,1,BG,quantile,0.2,584.3062733942966
2025-10-22,ARI incidence,2025-10-19,1,BG,quantile,0.25,595.0317546958368
2025-10-22,ARI incidence,2025-10-19,1,BG,quantile,0.3,604.1455905812652
2025-10-22,ARI incidence,2025-10-19,1,BG,quantile,0.35,613.0291511523823
2025-10-22,ARI incidence,2025-10-19,1,BG,quantile,0.4,621.2655888482851
2025-10-22,ARI incidence,2025-10-19,1,BG,quantile,0.45,631.645138381318
2025-10-22,ARI incidence,2025-10-19,1,BG,quantile,0.5,645.1067083789671
2025-10-22,ARI incidence,2025-10-19,1,BG,quantile,0.55,657.037642903773
2025-10-22,ARI incidence,2025-10-19,1,BG,quantile,0.6,665.9928840464295
2025-10-22,ARI incidence,2025-10-19,1,BG,quantile,0.65,675.636010225639
2025-10-22,ARI incidence,2025-10-19,1,BG,quantile,0.7,685.1124133056014
2025-10-22,ARI incidence,2025-10-19,1,BG,quantile,0.75,696.4708345743534
2025-10-22,ARI incidence,2025-10-19,1,BG,quantile,0.8,709.530871355655
2025-10-22,ARI incidence,2025-10-19,1,BG,quantile,0.85,725.41063935794
2025-10-22,ARI incidence,2025-10-19,1,BG,quantile,0.9,743.4460232571321
2025-10-22,ARI incidence,2025-10-19,1,BG,quantile,0.95,771.0041365658059
2025-10-22,ARI incidence,2025-10-19,1,BG,quantile,0.975,795.731497374818
2025-10-22,ARI incidence,2025-10-19,1,BG,quantile,0.99,825.4799330328407
2025-10-22,ARI incidence,2025-10-26,2,BG,quantile,0.01,369.5014265060063
2025-10-22,ARI incidence,2025-10-26,2,BG,quantile,0.025,404.7136682049882
2025-10-22,ARI incidence,2025-10-26,2,BG,quantile,0.05,437.66343708977047
2025-10-22,ARI incidence,2025-10-26,2,BG,quantile,0.1,479.95529622956144
2025-10-22,ARI incidence,2025-10-26,2,BG,quantile,0.15,507.728432540786
2025-10-22,ARI incidence,2025-10-26,2,BG,quantile,0.2,533.2722577158264
2025-10-22,ARI incidence,2025-10-26,2,BG,quantile,0.25,556.0770619551308
2025-10-22,ARI incidence,2025-10-26,2,BG,quantile,0.3,577.1834077245469
2025-10-22,ARI incidence,2025-10-26,2,BG,quantile,0.35,598.9588982663165
2025-10-22,ARI incidence,2025-10-26,2,BG,quantile,0.4,620.3157460511261
2025-10-22,ARI incidence,2025-10-26,2,BG,quantile,0.45,636.4886227147099
2025-10-22,ARI incidence,2025-10-26,2,BG,quantile,0.5,658.5660282830381
2025-10-22,ARI incidence,2025-10-26,2,BG,quantile,0.55,681.0524942681172
2025-10-22,ARI incidence,2025-10-26,2,BG,quantile,0.6,707.1873335886964
2025-10-22,ARI incidence,2025-10-26,2,BG,quantile,0.65,729.8831734847743
2025-10-22,ARI incidence,2025-10-26,2,BG,quantile,0.7,755.7666946391332
2025-10-22,ARI incidence,2025-10-26,2,BG,quantile,0.75,788.988129769966
2025-10-22,ARI incidence,2025-10-26,2,BG,quantile,0.8,824.4571034935182
2025-10-22,ARI incidence,2025-10-26,2,BG,quantile,0.85,868.352586758936
2025-10-22,ARI incidence,2025-10-26,2,BG,quantile,0.9,930.7627913886005
2025-10-22,ARI incidence,2025-10-26,2,BG,quantile,0.95,1024.0186044786687
2025-10-22,ARI incidence,2025-10-26,2,BG,quantile,0.975,1111.968774675588
2025-10-22,ARI incidence,2025-10-26,2,BG,quantile,0.99,1217.6968396419848
2025-10-22,ARI incidence,2025-11-02,3,BG,quantile,0.01,316.76391701937416
2025-10-22,ARI incidence,2025-11-02,3,BG,quantile,0.025,355.6798478062152
2025-10-22,ARI incidence,2025-11-02,3,BG,quantile,0.05,395.235710387019
2025-10-22,ARI incidence,2025-11-02,3,BG,quantile,0.1,448.1227073226915
2025-10-22,ARI incidence,2025-11-02,3,BG,quantile,0.15,485.35951237237623
2025-10-22,ARI incidence,2025-11-02,3,BG,quantile,0.2,517.8430551058443
2025-10-22,ARI incidence,2025-11-02,3,BG,quantile,0.25,544.8242956644656
2025-10-22,ARI incidence,2025-11-02,3,BG,quantile,0.3,568.1755212887236
2025-10-22,ARI incidence,2025-11-02,3,BG,quantile,0.35,595.1767437828918
2025-10-22,ARI incidence,2025-11-02,3,BG,quantile,0.4,622.2651463830676
2025-10-22,ARI incidence,2025-11-02,3,BG,quantile,0.45,646.599758778947
2025-10-22,ARI incidence,2025-11-02,3,BG,quantile,0.5,671.5699222730423
2025-10-22,ARI incidence,2025-11-02,3,BG,quantile,0.55,699.6755913315662
2025-10-22,ARI incidence,2025-11-02,3,BG,quantile,0.6,729.3231408794152
2025-10-22,ARI incidence,2025-11-02,3,BG,quantile,0.65,762.9810332790598
2025-10-22,ARI incidence,2025-11-02,3,BG,quantile,0.7,792.9690419990981
2025-10-22,ARI incidence,2025-11-02,3,BG,quantile,0.75,836.0550261131143
2025-10-22,ARI incidence,2025-11-02,3,BG,quantile,0.8,888.1613851326481
2025-10-22,ARI incidence,2025-11-02,3,BG,quantile,0.85,955.0441010497009
2025-10-22,ARI incidence,2025-11-02,3,BG,quantile,0.9,1036.2374723954915
2025-10-22,ARI incidence,2025-11-02,3,BG,quantile,0.95,1163.977695236129
2025-10-22,ARI incidence,2025-11-02,3,BG,quantile,0.975,1291.8411463542586
2025-10-22,ARI incidence,2025-11-02,3,BG,quantile,0.99,1462.8490313232242
2025-10-22,ARI incidence,2025-11-09,4,BG,quantile,0.01,295.38096004509964
2025-10-22,ARI incidence,2025-11-09,4,BG,quantile,0.025,339.60701992912874
2025-10-22,ARI incidence,2025-11-09,4,BG,quantile,0.05,378.28861374344734
2025-10-22,ARI incidence,2025-11-09,4,BG,quantile,0.1,430.754501843109
2025-10-22,ARI incidence,2025-11-09,4,BG,quantile,0.15,472.2506175084271
2025-10-22,ARI incidence,2025-11-09,4,BG,quantile,0.2,507.53816557475164
2025-10-22,ARI incidence,2025-11-09,4,BG,quantile,0.25,539.1598609568046
2025-10-22,ARI incidence,2025-11-09,4,BG,quantile,0.3,568.9204125622937
2025-10-22,ARI incidence,2025-11-09,4,BG,quantile,0.35,595.2475501378776
2025-10-22,ARI incidence,2025-11-09,4,BG,quantile,0.4,621.143235230676
2025-10-22,ARI incidence,2025-11-09,4,BG,quantile,0.45,648.7586162597484
2025-10-22,ARI incidence,2025-11-09,4,BG,quantile,0.5,681.3948722339101
2025-10-22,ARI incidence,2025-11-09,4,BG,quantile,0.55,711.8260231999493
2025-10-22,ARI incidence,2025-11-09,4,BG,quantile,0.6,744.9238350467783
2025-10-22,ARI incidence,2025-11-09,4,BG,quantile,0.65,783.1687019780766
2025-10-22,ARI incidence,2025-11-09,4,BG,quantile,0.7,822.6512180085446
2025-10-22,ARI incidence,2025-11-09,4,BG,quantile,0.75,872.0687559505664
2025-10-22,ARI incidence,2025-11-09,4,BG,quantile,0.8,931.4467198943485
2025-10-22,ARI incidence,2025-11-09,4,BG,quantile,0.85,1002.8613709756531
2025-10-22,ARI incidence,2025-11-09,4,BG,quantile,0.9,1101.9014301648094
2025-10-22,ARI incidence,2025-11-09,4,BG,quantile,0.95,1270.325936296002
2025-10-22,ARI incidence,2025-11-09,4,BG,quantile,0.975,1433.7718900765308
2025-10-22,ARI incidence,2025-11-09,4,BG,quantile,0.99,1638.796117861204
2025-10-22,ARI incidence,2025-10-19,1,CY,quantile,0.01,9726.719413336143
2025-10-22,ARI incidence,2025-10-19,1,CY,quantile,0.025,10144.811956289555
2025-10-22,ARI incidence,2025-10-19,1,CY,quantile,0.05,10550.051776773502
2025-10-22,ARI incidence,2025-10-19,1,CY,quantile,0.1,10991.283819454602
2025-10-22,ARI incidence,2025-10-19,1,CY,quantile,0.15,11405.076151900921
2025-10-22,ARI incidence,2025-10-19,1,CY,quantile,0.2,11820.91361819101
2025-10-22,ARI incidence,2025-10-19,1,CY,quantile,0.25,12106.242792923971
2025-10-22,ARI incidence,2025-10-19,1,CY,quantile,0.3,12353.856129324948
2025-10-22,ARI incidence,2025-10-19,1,CY,quantile,0.35,12559.20781191687
2025-10-22,ARI incidence,2025-10-19,1,CY,quantile,0.4,12819.179517101715
2025-10-22,ARI incidence,2025-10-19,1,CY,quantile,0.45,13026.61007025209
2025-10-22,ARI incidence,2025-10-19,1,CY,quantile,0.5,13493.718901960481
2025-10-22,ARI incidence,2025-10-19,1,CY,quantile,0.55,13702.98949090188
2025-10-22,ARI incidence,2025-10-19,1,CY,quantile,0.6,13997.200664324333
2025-10-22,ARI incidence,2025-10-19,1,CY,quantile,0.65,14300.869757634786
2025-10-22,ARI incidence,2025-10-19,1,CY,quantile,0.7,14541.054390598307
2025-10-22,ARI incidence,2025-10-19,1,CY,quantile,0.75,14880.246708944273
2025-10-22,ARI incidence,2025-10-19,1,CY,quantile,0.8,15150.869775671901
2025-10-22,ARI incidence,2025-10-19,1,CY,quantile,0.85,15450.406504063172
2025-10-22,ARI incidence,2025-10-19,1,CY,quantile,0.9,16028.890876567455
2025-10-22,ARI incidence,2025-10-19,1,CY,quantile,0.95,16815.57599366834
2025-10-22,ARI incidence,2025-10-19,1,CY,quantile,0.975,17444.736144562834
2025-10-22,ARI incidence,2025-10-19,1,CY,quantile,0.99,18095.773598222353
2025-10-22,ARI incidence,2025-10-26,2,CY,quantile,0.01,8683.323627175687
2025-10-22,ARI incidence,2025-10-26,2,CY,quantile,0.025,9285.275515937323
2025-10-22,ARI incidence,2025-10-26,2,CY,quantile,0.05,9816.519269941533
2025-10-22,ARI incidence,2025-10-26,2,CY,quantile,0.1,10402.850576779678
2025-10-22,ARI incidence,2025-10-26,2,CY,quantile,0.15,10867.776109223061
2025-10-22,ARI incidence,2025-10-26,2,CY,quantile,0.2,11419.117565438537
2025-10-22,ARI incidence,2025-10-26,2,CY,quantile,0.25,11825.425314283628
2025-10-22,ARI incidence,2025-10-26,2,CY,quantile,0.3,12144.29737983965
2025-10-22,ARI incidence,2025-10-26,2,CY,quantile,0.35,12522.616464281362
2025-10-22,ARI incidence,2025-10-26,2,CY,quantile,0.4,12807.272954427222
2025-10-22,ARI incidence,2025-10-26,2,CY,quantile,0.45,13192.528720603419
2025-10-22,ARI incidence,2025-10-26,2,CY,quantile,0.5,13594.215999163658
2025-10-22,ARI incidence,2025-10-26,2,CY,quantile,0.55,13921.388627403041
2025-10-22,ARI incidence,2025-10-26,2,CY,quantile,0.6,14358.430618533417
2025-10-22,ARI incidence,2025-10-26,2,CY,quantile,0.65,14566.618063117028
2025-10-22,ARI incidence,2025-10-26,2,CY,quantile,0.7,14856.832354553571
2025-10-22,ARI incidence,2025-10-26,2,CY,quantile,0.75,15272.168955965537
2025-10-22,ARI incidence,2025-10-26,2,CY,quantile,0.8,15795.13681776059
2025-10-22,ARI incidence,2025-10-26,2,CY,quantile,0.85,16468.6396469313
2025-10-22,ARI incidence,2025-10-26,2,CY,quantile,0.9,17170.70879590993
2025-10-22,ARI incidence,2025-10-26,2,CY,quantile,0.95,18484.31029544407
2025-10-22,ARI incidence,2025-10-26,2,CY,quantile,0.975,19652.996493389895
2025-10-22,ARI incidence,2025-10-26,2,CY,quantile,0.99,20858.91995903386
2025-10-22,ARI incidence,2025-11-02,3,CY,quantile,0.01,8468.927279023503
2025-10-22,ARI incidence,2025-11-02,3,CY,quantile,0.025,9104.157870508225
2025-10-22,ARI incidence,2025-11-02,3,CY,quantile,0.05,9640.531996800422
2025-10-22,ARI incidence,2025-11-02,3,CY,quantile,0.1,10324.82490897072
2025-10-22,ARI incidence,2025-11-02,3,CY,quantile,0.15,10792.812113835054
2025-10-22,ARI incidence,2025-11-02,3,CY,quantile,0.2,11213.967549673136
2025-10-22,ARI incidence,2025-11-02,3,CY,quantile,0.25,11592.079646394159
2025-10-22,ARI incidence,2025-11-02,3,CY,quantile,0.3,11966.716201952691
2025-10-22,ARI incidence,2025-11-02,3,CY,quantile,0.35,12356.471080780837
2025-10-22,ARI incidence,2025-11-02,3,CY,quantile,0.4,12726.087949387187
2025-10-22,ARI incidence,2025-11-02,3,CY,quantile,0.45,13110.02477444306
2025-10-22,ARI incidence,2025-11-02,3,CY,quantile,0.5,13371.946340842409
2025-10-22,ARI incidence,2025-11-02,3,CY,quantile,0.55,13798.779788070646
2025-10-22,ARI incidence,2025-11-02,3,CY,quantile,0.6,14267.699965521628
2025-10-22,ARI incidence,2025-11-02,3,CY,quantile,0.65,14551.470142268396
2025-10-22,ARI incidence,2025-11-02,3,CY,quantile,0.7,14992.330071259366
2025-10-22,ARI incidence,2025-11-02,3,CY,quantile,0.75,15478.450195408437
2025-10-22,ARI incidence,2025-11-02,3,CY,quantile,0.8,16190.254871447565
2025-10-22,ARI incidence,2025-11-02,3,CY,quantile,0.85,16902.93991301795
2025-10-22,ARI incidence,2025-11-02,3,CY,quantile,0.9,17800.049865446468
2025-10-22,ARI incidence,2025-11-02,3,CY,quantile,0.95,18609.21992841875
2025-10-22,ARI incidence,2025-11-02,3,CY,quantile,0.975,19925.64169541601
2025-10-22,ARI incidence,2025-11-02,3,CY,quantile,0.99,21257.431713521997
2025-10-22,ARI incidence,2025-11-09,4,CY,quantile,0.01,8268.78178302795
2025-10-22,ARI incidence,2025-11-09,4,CY,quantile,0.025,8917.954415805056
2025-10-22,ARI incidence,2025-11-09,4,CY,quantile,0.05,9479.376680144996
2025-10-22,ARI incidence,2025-11-09,4,CY,quantile,0.1,10159.427272447134
2025-10-22,ARI incidence,2025-11-09,4,CY,quantile,0.15,10650.572420147648
2025-10-22,ARI incidence,2025-11-09,4,CY,quantile,0.2,11134.097705362943
2025-10-22,ARI incidence,2025-11-09,4,CY,quantile,0.25,11532.238984311363
2025-10-22,ARI incidence,2025-11-09,4,CY,quantile,0.3,11867.148450182192
2025-10-22,ARI incidence,2025-11-09,4,CY,quantile,0.35,12346.66487998682
2025-10-22,ARI incidence,2025-11-09,4,CY,quantile,0.4,12787.373113391413
2025-10-22,ARI incidence,2025-11-09,4,CY,quantile,0.45,13194.068927243232
2025-10-22,ARI incidence,2025-11-09,4,CY,quantile,0.5,13572.352679868278
2025-10-22,ARI incidence,2025-11-09,4,CY,quantile,0.55,14237.151351350118
2025-10-22,ARI incidence,2025-11-09,4,CY,quantile,0.6,14571.990047032548
2025-10-22,ARI incidence,2025-11-09,4,CY,quantile,0.65,15083.250704564734
2025-10-22,ARI incidence,2025-11-09,4,CY,quantile,0.7,15711.477250292366
2025-10-22,ARI incidence,2025-11-09,4,CY,quantile,0.75,16271.924788704839
2025-10-22,ARI incidence,2025-11-09,4,CY,quantile,0.8,16629.464603283777
2025-10-22,ARI incidence,2025-11-09,4,CY,quantile,0.85,17338.714893984557
2025-10-22,ARI incidence,2025-11-09,4,CY,quantile,0.9,18111.632509797113
2025-10-22,ARI incidence,2025-11-09,4,CY,quantile,0.95,19070.017682838035
2025-10-22,ARI incidence,2025-11-09,4,CY,quantile,0.975,20140.68915894788
2025-10-22,ARI incidence,2025-11-09,4,CY,quantile,0.99,21994.990955423797
2025-10-22,ARI incidence,2025-10-19,1,CZ,quantile,0.01,699.812505392521
2025-10-22,ARI incidence,2025-10-19,1,CZ,quantile,0.025,725.9653199307096
2025-10-22,ARI incidence,2025-10-19,1,CZ,quantile,0.05,749.2374899254324
2025-10-22,ARI incidence,2025-10-19,1,CZ,quantile,0.1,776.9949369044054
2025-10-22,ARI incidence,2025-10-19,1,CZ,quantile,0.15,796.300649627665
2025-10-22,ARI incidence,2025-10-19,1,CZ,quantile,0.2,811.9853178624619
2025-10-22,ARI incidence,2025-10-19,1,CZ,quantile,0.25,825.687042821635
2025-10-22,ARI incidence,2025-10-19,1,CZ,quantile,0.3,838.1883063766915
2025-10-22,ARI incidence,2025-10-19,1,CZ,quantile,0.35,849.9412821731826
2025-10-22,ARI incidence,2025-10-19,1,CZ,quantile,0.4,861.5109024575231
2025-10-22,ARI incidence,2025-10-19,1,CZ,quantile,0.45,872.5945489135606
2025-10-22,ARI incidence,2025-10-19,1,CZ,quantile,0.5,883.6415193329603
2025-10-22,ARI incidence,2025-10-19,1,CZ,quantile,0.55,894.8281833385872
2025-10-22,ARI incidence,2025-10-19,1,CZ,quantile,0.6,907.0780608443898
2025-10-22,ARI incidence,2025-10-19,1,CZ,quantile,0.65,919.1417014729293
2025-10-22,ARI incidence,2025-10-19,1,CZ,quantile,0.7,932.9025623694038
2025-10-22,ARI incidence,2025-10-19,1,CZ,quantile,0.75,947.0251522518735
2025-10-22,ARI incidence,2025-10-19,1,CZ,quantile,0.8,963.0027838340607
2025-10-22,ARI incidence,2025-10-19,1,CZ,quantile,0.85,981.9668519668519
2025-10-22,ARI incidence,2025-10-19,1,CZ,quantile,0.9,1006.3588817351516
2025-10-22,ARI incidence,2025-10-19,1,CZ,quantile,0.95,1043.6293609154716
2025-10-22,ARI incidence,2025-10-19,1,CZ,quantile,0.975,1077.070835222692
2025-10-22,ARI incidence,2025-10-19,1,CZ,quantile,0.99,1117.3021187623858
2025-10-22,ARI incidence,2025-10-26,2,CZ,quantile,0.01,684.6814324919994
2025-10-22,ARI incidence,2025-10-26,2,CZ,quantile,0.025,710.4098174177669
2025-10-22,ARI incidence,2025-10-26,2,CZ,quantile,0.05,733.3085244132199
2025-10-22,ARI incidence,2025-10-26,2,CZ,quantile,0.1,760.6255476934691
2025-10-22,ARI incidence,2025-10-26,2,CZ,quantile,0.15,779.5799549176168
2025-10-22,ARI incidence,2025-10-26,2,CZ,quantile,0.2,796.6734342786867
2025-10-22,ARI incidence,2025-10-26,2,CZ,quantile,0.25,812.6930723215035
2025-10-22,ARI incidence,2025-10-26,2,CZ,quantile,0.3,825.7979405814407
2025-10-22,ARI incidence,2025-10-26,2,CZ,quantile,0.35,841.3316287237179
2025-10-22,ARI incidence,2025-10-26,2,CZ,quantile,0.4,854.9892771866508
2025-10-22,ARI incidence,2025-10-26,2,CZ,quantile,0.45,868.6080894090968
2025-10-22,ARI incidence,2025-10-26,2,CZ,quantile,0.5,884.0561471921092
2025-10-22,ARI incidence,2025-10-26,2,CZ,quantile,0.55,896.8700585631974
2025-10-22,ARI incidence,2025-10-26,2,CZ,quantile,0.6,910.2558150534632
2025-10-22,ARI incidence,2025-10-26,2,CZ,quantile,0.65,922.6923028585752
2025-10-22,ARI incidence,2025-10-26,2,CZ,quantile,0.7,939.5129010715797
2025-10-22,ARI incidence,2025-10-26,2,CZ,quantile,0.75,954.8813384645665
2025-10-22,ARI incidence,2025-10-26,2,CZ,quantile,0.8,971.2606613406502
2025-10-22,ARI incidence,2025-10-26,2,CZ,quantile,0.85,991.1760054720662
2025-10-22,ARI incidence,2025-10-26,2,CZ,quantile,0.9,1015.7965576427141
2025-10-22,ARI incidence,2025-10-26,2,CZ,quantile,0.95,1055.6621878856413
2025-10-22,ARI incidence,2025-10-26,2,CZ,quantile,0.975,1089.488866255683
2025-10-22,ARI incidence,2025-10-26,2,CZ,quantile,0.99,1130.1835639896667
2025-10-22,ARI incidence,2025-11-02,3,CZ,quantile,0.01,670.403582314611
2025-10-22,ARI incidence,2025-11-02,3,CZ,quantile,0.025,696.7305902339028
2025-10-22,ARI incidence,2025-11-02,3,CZ,quantile,0.05,719.1196657495375
2025-10-22,ARI incidence,2025-11-02,3,CZ,quantile,0.1,746.0668209513916
2025-10-22,ARI incidence,2025-11-02,3,CZ,quantile,0.15,764.605061685648
2025-10-22,ARI incidence,2025-11-02,3,CZ,quantile,0.2,779.6662075620854
2025-10-22,ARI incidence,2025-11-02,3,CZ,quantile,0.25,796.7582132955964
2025-10-22,ARI incidence,2025-11-02,3,CZ,quantile,0.3,812.8666393509725
