origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-19,ARI incidence,2025-11-23,2,BE,quantile,0.05,566.7813383286787
2025-11-19,ARI incidence,2025-11-23,2,BE,quantile,0.1,610.9278786786676
2025-11-19,ARI incidence,2025-11-23,2,BE,quantile,0.15,643.1903683311881
2025-11-19,ARI incidence,2025-11-23,2,BE,quantile,0.2,671.2109713835572
2025-11-19,ARI incidence,2025-11-23,2,BE,quantile,0.25,693.9048316778751
2025-11-19,ARI incidence,2025-11-23,2,BE,quantile,0.3,713.1634319037407
2025-11-19,ARI incidence,2025-11-23,2,BE,quantile,0.35,734.1058359717028
2025-11-19,ARI incidence,2025-11-23,2,BE,quantile,0.4,758.0126585572858
2025-11-19,ARI incidence,2025-11-23,2,BE,quantile,0.45,782.0731338636364
2025-11-19,ARI incidence,2025-11-23,2,BE,quantile,0.5,799.7403057348902
2025-11-19,ARI incidence,2025-11-23,2,BE,quantile,0.55,826.1550782640202
2025-11-19,ARI incidence,2025-11-23,2,BE,quantile,0.6,848.465072924861
2025-11-19,ARI incidence,2025-11-23,2,BE,quantile,0.65,867.4737188266711
2025-11-19,ARI incidence,2025-11-23,2,BE,quantile,0.7,890.8687804801157
2025-11-19,ARI incidence,2025-11-23,2,BE,quantile,0.75,918.9106215117963
2025-11-19,ARI incidence,2025-11-23,2,BE,quantile,0.8,958.432118584097
2025-11-19,ARI incidence,2025-11-23,2,BE,quantile,0.85,1005.1831539047482
2025-11-19,ARI incidence,2025-11-23,2,BE,quantile,0.9,1065.6804953216897
2025-11-19,ARI incidence,2025-11-23,2,BE,quantile,0.95,1166.3159216274562
2025-11-19,ARI incidence,2025-11-23,2,BE,quantile,0.975,1259.9086818658614
2025-11-19,ARI incidence,2025-11-23,2,BE,quantile,0.99,1369.4508449578834
2025-11-19,ARI incidence,2025-11-30,3,BE,quantile,0.01,443.6098745036934
2025-11-19,ARI incidence,2025-11-30,3,BE,quantile,0.025,491.3870100391795
2025-11-19,ARI incidence,2025-11-30,3,BE,quantile,0.05,538.1982597458789
2025-11-19,ARI incidence,2025-11-30,3,BE,quantile,0.1,593.340270513971
2025-11-19,ARI incidence,2025-11-30,3,BE,quantile,0.15,630.0027209670066
2025-11-19,ARI incidence,2025-11-30,3,BE,quantile,0.2,661.7158819192991
2025-11-19,ARI incidence,2025-11-30,3,BE,quantile,0.25,691.9920650588383
2025-11-19,ARI incidence,2025-11-30,3,BE,quantile,0.3,721.1549204111134
2025-11-19,ARI incidence,2025-11-30,3,BE,quantile,0.35,747.0822414955672
2025-11-19,ARI incidence,2025-11-30,3,BE,quantile,0.4,777.5373303606733
2025-11-19,ARI incidence,2025-11-30,3,BE,quantile,0.45,805.4709734698968
2025-11-19,ARI incidence,2025-11-30,3,BE,quantile,0.5,832.9664369394561
2025-11-19,ARI incidence,2025-11-30,3,BE,quantile,0.55,863.7387615896196
2025-11-19,ARI incidence,2025-11-30,3,BE,quantile,0.6,889.1467280421465
2025-11-19,ARI incidence,2025-11-30,3,BE,quantile,0.65,923.5356915148593
2025-11-19,ARI incidence,2025-11-30,3,BE,quantile,0.7,960.9048782417042
2025-11-19,ARI incidence,2025-11-30,3,BE,quantile,0.75,1005.2030283841195
2025-11-19,ARI incidence,2025-11-30,3,BE,quantile,0.8,1056.7027278186602
2025-11-19,ARI incidence,2025-11-30,3,BE,quantile,0.85,1119.4489220919504
2025-11-19,ARI incidence,2025-11-30,3,BE,quantile,0.9,1196.1615647524357
2025-11-19,ARI incidence,2025-11-30,3,BE,quantile,0.95,1328.6942660252334
2025-11-19,ARI incidence,2025-11-30,3,BE,quantile,0.975,1457.4146437885506
2025-11-19,ARI incidence,2025-11-30,3,BE,quantile,0.99,1601.7672500209237
2025-11-19,ARI incidence,2025-12-07,4,BE,quantile,0.01,391.06443329476815
2025-11-19,ARI incidence,2025-12-07,4,BE,quantile,0.025,439.6398327749248
2025-11-19,ARI incidence,2025-12-07,4,BE,quantile,0.05,488.37625773726575
2025-11-19,ARI incidence,2025-12-07,4,BE,quantile,0.1,552.852120484187
2025-11-19,ARI incidence,2025-12-07,4,BE,quantile,0.15,594.6308913220576
2025-11-19,ARI incidence,2025-12-07,4,BE,quantile,0.2,636.1196292713363
2025-11-19,ARI incidence,2025-12-07,4,BE,quantile,0.25,674.2507140077503
2025-11-19,ARI incidence,2025-12-07,4,BE,quantile,0.3,708.5252907925052
2025-11-19,ARI incidence,2025-12-07,4,BE,quantile,0.35,738.4049157179651
2025-11-19,ARI incidence,2025-12-07,4,BE,quantile,0.4,772.250283422479
2025-11-19,ARI incidence,2025-12-07,4,BE,quantile,0.45,810.1343770644012
2025-11-19,ARI incidence,2025-12-07,4,BE,quantile,0.5,849.6743657688496
2025-11-19,ARI incidence,2025-12-07,4,BE,quantile,0.55,877.312977377584
2025-11-19,ARI incidence,2025-12-07,4,BE,quantile,0.6,912.8171674653958
2025-11-19,ARI incidence,2025-12-07,4,BE,quantile,0.65,956.635758362863
2025-11-19,ARI incidence,2025-12-07,4,BE,quantile,0.7,1006.8312449413702
2025-11-19,ARI incidence,2025-12-07,4,BE,quantile,0.75,1063.014899671263
2025-11-19,ARI incidence,2025-12-07,4,BE,quantile,0.8,1126.767272256474
2025-11-19,ARI incidence,2025-12-07,4,BE,quantile,0.85,1205.6542675145338
2025-11-19,ARI incidence,2025-12-07,4,BE,quantile,0.9,1311.7018750327736
2025-11-19,ARI incidence,2025-12-07,4,BE,quantile,0.95,1472.2503950418393
2025-11-19,ARI incidence,2025-12-07,4,BE,quantile,0.975,1643.4242561758956
2025-11-19,ARI incidence,2025-12-07,4,BE,quantile,0.99,1856.5963666010912
2025-11-19,ARI incidence,2025-11-16,1,BG,quantile,0.01,766.9067286874277
2025-11-19,ARI incidence,2025-11-16,1,BG,quantile,0.025,795.5633552508209
2025-11-19,ARI incidence,2025-11-16,1,BG,quantile,0.05,821.0635507989812
2025-11-19,ARI incidence,2025-11-16,1,BG,quantile,0.1,851.4784337274752
2025-11-19,ARI incidence,2025-11-16,1,BG,quantile,0.15,872.6324322480838
2025-11-19,ARI incidence,2025-11-16,1,BG,quantile,0.2,889.8187155721583
2025-11-19,ARI incidence,2025-11-16,1,BG,quantile,0.25,904.8322130623044
2025-11-19,ARI incidence,2025-11-16,1,BG,quantile,0.3,918.5303196559439
2025-11-19,ARI incidence,2025-11-16,1,BG,quantile,0.35,932.1526234428031
2025-11-19,ARI incidence,2025-11-16,1,BG,quantile,0.4,944.5493747642967
2025-11-19,ARI incidence,2025-11-16,1,BG,quantile,0.45,956.7001023049625
2025-11-19,ARI incidence,2025-11-16,1,BG,quantile,0.5,968.8106228135623
2025-11-19,ARI incidence,2025-11-16,1,BG,quantile,0.55,982.5228916464671
2025-11-19,ARI incidence,2025-11-16,1,BG,quantile,0.6,995.4590739764087
2025-11-19,ARI incidence,2025-11-16,1,BG,quantile,0.65,1009.8339069311505
2025-11-19,ARI incidence,2025-11-16,1,BG,quantile,0.7,1023.9908087279946
2025-11-19,ARI incidence,2025-11-16,1,BG,quantile,0.75,1039.4908463210397
2025-11-19,ARI incidence,2025-11-16,1,BG,quantile,0.8,1057.0268572250404
2025-11-19,ARI incidence,2025-11-16,1,BG,quantile,0.85,1077.9474383240258
2025-11-19,ARI incidence,2025-11-16,1,BG,quantile,0.9,1104.8393985724447
2025-11-19,ARI incidence,2025-11-16,1,BG,quantile,0.95,1145.7534809601227
2025-11-19,ARI incidence,2025-11-16,1,BG,quantile,0.975,1182.9477775840937
2025-11-19,ARI incidence,2025-11-16,1,BG,quantile,0.99,1228.1878678502171
2025-11-19,ARI incidence,2025-11-23,2,BG,quantile,0.01,767.9927110438301
2025-11-19,ARI incidence,2025-11-23,2,BG,quantile,0.025,797.7931069232519
2025-11-19,ARI incidence,2025-11-23,2,BG,quantile,0.05,823.8152383793386
2025-11-19,ARI incidence,2025-11-23,2,BG,quantile,0.1,857.7026633859513
2025-11-19,ARI incidence,2025-11-23,2,BG,quantile,0.15,880.3371673854577
2025-11-19,ARI incidence,2025-11-23,2,BG,quantile,0.2,900.2808505152527
2025-11-19,ARI incidence,2025-11-23,2,BG,quantile,0.25,916.1470181757804
2025-11-19,ARI incidence,2025-11-23,2,BG,quantile,0.3,930.1835238950871
2025-11-19,ARI incidence,2025-11-23,2,BG,quantile,0.35,944.3148912287675
2025-11-19,ARI incidence,2025-11-23,2,BG,quantile,0.4,959.2813956857456
2025-11-19,ARI incidence,2025-11-23,2,BG,quantile,0.45,974.1588929807266
2025-11-19,ARI incidence,2025-11-23,2,BG,quantile,0.5,987.2373297540064
2025-11-19,ARI incidence,2025-11-23,2,BG,quantile,0.55,1001.0883714156772
2025-11-19,ARI incidence,2025-11-23,2,BG,quantile,0.6,1018.1417347464272
2025-11-19,ARI incidence,2025-11-23,2,BG,quantile,0.65,1035.6431205355639
2025-11-19,ARI incidence,2025-11-23,2,BG,quantile,0.7,1052.5096750057473
2025-11-19,ARI incidence,2025-11-23,2,BG,quantile,0.75,1073.1222819126997
2025-11-19,ARI incidence,2025-11-23,2,BG,quantile,0.8,1092.7426491321642
2025-11-19,ARI incidence,2025-11-23,2,BG,quantile,0.85,1115.4753079601
2025-11-19,ARI incidence,2025-11-23,2,BG,quantile,0.9,1145.4180252731317
2025-11-19,ARI incidence,2025-11-23,2,BG,quantile,0.95,1187.8334443631866
2025-11-19,ARI incidence,2025-11-23,2,BG,quantile,0.975,1225.8912901147125
2025-11-19,ARI incidence,2025-11-23,2,BG,quantile,0.99,1271.6762327662682
2025-11-19,ARI incidence,2025-11-30,3,BG,quantile,0.01,687.8388247555214
2025-11-19,ARI incidence,2025-11-30,3,BG,quantile,0.025,733.6622394839411
2025-11-19,ARI incidence,2025-11-30,3,BG,quantile,0.05,773.9215704981656
2025-11-19,ARI incidence,2025-11-30,3,BG,quantile,0.1,823.0086158038494
2025-11-19,ARI incidence,2025-11-30,3,BG,quantile,0.15,859.3115554979636
2025-11-19,ARI incidence,2025-11-30,3,BG,quantile,0.2,885.9006373815412
2025-11-19,ARI incidence,2025-11-30,3,BG,quantile,0.25,908.085189139646
2025-11-19,ARI incidence,2025-11-30,3,BG,quantile,0.3,928.6263409962382
2025-11-19,ARI incidence,2025-11-30,3,BG,quantile,0.35,945.6565176709315
2025-11-19,ARI incidence,2025-11-30,3,BG,quantile,0.4,971.5590643143734
2025-11-19,ARI incidence,2025-11-30,3,BG,quantile,0.45,993.8042070768679
2025-11-19,ARI incidence,2025-11-30,3,BG,quantile,0.5,1015.3905052362002
2025-11-19,ARI incidence,2025-11-30,3,BG,quantile,0.55,1031.092024676247
2025-11-19,ARI incidence,2025-11-30,3,BG,quantile,0.6,1052.469520898842
2025-11-19,ARI incidence,2025-11-30,3,BG,quantile,0.65,1077.5427093587923
2025-11-19,ARI incidence,2025-11-30,3,BG,quantile,0.7,1104.4949745034123
2025-11-19,ARI incidence,2025-11-30,3,BG,quantile,0.75,1128.2636713009467
2025-11-19,ARI incidence,2025-11-30,3,BG,quantile,0.8,1156.938063076942
2025-11-19,ARI incidence,2025-11-30,3,BG,quantile,0.85,1190.2849512689004
2025-11-19,ARI incidence,2025-11-30,3,BG,quantile,0.9,1237.5402262292248
2025-11-19,ARI incidence,2025-11-30,3,BG,quantile,0.95,1306.3423461945292
2025-11-19,ARI incidence,2025-11-30,3,BG,quantile,0.975,1373.9833553460976
2025-11-19,ARI incidence,2025-11-30,3,BG,quantile,0.99,1459.076071816086
2025-11-19,ARI incidence,2025-12-07,4,BG,quantile,0.01,591.0883913970431
2025-11-19,ARI incidence,2025-12-07,4,BG,quantile,0.025,645.5771741877707
2025-11-19,ARI incidence,2025-12-07,4,BG,quantile,0.05,698.404415207134
2025-11-19,ARI incidence,2025-12-07,4,BG,quantile,0.1,760.3752242658759
2025-11-19,ARI incidence,2025-12-07,4,BG,quantile,0.15,806.6089966401915
2025-11-19,ARI incidence,2025-12-07,4,BG,quantile,0.2,847.4448901562006
2025-11-19,ARI incidence,2025-12-07,4,BG,quantile,0.25,879.9276528967343
2025-11-19,ARI incidence,2025-12-07,4,BG,quantile,0.3,908.3658134416135
2025-11-19,ARI incidence,2025-12-07,4,BG,quantile,0.35,935.2679197754749
2025-11-19,ARI incidence,2025-12-07,4,BG,quantile,0.4,967.1640698287704
2025-11-19,ARI incidence,2025-12-07,4,BG,quantile,0.45,993.5875199782718
2025-11-19,ARI incidence,2025-12-07,4,BG,quantile,0.5,1021.8172747563171
2025-11-19,ARI incidence,2025-12-07,4,BG,quantile,0.55,1048.2835534910078
2025-11-19,ARI incidence,2025-12-07,4,BG,quantile,0.6,1084.1276419080718
2025-11-19,ARI incidence,2025-12-07,4,BG,quantile,0.65,1112.3703162821555
2025-11-19,ARI incidence,2025-12-07,4,BG,quantile,0.7,1150.6041290789408
2025-11-19,ARI incidence,2025-12-07,4,BG,quantile,0.75,1195.0026291325453
2025-11-19,ARI incidence,2025-12-07,4,BG,quantile,0.8,1246.5386774027875
2025-11-19,ARI incidence,2025-12-07,4,BG,quantile,0.85,1298.2623885040093
2025-11-19,ARI incidence,2025-12-07,4,BG,quantile,0.9,1382.78576124136
2025-11-19,ARI incidence,2025-12-07,4,BG,quantile,0.95,1521.676124169162
2025-11-19,ARI incidence,2025-12-07,4,BG,quantile,0.975,1663.9520152079945
2025-11-19,ARI incidence,2025-12-07,4,BG,quantile,0.99,1827.7078322473485
2025-11-19,ARI incidence,2025-11-16,1,CY,quantile,0.01,7952.213491122671
2025-11-19,ARI incidence,2025-11-16,1,CY,quantile,0.025,8267.27278137417
2025-11-19,ARI incidence,2025-11-16,1,CY,quantile,0.05,8561.692565323658
2025-11-19,ARI incidence,2025-11-16,1,CY,quantile,0.1,8878.496894713866
2025-11-19,ARI incidence,2025-11-16,1,CY,quantile,0.15,9119.349308541829
2025-11-19,ARI incidence,2025-11-16,1,CY,quantile,0.2,9357.263318621825
2025-11-19,ARI incidence,2025-11-16,1,CY,quantile,0.25,9554.577136913103
2025-11-19,ARI incidence,2025-11-16,1,CY,quantile,0.3,9741.183495225583
2025-11-19,ARI incidence,2025-11-16,1,CY,quantile,0.35,9917.254389783948
2025-11-19,ARI incidence,2025-11-16,1,CY,quantile,0.4,10056.992277551497
2025-11-19,ARI incidence,2025-11-16,1,CY,quantile,0.45,10229.079373259505
2025-11-19,ARI incidence,2025-11-16,1,CY,quantile,0.5,10398.785376422806
2025-11-19,ARI incidence,2025-11-16,1,CY,quantile,0.55,10530.295035639792
2025-11-19,ARI incidence,2025-11-16,1,CY,quantile,0.6,10701.843055046185
2025-11-19,ARI incidence,2025-11-16,1,CY,quantile,0.65,10852.120919076653
2025-11-19,ARI incidence,2025-11-16,1,CY,quantile,0.7,11020.65088393696
2025-11-19,ARI incidence,2025-11-16,1,CY,quantile,0.75,11252.014502701619
2025-11-19,ARI incidence,2025-11-16,1,CY,quantile,0.8,11466.678210539554
2025-11-19,ARI incidence,2025-11-16,1,CY,quantile,0.85,11726.88498158297
2025-11-19,ARI incidence,2025-11-16,1,CY,quantile,0.9,12017.908955603627
2025-11-19,ARI incidence,2025-11-16,1,CY,quantile,0.95,12462.58711759929
2025-11-19,ARI incidence,2025-11-16,1,CY,quantile,0.975,12871.103289745377
2025-11-19,ARI incidence,2025-11-16,1,CY,quantile,0.99,13368.72298312272
2025-11-19,ARI incidence,2025-11-23,2,CY,quantile,0.01,7766.450508998085
2025-11-19,ARI incidence,2025-11-23,2,CY,quantile,0.025,8082.961510328696
2025-11-19,ARI incidence,2025-11-23,2,CY,quantile,0.05,8341.775441053185
2025-11-19,ARI incidence,2025-11-23,2,CY,quantile,0.1,8698.139787601604
2025-11-19,ARI incidence,2025-11-23,2,CY,quantile,0.15,8999.585040424801
2025-11-19,ARI incidence,2025-11-23,2,CY,quantile,0.2,9235.343972905168
2025-11-19,ARI incidence,2025-11-23,2,CY,quantile,0.25,9428.027819125695
2025-11-19,ARI incidence,2025-11-23,2,CY,quantile,0.3,9670.725975606447
2025-11-19,ARI incidence,2025-11-23,2,CY,quantile,0.35,9887.237296583258
2025-11-19,ARI incidence,2025-11-23,2,CY,quantile,0.4,10083.384996318284
2025-11-19,ARI incidence,2025-11-23,2,CY,quantile,0.45,10300.34270651855
2025-11-19,ARI incidence,2025-11-23,2,CY,quantile,0.5,10513.209163697507
2025-11-19,ARI incidence,2025-11-23,2,CY,quantile,0.55,10721.624776011522
2025-11-19,ARI incidence,2025-11-23,2,CY,quantile,0.6,10915.8870264171
2025-11-19,ARI incidence,2025-11-23,2,CY,quantile,0.65,11098.772969949636
2025-11-19,ARI incidence,2025-11-23,2,CY,quantile,0.7,11321.57845866937
2025-11-19,ARI incidence,2025-11-23,2,CY,quantile,0.75,11564.797019757138
2025-11-19,ARI incidence,2025-11-23,2,CY,quantile,0.8,11810.719916387166
2025-11-19,ARI incidence,2025-11-23,2,CY,quantile,0.85,12072.659344523436
2025-11-19,ARI incidence,2025-11-23,2,CY,quantile,0.9,12433.330662942917
2025-11-19,ARI incidence,2025-11-23,2,CY,quantile,0.95,12937.673790949331
2025-11-19,ARI incidence,2025-11-23,2,CY,quantile,0.975,13432.829898694043
2025-11-19,ARI incidence,2025-11-23,2,CY,quantile,0.99,14017.331466501568
2025-11-19,ARI incidence,2025-11-30,3,CY,quantile,0.01,7077.393928473808
2025-11-19,ARI incidence,2025-11-30,3,CY,quantile,0.025,7470.392535581897
2025-11-19,ARI incidence,2025-11-30,3,CY,quantile,0.05,7794.820109705564
2025-11-19,ARI incidence,2025-11-30,3,CY,quantile,0.1,8231.781784043895
2025-11-19,ARI incidence,2025-11-30,3,CY,quantile,0.15,8587.876387957818
2025-11-19,ARI incidence,2025-11-30,3,CY,quantile,0.2,8930.352330376421
2025-11-19,ARI incidence,2025-11-30,3,CY,quantile,0.25,9225.394466573358
2025-11-19,ARI incidence,2025-11-30,3,CY,quantile,0.3,9529.520878588188
2025-11-19,ARI incidence,2025-11-30,3,CY,quantile,0.35,9814.583314453801
2025-11-19,ARI incidence,2025-11-30,3,CY,quantile,0.4,10074.439203158767
2025-11-19,ARI incidence,2025-11-30,3,CY,quantile,0.45,10377.041157818661
2025-11-19,ARI incidence,2025-11-30,3,CY,quantile,0.5,10589.757953890829
2025-11-19,ARI incidence,2025-11-30,3,CY,quantile,0.55,10910.342112636736
2025-11-19,ARI incidence,2025-11-30,3,CY,quantile,0.6,11133.548784001414
2025-11-19,ARI incidence,2025-11-30,3,CY,quantile,0.65,11385.198024942354
2025-11-19,ARI incidence,2025-11-30,3,CY,quantile,0.7,11670.400684902674
2025-11-19,ARI incidence,2025-11-30,3,CY,quantile,0.75,12027.993426199355
2025-11-19,ARI incidence,2025-11-30,3,CY,quantile,0.8,12276.6043494285
2025-11-19,ARI incidence,2025-11-30,3,CY,quantile,0.85,12570.424244971811
2025-11-19,ARI incidence,2025-11-30,3,CY,quantile,0.9,13101.994517638854
2025-11-19,ARI incidence,2025-11-30,3,CY,quantile,0.95,13846.716341965559
2025-11-19,ARI incidence,2025-11-30,3,CY,quantile,0.975,14476.961503154489
2025-11-19,ARI incidence,2025-11-30,3,CY,quantile,0.99,15422.633337388193
2025-11-19,ARI incidence,2025-12-07,4,CY,quantile,0.01,7157.666044212179
2025-11-19,ARI incidence,2025-12-07,4,CY,quantile,0.025,7520.933623808971
2025-11-19,ARI incidence,2025-12-07,4,CY,quantile,0.05,7835.011038764669
2025-11-19,ARI incidence,2025-12-07,4,CY,quantile,0.1,8262.299828738935
2025-11-19,ARI incidence,2025-12-07,4,CY,quantile,0.15,8643.170033028931
2025-11-19,ARI incidence,2025-12-07,4,CY,quantile,0.2,8918.04142760814
2025-11-19,ARI incidence,2025-12-07,4,CY,quantile,0.25,9233.930698852124
2025-11-19,ARI incidence,2025-12-07,4,CY,quantile,0.3,9530.813581828228
2025-11-19,ARI incidence,2025-12-07,4,CY,quantile,0.35,9810.24594666513
2025-11-19,ARI incidence,2025-12-07,4,CY,quantile,0.4,10063.078768125662
2025-11-19,ARI incidence,2025-12-07,4,CY,quantile,0.45,10412.952287345905
2025-11-19,ARI incidence,2025-12-07,4,CY,quantile,0.5,10693.630949885759
2025-11-19,ARI incidence,2025-12-07,4,CY,quantile,0.55,11081.785930055466
2025-11-19,ARI incidence,2025-12-07,4,CY,quantile,0.6,11411.552816150805
2025-11-19,ARI incidence,2025-12-07,4,CY,quantile,0.65,11631.81682321271
2025-11-19,ARI incidence,2025-12-07,4,CY,quantile,0.7,11920.02812399374
2025-11-19,ARI incidence,2025-12-07,4,CY,quantile,0.75,12235.379007496844
2025-11-19,ARI incidence,2025-12-07,4,CY,quantile,0.8,12559.172969439644
2025-11-19,ARI incidence,2025-12-07,4,CY,quantile,0.85,12908.345928347335
2025-11-19,ARI incidence,2025-12-07,4,CY,quantile,0.9,13506.724022424518
2025-11-19,ARI incidence,2025-12-07,4,CY,quantile,0.95,14265.564881150403
2025-11-19,ARI incidence,2025-12-07,4,CY,quantile,0.975,14979.782352037004
2025-11-19,ARI incidence,2025-12-07,4,CY,quantile,0.99,16052.745279068524
2025-11-19,ARI incidence,2025-11-16,1,CZ,quantile,0.01,694.2958490817126
2025-11-19,ARI incidence,2025-11-16,1,CZ,quantile,0.025,720.2427938783412
2025-11-19,ARI incidence,2025-11-16,1,CZ,quantile,0.05,743.3317699909915
2025-11-19,ARI incidence,2025-11-16,1,CZ,quantile,0.1,770.8707158817705
2025-11-19,ARI incidence,2025-11-16,1,CZ,quantile,0.15,790.0244578837458
2025-11-19,ARI incidence,2025-11-16,1,CZ,quantile,0.2,805.5856595374889
2025-11-19,ARI incidence,2025-11-16,1,CZ,quantile,0.25,819.179527249705
2025-11-19,ARI incidence,2025-11-16,1,CZ,quantile,0.3,831.5823833506222
2025-11-19,ARI incidence,2025-11-16,1,CZ,quantile,0.35,843.2428420650135
2025-11-19,ARI incidence,2025-11-16,1,CZ,quantile,0.4,854.4584442131579
2025-11-19,ARI incidence,2025-11-16,1,CZ,quantile,0.45,865.4514634625089
2025-11-19,ARI incidence,2025-11-16,1,CZ,quantile,0.5,876.5883344477656
2025-11-19,ARI incidence,2025-11-16,1,CZ,quantile,0.55,887.6858079646404
2025-11-19,ARI incidence,2025-11-16,1,CZ,quantile,0.6,899.1058135296869
2025-11-19,ARI incidence,2025-11-16,1,CZ,quantile,0.65,911.0635444013963
2025-11-19,ARI incidence,2025-11-16,1,CZ,quantile,0.7,923.8371503736894
2025-11-19,ARI incidence,2025-11-16,1,CZ,quantile,0.75,937.822651976408
2025-11-19,ARI incidence,2025-11-16,1,CZ,quantile,0.8,953.6451883496891
2025-11-19,ARI incidence,2025-11-16,1,CZ,quantile,0.85,972.4251718705885
2025-11-19,ARI incidence,2025-11-16,1,CZ,quantile,0.9,996.5804276881879
2025-11-19,ARI incidence,2025-11-16,1,CZ,quantile,0.95,1033.48912153601
2025-11-19,ARI incidence,2025-11-16,1,CZ,quantile,0.975,1066.60597874231
2025-11-19,ARI incidence,2025-11-16,1,CZ,quantile,0.99,1106.446736358744
2025-11-19,ARI incidence,2025-11-23,2,CZ,quantile,0.01,692.338521918678
2025-11-19,ARI incidence,2025-11-23,2,CZ,quantile,0.025,718.2124234777905
2025-11-19,ARI incidence,2025-11-23,2,CZ,quantile,0.05,741.2364018198207
2025-11-19,ARI incidence,2025-11-23,2,CZ,quantile,0.1,768.7986893371253
2025-11-19,ARI incidence,2025-11-23,2,CZ,quantile,0.15,788.0284398865699
2025-11-19,ARI incidence,2025-11-23,2,CZ,quantile,0.2,803.5503754490451
2025-11-19,ARI incidence,2025-11-23,2,CZ,quantile,0.25,817.8249969940177
2025-11-19,ARI incidence,2025-11-23,2,CZ,quantile,0.3,831.3020371666883
2025-11-19,ARI incidence,2025-11-23,2,CZ,quantile,0.35,844.1738393099415
2025-11-19,ARI incidence,2025-11-23,2,CZ,quantile,0.4,860.1391957616124
2025-11-19,ARI incidence,2025-11-23,2,CZ,quantile,0.45,873.5513643726655
2025-11-19,ARI incidence,2025-11-23,2,CZ,quantile,0.5,887.9431731425934
2025-11-19,ARI incidence,2025-11-23,2,CZ,quantile,0.55,901.2806594146641
2025-11-19,ARI incidence,2025-11-23,2,CZ,quantile,0.6,913.6985706608489
2025-11-19,ARI incidence,2025-11-23,2,CZ,quantile,0.65,927.2297373802771
2025-11-19,ARI incidence,2025-11-23,2,CZ,quantile,0.7,941.9596969885492
2025-11-19,ARI incidence,2025-11-23,2,CZ,quantile,0.75,958.6580029076634
2025-11-19,ARI incidence,2025-11-23,2,CZ,quantile,0.8,976.1246415113887
2025-11-19,ARI incidence,2025-11-23,2,CZ,quantile,0.85,995.3468470697105
2025-11-19,ARI incidence,2025-11-23,2,CZ,quantile,0.9,1020.0708992971507
2025-11-19,ARI incidence,2025-11-23,2,CZ,quantile,0.95,1058.2942179737565
2025-11-19,ARI incidence,2025-11-23,2,CZ,quantile,0.975,1092.205154904643
2025-11-19,ARI incidence,2025-11-23,2,CZ,quantile,0.99,1133.6221403544532
2025-11-19,ARI incidence,2025-11-30,3,CZ,quantile,0.01,666.2410466947454
2025-11-19,ARI incidence,2025-11-30,3,CZ,quantile,0.025,698.1193127710083
2025-11-19,ARI incidence,2025-11-30,3,CZ,quantile,0.05,722.0914045581487
2025-11-19,ARI incidence,2025-11-30,3,CZ,quantile,0.1,757.5858431671769
2025-11-19,ARI incidence,2025-11-30,3,CZ,quantile,0.15,778.750121675663
2025-11-19,ARI incidence,2025-11-30,3,CZ,quantile,0.2,798.436894298438
2025-11-19,ARI incidence,2025-11-30,3,CZ,quantile,0.25,816.8025864174224
