origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-03,ARI incidence,2025-12-21,4,BG,quantile,0.99,1963.4984744154624
2025-12-03,ARI incidence,2025-11-30,1,CY,quantile,0.01,9220.242772304477
2025-12-03,ARI incidence,2025-11-30,1,CY,quantile,0.025,9564.35970826101
2025-12-03,ARI incidence,2025-11-30,1,CY,quantile,0.05,9915.327375959507
2025-12-03,ARI incidence,2025-11-30,1,CY,quantile,0.1,10282.213775347103
2025-12-03,ARI incidence,2025-11-30,1,CY,quantile,0.15,10537.38866351364
2025-12-03,ARI incidence,2025-11-30,1,CY,quantile,0.2,10772.65364674466
2025-12-03,ARI incidence,2025-11-30,1,CY,quantile,0.25,10954.228437616908
2025-12-03,ARI incidence,2025-11-30,1,CY,quantile,0.3,11158.264100634951
2025-12-03,ARI incidence,2025-11-30,1,CY,quantile,0.35,11366.617214953658
2025-12-03,ARI incidence,2025-11-30,1,CY,quantile,0.4,11603.558514094502
2025-12-03,ARI incidence,2025-11-30,1,CY,quantile,0.45,11832.091444663625
2025-12-03,ARI incidence,2025-11-30,1,CY,quantile,0.5,12159.539508533584
2025-12-03,ARI incidence,2025-11-30,1,CY,quantile,0.55,12347.966404085897
2025-12-03,ARI incidence,2025-11-30,1,CY,quantile,0.6,12562.531395302703
2025-12-03,ARI incidence,2025-11-30,1,CY,quantile,0.65,12750.88922168961
2025-12-03,ARI incidence,2025-11-30,1,CY,quantile,0.7,12964.488332833917
2025-12-03,ARI incidence,2025-11-30,1,CY,quantile,0.75,13208.40956000899
2025-12-03,ARI incidence,2025-11-30,1,CY,quantile,0.8,13431.035593576462
2025-12-03,ARI incidence,2025-11-30,1,CY,quantile,0.85,13695.273459307065
2025-12-03,ARI incidence,2025-11-30,1,CY,quantile,0.9,14052.898315516502
2025-12-03,ARI incidence,2025-11-30,1,CY,quantile,0.95,14612.752247642107
2025-12-03,ARI incidence,2025-11-30,1,CY,quantile,0.975,15278.706226330016
2025-12-03,ARI incidence,2025-11-30,1,CY,quantile,0.99,15848.911980451645
2025-12-03,ARI incidence,2025-12-07,2,CY,quantile,0.01,6123.2846477424855
2025-12-03,ARI incidence,2025-12-07,2,CY,quantile,0.025,6774.372227793894
2025-12-03,ARI incidence,2025-12-07,2,CY,quantile,0.05,7454.947831962945
2025-12-03,ARI incidence,2025-12-07,2,CY,quantile,0.1,8294.208516499537
2025-12-03,ARI incidence,2025-12-07,2,CY,quantile,0.15,8953.913860184999
2025-12-03,ARI incidence,2025-12-07,2,CY,quantile,0.2,9462.702099117027
2025-12-03,ARI incidence,2025-12-07,2,CY,quantile,0.25,9974.863352766937
2025-12-03,ARI incidence,2025-12-07,2,CY,quantile,0.3,10377.35779743153
2025-12-03,ARI incidence,2025-12-07,2,CY,quantile,0.35,10807.908179329424
2025-12-03,ARI incidence,2025-12-07,2,CY,quantile,0.4,11230.388994425035
2025-12-03,ARI incidence,2025-12-07,2,CY,quantile,0.45,11611.2540270356
2025-12-03,ARI incidence,2025-12-07,2,CY,quantile,0.5,12006.418685500827
2025-12-03,ARI incidence,2025-12-07,2,CY,quantile,0.55,12449.646920105999
2025-12-03,ARI incidence,2025-12-07,2,CY,quantile,0.6,13050.204324344835
2025-12-03,ARI incidence,2025-12-07,2,CY,quantile,0.65,13563.901192600468
2025-12-03,ARI incidence,2025-12-07,2,CY,quantile,0.7,14196.993517322724
2025-12-03,ARI incidence,2025-12-07,2,CY,quantile,0.75,14797.837091437163
2025-12-03,ARI incidence,2025-12-07,2,CY,quantile,0.8,15539.029046229803
2025-12-03,ARI incidence,2025-12-07,2,CY,quantile,0.85,16449.96356166476
2025-12-03,ARI incidence,2025-12-07,2,CY,quantile,0.9,17672.3717055945
2025-12-03,ARI incidence,2025-12-07,2,CY,quantile,0.95,19579.1701388601
2025-12-03,ARI incidence,2025-12-07,2,CY,quantile,0.975,21550.28079055973
2025-12-03,ARI incidence,2025-12-07,2,CY,quantile,0.99,24441.438811638527
2025-12-03,ARI incidence,2025-12-14,3,CY,quantile,0.01,5114.638357764115
2025-12-03,ARI incidence,2025-12-14,3,CY,quantile,0.025,5866.943739082955
2025-12-03,ARI incidence,2025-12-14,3,CY,quantile,0.05,6555.200976269302
2025-12-03,ARI incidence,2025-12-14,3,CY,quantile,0.1,7533.435098390422
2025-12-03,ARI incidence,2025-12-14,3,CY,quantile,0.15,8314.278443320625
2025-12-03,ARI incidence,2025-12-14,3,CY,quantile,0.2,8979.808518165824
2025-12-03,ARI incidence,2025-12-14,3,CY,quantile,0.25,9541.511435509683
2025-12-03,ARI incidence,2025-12-14,3,CY,quantile,0.3,9984.852023942602
2025-12-03,ARI incidence,2025-12-14,3,CY,quantile,0.35,10572.988064415442
2025-12-03,ARI incidence,2025-12-14,3,CY,quantile,0.4,11039.115149222904
2025-12-03,ARI incidence,2025-12-14,3,CY,quantile,0.45,11483.478635243162
2025-12-03,ARI incidence,2025-12-14,3,CY,quantile,0.5,11966.855370108375
2025-12-03,ARI incidence,2025-12-14,3,CY,quantile,0.55,12555.684345684327
2025-12-03,ARI incidence,2025-12-14,3,CY,quantile,0.6,13156.959633585475
2025-12-03,ARI incidence,2025-12-14,3,CY,quantile,0.65,13887.657792141697
2025-12-03,ARI incidence,2025-12-14,3,CY,quantile,0.7,14669.761189126135
2025-12-03,ARI incidence,2025-12-14,3,CY,quantile,0.75,15524.499254129754
2025-12-03,ARI incidence,2025-12-14,3,CY,quantile,0.8,16604.049690702093
2025-12-03,ARI incidence,2025-12-14,3,CY,quantile,0.85,17865.965442124
2025-12-03,ARI incidence,2025-12-14,3,CY,quantile,0.9,19367.633024440405
2025-12-03,ARI incidence,2025-12-14,3,CY,quantile,0.95,21956.0368396427
2025-12-03,ARI incidence,2025-12-14,3,CY,quantile,0.975,24480.83939441554
2025-12-03,ARI incidence,2025-12-14,3,CY,quantile,0.99,27691.53320619993
2025-12-03,ARI incidence,2025-12-21,4,CY,quantile,0.01,4545.003785885941
2025-12-03,ARI incidence,2025-12-21,4,CY,quantile,0.025,5369.5507404977525
2025-12-03,ARI incidence,2025-12-21,4,CY,quantile,0.05,6043.071435394433
2025-12-03,ARI incidence,2025-12-21,4,CY,quantile,0.1,7064.861163320498
2025-12-03,ARI incidence,2025-12-21,4,CY,quantile,0.15,7863.375089065653
2025-12-03,ARI incidence,2025-12-21,4,CY,quantile,0.2,8636.087267315012
2025-12-03,ARI incidence,2025-12-21,4,CY,quantile,0.25,9259.741251595271
2025-12-03,ARI incidence,2025-12-21,4,CY,quantile,0.3,9795.457315857198
2025-12-03,ARI incidence,2025-12-21,4,CY,quantile,0.35,10388.377685291092
2025-12-03,ARI incidence,2025-12-21,4,CY,quantile,0.4,10968.759836843288
2025-12-03,ARI incidence,2025-12-21,4,CY,quantile,0.45,11355.893016284212
2025-12-03,ARI incidence,2025-12-21,4,CY,quantile,0.5,11924.635777962461
2025-12-03,ARI incidence,2025-12-21,4,CY,quantile,0.55,12570.21919678312
2025-12-03,ARI incidence,2025-12-21,4,CY,quantile,0.6,13163.47168858423
2025-12-03,ARI incidence,2025-12-21,4,CY,quantile,0.65,13943.557460228463
2025-12-03,ARI incidence,2025-12-21,4,CY,quantile,0.7,14830.409379710978
2025-12-03,ARI incidence,2025-12-21,4,CY,quantile,0.75,15936.66046872824
2025-12-03,ARI incidence,2025-12-21,4,CY,quantile,0.8,17200.986419829926
2025-12-03,ARI incidence,2025-12-21,4,CY,quantile,0.85,18611.74569526139
2025-12-03,ARI incidence,2025-12-21,4,CY,quantile,0.9,20458.113967082878
2025-12-03,ARI incidence,2025-12-21,4,CY,quantile,0.95,23868.891029453152
2025-12-03,ARI incidence,2025-12-21,4,CY,quantile,0.975,27146.400350047814
2025-12-03,ARI incidence,2025-12-21,4,CY,quantile,0.99,31498.67797465034
2025-12-03,ARI incidence,2025-11-30,1,CZ,quantile,0.01,622.4499507253606
2025-12-03,ARI incidence,2025-11-30,1,CZ,quantile,0.025,645.7157612091942
2025-12-03,ARI incidence,2025-11-30,1,CZ,quantile,0.05,666.4189209342849
2025-12-03,ARI incidence,2025-11-30,1,CZ,quantile,0.1,691.1122287992891
2025-12-03,ARI incidence,2025-11-30,1,CZ,quantile,0.15,708.2867876911755
2025-12-03,ARI incidence,2025-11-30,1,CZ,quantile,0.2,722.8648011755893
2025-12-03,ARI incidence,2025-11-30,1,CZ,quantile,0.25,735.1135228917241
2025-12-03,ARI incidence,2025-11-30,1,CZ,quantile,0.3,746.2451224928269
2025-12-03,ARI incidence,2025-11-30,1,CZ,quantile,0.35,757.3038799317342
2025-12-03,ARI incidence,2025-11-30,1,CZ,quantile,0.4,767.377799663059
2025-12-03,ARI incidence,2025-11-30,1,CZ,quantile,0.45,777.2517941272076
2025-12-03,ARI incidence,2025-11-30,1,CZ,quantile,0.5,787.779757590508
2025-12-03,ARI incidence,2025-11-30,1,CZ,quantile,0.55,798.2660549754902
2025-12-03,ARI incidence,2025-11-30,1,CZ,quantile,0.6,808.5369771776551
2025-12-03,ARI incidence,2025-11-30,1,CZ,quantile,0.65,819.6619192918824
2025-12-03,ARI incidence,2025-11-30,1,CZ,quantile,0.7,831.1554298678154
2025-12-03,ARI incidence,2025-11-30,1,CZ,quantile,0.75,843.7393870471144
2025-12-03,ARI incidence,2025-11-30,1,CZ,quantile,0.8,857.9762822150765
2025-12-03,ARI incidence,2025-11-30,1,CZ,quantile,0.85,874.874246633385
2025-12-03,ARI incidence,2025-11-30,1,CZ,quantile,0.9,896.6088052855108
2025-12-03,ARI incidence,2025-11-30,1,CZ,quantile,0.95,929.8187276836147
2025-12-03,ARI incidence,2025-11-30,1,CZ,quantile,0.975,959.6168089276957
2025-12-03,ARI incidence,2025-11-30,1,CZ,quantile,0.99,995.4649609695625
2025-12-03,ARI incidence,2025-12-07,2,CZ,quantile,0.01,562.5519916151404
2025-12-03,ARI incidence,2025-12-07,2,CZ,quantile,0.025,594.1484521542083
2025-12-03,ARI incidence,2025-12-07,2,CZ,quantile,0.05,621.6929238354774
2025-12-03,ARI incidence,2025-12-07,2,CZ,quantile,0.1,651.0898409724949
2025-12-03,ARI incidence,2025-12-07,2,CZ,quantile,0.15,673.5496432052303
2025-12-03,ARI incidence,2025-12-07,2,CZ,quantile,0.2,696.3300859071479
2025-12-03,ARI incidence,2025-12-07,2,CZ,quantile,0.25,717.1124630481784
2025-12-03,ARI incidence,2025-12-07,2,CZ,quantile,0.3,731.6495172641494
2025-12-03,ARI incidence,2025-12-07,2,CZ,quantile,0.35,746.0389356195632
2025-12-03,ARI incidence,2025-12-07,2,CZ,quantile,0.4,762.8713792678641
2025-12-03,ARI incidence,2025-12-07,2,CZ,quantile,0.45,778.5478100646365
2025-12-03,ARI incidence,2025-12-07,2,CZ,quantile,0.5,795.8247684407778
2025-12-03,ARI incidence,2025-12-07,2,CZ,quantile,0.55,808.5927923069117
2025-12-03,ARI incidence,2025-12-07,2,CZ,quantile,0.6,823.592349887477
2025-12-03,ARI incidence,2025-12-07,2,CZ,quantile,0.65,843.9445833420605
2025-12-03,ARI incidence,2025-12-07,2,CZ,quantile,0.7,862.7338227291973
2025-12-03,ARI incidence,2025-12-07,2,CZ,quantile,0.75,882.526252565258
2025-12-03,ARI incidence,2025-12-07,2,CZ,quantile,0.8,908.6085586867315
2025-12-03,ARI incidence,2025-12-07,2,CZ,quantile,0.85,931.1052348897274
2025-12-03,ARI incidence,2025-12-07,2,CZ,quantile,0.9,956.5717114263389
2025-12-03,ARI incidence,2025-12-07,2,CZ,quantile,0.95,1005.85338705783
2025-12-03,ARI incidence,2025-12-07,2,CZ,quantile,0.975,1055.7180369546672
2025-12-03,ARI incidence,2025-12-07,2,CZ,quantile,0.99,1106.5774659823962
2025-12-03,ARI incidence,2025-12-14,3,CZ,quantile,0.01,439.97617550309155
2025-12-03,ARI incidence,2025-12-14,3,CZ,quantile,0.025,485.1948401754187
2025-12-03,ARI incidence,2025-12-14,3,CZ,quantile,0.05,526.7008615815341
2025-12-03,ARI incidence,2025-12-14,3,CZ,quantile,0.1,578.0615537112502
2025-12-03,ARI incidence,2025-12-14,3,CZ,quantile,0.15,617.7391446743338
2025-12-03,ARI incidence,2025-12-14,3,CZ,quantile,0.2,651.623190169275
2025-12-03,ARI incidence,2025-12-14,3,CZ,quantile,0.25,679.8986035770631
