origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-26,ARI incidence,2025-11-30,2,BG,quantile,0.01,667.7454658562862
2025-11-26,ARI incidence,2025-11-30,2,BG,quantile,0.025,695.0132476654047
2025-11-26,ARI incidence,2025-11-30,2,BG,quantile,0.05,724.0760459833105
2025-11-26,ARI incidence,2025-11-30,2,BG,quantile,0.1,751.305525936904
2025-11-26,ARI incidence,2025-11-30,2,BG,quantile,0.15,775.665429850947
2025-11-26,ARI incidence,2025-11-30,2,BG,quantile,0.2,794.9840506074988
2025-11-26,ARI incidence,2025-11-30,2,BG,quantile,0.25,811.0723860127259
2025-11-26,ARI incidence,2025-11-30,2,BG,quantile,0.3,827.2450748970467
2025-11-26,ARI incidence,2025-11-30,2,BG,quantile,0.35,841.7631120111089
2025-11-26,ARI incidence,2025-11-30,2,BG,quantile,0.4,857.8398456510816
2025-11-26,ARI incidence,2025-11-30,2,BG,quantile,0.45,872.9975396768862
2025-11-26,ARI incidence,2025-11-30,2,BG,quantile,0.5,892.782667908572
2025-11-26,ARI incidence,2025-11-30,2,BG,quantile,0.55,909.8277342653655
2025-11-26,ARI incidence,2025-11-30,2,BG,quantile,0.6,924.5221587345552
2025-11-26,ARI incidence,2025-11-30,2,BG,quantile,0.65,942.1796392898058
2025-11-26,ARI incidence,2025-11-30,2,BG,quantile,0.7,961.0673307416467
2025-11-26,ARI incidence,2025-11-30,2,BG,quantile,0.75,982.0786258352487
2025-11-26,ARI incidence,2025-11-30,2,BG,quantile,0.8,1002.6231585488122
2025-11-26,ARI incidence,2025-11-30,2,BG,quantile,0.85,1026.1556653226326
2025-11-26,ARI incidence,2025-11-30,2,BG,quantile,0.9,1058.0412247047275
2025-11-26,ARI incidence,2025-11-30,2,BG,quantile,0.95,1101.951432634341
2025-11-26,ARI incidence,2025-11-30,2,BG,quantile,0.975,1142.7079570001029
2025-11-26,ARI incidence,2025-11-30,2,BG,quantile,0.99,1193.9689556243027
2025-11-26,ARI incidence,2025-12-07,3,BG,quantile,0.01,597.8187435955087
2025-11-26,ARI incidence,2025-12-07,3,BG,quantile,0.025,635.2782607085255
2025-11-26,ARI incidence,2025-12-07,3,BG,quantile,0.05,674.1830055715892
2025-11-26,ARI incidence,2025-12-07,3,BG,quantile,0.1,722.5751415699594
2025-11-26,ARI incidence,2025-12-07,3,BG,quantile,0.15,749.5727824718459
2025-11-26,ARI incidence,2025-12-07,3,BG,quantile,0.2,776.2401937119511
2025-11-26,ARI incidence,2025-12-07,3,BG,quantile,0.25,800.752228816808
2025-11-26,ARI incidence,2025-12-07,3,BG,quantile,0.3,827.57314962241
2025-11-26,ARI incidence,2025-12-07,3,BG,quantile,0.35,846.0213043097003
2025-11-26,ARI incidence,2025-12-07,3,BG,quantile,0.4,866.4162319474281
2025-11-26,ARI incidence,2025-12-07,3,BG,quantile,0.45,888.1243822969695
2025-11-26,ARI incidence,2025-12-07,3,BG,quantile,0.5,904.5206417734189
2025-11-26,ARI incidence,2025-12-07,3,BG,quantile,0.55,926.2136832004619
2025-11-26,ARI incidence,2025-12-07,3,BG,quantile,0.6,951.9710742780292
2025-11-26,ARI incidence,2025-12-07,3,BG,quantile,0.65,976.9547078052508
2025-11-26,ARI incidence,2025-12-07,3,BG,quantile,0.7,998.5500847219429
2025-11-26,ARI incidence,2025-12-07,3,BG,quantile,0.75,1018.3161777608736
2025-11-26,ARI incidence,2025-12-07,3,BG,quantile,0.8,1048.561132305055
2025-11-26,ARI incidence,2025-12-07,3,BG,quantile,0.85,1079.924566877458
2025-11-26,ARI incidence,2025-12-07,3,BG,quantile,0.9,1118.944431934419
2025-11-26,ARI incidence,2025-12-07,3,BG,quantile,0.95,1184.4332457242467
2025-11-26,ARI incidence,2025-12-07,3,BG,quantile,0.975,1258.7168022602937
2025-11-26,ARI incidence,2025-12-07,3,BG,quantile,0.99,1343.858103510539
2025-11-26,ARI incidence,2025-12-14,4,BG,quantile,0.01,503.3584666997699
2025-11-26,ARI incidence,2025-12-14,4,BG,quantile,0.025,551.2422843496165
2025-11-26,ARI incidence,2025-12-14,4,BG,quantile,0.05,596.0480632730835
2025-11-26,ARI incidence,2025-12-14,4,BG,quantile,0.1,655.8213807636082
2025-11-26,ARI incidence,2025-12-14,4,BG,quantile,0.15,695.9271562430101
2025-11-26,ARI incidence,2025-12-14,4,BG,quantile,0.2,737.8229880714205
2025-11-26,ARI incidence,2025-12-14,4,BG,quantile,0.25,768.7675542987106
2025-11-26,ARI incidence,2025-12-14,4,BG,quantile,0.3,804.8240513204585
2025-11-26,ARI incidence,2025-12-14,4,BG,quantile,0.35,834.4247499593894
2025-11-26,ARI incidence,2025-12-14,4,BG,quantile,0.4,867.6304764700184
2025-11-26,ARI incidence,2025-12-14,4,BG,quantile,0.45,892.6322384162005
2025-11-26,ARI incidence,2025-12-14,4,BG,quantile,0.5,913.0278012608192
2025-11-26,ARI incidence,2025-12-14,4,BG,quantile,0.55,941.3241654330121
2025-11-26,ARI incidence,2025-12-14,4,BG,quantile,0.6,972.1199568807283
2025-11-26,ARI incidence,2025-12-14,4,BG,quantile,0.65,1001.8550838226984
2025-11-26,ARI incidence,2025-12-14,4,BG,quantile,0.7,1033.0660492536947
2025-11-26,ARI incidence,2025-12-14,4,BG,quantile,0.75,1071.7364873839406
2025-11-26,ARI incidence,2025-12-14,4,BG,quantile,0.8,1109.074350143866
2025-11-26,ARI incidence,2025-12-14,4,BG,quantile,0.85,1172.3309022159474
2025-11-26,ARI incidence,2025-12-14,4,BG,quantile,0.9,1245.1218838767159
2025-11-26,ARI incidence,2025-12-14,4,BG,quantile,0.95,1357.2187582660445
2025-11-26,ARI incidence,2025-12-14,4,BG,quantile,0.975,1467.3397271598733
2025-11-26,ARI incidence,2025-12-14,4,BG,quantile,0.99,1611.9404947890207
2025-11-26,ARI incidence,2025-11-23,1,CY,quantile,0.01,8214.447530536947
2025-11-26,ARI incidence,2025-11-23,1,CY,quantile,0.025,8549.310646648431
2025-11-26,ARI incidence,2025-11-23,1,CY,quantile,0.05,8862.788101573622
2025-11-26,ARI incidence,2025-11-23,1,CY,quantile,0.1,9328.588274101012
2025-11-26,ARI incidence,2025-11-23,1,CY,quantile,0.15,9632.027576558818
2025-11-26,ARI incidence,2025-11-23,1,CY,quantile,0.2,9852.2286571891
2025-11-26,ARI incidence,2025-11-23,1,CY,quantile,0.25,10090.867403562464
2025-11-26,ARI incidence,2025-11-23,1,CY,quantile,0.3,10328.253138897828
2025-11-26,ARI incidence,2025-11-23,1,CY,quantile,0.35,10550.435023951262
2025-11-26,ARI incidence,2025-11-23,1,CY,quantile,0.4,10799.815600610906
2025-11-26,ARI incidence,2025-11-23,1,CY,quantile,0.45,11015.230066376625
2025-11-26,ARI incidence,2025-11-23,1,CY,quantile,0.5,11253.889124794543
2025-11-26,ARI incidence,2025-11-23,1,CY,quantile,0.55,11445.329299605062
2025-11-26,ARI incidence,2025-11-23,1,CY,quantile,0.6,11638.250892121665
2025-11-26,ARI incidence,2025-11-23,1,CY,quantile,0.65,11884.401605807547
2025-11-26,ARI incidence,2025-11-23,1,CY,quantile,0.7,12123.119426415455
2025-11-26,ARI incidence,2025-11-23,1,CY,quantile,0.75,12350.804628192593
2025-11-26,ARI incidence,2025-11-23,1,CY,quantile,0.8,12609.612316853636
2025-11-26,ARI incidence,2025-11-23,1,CY,quantile,0.85,12857.703086380778
2025-11-26,ARI incidence,2025-11-23,1,CY,quantile,0.9,13176.80359993071
2025-11-26,ARI incidence,2025-11-23,1,CY,quantile,0.95,13707.467233606038
2025-11-26,ARI incidence,2025-11-23,1,CY,quantile,0.975,14244.31766459714
2025-11-26,ARI incidence,2025-11-23,1,CY,quantile,0.99,14936.511140557719
2025-11-26,ARI incidence,2025-11-30,2,CY,quantile,0.01,7019.169028125496
2025-11-26,ARI incidence,2025-11-30,2,CY,quantile,0.025,7516.45207183015
2025-11-26,ARI incidence,2025-11-30,2,CY,quantile,0.05,7951.992338824277
2025-11-26,ARI incidence,2025-11-30,2,CY,quantile,0.1,8441.057250876116
2025-11-26,ARI incidence,2025-11-30,2,CY,quantile,0.15,8873.694252158446
2025-11-26,ARI incidence,2025-11-30,2,CY,quantile,0.2,9366.150732139191
2025-11-26,ARI incidence,2025-11-30,2,CY,quantile,0.25,9793.26210092708
2025-11-26,ARI incidence,2025-11-30,2,CY,quantile,0.3,10057.82771766769
2025-11-26,ARI incidence,2025-11-30,2,CY,quantile,0.35,10440.517876885586
2025-11-26,ARI incidence,2025-11-30,2,CY,quantile,0.4,10787.313153489731
2025-11-26,ARI incidence,2025-11-30,2,CY,quantile,0.45,11116.862260371721
2025-11-26,ARI incidence,2025-11-30,2,CY,quantile,0.5,11345.40019931574
2025-11-26,ARI incidence,2025-11-30,2,CY,quantile,0.55,11629.504219548686
2025-11-26,ARI incidence,2025-11-30,2,CY,quantile,0.6,11841.297383548732
2025-11-26,ARI incidence,2025-11-30,2,CY,quantile,0.65,12241.777352393909
2025-11-26,ARI incidence,2025-11-30,2,CY,quantile,0.7,12569.047113199951
2025-11-26,ARI incidence,2025-11-30,2,CY,quantile,0.75,12878.779945530514
2025-11-26,ARI incidence,2025-11-30,2,CY,quantile,0.8,13198.8795193015
2025-11-26,ARI incidence,2025-11-30,2,CY,quantile,0.85,13575.469902835488
2025-11-26,ARI incidence,2025-11-30,2,CY,quantile,0.9,13981.734793521984
2025-11-26,ARI incidence,2025-11-30,2,CY,quantile,0.95,14707.594439149565
2025-11-26,ARI incidence,2025-11-30,2,CY,quantile,0.975,15609.676879364762
2025-11-26,ARI incidence,2025-11-30,2,CY,quantile,0.99,16766.080969940762
2025-11-26,ARI incidence,2025-12-07,3,CY,quantile,0.01,6095.792244810433
2025-11-26,ARI incidence,2025-12-07,3,CY,quantile,0.025,6831.0617305642945
2025-11-26,ARI incidence,2025-12-07,3,CY,quantile,0.05,7426.76886489649
2025-11-26,ARI incidence,2025-12-07,3,CY,quantile,0.1,8096.109544077784
2025-11-26,ARI incidence,2025-12-07,3,CY,quantile,0.15,8694.61094315253
2025-11-26,ARI incidence,2025-12-07,3,CY,quantile,0.2,9146.897132831544
2025-11-26,ARI incidence,2025-12-07,3,CY,quantile,0.25,9622.31368369517
2025-11-26,ARI incidence,2025-12-07,3,CY,quantile,0.3,10031.668667157504
2025-11-26,ARI incidence,2025-12-07,3,CY,quantile,0.35,10439.977869349383
2025-11-26,ARI incidence,2025-12-07,3,CY,quantile,0.4,10814.326164971799
2025-11-26,ARI incidence,2025-12-07,3,CY,quantile,0.45,11106.73964900629
2025-11-26,ARI incidence,2025-12-07,3,CY,quantile,0.5,11535.885130085138
2025-11-26,ARI incidence,2025-12-07,3,CY,quantile,0.55,11850.397934751432
2025-11-26,ARI incidence,2025-12-07,3,CY,quantile,0.6,12283.717409383155
2025-11-26,ARI incidence,2025-12-07,3,CY,quantile,0.65,12671.264331629709
2025-11-26,ARI incidence,2025-12-07,3,CY,quantile,0.7,12981.675212010061
2025-11-26,ARI incidence,2025-12-07,3,CY,quantile,0.75,13403.975734342548
2025-11-26,ARI incidence,2025-12-07,3,CY,quantile,0.8,13784.210272624057
2025-11-26,ARI incidence,2025-12-07,3,CY,quantile,0.85,14323.049139695657
2025-11-26,ARI incidence,2025-12-07,3,CY,quantile,0.9,15190.542025124818
2025-11-26,ARI incidence,2025-12-07,3,CY,quantile,0.95,16270.708287858617
2025-11-26,ARI incidence,2025-12-07,3,CY,quantile,0.975,17028.85586340928
2025-11-26,ARI incidence,2025-12-07,3,CY,quantile,0.99,18702.973952734246
2025-11-26,ARI incidence,2025-12-14,4,CY,quantile,0.01,5730.411167272524
2025-11-26,ARI incidence,2025-12-14,4,CY,quantile,0.025,6408.992997809348
2025-11-26,ARI incidence,2025-12-14,4,CY,quantile,0.05,7109.7506325921295
2025-11-26,ARI incidence,2025-12-14,4,CY,quantile,0.1,7931.073542323531
2025-11-26,ARI incidence,2025-12-14,4,CY,quantile,0.15,8513.56600012841
2025-11-26,ARI incidence,2025-12-14,4,CY,quantile,0.2,9005.382906111656
2025-11-26,ARI incidence,2025-12-14,4,CY,quantile,0.25,9450.631514748402
2025-11-26,ARI incidence,2025-12-14,4,CY,quantile,0.3,9886.170501756125
2025-11-26,ARI incidence,2025-12-14,4,CY,quantile,0.35,10381.4523506487
2025-11-26,ARI incidence,2025-12-14,4,CY,quantile,0.4,10731.679676306634
2025-11-26,ARI incidence,2025-12-14,4,CY,quantile,0.45,11062.725493595593
2025-11-26,ARI incidence,2025-12-14,4,CY,quantile,0.5,11385.3088776402
2025-11-26,ARI incidence,2025-12-14,4,CY,quantile,0.55,11899.931720456734
2025-11-26,ARI incidence,2025-12-14,4,CY,quantile,0.6,12310.506046950793
2025-11-26,ARI incidence,2025-12-14,4,CY,quantile,0.65,12526.65042263105
2025-11-26,ARI incidence,2025-12-14,4,CY,quantile,0.7,13134.147299260538
2025-11-26,ARI incidence,2025-12-14,4,CY,quantile,0.75,13694.009305422867
2025-11-26,ARI incidence,2025-12-14,4,CY,quantile,0.8,14142.372606122539
2025-11-26,ARI incidence,2025-12-14,4,CY,quantile,0.85,14706.628137889496
2025-11-26,ARI incidence,2025-12-14,4,CY,quantile,0.9,15607.896596355771
2025-11-26,ARI incidence,2025-12-14,4,CY,quantile,0.95,16773.107246983487
2025-11-26,ARI incidence,2025-12-14,4,CY,quantile,0.975,18308.69759429516
2025-11-26,ARI incidence,2025-12-14,4,CY,quantile,0.99,20566.446707729883
2025-11-26,ARI incidence,2025-11-23,1,CZ,quantile,0.01,679.1425956441799
2025-11-26,ARI incidence,2025-11-23,1,CZ,quantile,0.025,704.5240536326351
2025-11-26,ARI incidence,2025-11-23,1,CZ,quantile,0.05,727.1098294067392
2025-11-26,ARI incidence,2025-11-23,1,CZ,quantile,0.1,754.0485924731322
2025-11-26,ARI incidence,2025-11-23,1,CZ,quantile,0.15,772.7848984912509
2025-11-26,ARI incidence,2025-11-23,1,CZ,quantile,0.2,788.2129896168487
2025-11-26,ARI incidence,2025-11-23,1,CZ,quantile,0.25,801.7835263213813
2025-11-26,ARI incidence,2025-11-23,1,CZ,quantile,0.3,813.9233179479035
2025-11-26,ARI incidence,2025-11-23,1,CZ,quantile,0.35,825.3364584302725
2025-11-26,ARI incidence,2025-11-23,1,CZ,quantile,0.4,836.3141777504516
2025-11-26,ARI incidence,2025-11-23,1,CZ,quantile,0.45,847.074035153264
2025-11-26,ARI incidence,2025-11-23,1,CZ,quantile,0.5,857.7982879447336
2025-11-26,ARI incidence,2025-11-23,1,CZ,quantile,0.55,868.658153422322
2025-11-26,ARI incidence,2025-11-23,1,CZ,quantile,0.6,879.8336452134165
2025-11-26,ARI incidence,2025-11-23,1,CZ,quantile,0.65,891.5353490729947
2025-11-26,ARI incidence,2025-11-23,1,CZ,quantile,0.7,904.0354593288919
2025-11-26,ARI incidence,2025-11-23,1,CZ,quantile,0.75,917.7215173141776
2025-11-26,ARI incidence,2025-11-23,1,CZ,quantile,0.8,933.2052773129567
2025-11-26,ARI incidence,2025-11-23,1,CZ,quantile,0.85,951.5831625494641
2025-11-26,ARI incidence,2025-11-23,1,CZ,quantile,0.9,975.2212301111474
2025-11-26,ARI incidence,2025-11-23,1,CZ,quantile,0.95,1011.3396718025264
2025-11-26,ARI incidence,2025-11-23,1,CZ,quantile,0.975,1043.7474638782687
2025-11-26,ARI incidence,2025-11-23,1,CZ,quantile,0.99,1082.7351909119757
2025-11-26,ARI incidence,2025-11-30,2,CZ,quantile,0.01,666.6641286811837
2025-11-26,ARI incidence,2025-11-30,2,CZ,quantile,0.025,692.4075807560198
2025-11-26,ARI incidence,2025-11-30,2,CZ,quantile,0.05,715.5634447783457
2025-11-26,ARI incidence,2025-11-30,2,CZ,quantile,0.1,744.272158993708
2025-11-26,ARI incidence,2025-11-30,2,CZ,quantile,0.15,764.4194612896025
2025-11-26,ARI incidence,2025-11-30,2,CZ,quantile,0.2,780.5709193747617
2025-11-26,ARI incidence,2025-11-30,2,CZ,quantile,0.25,794.1764419363046
2025-11-26,ARI incidence,2025-11-30,2,CZ,quantile,0.3,809.3954369025013
2025-11-26,ARI incidence,2025-11-30,2,CZ,quantile,0.35,823.4210874487253
2025-11-26,ARI incidence,2025-11-30,2,CZ,quantile,0.4,837.588225361736
2025-11-26,ARI incidence,2025-11-30,2,CZ,quantile,0.45,851.4713413453137
2025-11-26,ARI incidence,2025-11-30,2,CZ,quantile,0.5,869.1188628390796
2025-11-26,ARI incidence,2025-11-30,2,CZ,quantile,0.55,883.9361073179875
2025-11-26,ARI incidence,2025-11-30,2,CZ,quantile,0.6,897.9541193554608
2025-11-26,ARI incidence,2025-11-30,2,CZ,quantile,0.65,913.399462672883
2025-11-26,ARI incidence,2025-11-30,2,CZ,quantile,0.7,928.0599987635667
2025-11-26,ARI incidence,2025-11-30,2,CZ,quantile,0.75,943.7227514939387
2025-11-26,ARI incidence,2025-11-30,2,CZ,quantile,0.8,961.3897228251716
2025-11-26,ARI incidence,2025-11-30,2,CZ,quantile,0.85,981.3604928578923
2025-11-26,ARI incidence,2025-11-30,2,CZ,quantile,0.9,1005.7374760054377
2025-11-26,ARI incidence,2025-11-30,2,CZ,quantile,0.95,1048.4059794813834
2025-11-26,ARI incidence,2025-11-30,2,CZ,quantile,0.975,1082.000366556543
2025-11-26,ARI incidence,2025-11-30,2,CZ,quantile,0.99,1122.4156095971616
2025-11-26,ARI incidence,2025-12-07,3,CZ,quantile,0.01,562.4385228575239
2025-11-26,ARI incidence,2025-12-07,3,CZ,quantile,0.025,605.9980884351066
2025-11-26,ARI incidence,2025-12-07,3,CZ,quantile,0.05,646.1560365593666
2025-11-26,ARI incidence,2025-12-07,3,CZ,quantile,0.1,690.1035833494436
2025-11-26,ARI incidence,2025-12-07,3,CZ,quantile,0.15,724.8583013030097
2025-11-26,ARI incidence,2025-12-07,3,CZ,quantile,0.2,756.2173875306971
2025-11-26,ARI incidence,2025-12-07,3,CZ,quantile,0.25,775.0938134802825
