origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-04,ARI incidence,2026-02-08,2,BE,quantile,0.01,319.07042341923284
2026-02-04,ARI incidence,2026-02-08,2,BE,quantile,0.025,360.60789447346275
2026-02-04,ARI incidence,2026-02-08,2,BE,quantile,0.05,398.43124958936477
2026-02-04,ARI incidence,2026-02-08,2,BE,quantile,0.1,443.2977950029691
2026-02-04,ARI incidence,2026-02-08,2,BE,quantile,0.15,476.06666519786324
2026-02-04,ARI incidence,2026-02-08,2,BE,quantile,0.2,505.2397772616573
2026-02-04,ARI incidence,2026-02-08,2,BE,quantile,0.25,532.5295852993113
2026-02-04,ARI incidence,2026-02-08,2,BE,quantile,0.3,560.7545652997117
2026-02-04,ARI incidence,2026-02-08,2,BE,quantile,0.35,583.6802676396445
2026-02-04,ARI incidence,2026-02-08,2,BE,quantile,0.4,606.2485322630782
2026-02-04,ARI incidence,2026-02-08,2,BE,quantile,0.45,627.6590249784567
2026-02-04,ARI incidence,2026-02-08,2,BE,quantile,0.5,655.2044790495995
2026-02-04,ARI incidence,2026-02-08,2,BE,quantile,0.55,683.5217941213716
2026-02-04,ARI incidence,2026-02-08,2,BE,quantile,0.6,708.3551616816744
2026-02-04,ARI incidence,2026-02-08,2,BE,quantile,0.65,740.6361931749914
2026-02-04,ARI incidence,2026-02-08,2,BE,quantile,0.7,772.3905565892635
2026-02-04,ARI incidence,2026-02-08,2,BE,quantile,0.75,814.1403285176885
2026-02-04,ARI incidence,2026-02-08,2,BE,quantile,0.8,863.8331153081999
2026-02-04,ARI incidence,2026-02-08,2,BE,quantile,0.85,928.2819814684038
2026-02-04,ARI incidence,2026-02-08,2,BE,quantile,0.9,1011.2329671975398
2026-02-04,ARI incidence,2026-02-08,2,BE,quantile,0.95,1139.7458741771302
2026-02-04,ARI incidence,2026-02-08,2,BE,quantile,0.975,1281.1090431218927
2026-02-04,ARI incidence,2026-02-08,2,BE,quantile,0.99,1459.7259988963742
2026-02-04,ARI incidence,2026-02-15,3,BE,quantile,0.01,272.1985383497216
2026-02-04,ARI incidence,2026-02-15,3,BE,quantile,0.025,316.4244530153089
2026-02-04,ARI incidence,2026-02-15,3,BE,quantile,0.05,354.43181802184824
2026-02-04,ARI incidence,2026-02-15,3,BE,quantile,0.1,400.63154302141515
2026-02-04,ARI incidence,2026-02-15,3,BE,quantile,0.15,430.2167771698
2026-02-04,ARI incidence,2026-02-15,3,BE,quantile,0.2,462.085721964655
2026-02-04,ARI incidence,2026-02-15,3,BE,quantile,0.25,492.83759013972946
2026-02-04,ARI incidence,2026-02-15,3,BE,quantile,0.3,522.6884548589087
2026-02-04,ARI incidence,2026-02-15,3,BE,quantile,0.35,551.0883671826957
2026-02-04,ARI incidence,2026-02-15,3,BE,quantile,0.4,576.8230738354912
2026-02-04,ARI incidence,2026-02-15,3,BE,quantile,0.45,603.315978136853
2026-02-04,ARI incidence,2026-02-15,3,BE,quantile,0.5,632.907848876891
2026-02-04,ARI incidence,2026-02-15,3,BE,quantile,0.55,664.1861458577466
2026-02-04,ARI incidence,2026-02-15,3,BE,quantile,0.6,696.0046257728975
2026-02-04,ARI incidence,2026-02-15,3,BE,quantile,0.65,724.1992763981189
2026-02-04,ARI incidence,2026-02-15,3,BE,quantile,0.7,759.6506614874795
2026-02-04,ARI incidence,2026-02-15,3,BE,quantile,0.75,804.6200135049
2026-02-04,ARI incidence,2026-02-15,3,BE,quantile,0.8,858.2646086242287
2026-02-04,ARI incidence,2026-02-15,3,BE,quantile,0.85,927.054431077195
2026-02-04,ARI incidence,2026-02-15,3,BE,quantile,0.9,1018.2361158658475
2026-02-04,ARI incidence,2026-02-15,3,BE,quantile,0.95,1164.834095492788
2026-02-04,ARI incidence,2026-02-15,3,BE,quantile,0.975,1315.6718643013492
2026-02-04,ARI incidence,2026-02-15,3,BE,quantile,0.99,1509.8315940500324
2026-02-04,ARI incidence,2026-02-22,4,BE,quantile,0.01,256.6560269431756
2026-02-04,ARI incidence,2026-02-22,4,BE,quantile,0.025,294.67273268197977
2026-02-04,ARI incidence,2026-02-22,4,BE,quantile,0.05,331.8386677285504
2026-02-04,ARI incidence,2026-02-22,4,BE,quantile,0.1,383.8668047625732
2026-02-04,ARI incidence,2026-02-22,4,BE,quantile,0.15,418.7484518076212
2026-02-04,ARI incidence,2026-02-22,4,BE,quantile,0.2,451.6092799181586
2026-02-04,ARI incidence,2026-02-22,4,BE,quantile,0.25,478.82483828158433
2026-02-04,ARI incidence,2026-02-22,4,BE,quantile,0.3,505.8212166800828
2026-02-04,ARI incidence,2026-02-22,4,BE,quantile,0.35,533.3042625871137
2026-02-04,ARI incidence,2026-02-22,4,BE,quantile,0.4,561.7438975783941
2026-02-04,ARI incidence,2026-02-22,4,BE,quantile,0.45,589.4180858862604
2026-02-04,ARI incidence,2026-02-22,4,BE,quantile,0.5,616.934814036582
2026-02-04,ARI incidence,2026-02-22,4,BE,quantile,0.55,648.7243639625246
2026-02-04,ARI incidence,2026-02-22,4,BE,quantile,0.6,684.5933464861049
2026-02-04,ARI incidence,2026-02-22,4,BE,quantile,0.65,719.5201075515286
2026-02-04,ARI incidence,2026-02-22,4,BE,quantile,0.7,759.7610613174027
2026-02-04,ARI incidence,2026-02-22,4,BE,quantile,0.75,807.7800286965582
2026-02-04,ARI incidence,2026-02-22,4,BE,quantile,0.8,862.1765574652704
2026-02-04,ARI incidence,2026-02-22,4,BE,quantile,0.85,928.9085073077549
2026-02-04,ARI incidence,2026-02-22,4,BE,quantile,0.9,1025.871718617987
2026-02-04,ARI incidence,2026-02-22,4,BE,quantile,0.95,1182.0202071779163
2026-02-04,ARI incidence,2026-02-22,4,BE,quantile,0.975,1340.2390708459873
2026-02-04,ARI incidence,2026-02-22,4,BE,quantile,0.99,1548.9231801919068
2026-02-04,ARI incidence,2026-02-01,1,BG,quantile,0.01,1072.2064809816834
2026-02-04,ARI incidence,2026-02-01,1,BG,quantile,0.025,1112.256237289294
2026-02-04,ARI incidence,2026-02-01,1,BG,quantile,0.05,1147.894647666767
2026-02-04,ARI incidence,2026-02-01,1,BG,quantile,0.1,1190.4016973613993
2026-02-04,ARI incidence,2026-02-01,1,BG,quantile,0.15,1219.965975759896
2026-02-04,ARI incidence,2026-02-01,1,BG,quantile,0.2,1243.9850785471722
2026-02-04,ARI incidence,2026-02-01,1,BG,quantile,0.25,1264.9675523381861
2026-02-04,ARI incidence,2026-02-01,1,BG,quantile,0.3,1287.2819692649769
2026-02-04,ARI incidence,2026-02-01,1,BG,quantile,0.35,1305.3245786397442
2026-02-04,ARI incidence,2026-02-01,1,BG,quantile,0.4,1322.6788468909608
2026-02-04,ARI incidence,2026-02-01,1,BG,quantile,0.45,1341.001772887766
2026-02-04,ARI incidence,2026-02-01,1,BG,quantile,0.5,1357.9719496205646
2026-02-04,ARI incidence,2026-02-01,1,BG,quantile,0.55,1375.156721374145
2026-02-04,ARI incidence,2026-02-01,1,BG,quantile,0.6,1393.414672813635
2026-02-04,ARI incidence,2026-02-01,1,BG,quantile,0.65,1413.6126524517233
2026-02-04,ARI incidence,2026-02-01,1,BG,quantile,0.7,1433.6527374724797
2026-02-04,ARI incidence,2026-02-01,1,BG,quantile,0.75,1455.347733344086
2026-02-04,ARI incidence,2026-02-01,1,BG,quantile,0.8,1479.8924276316302
2026-02-04,ARI incidence,2026-02-01,1,BG,quantile,0.85,1509.024858954334
2026-02-04,ARI incidence,2026-02-01,1,BG,quantile,0.9,1550.2560891021176
2026-02-04,ARI incidence,2026-02-01,1,BG,quantile,0.95,1607.64979339213
2026-02-04,ARI incidence,2026-02-01,1,BG,quantile,0.975,1659.147121294052
2026-02-04,ARI incidence,2026-02-01,1,BG,quantile,0.99,1721.1002391896773
2026-02-04,ARI incidence,2026-02-08,2,BG,quantile,0.01,789.6923582476513
2026-02-04,ARI incidence,2026-02-08,2,BG,quantile,0.025,862.0138213683344
2026-02-04,ARI incidence,2026-02-08,2,BG,quantile,0.05,923.8266588960495
2026-02-04,ARI incidence,2026-02-08,2,BG,quantile,0.1,992.5021764135905
2026-02-04,ARI incidence,2026-02-08,2,BG,quantile,0.15,1053.7457791848437
2026-02-04,ARI incidence,2026-02-08,2,BG,quantile,0.2,1095.8633749474436
2026-02-04,ARI incidence,2026-02-08,2,BG,quantile,0.25,1135.5389766161238
2026-02-04,ARI incidence,2026-02-08,2,BG,quantile,0.3,1172.629454840092
2026-02-04,ARI incidence,2026-02-08,2,BG,quantile,0.35,1202.4301989307155
2026-02-04,ARI incidence,2026-02-08,2,BG,quantile,0.4,1244.901525988703
2026-02-04,ARI incidence,2026-02-08,2,BG,quantile,0.45,1277.1539637825836
2026-02-04,ARI incidence,2026-02-08,2,BG,quantile,0.5,1307.8998970562632
2026-02-04,ARI incidence,2026-02-08,2,BG,quantile,0.55,1343.457373241181
2026-02-04,ARI incidence,2026-02-08,2,BG,quantile,0.6,1387.2439641515723
2026-02-04,ARI incidence,2026-02-08,2,BG,quantile,0.65,1429.79813464573
2026-02-04,ARI incidence,2026-02-08,2,BG,quantile,0.7,1480.882797704192
2026-02-04,ARI incidence,2026-02-08,2,BG,quantile,0.75,1536.5252603362849
2026-02-04,ARI incidence,2026-02-08,2,BG,quantile,0.8,1591.5027643203202
2026-02-04,ARI incidence,2026-02-08,2,BG,quantile,0.85,1675.8346701996234
2026-02-04,ARI incidence,2026-02-08,2,BG,quantile,0.9,1774.1372176385623
2026-02-04,ARI incidence,2026-02-08,2,BG,quantile,0.95,1928.5881204714651
2026-02-04,ARI incidence,2026-02-08,2,BG,quantile,0.975,2059.799776940959
2026-02-04,ARI incidence,2026-02-08,2,BG,quantile,0.99,2227.403768576634
2026-02-04,ARI incidence,2026-02-15,3,BG,quantile,0.01,580.3365330012767
2026-02-04,ARI incidence,2026-02-15,3,BG,quantile,0.025,655.4527793753603
2026-02-04,ARI incidence,2026-02-15,3,BG,quantile,0.05,731.263065538803
2026-02-04,ARI incidence,2026-02-15,3,BG,quantile,0.1,822.0251302149834
2026-02-04,ARI incidence,2026-02-15,3,BG,quantile,0.15,890.058043979743
2026-02-04,ARI incidence,2026-02-15,3,BG,quantile,0.2,946.5834440956135
2026-02-04,ARI incidence,2026-02-15,3,BG,quantile,0.25,995.1901884050253
2026-02-04,ARI incidence,2026-02-15,3,BG,quantile,0.3,1039.904789444534
2026-02-04,ARI incidence,2026-02-15,3,BG,quantile,0.35,1086.9893420065778
2026-02-04,ARI incidence,2026-02-15,3,BG,quantile,0.4,1133.6792108740683
2026-02-04,ARI incidence,2026-02-15,3,BG,quantile,0.45,1186.358974537686
2026-02-04,ARI incidence,2026-02-15,3,BG,quantile,0.5,1232.8363748431125
2026-02-04,ARI incidence,2026-02-15,3,BG,quantile,0.55,1285.4423367729537
2026-02-04,ARI incidence,2026-02-15,3,BG,quantile,0.6,1329.408946301086
2026-02-04,ARI incidence,2026-02-15,3,BG,quantile,0.65,1390.7024893956245
2026-02-04,ARI incidence,2026-02-15,3,BG,quantile,0.7,1458.7411642617947
2026-02-04,ARI incidence,2026-02-15,3,BG,quantile,0.75,1527.7951757254552
2026-02-04,ARI incidence,2026-02-15,3,BG,quantile,0.8,1606.45376782818
2026-02-04,ARI incidence,2026-02-15,3,BG,quantile,0.85,1712.3606797631824
2026-02-04,ARI incidence,2026-02-15,3,BG,quantile,0.9,1856.4936894256728
2026-02-04,ARI incidence,2026-02-15,3,BG,quantile,0.95,2094.8034212179127
2026-02-04,ARI incidence,2026-02-15,3,BG,quantile,0.975,2336.051631011591
2026-02-04,ARI incidence,2026-02-15,3,BG,quantile,0.99,2648.1987189089773
2026-02-04,ARI incidence,2026-02-22,4,BG,quantile,0.01,503.6635068914642
2026-02-04,ARI incidence,2026-02-22,4,BG,quantile,0.025,577.8089777924484
2026-02-04,ARI incidence,2026-02-22,4,BG,quantile,0.05,647.9642110029599
2026-02-04,ARI incidence,2026-02-22,4,BG,quantile,0.1,741.4002895546896
2026-02-04,ARI incidence,2026-02-22,4,BG,quantile,0.15,813.951762030993
2026-02-04,ARI incidence,2026-02-22,4,BG,quantile,0.2,876.0746517595824
2026-02-04,ARI incidence,2026-02-22,4,BG,quantile,0.25,931.4756410124078
2026-02-04,ARI incidence,2026-02-22,4,BG,quantile,0.3,983.8964152072199
2026-02-04,ARI incidence,2026-02-22,4,BG,quantile,0.35,1024.4399742295845
2026-02-04,ARI incidence,2026-02-22,4,BG,quantile,0.4,1075.36661075357
2026-02-04,ARI incidence,2026-02-22,4,BG,quantile,0.45,1127.0070333384847
2026-02-04,ARI incidence,2026-02-22,4,BG,quantile,0.5,1173.606618092675
2026-02-04,ARI incidence,2026-02-22,4,BG,quantile,0.55,1229.5775483676766
2026-02-04,ARI incidence,2026-02-22,4,BG,quantile,0.6,1285.5736604173017
2026-02-04,ARI incidence,2026-02-22,4,BG,quantile,0.65,1343.178354620804
2026-02-04,ARI incidence,2026-02-22,4,BG,quantile,0.7,1406.6212136489662
2026-02-04,ARI incidence,2026-02-22,4,BG,quantile,0.75,1486.1858866129896
2026-02-04,ARI incidence,2026-02-22,4,BG,quantile,0.8,1578.336508998436
2026-02-04,ARI incidence,2026-02-22,4,BG,quantile,0.85,1692.4267259400076
2026-02-04,ARI incidence,2026-02-22,4,BG,quantile,0.9,1857.121195289567
2026-02-04,ARI incidence,2026-02-22,4,BG,quantile,0.95,2127.1386840586665
2026-02-04,ARI incidence,2026-02-22,4,BG,quantile,0.975,2395.6539549607633
2026-02-04,ARI incidence,2026-02-22,4,BG,quantile,0.99,2755.0538633879146
2026-02-04,ARI incidence,2026-02-01,1,CY,quantile,0.01,17292.684781078955
2026-02-04,ARI incidence,2026-02-01,1,CY,quantile,0.025,18010.317844569585
2026-02-04,ARI incidence,2026-02-01,1,CY,quantile,0.05,18586.909931173876
2026-02-04,ARI incidence,2026-02-01,1,CY,quantile,0.1,19317.62709027533
2026-02-04,ARI incidence,2026-02-01,1,CY,quantile,0.15,20044.39824088272
2026-02-04,ARI incidence,2026-02-01,1,CY,quantile,0.2,20715.498647176388
2026-02-04,ARI incidence,2026-02-01,1,CY,quantile,0.25,21522.554706693743
2026-02-04,ARI incidence,2026-02-01,1,CY,quantile,0.3,22047.11760394845
2026-02-04,ARI incidence,2026-02-01,1,CY,quantile,0.35,22667.085883107426
2026-02-04,ARI incidence,2026-02-01,1,CY,quantile,0.4,23160.96127553512
2026-02-04,ARI incidence,2026-02-01,1,CY,quantile,0.45,23540.448206301087
2026-02-04,ARI incidence,2026-02-01,1,CY,quantile,0.5,23954.50194076496
2026-02-04,ARI incidence,2026-02-01,1,CY,quantile,0.55,24547.926982630706
2026-02-04,ARI incidence,2026-02-01,1,CY,quantile,0.6,25050.63711027912
2026-02-04,ARI incidence,2026-02-01,1,CY,quantile,0.65,25564.063918870917
2026-02-04,ARI incidence,2026-02-01,1,CY,quantile,0.7,25998.931555155228
2026-02-04,ARI incidence,2026-02-01,1,CY,quantile,0.75,27155.993159465448
2026-02-04,ARI incidence,2026-02-01,1,CY,quantile,0.8,27817.255463065998
2026-02-04,ARI incidence,2026-02-01,1,CY,quantile,0.85,28534.566249091724
2026-02-04,ARI incidence,2026-02-01,1,CY,quantile,0.9,29282.905995022356
2026-02-04,ARI incidence,2026-02-01,1,CY,quantile,0.95,30749.450069049057
2026-02-04,ARI incidence,2026-02-01,1,CY,quantile,0.975,31820.899735692663
2026-02-04,ARI incidence,2026-02-01,1,CY,quantile,0.99,33278.88139861723
2026-02-04,ARI incidence,2026-02-08,2,CY,quantile,0.01,13984.25372998466
2026-02-04,ARI incidence,2026-02-08,2,CY,quantile,0.025,15002.68586539236
2026-02-04,ARI incidence,2026-02-08,2,CY,quantile,0.05,16411.52476981449
2026-02-04,ARI incidence,2026-02-08,2,CY,quantile,0.1,17644.37705687813
2026-02-04,ARI incidence,2026-02-08,2,CY,quantile,0.15,18474.575781407017
2026-02-04,ARI incidence,2026-02-08,2,CY,quantile,0.2,19174.375267623156
2026-02-04,ARI incidence,2026-02-08,2,CY,quantile,0.25,20072.181335531757
2026-02-04,ARI incidence,2026-02-08,2,CY,quantile,0.3,20989.751341023693
2026-02-04,ARI incidence,2026-02-08,2,CY,quantile,0.35,21546.525147367407
2026-02-04,ARI incidence,2026-02-08,2,CY,quantile,0.4,22231.96918601108
2026-02-04,ARI incidence,2026-02-08,2,CY,quantile,0.45,22900.82014447222
2026-02-04,ARI incidence,2026-02-08,2,CY,quantile,0.5,23841.840523012506
2026-02-04,ARI incidence,2026-02-08,2,CY,quantile,0.55,24519.421712487267
2026-02-04,ARI incidence,2026-02-08,2,CY,quantile,0.6,25008.163961075697
2026-02-04,ARI incidence,2026-02-08,2,CY,quantile,0.65,26106.251196437122
2026-02-04,ARI incidence,2026-02-08,2,CY,quantile,0.7,26709.72755461828
2026-02-04,ARI incidence,2026-02-08,2,CY,quantile,0.75,27688.420912419802
2026-02-04,ARI incidence,2026-02-08,2,CY,quantile,0.8,28825.353328331395
2026-02-04,ARI incidence,2026-02-08,2,CY,quantile,0.85,30786.826987308443
2026-02-04,ARI incidence,2026-02-08,2,CY,quantile,0.9,32498.704821620835
2026-02-04,ARI incidence,2026-02-08,2,CY,quantile,0.95,34872.0781298144
2026-02-04,ARI incidence,2026-02-08,2,CY,quantile,0.975,36859.28921526295
2026-02-04,ARI incidence,2026-02-08,2,CY,quantile,0.99,40116.580664504974
2026-02-04,ARI incidence,2026-02-15,3,CY,quantile,0.01,11987.484937042014
2026-02-04,ARI incidence,2026-02-15,3,CY,quantile,0.025,13351.10924625407
2026-02-04,ARI incidence,2026-02-15,3,CY,quantile,0.05,14517.79559008472
2026-02-04,ARI incidence,2026-02-15,3,CY,quantile,0.1,16032.399184232112
2026-02-04,ARI incidence,2026-02-15,3,CY,quantile,0.15,17389.354700478492
2026-02-04,ARI incidence,2026-02-15,3,CY,quantile,0.2,18555.348144652875
2026-02-04,ARI incidence,2026-02-15,3,CY,quantile,0.25,19452.85298265882
2026-02-04,ARI incidence,2026-02-15,3,CY,quantile,0.3,19960.671140740098
2026-02-04,ARI incidence,2026-02-15,3,CY,quantile,0.35,20855.48460922402
2026-02-04,ARI incidence,2026-02-15,3,CY,quantile,0.4,21917.148580252593
2026-02-04,ARI incidence,2026-02-15,3,CY,quantile,0.45,22670.666629173946
2026-02-04,ARI incidence,2026-02-15,3,CY,quantile,0.5,23522.827531279676
2026-02-04,ARI incidence,2026-02-15,3,CY,quantile,0.55,24344.71404720754
2026-02-04,ARI incidence,2026-02-15,3,CY,quantile,0.6,25383.753303659276
2026-02-04,ARI incidence,2026-02-15,3,CY,quantile,0.65,25952.77964597023
2026-02-04,ARI incidence,2026-02-15,3,CY,quantile,0.7,27464.98112495991
2026-02-04,ARI incidence,2026-02-15,3,CY,quantile,0.75,28845.99240672355
2026-02-04,ARI incidence,2026-02-15,3,CY,quantile,0.8,30456.9922610252
2026-02-04,ARI incidence,2026-02-15,3,CY,quantile,0.85,32225.38490092718
2026-02-04,ARI incidence,2026-02-15,3,CY,quantile,0.9,34729.1219536007
2026-02-04,ARI incidence,2026-02-15,3,CY,quantile,0.95,37763.96813523889
2026-02-04,ARI incidence,2026-02-15,3,CY,quantile,0.975,41150.198285483566
2026-02-04,ARI incidence,2026-02-15,3,CY,quantile,0.99,44472.91321450702
2026-02-04,ARI incidence,2026-02-22,4,CY,quantile,0.01,10832.6361949
2026-02-04,ARI incidence,2026-02-22,4,CY,quantile,0.025,12028.281990208012
2026-02-04,ARI incidence,2026-02-22,4,CY,quantile,0.05,13410.972829253442
2026-02-04,ARI incidence,2026-02-22,4,CY,quantile,0.1,15307.924792713955
2026-02-04,ARI incidence,2026-02-22,4,CY,quantile,0.15,16387.409883991953
2026-02-04,ARI incidence,2026-02-22,4,CY,quantile,0.2,17196.141126783496
2026-02-04,ARI incidence,2026-02-22,4,CY,quantile,0.25,18078.471266085926
2026-02-04,ARI incidence,2026-02-22,4,CY,quantile,0.3,19075.258785558988
2026-02-04,ARI incidence,2026-02-22,4,CY,quantile,0.35,19784.432044584588
2026-02-04,ARI incidence,2026-02-22,4,CY,quantile,0.4,20811.697677450094
2026-02-04,ARI incidence,2026-02-22,4,CY,quantile,0.45,21616.152199861193
2026-02-04,ARI incidence,2026-02-22,4,CY,quantile,0.5,22540.442274755875
2026-02-04,ARI incidence,2026-02-22,4,CY,quantile,0.55,23291.208832661792
2026-02-04,ARI incidence,2026-02-22,4,CY,quantile,0.6,23896.65032025683
2026-02-04,ARI incidence,2026-02-22,4,CY,quantile,0.65,25077.17886480134
2026-02-04,ARI incidence,2026-02-22,4,CY,quantile,0.7,26508.445406026185
2026-02-04,ARI incidence,2026-02-22,4,CY,quantile,0.75,28126.40981789607
2026-02-04,ARI incidence,2026-02-22,4,CY,quantile,0.8,29329.392831965964
2026-02-04,ARI incidence,2026-02-22,4,CY,quantile,0.85,31503.0810054713
2026-02-04,ARI incidence,2026-02-22,4,CY,quantile,0.9,34447.096587818945
2026-02-04,ARI incidence,2026-02-22,4,CY,quantile,0.95,38128.987987418266
2026-02-04,ARI incidence,2026-02-22,4,CY,quantile,0.975,41030.18468381961
2026-02-04,ARI incidence,2026-02-22,4,CY,quantile,0.99,45018.18700876534
2026-02-04,ARI incidence,2026-02-01,1,CZ,quantile,0.01,890.7931983897516
2026-02-04,ARI incidence,2026-02-01,1,CZ,quantile,0.025,924.0730013961813
2026-02-04,ARI incidence,2026-02-01,1,CZ,quantile,0.05,953.6871460545153
2026-02-04,ARI incidence,2026-02-01,1,CZ,quantile,0.1,989.0088651021058
2026-02-04,ARI incidence,2026-02-01,1,CZ,quantile,0.15,1013.5756403297057
2026-02-04,ARI incidence,2026-02-01,1,CZ,quantile,0.2,1033.5345884694186
2026-02-04,ARI incidence,2026-02-01,1,CZ,quantile,0.25,1050.970215018283
2026-02-04,ARI incidence,2026-02-01,1,CZ,quantile,0.3,1066.8782385251297
2026-02-04,ARI incidence,2026-02-01,1,CZ,quantile,0.35,1081.834055944912
2026-02-04,ARI incidence,2026-02-01,1,CZ,quantile,0.4,1096.2485640705709
2026-02-04,ARI incidence,2026-02-01,1,CZ,quantile,0.45,1110.443755434957
2026-02-04,ARI incidence,2026-02-01,1,CZ,quantile,0.5,1124.593183205488
2026-02-04,ARI incidence,2026-02-01,1,CZ,quantile,0.55,1138.9227508054937
2026-02-04,ARI incidence,2026-02-01,1,CZ,quantile,0.6,1153.6700465836261
2026-02-04,ARI incidence,2026-02-01,1,CZ,quantile,0.65,1169.1130897700718
2026-02-04,ARI incidence,2026-02-01,1,CZ,quantile,0.7,1185.6113191390382
2026-02-04,ARI incidence,2026-02-01,1,CZ,quantile,0.75,1204.1331799952554
2026-02-04,ARI incidence,2026-02-01,1,CZ,quantile,0.8,1224.581246944801
2026-02-04,ARI incidence,2026-02-01,1,CZ,quantile,0.85,1248.8542999100966
2026-02-04,ARI incidence,2026-02-01,1,CZ,quantile,0.9,1280.0795079526329
2026-02-04,ARI incidence,2026-02-01,1,CZ,quantile,0.95,1327.596427704399
2026-02-04,ARI incidence,2026-02-01,1,CZ,quantile,0.975,1370.1284730059072
2026-02-04,ARI incidence,2026-02-01,1,CZ,quantile,0.99,1421.2960369215498
2026-02-04,ARI incidence,2026-02-08,2,CZ,quantile,0.01,827.8854190435103
2026-02-04,ARI incidence,2026-02-08,2,CZ,quantile,0.025,863.0986649238416
2026-02-04,ARI incidence,2026-02-08,2,CZ,quantile,0.05,897.3166474037154
2026-02-04,ARI incidence,2026-02-08,2,CZ,quantile,0.1,930.9983021508444
2026-02-04,ARI incidence,2026-02-08,2,CZ,quantile,0.15,957.7374319344726
2026-02-04,ARI incidence,2026-02-08,2,CZ,quantile,0.2,983.779828310449
2026-02-04,ARI incidence,2026-02-08,2,CZ,quantile,0.25,1002.8127215512865
2026-02-04,ARI incidence,2026-02-08,2,CZ,quantile,0.3,1019.5995950059194
2026-02-04,ARI incidence,2026-02-08,2,CZ,quantile,0.35,1036.5755315021831
2026-02-04,ARI incidence,2026-02-08,2,CZ,quantile,0.4,1058.4497443309347
2026-02-04,ARI incidence,2026-02-08,2,CZ,quantile,0.45,1083.293752816537
2026-02-04,ARI incidence,2026-02-08,2,CZ,quantile,0.5,1101.3580771420952
2026-02-04,ARI incidence,2026-02-08,2,CZ,quantile,0.55,1119.984857707986
2026-02-04,ARI incidence,2026-02-08,2,CZ,quantile,0.6,1142.8498190420814
2026-02-04,ARI incidence,2026-02-08,2,CZ,quantile,0.65,1169.514536115455
2026-02-04,ARI incidence,2026-02-08,2,CZ,quantile,0.7,1193.9009915800475
2026-02-04,ARI incidence,2026-02-08,2,CZ,quantile,0.75,1216.7619213988653
2026-02-04,ARI incidence,2026-02-08,2,CZ,quantile,0.8,1239.8910035560511
2026-02-04,ARI incidence,2026-02-08,2,CZ,quantile,0.85,1271.168732362914
2026-02-04,ARI incidence,2026-02-08,2,CZ,quantile,0.9,1310.0849839184925
2026-02-04,ARI incidence,2026-02-08,2,CZ,quantile,0.95,1369.928770532866
2026-02-04,ARI incidence,2026-02-08,2,CZ,quantile,0.975,1422.127729062897
2026-02-04,ARI incidence,2026-02-08,2,CZ,quantile,0.99,1490.9424514476755
2026-02-04,ARI incidence,2026-02-15,3,CZ,quantile,0.01,612.3853768441656
2026-02-04,ARI incidence,2026-02-15,3,CZ,quantile,0.025,668.7810363968092
2026-02-04,ARI incidence,2026-02-15,3,CZ,quantile,0.05,721.0434468007563
2026-02-04,ARI incidence,2026-02-15,3,CZ,quantile,0.1,789.6454249472888
2026-02-04,ARI incidence,2026-02-15,3,CZ,quantile,0.15,839.9414759002104
2026-02-04,ARI incidence,2026-02-15,3,CZ,quantile,0.2,880.0252480881009
2026-02-04,ARI incidence,2026-02-15,3,CZ,quantile,0.25,915.8943856256183
