origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-01-14,ARI incidence,2026-01-18,2,BE,quantile,0.6,892.7815521119667
2026-01-14,ARI incidence,2026-01-18,2,BE,quantile,0.65,924.6354257863117
2026-01-14,ARI incidence,2026-01-18,2,BE,quantile,0.7,969.3413428985393
2026-01-14,ARI incidence,2026-01-18,2,BE,quantile,0.75,1018.8765946588082
2026-01-14,ARI incidence,2026-01-18,2,BE,quantile,0.8,1081.936193766585
2026-01-14,ARI incidence,2026-01-18,2,BE,quantile,0.85,1152.8370889217827
2026-01-14,ARI incidence,2026-01-18,2,BE,quantile,0.9,1247.9049210454314
2026-01-14,ARI incidence,2026-01-18,2,BE,quantile,0.95,1419.9079116371504
2026-01-14,ARI incidence,2026-01-18,2,BE,quantile,0.975,1611.9929179539215
2026-01-14,ARI incidence,2026-01-18,2,BE,quantile,0.99,1873.5263289226475
2026-01-14,ARI incidence,2026-01-25,3,BE,quantile,0.01,329.7385743769943
2026-01-14,ARI incidence,2026-01-25,3,BE,quantile,0.025,386.69847342589196
2026-01-14,ARI incidence,2026-01-25,3,BE,quantile,0.05,446.4109645450467
2026-01-14,ARI incidence,2026-01-25,3,BE,quantile,0.1,522.694418385795
2026-01-14,ARI incidence,2026-01-25,3,BE,quantile,0.15,580.2310043661555
2026-01-14,ARI incidence,2026-01-25,3,BE,quantile,0.2,628.8882324818105
2026-01-14,ARI incidence,2026-01-25,3,BE,quantile,0.25,679.4182840280127
2026-01-14,ARI incidence,2026-01-25,3,BE,quantile,0.3,725.0200424490588
2026-01-14,ARI incidence,2026-01-25,3,BE,quantile,0.35,763.3090766547111
2026-01-14,ARI incidence,2026-01-25,3,BE,quantile,0.4,807.1043957759742
2026-01-14,ARI incidence,2026-01-25,3,BE,quantile,0.45,847.0987775678827
2026-01-14,ARI incidence,2026-01-25,3,BE,quantile,0.5,887.0894456371204
2026-01-14,ARI incidence,2026-01-25,3,BE,quantile,0.55,932.6428410944152
2026-01-14,ARI incidence,2026-01-25,3,BE,quantile,0.6,971.1392352161074
2026-01-14,ARI incidence,2026-01-25,3,BE,quantile,0.65,1027.2351771824194
2026-01-14,ARI incidence,2026-01-25,3,BE,quantile,0.7,1074.6444360107898
2026-01-14,ARI incidence,2026-01-25,3,BE,quantile,0.75,1138.6658150918856
2026-01-14,ARI incidence,2026-01-25,3,BE,quantile,0.8,1220.8619043044819
2026-01-14,ARI incidence,2026-01-25,3,BE,quantile,0.85,1312.3889405498985
2026-01-14,ARI incidence,2026-01-25,3,BE,quantile,0.9,1454.2745790244558
2026-01-14,ARI incidence,2026-01-25,3,BE,quantile,0.95,1696.3032485850422
2026-01-14,ARI incidence,2026-01-25,3,BE,quantile,0.975,1938.6528579662663
2026-01-14,ARI incidence,2026-01-25,3,BE,quantile,0.99,2265.002045832308
2026-01-14,ARI incidence,2026-02-01,4,BE,quantile,0.01,326.1332843184262
2026-01-14,ARI incidence,2026-02-01,4,BE,quantile,0.025,386.35501788909835
2026-01-14,ARI incidence,2026-02-01,4,BE,quantile,0.05,445.82409360395957
2026-01-14,ARI incidence,2026-02-01,4,BE,quantile,0.1,524.2788857126042
2026-01-14,ARI incidence,2026-02-01,4,BE,quantile,0.15,582.0201843044647
2026-01-14,ARI incidence,2026-02-01,4,BE,quantile,0.2,637.9085959433121
2026-01-14,ARI incidence,2026-02-01,4,BE,quantile,0.25,689.216141465068
2026-01-14,ARI incidence,2026-02-01,4,BE,quantile,0.3,732.4589053954517
2026-01-14,ARI incidence,2026-02-01,4,BE,quantile,0.35,774.3074319910894
2026-01-14,ARI incidence,2026-02-01,4,BE,quantile,0.4,819.6834852037983
2026-01-14,ARI incidence,2026-02-01,4,BE,quantile,0.45,857.1534737433067
2026-01-14,ARI incidence,2026-02-01,4,BE,quantile,0.5,893.3831610873531
2026-01-14,ARI incidence,2026-02-01,4,BE,quantile,0.55,948.2857680717391
2026-01-14,ARI incidence,2026-02-01,4,BE,quantile,0.6,999.5516726342549
2026-01-14,ARI incidence,2026-02-01,4,BE,quantile,0.65,1048.8732424631598
2026-01-14,ARI incidence,2026-02-01,4,BE,quantile,0.7,1104.0228245460703
2026-01-14,ARI incidence,2026-02-01,4,BE,quantile,0.75,1173.2651059901941
2026-01-14,ARI incidence,2026-02-01,4,BE,quantile,0.8,1253.5391952546024
2026-01-14,ARI incidence,2026-02-01,4,BE,quantile,0.85,1354.0205397295663
2026-01-14,ARI incidence,2026-02-01,4,BE,quantile,0.9,1510.4569951772887
2026-01-14,ARI incidence,2026-02-01,4,BE,quantile,0.95,1770.4399504056491
2026-01-14,ARI incidence,2026-02-01,4,BE,quantile,0.975,2035.5266541198498
2026-01-14,ARI incidence,2026-02-01,4,BE,quantile,0.99,2394.024280422076
2026-01-14,ARI incidence,2026-01-11,1,BG,quantile,0.01,717.6353027137877
2026-01-14,ARI incidence,2026-01-11,1,BG,quantile,0.025,744.4532256929763
2026-01-14,ARI incidence,2026-01-11,1,BG,quantile,0.05,768.3172446713438
2026-01-14,ARI incidence,2026-01-11,1,BG,quantile,0.1,796.780608493774
2026-01-14,ARI incidence,2026-01-11,1,BG,quantile,0.15,816.5772967666446
2026-01-14,ARI incidence,2026-01-11,1,BG,quantile,0.2,832.6608515236553
2026-01-14,ARI incidence,2026-01-11,1,BG,quantile,0.25,846.7110335451955
2026-01-14,ARI incidence,2026-01-11,1,BG,quantile,0.3,862.9167074378349
2026-01-14,ARI incidence,2026-01-11,1,BG,quantile,0.35,876.2735694473611
2026-01-14,ARI incidence,2026-01-11,1,BG,quantile,0.4,887.9279783919933
2026-01-14,ARI incidence,2026-01-11,1,BG,quantile,0.45,903.1340232627851
2026-01-14,ARI incidence,2026-01-11,1,BG,quantile,0.5,916.6179855113437
2026-01-14,ARI incidence,2026-01-11,1,BG,quantile,0.55,928.2216507984717
2026-01-14,ARI incidence,2026-01-11,1,BG,quantile,0.6,941.1397848609253
2026-01-14,ARI incidence,2026-01-11,1,BG,quantile,0.65,954.2840365001066
2026-01-14,ARI incidence,2026-01-11,1,BG,quantile,0.7,968.4444704200187
2026-01-14,ARI incidence,2026-01-11,1,BG,quantile,0.75,983.1045294253552
2026-01-14,ARI incidence,2026-01-11,1,BG,quantile,0.8,999.6902282036742
2026-01-14,ARI incidence,2026-01-11,1,BG,quantile,0.85,1025.3589496789755
2026-01-14,ARI incidence,2026-01-11,1,BG,quantile,0.9,1050.8277414326722
2026-01-14,ARI incidence,2026-01-11,1,BG,quantile,0.95,1089.743488987133
2026-01-14,ARI incidence,2026-01-11,1,BG,quantile,0.975,1125.4584366358386
2026-01-14,ARI incidence,2026-01-11,1,BG,quantile,0.99,1170.6595320070624
2026-01-14,ARI incidence,2026-01-18,2,BG,quantile,0.01,420.3504259454996
2026-01-14,ARI incidence,2026-01-18,2,BG,quantile,0.025,484.77328789995147
2026-01-14,ARI incidence,2026-01-18,2,BG,quantile,0.05,543.1694306223908
2026-01-14,ARI incidence,2026-01-18,2,BG,quantile,0.1,628.8816023221624
2026-01-14,ARI incidence,2026-01-18,2,BG,quantile,0.15,696.4167447811003
2026-01-14,ARI incidence,2026-01-18,2,BG,quantile,0.2,752.5496099349855
2026-01-14,ARI incidence,2026-01-18,2,BG,quantile,0.25,801.2516461757348
2026-01-14,ARI incidence,2026-01-18,2,BG,quantile,0.3,834.8728267288761
2026-01-14,ARI incidence,2026-01-18,2,BG,quantile,0.35,861.0288712237043
2026-01-14,ARI incidence,2026-01-18,2,BG,quantile,0.4,902.116397322061
2026-01-14,ARI incidence,2026-01-18,2,BG,quantile,0.45,945.3126985482654
2026-01-14,ARI incidence,2026-01-18,2,BG,quantile,0.5,976.6289153455891
2026-01-14,ARI incidence,2026-01-18,2,BG,quantile,0.55,1017.669346181834
2026-01-14,ARI incidence,2026-01-18,2,BG,quantile,0.6,1058.4910570287059
2026-01-14,ARI incidence,2026-01-18,2,BG,quantile,0.65,1097.930395243562
2026-01-14,ARI incidence,2026-01-18,2,BG,quantile,0.7,1141.4038008502505
2026-01-14,ARI incidence,2026-01-18,2,BG,quantile,0.75,1192.5653983697846
2026-01-14,ARI incidence,2026-01-18,2,BG,quantile,0.8,1261.7237500095152
2026-01-14,ARI incidence,2026-01-18,2,BG,quantile,0.85,1336.4290815957388
2026-01-14,ARI incidence,2026-01-18,2,BG,quantile,0.9,1452.4673215686169
2026-01-14,ARI incidence,2026-01-18,2,BG,quantile,0.95,1625.373088597154
2026-01-14,ARI incidence,2026-01-18,2,BG,quantile,0.975,1777.527270469747
2026-01-14,ARI incidence,2026-01-18,2,BG,quantile,0.99,1982.028703978577
2026-01-14,ARI incidence,2026-01-25,3,BG,quantile,0.01,412.3603240253957
2026-01-14,ARI incidence,2026-01-25,3,BG,quantile,0.025,480.13216143129006
2026-01-14,ARI incidence,2026-01-25,3,BG,quantile,0.05,550.8772196200935
2026-01-14,ARI incidence,2026-01-25,3,BG,quantile,0.1,647.5139586082864
2026-01-14,ARI incidence,2026-01-25,3,BG,quantile,0.15,707.2966398778931
2026-01-14,ARI incidence,2026-01-25,3,BG,quantile,0.2,762.9116495413559
2026-01-14,ARI incidence,2026-01-25,3,BG,quantile,0.25,820.5194456023356
2026-01-14,ARI incidence,2026-01-25,3,BG,quantile,0.3,873.2045941501108
2026-01-14,ARI incidence,2026-01-25,3,BG,quantile,0.35,916.3398808177575
2026-01-14,ARI incidence,2026-01-25,3,BG,quantile,0.4,956.9866270637663
2026-01-14,ARI incidence,2026-01-25,3,BG,quantile,0.45,1012.8655793598796
2026-01-14,ARI incidence,2026-01-25,3,BG,quantile,0.5,1057.5819232341528
2026-01-14,ARI incidence,2026-01-25,3,BG,quantile,0.55,1104.2022495877982
2026-01-14,ARI incidence,2026-01-25,3,BG,quantile,0.6,1144.5864613168123
2026-01-14,ARI incidence,2026-01-25,3,BG,quantile,0.65,1191.01147377766
2026-01-14,ARI incidence,2026-01-25,3,BG,quantile,0.7,1249.905356010976
2026-01-14,ARI incidence,2026-01-25,3,BG,quantile,0.75,1333.6927311811646
2026-01-14,ARI incidence,2026-01-25,3,BG,quantile,0.8,1428.258963564614
2026-01-14,ARI incidence,2026-01-25,3,BG,quantile,0.85,1537.3786284049506
2026-01-14,ARI incidence,2026-01-25,3,BG,quantile,0.9,1686.5520637515829
2026-01-14,ARI incidence,2026-01-25,3,BG,quantile,0.95,1960.7078969108236
2026-01-14,ARI incidence,2026-01-25,3,BG,quantile,0.975,2226.688581569185
2026-01-14,ARI incidence,2026-01-25,3,BG,quantile,0.99,2591.8363512009114
2026-01-14,ARI incidence,2026-02-01,4,BG,quantile,0.01,398.33345767533524
2026-01-14,ARI incidence,2026-02-01,4,BG,quantile,0.025,465.6493029752817
2026-01-14,ARI incidence,2026-02-01,4,BG,quantile,0.05,535.6751192554034
2026-01-14,ARI incidence,2026-02-01,4,BG,quantile,0.1,626.6542993501954
2026-01-14,ARI incidence,2026-02-01,4,BG,quantile,0.15,697.7079054730805
2026-01-14,ARI incidence,2026-02-01,4,BG,quantile,0.2,756.7440968238541
2026-01-14,ARI incidence,2026-02-01,4,BG,quantile,0.25,813.9640286974291
2026-01-14,ARI incidence,2026-02-01,4,BG,quantile,0.3,865.448075147528
2026-01-14,ARI incidence,2026-02-01,4,BG,quantile,0.35,921.9956244196321
2026-01-14,ARI incidence,2026-02-01,4,BG,quantile,0.4,967.0139253217665
2026-01-14,ARI incidence,2026-02-01,4,BG,quantile,0.45,1018.843107357307
2026-01-14,ARI incidence,2026-02-01,4,BG,quantile,0.5,1062.328181120762
2026-01-14,ARI incidence,2026-02-01,4,BG,quantile,0.55,1108.550573689699
2026-01-14,ARI incidence,2026-02-01,4,BG,quantile,0.6,1168.7301963377813
2026-01-14,ARI incidence,2026-02-01,4,BG,quantile,0.65,1237.8241520032761
2026-01-14,ARI incidence,2026-02-01,4,BG,quantile,0.7,1308.0586058844706
2026-01-14,ARI incidence,2026-02-01,4,BG,quantile,0.75,1402.683455032929
2026-01-14,ARI incidence,2026-02-01,4,BG,quantile,0.8,1508.0142378091832
2026-01-14,ARI incidence,2026-02-01,4,BG,quantile,0.85,1625.7224220019139
2026-01-14,ARI incidence,2026-02-01,4,BG,quantile,0.9,1813.5945387667848
2026-01-14,ARI incidence,2026-02-01,4,BG,quantile,0.95,2107.114778361938
2026-01-14,ARI incidence,2026-02-01,4,BG,quantile,0.975,2414.5340357920104
2026-01-14,ARI incidence,2026-02-01,4,BG,quantile,0.99,2837.8687443052577
2026-01-14,ARI incidence,2026-01-11,1,CY,quantile,0.01,16092.965885275833
2026-01-14,ARI incidence,2026-01-11,1,CY,quantile,0.025,16693.558057565646
2026-01-14,ARI incidence,2026-01-11,1,CY,quantile,0.05,17227.997022466287
2026-01-14,ARI incidence,2026-01-11,1,CY,quantile,0.1,18078.848485477334
2026-01-14,ARI incidence,2026-01-11,1,CY,quantile,0.15,18585.78793269733
2026-01-14,ARI incidence,2026-01-11,1,CY,quantile,0.2,19167.52132351749
2026-01-14,ARI incidence,2026-01-11,1,CY,quantile,0.25,19490.59031323487
2026-01-14,ARI incidence,2026-01-11,1,CY,quantile,0.3,19952.508310560526
2026-01-14,ARI incidence,2026-01-11,1,CY,quantile,0.35,20397.17017627081
2026-01-14,ARI incidence,2026-01-11,1,CY,quantile,0.4,21133.46172513321
2026-01-14,ARI incidence,2026-01-11,1,CY,quantile,0.45,21877.85535754945
2026-01-14,ARI incidence,2026-01-11,1,CY,quantile,0.5,22427.101166501612
2026-01-14,ARI incidence,2026-01-11,1,CY,quantile,0.55,22931.2971146253
2026-01-14,ARI incidence,2026-01-11,1,CY,quantile,0.6,23587.352131925978
2026-01-14,ARI incidence,2026-01-11,1,CY,quantile,0.65,23945.993442608684
2026-01-14,ARI incidence,2026-01-11,1,CY,quantile,0.7,24373.87223400711
2026-01-14,ARI incidence,2026-01-11,1,CY,quantile,0.75,24840.555151249828
2026-01-14,ARI incidence,2026-01-11,1,CY,quantile,0.8,25259.224650885408
2026-01-14,ARI incidence,2026-01-11,1,CY,quantile,0.85,25805.29275445138
2026-01-14,ARI incidence,2026-01-11,1,CY,quantile,0.9,26445.66822572644
2026-01-14,ARI incidence,2026-01-11,1,CY,quantile,0.95,27424.147708428703
2026-01-14,ARI incidence,2026-01-11,1,CY,quantile,0.975,28302.102518792643
2026-01-14,ARI incidence,2026-01-11,1,CY,quantile,0.99,29358.313395929817
2026-01-14,ARI incidence,2026-01-18,2,CY,quantile,0.01,10667.629947030102
2026-01-14,ARI incidence,2026-01-18,2,CY,quantile,0.025,12065.302881140291
2026-01-14,ARI incidence,2026-01-18,2,CY,quantile,0.05,13430.04919758375
2026-01-14,ARI incidence,2026-01-18,2,CY,quantile,0.1,15279.812547350783
2026-01-14,ARI incidence,2026-01-18,2,CY,quantile,0.15,16550.408921897942
2026-01-14,ARI incidence,2026-01-18,2,CY,quantile,0.2,17222.065362443605
2026-01-14,ARI incidence,2026-01-18,2,CY,quantile,0.25,18145.052396308776
2026-01-14,ARI incidence,2026-01-18,2,CY,quantile,0.3,18865.98350211302
2026-01-14,ARI incidence,2026-01-18,2,CY,quantile,0.35,19474.08309665961
2026-01-14,ARI incidence,2026-01-18,2,CY,quantile,0.4,20384.508424607535
2026-01-14,ARI incidence,2026-01-18,2,CY,quantile,0.45,21191.98312318519
2026-01-14,ARI incidence,2026-01-18,2,CY,quantile,0.5,22082.22497979519
2026-01-14,ARI incidence,2026-01-18,2,CY,quantile,0.55,22958.32370068049
2026-01-14,ARI incidence,2026-01-18,2,CY,quantile,0.6,23811.761988708713
2026-01-14,ARI incidence,2026-01-18,2,CY,quantile,0.65,24574.874080663438
2026-01-14,ARI incidence,2026-01-18,2,CY,quantile,0.7,25302.69605542898
2026-01-14,ARI incidence,2026-01-18,2,CY,quantile,0.75,26529.274012014954
2026-01-14,ARI incidence,2026-01-18,2,CY,quantile,0.8,28283.375430500153
2026-01-14,ARI incidence,2026-01-18,2,CY,quantile,0.85,29902.383013132916
2026-01-14,ARI incidence,2026-01-18,2,CY,quantile,0.9,32025.972416130728
2026-01-14,ARI incidence,2026-01-18,2,CY,quantile,0.95,36285.9601097265
2026-01-14,ARI incidence,2026-01-18,2,CY,quantile,0.975,39587.2327134997
2026-01-14,ARI incidence,2026-01-18,2,CY,quantile,0.99,43807.82707336605
2026-01-14,ARI incidence,2026-01-25,3,CY,quantile,0.01,10377.993011584811
2026-01-14,ARI incidence,2026-01-25,3,CY,quantile,0.025,11841.383756140029
2026-01-14,ARI incidence,2026-01-25,3,CY,quantile,0.05,13228.945195700726
2026-01-14,ARI incidence,2026-01-25,3,CY,quantile,0.1,14962.189919055512
2026-01-14,ARI incidence,2026-01-25,3,CY,quantile,0.15,15662.207193887629
2026-01-14,ARI incidence,2026-01-25,3,CY,quantile,0.2,17017.745445302346
2026-01-14,ARI incidence,2026-01-25,3,CY,quantile,0.25,17929.3138961898
2026-01-14,ARI incidence,2026-01-25,3,CY,quantile,0.3,18789.840430554817
2026-01-14,ARI incidence,2026-01-25,3,CY,quantile,0.35,19697.537949524565
2026-01-14,ARI incidence,2026-01-25,3,CY,quantile,0.4,20563.255404098214
2026-01-14,ARI incidence,2026-01-25,3,CY,quantile,0.45,21058.559745613245
2026-01-14,ARI incidence,2026-01-25,3,CY,quantile,0.5,22069.42443479332
2026-01-14,ARI incidence,2026-01-25,3,CY,quantile,0.55,22869.73749972946
2026-01-14,ARI incidence,2026-01-25,3,CY,quantile,0.6,23933.56304982258
2026-01-14,ARI incidence,2026-01-25,3,CY,quantile,0.65,24606.005978908564
2026-01-14,ARI incidence,2026-01-25,3,CY,quantile,0.7,25726.700166364255
2026-01-14,ARI incidence,2026-01-25,3,CY,quantile,0.75,26996.314541196305
2026-01-14,ARI incidence,2026-01-25,3,CY,quantile,0.8,28511.804929856815
2026-01-14,ARI incidence,2026-01-25,3,CY,quantile,0.85,30412.860766213216
2026-01-14,ARI incidence,2026-01-25,3,CY,quantile,0.9,32959.81769892272
2026-01-14,ARI incidence,2026-01-25,3,CY,quantile,0.95,37024.72047314473
2026-01-14,ARI incidence,2026-01-25,3,CY,quantile,0.975,40913.593313102065
2026-01-14,ARI incidence,2026-01-25,3,CY,quantile,0.99,45986.34537036023
2026-01-14,ARI incidence,2026-02-01,4,CY,quantile,0.01,10311.616191585887
2026-01-14,ARI incidence,2026-02-01,4,CY,quantile,0.025,11551.730659523158
2026-01-14,ARI incidence,2026-02-01,4,CY,quantile,0.05,12840.688551552848
2026-01-14,ARI incidence,2026-02-01,4,CY,quantile,0.1,14532.90309171817
2026-01-14,ARI incidence,2026-02-01,4,CY,quantile,0.15,15604.811851554441
2026-01-14,ARI incidence,2026-02-01,4,CY,quantile,0.2,16087.735533517854
2026-01-14,ARI incidence,2026-02-01,4,CY,quantile,0.25,17002.181524744698
2026-01-14,ARI incidence,2026-02-01,4,CY,quantile,0.3,17993.661131288016
2026-01-14,ARI incidence,2026-02-01,4,CY,quantile,0.35,18643.52740112424
2026-01-14,ARI incidence,2026-02-01,4,CY,quantile,0.4,19383.214542162546
2026-01-14,ARI incidence,2026-02-01,4,CY,quantile,0.45,20292.75151207173
2026-01-14,ARI incidence,2026-02-01,4,CY,quantile,0.5,21212.106535130202
2026-01-14,ARI incidence,2026-02-01,4,CY,quantile,0.55,21760.358516143602
2026-01-14,ARI incidence,2026-02-01,4,CY,quantile,0.6,22931.012247412225
2026-01-14,ARI incidence,2026-02-01,4,CY,quantile,0.65,23805.805515432665
2026-01-14,ARI incidence,2026-02-01,4,CY,quantile,0.7,24708.282356348845
2026-01-14,ARI incidence,2026-02-01,4,CY,quantile,0.75,25363.106955932286
2026-01-14,ARI incidence,2026-02-01,4,CY,quantile,0.8,26186.566167043387
2026-01-14,ARI incidence,2026-02-01,4,CY,quantile,0.85,27216.601704539695
2026-01-14,ARI incidence,2026-02-01,4,CY,quantile,0.9,29211.157090909473
2026-01-14,ARI incidence,2026-02-01,4,CY,quantile,0.95,31764.615778716347
2026-01-14,ARI incidence,2026-02-01,4,CY,quantile,0.975,34875.51219380203
2026-01-14,ARI incidence,2026-02-01,4,CY,quantile,0.99,39621.27942581498
2026-01-14,ARI incidence,2026-01-11,1,CZ,quantile,0.01,709.8285108171638
2026-01-14,ARI incidence,2026-01-11,1,CZ,quantile,0.025,736.3551011231484
2026-01-14,ARI incidence,2026-01-11,1,CZ,quantile,0.05,759.9598767422242
2026-01-14,ARI incidence,2026-01-11,1,CZ,quantile,0.1,788.1140328800325
2026-01-14,ARI incidence,2026-01-11,1,CZ,quantile,0.15,807.6956626593874
2026-01-14,ARI incidence,2026-01-11,1,CZ,quantile,0.2,823.6044960181151
2026-01-14,ARI incidence,2026-01-11,1,CZ,quantile,0.25,837.5020458954541
2026-01-14,ARI incidence,2026-01-11,1,CZ,quantile,0.3,850.1819773861117
2026-01-14,ARI incidence,2026-01-11,1,CZ,quantile,0.35,863.504655194989
2026-01-14,ARI incidence,2026-01-11,1,CZ,quantile,0.4,874.9894315943595
2026-01-14,ARI incidence,2026-01-11,1,CZ,quantile,0.45,886.2462831093412
2026-01-14,ARI incidence,2026-01-11,1,CZ,quantile,0.5,897.4658854482293
2026-01-14,ARI incidence,2026-01-11,1,CZ,quantile,0.55,908.8273643765604
2026-01-14,ARI incidence,2026-01-11,1,CZ,quantile,0.6,920.5190482892457
2026-01-14,ARI incidence,2026-01-11,1,CZ,quantile,0.65,932.7612498248462
2026-01-14,ARI incidence,2026-01-11,1,CZ,quantile,0.7,945.8387358735702
2026-01-14,ARI incidence,2026-01-11,1,CZ,quantile,0.75,960.1569481693512
2026-01-14,ARI incidence,2026-01-11,1,CZ,quantile,0.8,976.3558977162392
2026-01-14,ARI incidence,2026-01-11,1,CZ,quantile,0.85,995.582651150041
2026-01-14,ARI incidence,2026-01-11,1,CZ,quantile,0.9,1020.3125529211768
2026-01-14,ARI incidence,2026-01-11,1,CZ,quantile,0.95,1058.0992930099546
2026-01-14,ARI incidence,2026-01-11,1,CZ,quantile,0.975,1092.0039898537711
2026-01-14,ARI incidence,2026-01-11,1,CZ,quantile,0.99,1132.792546587837
2026-01-14,ARI incidence,2026-01-18,2,CZ,quantile,0.01,395.01664335772546
2026-01-14,ARI incidence,2026-01-18,2,CZ,quantile,0.025,450.6167511614682
2026-01-14,ARI incidence,2026-01-18,2,CZ,quantile,0.05,506.0756678632
2026-01-14,ARI incidence,2026-01-18,2,CZ,quantile,0.1,580.8563970193268
2026-01-14,ARI incidence,2026-01-18,2,CZ,quantile,0.15,640.9835501993751
2026-01-14,ARI incidence,2026-01-18,2,CZ,quantile,0.2,690.0943572408138
2026-01-14,ARI incidence,2026-01-18,2,CZ,quantile,0.25,739.9788814965837
2026-01-14,ARI incidence,2026-01-18,2,CZ,quantile,0.3,788.0579961084991
2026-01-14,ARI incidence,2026-01-18,2,CZ,quantile,0.35,830.0025196060486
2026-01-14,ARI incidence,2026-01-18,2,CZ,quantile,0.4,868.904674959942
2026-01-14,ARI incidence,2026-01-18,2,CZ,quantile,0.45,912.9394774559098
2026-01-14,ARI incidence,2026-01-18,2,CZ,quantile,0.5,948.7341277112453
2026-01-14,ARI incidence,2026-01-18,2,CZ,quantile,0.55,987.7203022272919
2026-01-14,ARI incidence,2026-01-18,2,CZ,quantile,0.6,1033.9981339857989
2026-01-14,ARI incidence,2026-01-18,2,CZ,quantile,0.65,1082.9439320446077
2026-01-14,ARI incidence,2026-01-18,2,CZ,quantile,0.7,1139.6143197982092
2026-01-14,ARI incidence,2026-01-18,2,CZ,quantile,0.75,1203.8210324897327
2026-01-14,ARI incidence,2026-01-18,2,CZ,quantile,0.8,1280.2547279784258
2026-01-14,ARI incidence,2026-01-18,2,CZ,quantile,0.85,1366.5559222798668
2026-01-14,ARI incidence,2026-01-18,2,CZ,quantile,0.9,1478.8949519502241
2026-01-14,ARI incidence,2026-01-18,2,CZ,quantile,0.95,1686.8435160118215
2026-01-14,ARI incidence,2026-01-18,2,CZ,quantile,0.975,1897.4610548855749
2026-01-14,ARI incidence,2026-01-18,2,CZ,quantile,0.99,2174.469524794507
2026-01-14,ARI incidence,2026-01-25,3,CZ,quantile,0.01,393.83182842830126
2026-01-14,ARI incidence,2026-01-25,3,CZ,quantile,0.025,458.64174432523305
2026-01-14,ARI incidence,2026-01-25,3,CZ,quantile,0.05,521.8545954885378
2026-01-14,ARI incidence,2026-01-25,3,CZ,quantile,0.1,606.9808117808434
2026-01-14,ARI incidence,2026-01-25,3,CZ,quantile,0.15,668.8046444336481
2026-01-14,ARI incidence,2026-01-25,3,CZ,quantile,0.2,725.0482706196469
2026-01-14,ARI incidence,2026-01-25,3,CZ,quantile,0.25,778.467548113738
