origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-01-07,ARI incidence,2026-01-25,4,BE,quantile,0.5,999.2337430018486
2026-01-07,ARI incidence,2026-01-25,4,BE,quantile,0.55,1051.5114038083548
2026-01-07,ARI incidence,2026-01-25,4,BE,quantile,0.6,1102.705417067235
2026-01-07,ARI incidence,2026-01-25,4,BE,quantile,0.65,1162.0913341249307
2026-01-07,ARI incidence,2026-01-25,4,BE,quantile,0.7,1225.5487621262318
2026-01-07,ARI incidence,2026-01-25,4,BE,quantile,0.75,1295.9345615903744
2026-01-07,ARI incidence,2026-01-25,4,BE,quantile,0.8,1381.2761282713757
2026-01-07,ARI incidence,2026-01-25,4,BE,quantile,0.85,1490.2078671972884
2026-01-07,ARI incidence,2026-01-25,4,BE,quantile,0.9,1633.20864264388
2026-01-07,ARI incidence,2026-01-25,4,BE,quantile,0.95,1877.1318931575913
2026-01-07,ARI incidence,2026-01-25,4,BE,quantile,0.975,2114.864346578659
2026-01-07,ARI incidence,2026-01-25,4,BE,quantile,0.99,2454.8984141455057
2026-01-07,ARI incidence,2026-01-04,1,BG,quantile,0.01,679.5301740679361
2026-01-07,ARI incidence,2026-01-04,1,BG,quantile,0.025,704.9260956490891
2026-01-07,ARI incidence,2026-01-04,1,BG,quantile,0.05,727.5247418998108
2026-01-07,ARI incidence,2026-01-04,1,BG,quantile,0.1,754.47885598729
2026-01-07,ARI incidence,2026-01-04,1,BG,quantile,0.15,773.2258388664079
2026-01-07,ARI incidence,2026-01-04,1,BG,quantile,0.2,788.4565745080981
2026-01-07,ARI incidence,2026-01-04,1,BG,quantile,0.25,810.157495684691
2026-01-07,ARI incidence,2026-01-04,1,BG,quantile,0.3,828.4321257818742
2026-01-07,ARI incidence,2026-01-04,1,BG,quantile,0.35,856.8541231194047
2026-01-07,ARI incidence,2026-01-04,1,BG,quantile,0.4,870.6680690431899
2026-01-07,ARI incidence,2026-01-04,1,BG,quantile,0.45,887.2481052783537
2026-01-07,ARI incidence,2026-01-04,1,BG,quantile,0.5,905.1746157491257
2026-01-07,ARI incidence,2026-01-04,1,BG,quantile,0.55,931.9452145177571
2026-01-07,ARI incidence,2026-01-04,1,BG,quantile,0.6,955.7504416744633
2026-01-07,ARI incidence,2026-01-04,1,BG,quantile,0.65,986.7063193264962
2026-01-07,ARI incidence,2026-01-04,1,BG,quantile,0.7,1012.0504811592333
2026-01-07,ARI incidence,2026-01-04,1,BG,quantile,0.75,1043.8480742665588
2026-01-07,ARI incidence,2026-01-04,1,BG,quantile,0.8,1061.4575201239115
2026-01-07,ARI incidence,2026-01-04,1,BG,quantile,0.85,1082.358410803595
2026-01-07,ARI incidence,2026-01-04,1,BG,quantile,0.9,1109.2416272143869
2026-01-07,ARI incidence,2026-01-04,1,BG,quantile,0.95,1150.3185841981212
2026-01-07,ARI incidence,2026-01-04,1,BG,quantile,0.975,1187.175475544873
2026-01-07,ARI incidence,2026-01-04,1,BG,quantile,0.99,1231.5156273139178
2026-01-07,ARI incidence,2026-01-11,2,BG,quantile,0.01,329.26880842868013
2026-01-07,ARI incidence,2026-01-11,2,BG,quantile,0.025,397.40089278526136
2026-01-07,ARI incidence,2026-01-11,2,BG,quantile,0.05,461.48544176749317
2026-01-07,ARI incidence,2026-01-11,2,BG,quantile,0.1,553.2793517442537
2026-01-07,ARI incidence,2026-01-11,2,BG,quantile,0.15,622.883293186838
2026-01-07,ARI incidence,2026-01-11,2,BG,quantile,0.2,688.4100345603977
2026-01-07,ARI incidence,2026-01-11,2,BG,quantile,0.25,742.9185294892861
2026-01-07,ARI incidence,2026-01-11,2,BG,quantile,0.3,803.9777433644811
2026-01-07,ARI incidence,2026-01-11,2,BG,quantile,0.35,858.9494828680646
2026-01-07,ARI incidence,2026-01-11,2,BG,quantile,0.4,913.3025566731768
2026-01-07,ARI incidence,2026-01-11,2,BG,quantile,0.45,960.9363187026902
2026-01-07,ARI incidence,2026-01-11,2,BG,quantile,0.5,1015.7200897967207
2026-01-07,ARI incidence,2026-01-11,2,BG,quantile,0.55,1072.3082916313433
2026-01-07,ARI incidence,2026-01-11,2,BG,quantile,0.6,1138.9332520034388
2026-01-07,ARI incidence,2026-01-11,2,BG,quantile,0.65,1203.6073778431003
2026-01-07,ARI incidence,2026-01-11,2,BG,quantile,0.7,1291.689665854928
2026-01-07,ARI incidence,2026-01-11,2,BG,quantile,0.75,1392.1040525803533
2026-01-07,ARI incidence,2026-01-11,2,BG,quantile,0.8,1509.814722050443
2026-01-07,ARI incidence,2026-01-11,2,BG,quantile,0.85,1662.3178801059844
2026-01-07,ARI incidence,2026-01-11,2,BG,quantile,0.9,1874.5173434917383
2026-01-07,ARI incidence,2026-01-11,2,BG,quantile,0.95,2256.803287821342
2026-01-07,ARI incidence,2026-01-11,2,BG,quantile,0.975,2641.872815336434
2026-01-07,ARI incidence,2026-01-11,2,BG,quantile,0.99,3182.712129661403
2026-01-07,ARI incidence,2026-01-18,3,BG,quantile,0.01,347.7802762896527
2026-01-07,ARI incidence,2026-01-18,3,BG,quantile,0.025,415.3911708213076
2026-01-07,ARI incidence,2026-01-18,3,BG,quantile,0.05,488.6429212588539
2026-01-07,ARI incidence,2026-01-18,3,BG,quantile,0.1,583.9681209177278
2026-01-07,ARI incidence,2026-01-18,3,BG,quantile,0.15,662.4671049708747
2026-01-07,ARI incidence,2026-01-18,3,BG,quantile,0.2,732.1446030246981
2026-01-07,ARI incidence,2026-01-18,3,BG,quantile,0.25,793.44020579361
2026-01-07,ARI incidence,2026-01-18,3,BG,quantile,0.3,856.7246092068649
2026-01-07,ARI incidence,2026-01-18,3,BG,quantile,0.35,915.4250093298847
2026-01-07,ARI incidence,2026-01-18,3,BG,quantile,0.4,975.4108157542494
2026-01-07,ARI incidence,2026-01-18,3,BG,quantile,0.45,1035.9190741300397
2026-01-07,ARI incidence,2026-01-18,3,BG,quantile,0.5,1092.6373408674722
2026-01-07,ARI incidence,2026-01-18,3,BG,quantile,0.55,1162.6042216954497
2026-01-07,ARI incidence,2026-01-18,3,BG,quantile,0.6,1236.2109969855342
2026-01-07,ARI incidence,2026-01-18,3,BG,quantile,0.65,1317.5932786713327
2026-01-07,ARI incidence,2026-01-18,3,BG,quantile,0.7,1413.7889208287493
2026-01-07,ARI incidence,2026-01-18,3,BG,quantile,0.75,1523.7552427219857
2026-01-07,ARI incidence,2026-01-18,3,BG,quantile,0.8,1651.6661900697904
2026-01-07,ARI incidence,2026-01-18,3,BG,quantile,0.85,1816.0311040121314
2026-01-07,ARI incidence,2026-01-18,3,BG,quantile,0.9,2064.196022593056
2026-01-07,ARI incidence,2026-01-18,3,BG,quantile,0.95,2496.4399847250306
2026-01-07,ARI incidence,2026-01-18,3,BG,quantile,0.975,2953.488813976449
2026-01-07,ARI incidence,2026-01-18,3,BG,quantile,0.99,3564.4560399108987
2026-01-07,ARI incidence,2026-01-25,4,BG,quantile,0.01,349.43551746927255
2026-01-07,ARI incidence,2026-01-25,4,BG,quantile,0.025,419.25917951004305
2026-01-07,ARI incidence,2026-01-25,4,BG,quantile,0.05,489.3100235612233
2026-01-07,ARI incidence,2026-01-25,4,BG,quantile,0.1,581.2605703945126
2026-01-07,ARI incidence,2026-01-25,4,BG,quantile,0.15,664.9124176803435
2026-01-07,ARI incidence,2026-01-25,4,BG,quantile,0.2,732.2721536303748
2026-01-07,ARI incidence,2026-01-25,4,BG,quantile,0.25,796.2896579068556
2026-01-07,ARI incidence,2026-01-25,4,BG,quantile,0.3,857.884222575571
2026-01-07,ARI incidence,2026-01-25,4,BG,quantile,0.35,918.947045902429
2026-01-07,ARI incidence,2026-01-25,4,BG,quantile,0.4,982.4084834169214
2026-01-07,ARI incidence,2026-01-25,4,BG,quantile,0.45,1051.0456559968186
2026-01-07,ARI incidence,2026-01-25,4,BG,quantile,0.5,1111.4847119373253
2026-01-07,ARI incidence,2026-01-25,4,BG,quantile,0.55,1182.5977316760536
2026-01-07,ARI incidence,2026-01-25,4,BG,quantile,0.6,1258.4851146809701
2026-01-07,ARI incidence,2026-01-25,4,BG,quantile,0.65,1343.7968371347727
2026-01-07,ARI incidence,2026-01-25,4,BG,quantile,0.7,1443.8658523123916
2026-01-07,ARI incidence,2026-01-25,4,BG,quantile,0.75,1558.012885241148
2026-01-07,ARI incidence,2026-01-25,4,BG,quantile,0.8,1697.851343798299
2026-01-07,ARI incidence,2026-01-25,4,BG,quantile,0.85,1876.973798397136
2026-01-07,ARI incidence,2026-01-25,4,BG,quantile,0.9,2117.0631885763205
2026-01-07,ARI incidence,2026-01-25,4,BG,quantile,0.95,2551.1761815427403
2026-01-07,ARI incidence,2026-01-25,4,BG,quantile,0.975,3015.4172050065845
2026-01-07,ARI incidence,2026-01-25,4,BG,quantile,0.99,3639.5391233282226
2026-01-07,ARI incidence,2026-01-04,1,CY,quantile,0.01,10650.577697917864
2026-01-07,ARI incidence,2026-01-04,1,CY,quantile,0.025,11084.736128131333
2026-01-07,ARI incidence,2026-01-04,1,CY,quantile,0.05,11503.342078302529
2026-01-07,ARI incidence,2026-01-04,1,CY,quantile,0.1,12011.75974986946
2026-01-07,ARI incidence,2026-01-04,1,CY,quantile,0.15,12403.60882643123
2026-01-07,ARI incidence,2026-01-04,1,CY,quantile,0.2,12817.819765136606
2026-01-07,ARI incidence,2026-01-04,1,CY,quantile,0.25,13102.44928704734
2026-01-07,ARI incidence,2026-01-04,1,CY,quantile,0.3,13377.5947542322
2026-01-07,ARI incidence,2026-01-04,1,CY,quantile,0.35,13763.684646898808
2026-01-07,ARI incidence,2026-01-04,1,CY,quantile,0.4,14091.902741712036
2026-01-07,ARI incidence,2026-01-04,1,CY,quantile,0.45,14582.525625683638
2026-01-07,ARI incidence,2026-01-04,1,CY,quantile,0.5,14970.866024305411
2026-01-07,ARI incidence,2026-01-04,1,CY,quantile,0.55,15272.694210122583
2026-01-07,ARI incidence,2026-01-04,1,CY,quantile,0.6,15528.177845583825
2026-01-07,ARI incidence,2026-01-04,1,CY,quantile,0.65,16102.24602124684
2026-01-07,ARI incidence,2026-01-04,1,CY,quantile,0.7,16589.945029210765
2026-01-07,ARI incidence,2026-01-04,1,CY,quantile,0.75,16841.80916742207
2026-01-07,ARI incidence,2026-01-04,1,CY,quantile,0.8,17376.426304067605
2026-01-07,ARI incidence,2026-01-04,1,CY,quantile,0.85,17851.443672652204
2026-01-07,ARI incidence,2026-01-04,1,CY,quantile,0.9,18294.446747098616
2026-01-07,ARI incidence,2026-01-04,1,CY,quantile,0.95,18971.345595608167
2026-01-07,ARI incidence,2026-01-04,1,CY,quantile,0.975,19578.70283782395
2026-01-07,ARI incidence,2026-01-04,1,CY,quantile,0.99,20309.375211804574
2026-01-07,ARI incidence,2026-01-11,2,CY,quantile,0.01,7911.867083617137
2026-01-07,ARI incidence,2026-01-11,2,CY,quantile,0.025,8893.810368234615
2026-01-07,ARI incidence,2026-01-11,2,CY,quantile,0.05,9832.50830454135
2026-01-07,ARI incidence,2026-01-11,2,CY,quantile,0.1,10806.728598866479
2026-01-07,ARI incidence,2026-01-11,2,CY,quantile,0.15,11246.09254844499
2026-01-07,ARI incidence,2026-01-11,2,CY,quantile,0.2,11742.19577680978
2026-01-07,ARI incidence,2026-01-11,2,CY,quantile,0.25,12288.100836250342
2026-01-07,ARI incidence,2026-01-11,2,CY,quantile,0.3,12899.47723949941
2026-01-07,ARI incidence,2026-01-11,2,CY,quantile,0.35,13364.867564271857
2026-01-07,ARI incidence,2026-01-11,2,CY,quantile,0.4,13925.494440265635
2026-01-07,ARI incidence,2026-01-11,2,CY,quantile,0.45,14321.41892757348
2026-01-07,ARI incidence,2026-01-11,2,CY,quantile,0.5,14848.26873420713
2026-01-07,ARI incidence,2026-01-11,2,CY,quantile,0.55,15299.417595973315
2026-01-07,ARI incidence,2026-01-11,2,CY,quantile,0.6,15712.798667732686
2026-01-07,ARI incidence,2026-01-11,2,CY,quantile,0.65,16304.637887839499
2026-01-07,ARI incidence,2026-01-11,2,CY,quantile,0.7,16995.08453927285
2026-01-07,ARI incidence,2026-01-11,2,CY,quantile,0.75,17441.121483570845
2026-01-07,ARI incidence,2026-01-11,2,CY,quantile,0.8,18443.578703298754
2026-01-07,ARI incidence,2026-01-11,2,CY,quantile,0.85,19742.37481953339
2026-01-07,ARI incidence,2026-01-11,2,CY,quantile,0.9,21374.228411236374
2026-01-07,ARI incidence,2026-01-11,2,CY,quantile,0.95,24237.056805949465
2026-01-07,ARI incidence,2026-01-11,2,CY,quantile,0.975,26707.103858124614
2026-01-07,ARI incidence,2026-01-11,2,CY,quantile,0.99,29461.870691247503
2026-01-07,ARI incidence,2026-01-18,3,CY,quantile,0.01,7531.243436441715
2026-01-07,ARI incidence,2026-01-18,3,CY,quantile,0.025,8433.981231977774
2026-01-07,ARI incidence,2026-01-18,3,CY,quantile,0.05,9129.086048699515
2026-01-07,ARI incidence,2026-01-18,3,CY,quantile,0.1,10308.499719952808
2026-01-07,ARI incidence,2026-01-18,3,CY,quantile,0.15,10942.16339180791
2026-01-07,ARI incidence,2026-01-18,3,CY,quantile,0.2,11633.946101628884
2026-01-07,ARI incidence,2026-01-18,3,CY,quantile,0.25,12149.306382130857
2026-01-07,ARI incidence,2026-01-18,3,CY,quantile,0.3,12630.554777911222
2026-01-07,ARI incidence,2026-01-18,3,CY,quantile,0.35,13053.701186713759
2026-01-07,ARI incidence,2026-01-18,3,CY,quantile,0.4,13465.75775250806
2026-01-07,ARI incidence,2026-01-18,3,CY,quantile,0.45,13960.468134636678
2026-01-07,ARI incidence,2026-01-18,3,CY,quantile,0.5,14485.775499135376
2026-01-07,ARI incidence,2026-01-18,3,CY,quantile,0.55,15203.044925877444
2026-01-07,ARI incidence,2026-01-18,3,CY,quantile,0.6,15663.972409145543
2026-01-07,ARI incidence,2026-01-18,3,CY,quantile,0.65,16257.875917763029
2026-01-07,ARI incidence,2026-01-18,3,CY,quantile,0.7,17024.586681752025
2026-01-07,ARI incidence,2026-01-18,3,CY,quantile,0.75,17730.621840822925
2026-01-07,ARI incidence,2026-01-18,3,CY,quantile,0.8,18735.730891266092
2026-01-07,ARI incidence,2026-01-18,3,CY,quantile,0.85,20020.754776681744
2026-01-07,ARI incidence,2026-01-18,3,CY,quantile,0.9,21301.73356697044
2026-01-07,ARI incidence,2026-01-18,3,CY,quantile,0.95,23892.30511044176
2026-01-07,ARI incidence,2026-01-18,3,CY,quantile,0.975,26255.921012194645
2026-01-07,ARI incidence,2026-01-18,3,CY,quantile,0.99,29026.600912206624
2026-01-07,ARI incidence,2026-01-25,4,CY,quantile,0.01,6874.6718360097175
2026-01-07,ARI incidence,2026-01-25,4,CY,quantile,0.025,7630.143428275702
2026-01-07,ARI incidence,2026-01-25,4,CY,quantile,0.05,8194.768606986443
2026-01-07,ARI incidence,2026-01-25,4,CY,quantile,0.1,9103.90778425065
2026-01-07,ARI incidence,2026-01-25,4,CY,quantile,0.15,10073.803615743058
2026-01-07,ARI incidence,2026-01-25,4,CY,quantile,0.2,10932.143798569228
2026-01-07,ARI incidence,2026-01-25,4,CY,quantile,0.25,11577.565506223138
2026-01-07,ARI incidence,2026-01-25,4,CY,quantile,0.3,12088.052860461343
2026-01-07,ARI incidence,2026-01-25,4,CY,quantile,0.35,12495.253643112916
2026-01-07,ARI incidence,2026-01-25,4,CY,quantile,0.4,12917.017386391537
2026-01-07,ARI incidence,2026-01-25,4,CY,quantile,0.45,13280.722055378697
2026-01-07,ARI incidence,2026-01-25,4,CY,quantile,0.5,13786.979044980177
2026-01-07,ARI incidence,2026-01-25,4,CY,quantile,0.55,14376.45749354495
2026-01-07,ARI incidence,2026-01-25,4,CY,quantile,0.6,14832.753589990953
2026-01-07,ARI incidence,2026-01-25,4,CY,quantile,0.65,15345.735185019312
2026-01-07,ARI incidence,2026-01-25,4,CY,quantile,0.7,16191.475898783345
2026-01-07,ARI incidence,2026-01-25,4,CY,quantile,0.75,17012.780504908835
2026-01-07,ARI incidence,2026-01-25,4,CY,quantile,0.8,17727.787100446876
2026-01-07,ARI incidence,2026-01-25,4,CY,quantile,0.85,19200.813165451982
2026-01-07,ARI incidence,2026-01-25,4,CY,quantile,0.9,20689.154542811637
2026-01-07,ARI incidence,2026-01-25,4,CY,quantile,0.95,23754.594265165597
2026-01-07,ARI incidence,2026-01-25,4,CY,quantile,0.975,26324.82320296711
2026-01-07,ARI incidence,2026-01-25,4,CY,quantile,0.99,29736.535591089923
2026-01-07,ARI incidence,2026-01-04,1,CZ,quantile,0.01,749.5091044253852
2026-01-07,ARI incidence,2026-01-04,1,CZ,quantile,0.025,777.5164890913672
2026-01-07,ARI incidence,2026-01-04,1,CZ,quantile,0.05,802.4389545530703
2026-01-07,ARI incidence,2026-01-04,1,CZ,quantile,0.1,832.1647606895581
2026-01-07,ARI incidence,2026-01-04,1,CZ,quantile,0.15,852.8394961640802
2026-01-07,ARI incidence,2026-01-04,1,CZ,quantile,0.2,869.6364086328631
2026-01-07,ARI incidence,2026-01-04,1,CZ,quantile,0.25,884.3097617038566
2026-01-07,ARI incidence,2026-01-04,1,CZ,quantile,0.3,897.6975252535892
2026-01-07,ARI incidence,2026-01-04,1,CZ,quantile,0.35,910.2839378411009
2026-01-07,ARI incidence,2026-01-04,1,CZ,quantile,0.4,932.5778621457742
2026-01-07,ARI incidence,2026-01-04,1,CZ,quantile,0.45,950.0149304610068
2026-01-07,ARI incidence,2026-01-04,1,CZ,quantile,0.5,965.8474555153099
2026-01-07,ARI incidence,2026-01-04,1,CZ,quantile,0.55,979.5634301315281
2026-01-07,ARI incidence,2026-01-04,1,CZ,quantile,0.6,1004.3088892149592
2026-01-07,ARI incidence,2026-01-04,1,CZ,quantile,0.65,1021.1728168743496
2026-01-07,ARI incidence,2026-01-04,1,CZ,quantile,0.7,1040.772730606042
2026-01-07,ARI incidence,2026-01-04,1,CZ,quantile,0.75,1056.5266151230812
2026-01-07,ARI incidence,2026-01-04,1,CZ,quantile,0.8,1074.3498176775388
2026-01-07,ARI incidence,2026-01-04,1,CZ,quantile,0.85,1095.50442074302
2026-01-07,ARI incidence,2026-01-04,1,CZ,quantile,0.9,1122.7139705724317
2026-01-07,ARI incidence,2026-01-04,1,CZ,quantile,0.95,1164.289563243897
2026-01-07,ARI incidence,2026-01-04,1,CZ,quantile,0.975,1201.5938681109683
2026-01-07,ARI incidence,2026-01-04,1,CZ,quantile,0.99,1246.4722808829993
2026-01-07,ARI incidence,2026-01-11,2,CZ,quantile,0.01,393.95511749099114
2026-01-07,ARI incidence,2026-01-11,2,CZ,quantile,0.025,459.99357170875953
2026-01-07,ARI incidence,2026-01-11,2,CZ,quantile,0.05,526.1584374408562
2026-01-07,ARI incidence,2026-01-11,2,CZ,quantile,0.1,612.0117889079207
2026-01-07,ARI incidence,2026-01-11,2,CZ,quantile,0.15,683.5405256882791
2026-01-07,ARI incidence,2026-01-11,2,CZ,quantile,0.2,745.3505251965896
2026-01-07,ARI incidence,2026-01-11,2,CZ,quantile,0.25,799.6261463677205
2026-01-07,ARI incidence,2026-01-11,2,CZ,quantile,0.3,850.7988174794851
2026-01-07,ARI incidence,2026-01-11,2,CZ,quantile,0.35,900.3466234163626
2026-01-07,ARI incidence,2026-01-11,2,CZ,quantile,0.4,947.1013320916878
2026-01-07,ARI incidence,2026-01-11,2,CZ,quantile,0.45,988.2171445129072
2026-01-07,ARI incidence,2026-01-11,2,CZ,quantile,0.5,1039.415200327739
2026-01-07,ARI incidence,2026-01-11,2,CZ,quantile,0.55,1100.7874622945142
2026-01-07,ARI incidence,2026-01-11,2,CZ,quantile,0.6,1165.304921270556
2026-01-07,ARI incidence,2026-01-11,2,CZ,quantile,0.65,1228.7513673861486
2026-01-07,ARI incidence,2026-01-11,2,CZ,quantile,0.7,1295.8826871025735
2026-01-07,ARI incidence,2026-01-11,2,CZ,quantile,0.75,1374.909335140465
2026-01-07,ARI incidence,2026-01-11,2,CZ,quantile,0.8,1476.5020413791387
2026-01-07,ARI incidence,2026-01-11,2,CZ,quantile,0.85,1613.1574348512231
2026-01-07,ARI incidence,2026-01-11,2,CZ,quantile,0.9,1787.677305639209
2026-01-07,ARI incidence,2026-01-11,2,CZ,quantile,0.95,2111.309027808945
2026-01-07,ARI incidence,2026-01-11,2,CZ,quantile,0.975,2429.2084372263744
2026-01-07,ARI incidence,2026-01-11,2,CZ,quantile,0.99,2836.6340690954735
2026-01-07,ARI incidence,2026-01-18,3,CZ,quantile,0.01,388.144704371432
2026-01-07,ARI incidence,2026-01-18,3,CZ,quantile,0.025,458.267031361329
2026-01-07,ARI incidence,2026-01-18,3,CZ,quantile,0.05,528.9177619323716
2026-01-07,ARI incidence,2026-01-18,3,CZ,quantile,0.1,627.2763895988409
2026-01-07,ARI incidence,2026-01-18,3,CZ,quantile,0.15,700.4041675845549
2026-01-07,ARI incidence,2026-01-18,3,CZ,quantile,0.2,762.3508061752929
2026-01-07,ARI incidence,2026-01-18,3,CZ,quantile,0.25,817.7180682442204
