origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-29,ARI incidence,2025-11-02,2,BE,quantile,0.5,802.7196782359885
2025-10-29,ARI incidence,2025-11-02,2,BE,quantile,0.55,822.0246174312172
2025-10-29,ARI incidence,2025-11-02,2,BE,quantile,0.6,849.736183767576
2025-10-29,ARI incidence,2025-11-02,2,BE,quantile,0.65,879.8934916372629
2025-10-29,ARI incidence,2025-11-02,2,BE,quantile,0.7,916.1168089965328
2025-10-29,ARI incidence,2025-11-02,2,BE,quantile,0.75,956.3077199913739
2025-10-29,ARI incidence,2025-11-02,2,BE,quantile,0.8,1003.9237217285146
2025-10-29,ARI incidence,2025-11-02,2,BE,quantile,0.85,1057.0248466245107
2025-10-29,ARI incidence,2025-11-02,2,BE,quantile,0.9,1132.2405236015197
2025-10-29,ARI incidence,2025-11-02,2,BE,quantile,0.95,1253.5494991556236
2025-10-29,ARI incidence,2025-11-02,2,BE,quantile,0.975,1370.4794433701127
2025-10-29,ARI incidence,2025-11-02,2,BE,quantile,0.99,1522.2792413633058
2025-10-29,ARI incidence,2025-11-09,3,BE,quantile,0.01,375.7666705994897
2025-10-29,ARI incidence,2025-11-09,3,BE,quantile,0.025,422.2496772776369
2025-10-29,ARI incidence,2025-11-09,3,BE,quantile,0.05,469.3839654901602
2025-10-29,ARI incidence,2025-11-09,3,BE,quantile,0.1,528.4339371711592
2025-10-29,ARI incidence,2025-11-09,3,BE,quantile,0.15,573.5077795768418
2025-10-29,ARI incidence,2025-11-09,3,BE,quantile,0.2,612.0537558212636
2025-10-29,ARI incidence,2025-11-09,3,BE,quantile,0.25,647.1784726835526
2025-10-29,ARI incidence,2025-11-09,3,BE,quantile,0.3,681.0056037123499
2025-10-29,ARI incidence,2025-11-09,3,BE,quantile,0.35,709.724378039043
2025-10-29,ARI incidence,2025-11-09,3,BE,quantile,0.4,741.9205508063299
2025-10-29,ARI incidence,2025-11-09,3,BE,quantile,0.45,773.636598064709
2025-10-29,ARI incidence,2025-11-09,3,BE,quantile,0.5,799.5039356461054
2025-10-29,ARI incidence,2025-11-09,3,BE,quantile,0.55,830.8617599119428
2025-10-29,ARI incidence,2025-11-09,3,BE,quantile,0.6,858.9942706563181
2025-10-29,ARI incidence,2025-11-09,3,BE,quantile,0.65,896.4146942542548
2025-10-29,ARI incidence,2025-11-09,3,BE,quantile,0.7,937.6957855221269
2025-10-29,ARI incidence,2025-11-09,3,BE,quantile,0.75,982.6527656704734
2025-10-29,ARI incidence,2025-11-09,3,BE,quantile,0.8,1042.2755252669367
2025-10-29,ARI incidence,2025-11-09,3,BE,quantile,0.85,1115.0682636560543
2025-10-29,ARI incidence,2025-11-09,3,BE,quantile,0.9,1208.102784799308
2025-10-29,ARI incidence,2025-11-09,3,BE,quantile,0.95,1342.0991160827775
2025-10-29,ARI incidence,2025-11-09,3,BE,quantile,0.975,1485.9063696991902
2025-10-29,ARI incidence,2025-11-09,3,BE,quantile,0.99,1678.5402856846708
2025-10-29,ARI incidence,2025-11-16,4,BE,quantile,0.01,372.4869595834047
2025-10-29,ARI incidence,2025-11-16,4,BE,quantile,0.025,421.627038266731
2025-10-29,ARI incidence,2025-11-16,4,BE,quantile,0.05,470.4379918033934
2025-10-29,ARI incidence,2025-11-16,4,BE,quantile,0.1,534.4613109182803
2025-10-29,ARI incidence,2025-11-16,4,BE,quantile,0.15,580.8064794906429
2025-10-29,ARI incidence,2025-11-16,4,BE,quantile,0.2,624.9080200332572
2025-10-29,ARI incidence,2025-11-16,4,BE,quantile,0.25,655.7551592497941
2025-10-29,ARI incidence,2025-11-16,4,BE,quantile,0.3,688.1781808373635
2025-10-29,ARI incidence,2025-11-16,4,BE,quantile,0.35,717.9126134981607
2025-10-29,ARI incidence,2025-11-16,4,BE,quantile,0.4,745.6059230505066
2025-10-29,ARI incidence,2025-11-16,4,BE,quantile,0.45,771.5093807265935
2025-10-29,ARI incidence,2025-11-16,4,BE,quantile,0.5,800.3111495401772
2025-10-29,ARI incidence,2025-11-16,4,BE,quantile,0.55,834.5782333455813
2025-10-29,ARI incidence,2025-11-16,4,BE,quantile,0.6,863.4861197191356
2025-10-29,ARI incidence,2025-11-16,4,BE,quantile,0.65,903.2535005106936
2025-10-29,ARI incidence,2025-11-16,4,BE,quantile,0.7,946.65074683846
2025-10-29,ARI incidence,2025-11-16,4,BE,quantile,0.75,994.3767331221742
2025-10-29,ARI incidence,2025-11-16,4,BE,quantile,0.8,1045.038138427498
2025-10-29,ARI incidence,2025-11-16,4,BE,quantile,0.85,1113.6174673302448
2025-10-29,ARI incidence,2025-11-16,4,BE,quantile,0.9,1210.8934477830549
2025-10-29,ARI incidence,2025-11-16,4,BE,quantile,0.95,1361.1290904362863
2025-10-29,ARI incidence,2025-11-16,4,BE,quantile,0.975,1497.2887375372643
2025-10-29,ARI incidence,2025-11-16,4,BE,quantile,0.99,1702.965171515406
2025-10-29,ARI incidence,2025-10-26,1,BG,quantile,0.01,563.1103967988867
2025-10-29,ARI incidence,2025-10-26,1,BG,quantile,0.025,584.1617876221499
2025-10-29,ARI incidence,2025-10-26,1,BG,quantile,0.05,602.8944387055365
2025-10-29,ARI incidence,2025-10-26,1,BG,quantile,0.1,625.626567989538
2025-10-29,ARI incidence,2025-10-26,1,BG,quantile,0.15,642.8326641851274
2025-10-29,ARI incidence,2025-10-26,1,BG,quantile,0.2,655.4982775157887
2025-10-29,ARI incidence,2025-10-26,1,BG,quantile,0.25,666.5626333375429
2025-10-29,ARI incidence,2025-10-26,1,BG,quantile,0.3,678.4379653218014
2025-10-29,ARI incidence,2025-10-26,1,BG,quantile,0.35,690.7515999172028
2025-10-29,ARI incidence,2025-10-26,1,BG,quantile,0.4,702.6769841835843
2025-10-29,ARI incidence,2025-10-26,1,BG,quantile,0.45,714.9053023136355
2025-10-29,ARI incidence,2025-10-26,1,BG,quantile,0.5,726.7786610292189
2025-10-29,ARI incidence,2025-10-26,1,BG,quantile,0.55,743.9177550851332
2025-10-29,ARI incidence,2025-10-26,1,BG,quantile,0.6,755.7882777061832
2025-10-29,ARI incidence,2025-10-26,1,BG,quantile,0.65,767.6805868092581
2025-10-29,ARI incidence,2025-10-26,1,BG,quantile,0.7,781.240717783947
2025-10-29,ARI incidence,2025-10-26,1,BG,quantile,0.75,794.0129638991496
2025-10-29,ARI incidence,2025-10-26,1,BG,quantile,0.8,807.4117900907021
2025-10-29,ARI incidence,2025-10-26,1,BG,quantile,0.85,823.4528775796033
2025-10-29,ARI incidence,2025-10-26,1,BG,quantile,0.9,845.9571801354439
2025-10-29,ARI incidence,2025-10-26,1,BG,quantile,0.95,879.7503570788858
2025-10-29,ARI incidence,2025-10-26,1,BG,quantile,0.975,908.2754858165357
2025-10-29,ARI incidence,2025-10-26,1,BG,quantile,0.99,942.7983503178594
2025-10-29,ARI incidence,2025-11-02,2,BG,quantile,0.01,429.5099776839123
2025-10-29,ARI incidence,2025-11-02,2,BG,quantile,0.025,468.13104790663414
2025-10-29,ARI incidence,2025-11-02,2,BG,quantile,0.05,506.6821679175842
2025-10-29,ARI incidence,2025-11-02,2,BG,quantile,0.1,554.8553810777425
2025-10-29,ARI incidence,2025-11-02,2,BG,quantile,0.15,584.6170276551325
2025-10-29,ARI incidence,2025-11-02,2,BG,quantile,0.2,612.8766160342495
2025-10-29,ARI incidence,2025-11-02,2,BG,quantile,0.25,640.3092811132144
2025-10-29,ARI incidence,2025-11-02,2,BG,quantile,0.3,662.6261097689118
2025-10-29,ARI incidence,2025-11-02,2,BG,quantile,0.35,679.1034290172088
2025-10-29,ARI incidence,2025-11-02,2,BG,quantile,0.4,695.7232096857285
2025-10-29,ARI incidence,2025-11-02,2,BG,quantile,0.45,716.4231561680613
2025-10-29,ARI incidence,2025-11-02,2,BG,quantile,0.5,741.6541887165176
2025-10-29,ARI incidence,2025-11-02,2,BG,quantile,0.55,768.6693154344148
2025-10-29,ARI incidence,2025-11-02,2,BG,quantile,0.6,791.4758045084334
2025-10-29,ARI incidence,2025-11-02,2,BG,quantile,0.65,810.713337658455
2025-10-29,ARI incidence,2025-11-02,2,BG,quantile,0.7,832.0959161009816
2025-10-29,ARI incidence,2025-11-02,2,BG,quantile,0.75,864.9319276549309
2025-10-29,ARI incidence,2025-11-02,2,BG,quantile,0.8,898.9070783007483
2025-10-29,ARI incidence,2025-11-02,2,BG,quantile,0.85,943.4805085526697
2025-10-29,ARI incidence,2025-11-02,2,BG,quantile,0.9,999.8628511007023
2025-10-29,ARI incidence,2025-11-02,2,BG,quantile,0.95,1084.8955864383574
2025-10-29,ARI incidence,2025-11-02,2,BG,quantile,0.975,1162.3448143681385
2025-10-29,ARI incidence,2025-11-02,2,BG,quantile,0.99,1263.2026032486906
2025-10-29,ARI incidence,2025-11-09,3,BG,quantile,0.01,370.86462906667225
2025-10-29,ARI incidence,2025-11-09,3,BG,quantile,0.025,416.7713492436793
2025-10-29,ARI incidence,2025-11-09,3,BG,quantile,0.05,461.8424192044618
2025-10-29,ARI incidence,2025-11-09,3,BG,quantile,0.1,515.5377035502702
2025-10-29,ARI incidence,2025-11-09,3,BG,quantile,0.15,557.6341084815474
2025-10-29,ARI incidence,2025-11-09,3,BG,quantile,0.2,592.8037131012886
2025-10-29,ARI incidence,2025-11-09,3,BG,quantile,0.25,623.8933110755336
2025-10-29,ARI incidence,2025-11-09,3,BG,quantile,0.3,654.4316592771676
2025-10-29,ARI incidence,2025-11-09,3,BG,quantile,0.35,683.2520126637121
2025-10-29,ARI incidence,2025-11-09,3,BG,quantile,0.4,712.3586403974415
2025-10-29,ARI incidence,2025-11-09,3,BG,quantile,0.45,737.5285843704144
2025-10-29,ARI incidence,2025-11-09,3,BG,quantile,0.5,770.1107668686383
2025-10-29,ARI incidence,2025-11-09,3,BG,quantile,0.55,794.8405480723545
2025-10-29,ARI incidence,2025-11-09,3,BG,quantile,0.6,828.978806294755
2025-10-29,ARI incidence,2025-11-09,3,BG,quantile,0.65,863.9567689142693
2025-10-29,ARI incidence,2025-11-09,3,BG,quantile,0.7,905.2136484336672
2025-10-29,ARI incidence,2025-11-09,3,BG,quantile,0.75,954.6383412950852
2025-10-29,ARI incidence,2025-11-09,3,BG,quantile,0.8,1007.7321718908908
2025-10-29,ARI incidence,2025-11-09,3,BG,quantile,0.85,1075.1505813948147
2025-10-29,ARI incidence,2025-11-09,3,BG,quantile,0.9,1167.2224450372892
2025-10-29,ARI incidence,2025-11-09,3,BG,quantile,0.95,1313.9484814216853
2025-10-29,ARI incidence,2025-11-09,3,BG,quantile,0.975,1452.6408429974417
2025-10-29,ARI incidence,2025-11-09,3,BG,quantile,0.99,1640.031752169241
2025-10-29,ARI incidence,2025-11-16,4,BG,quantile,0.01,347.71510430923377
2025-10-29,ARI incidence,2025-11-16,4,BG,quantile,0.025,393.3505957008384
2025-10-29,ARI incidence,2025-11-16,4,BG,quantile,0.05,441.02697243108156
2025-10-29,ARI incidence,2025-11-16,4,BG,quantile,0.1,501.3923081499722
2025-10-29,ARI incidence,2025-11-16,4,BG,quantile,0.15,547.6230201480419
2025-10-29,ARI incidence,2025-11-16,4,BG,quantile,0.2,586.700236286357
2025-10-29,ARI incidence,2025-11-16,4,BG,quantile,0.25,621.5683152057404
2025-10-29,ARI incidence,2025-11-16,4,BG,quantile,0.3,656.8668937814143
2025-10-29,ARI incidence,2025-11-16,4,BG,quantile,0.35,690.6688604468377
2025-10-29,ARI incidence,2025-11-16,4,BG,quantile,0.4,717.6533394366203
2025-10-29,ARI incidence,2025-11-16,4,BG,quantile,0.45,746.7361205867162
2025-10-29,ARI incidence,2025-11-16,4,BG,quantile,0.5,780.6195232370155
2025-10-29,ARI incidence,2025-11-16,4,BG,quantile,0.55,813.2579526279799
2025-10-29,ARI incidence,2025-11-16,4,BG,quantile,0.6,851.4259199098034
2025-10-29,ARI incidence,2025-11-16,4,BG,quantile,0.65,888.3900608270075
2025-10-29,ARI incidence,2025-11-16,4,BG,quantile,0.7,934.6064678458836
2025-10-29,ARI incidence,2025-11-16,4,BG,quantile,0.75,984.581376396764
2025-10-29,ARI incidence,2025-11-16,4,BG,quantile,0.8,1044.3851340364004
2025-10-29,ARI incidence,2025-11-16,4,BG,quantile,0.85,1123.7472653535087
2025-10-29,ARI incidence,2025-11-16,4,BG,quantile,0.9,1222.943327149439
2025-10-29,ARI incidence,2025-11-16,4,BG,quantile,0.95,1390.0915302082662
2025-10-29,ARI incidence,2025-11-16,4,BG,quantile,0.975,1550.9737702202742
2025-10-29,ARI incidence,2025-11-16,4,BG,quantile,0.99,1764.6514457722915
2025-10-29,ARI incidence,2025-10-26,1,CY,quantile,0.01,9350.388437358857
2025-10-29,ARI incidence,2025-10-26,1,CY,quantile,0.025,9714.35664367937
2025-10-29,ARI incidence,2025-10-26,1,CY,quantile,0.05,10116.678791687411
2025-10-29,ARI incidence,2025-10-26,1,CY,quantile,0.1,10638.038399261804
2025-10-29,ARI incidence,2025-10-26,1,CY,quantile,0.15,10945.33589606129
2025-10-29,ARI incidence,2025-10-26,1,CY,quantile,0.2,11171.021105123276
2025-10-29,ARI incidence,2025-10-26,1,CY,quantile,0.25,11474.407422538492
2025-10-29,ARI incidence,2025-10-26,1,CY,quantile,0.3,11690.98413121853
2025-10-29,ARI incidence,2025-10-26,1,CY,quantile,0.35,11916.764246882276
2025-10-29,ARI incidence,2025-10-26,1,CY,quantile,0.4,12157.388350423991
2025-10-29,ARI incidence,2025-10-26,1,CY,quantile,0.45,12417.33875682311
2025-10-29,ARI incidence,2025-10-26,1,CY,quantile,0.5,12678.045686486119
2025-10-29,ARI incidence,2025-10-26,1,CY,quantile,0.55,12969.010824276753
2025-10-29,ARI incidence,2025-10-26,1,CY,quantile,0.6,13206.002304763473
2025-10-29,ARI incidence,2025-10-26,1,CY,quantile,0.65,13431.233604302714
2025-10-29,ARI incidence,2025-10-26,1,CY,quantile,0.7,13714.754778906867
2025-10-29,ARI incidence,2025-10-26,1,CY,quantile,0.75,14082.144468447917
2025-10-29,ARI incidence,2025-10-26,1,CY,quantile,0.8,14362.30732707084
2025-10-29,ARI incidence,2025-10-26,1,CY,quantile,0.85,14702.244428375086
2025-10-29,ARI incidence,2025-10-26,1,CY,quantile,0.9,15175.118237117356
2025-10-29,ARI incidence,2025-10-26,1,CY,quantile,0.95,15774.096107750913
2025-10-29,ARI incidence,2025-10-26,1,CY,quantile,0.975,16458.92913715671
2025-10-29,ARI incidence,2025-10-26,1,CY,quantile,0.99,17143.172473130355
2025-10-29,ARI incidence,2025-11-02,2,CY,quantile,0.01,7402.302802453112
2025-10-29,ARI incidence,2025-11-02,2,CY,quantile,0.025,8060.796220852351
2025-10-29,ARI incidence,2025-11-02,2,CY,quantile,0.05,8688.973369738074
2025-10-29,ARI incidence,2025-11-02,2,CY,quantile,0.1,9528.604119856962
2025-10-29,ARI incidence,2025-11-02,2,CY,quantile,0.15,10052.487673739213
2025-10-29,ARI incidence,2025-11-02,2,CY,quantile,0.2,10521.099782536437
2025-10-29,ARI incidence,2025-11-02,2,CY,quantile,0.25,10967.807035021018
2025-10-29,ARI incidence,2025-11-02,2,CY,quantile,0.3,11328.387314776806
2025-10-29,ARI incidence,2025-11-02,2,CY,quantile,0.35,11681.344354985475
2025-10-29,ARI incidence,2025-11-02,2,CY,quantile,0.4,12027.096784925998
2025-10-29,ARI incidence,2025-11-02,2,CY,quantile,0.45,12350.996339638157
2025-10-29,ARI incidence,2025-11-02,2,CY,quantile,0.5,12701.378967200993
2025-10-29,ARI incidence,2025-11-02,2,CY,quantile,0.55,13052.55200701689
2025-10-29,ARI incidence,2025-11-02,2,CY,quantile,0.6,13402.534841936787
2025-10-29,ARI incidence,2025-11-02,2,CY,quantile,0.65,13751.128124538205
2025-10-29,ARI incidence,2025-11-02,2,CY,quantile,0.7,14127.162090190533
2025-10-29,ARI incidence,2025-11-02,2,CY,quantile,0.75,14512.279770982084
2025-10-29,ARI incidence,2025-11-02,2,CY,quantile,0.8,15002.313390137555
2025-10-29,ARI incidence,2025-11-02,2,CY,quantile,0.85,15680.730405798768
2025-10-29,ARI incidence,2025-11-02,2,CY,quantile,0.9,16508.030280552004
2025-10-29,ARI incidence,2025-11-02,2,CY,quantile,0.95,18009.73573968995
2025-10-29,ARI incidence,2025-11-02,2,CY,quantile,0.975,19364.318322573185
2025-10-29,ARI incidence,2025-11-02,2,CY,quantile,0.99,21006.473055048067
2025-10-29,ARI incidence,2025-11-09,3,CY,quantile,0.01,6824.518656981507
2025-10-29,ARI incidence,2025-11-09,3,CY,quantile,0.025,7533.639849901722
2025-10-29,ARI incidence,2025-11-09,3,CY,quantile,0.05,8134.64520107265
2025-10-29,ARI incidence,2025-11-09,3,CY,quantile,0.1,8917.97296897327
2025-10-29,ARI incidence,2025-11-09,3,CY,quantile,0.15,9596.497158864051
2025-10-29,ARI incidence,2025-11-09,3,CY,quantile,0.2,10130.692557433913
2025-10-29,ARI incidence,2025-11-09,3,CY,quantile,0.25,10649.351027777608
2025-10-29,ARI incidence,2025-11-09,3,CY,quantile,0.3,11068.855503853836
2025-10-29,ARI incidence,2025-11-09,3,CY,quantile,0.35,11471.563291583794
2025-10-29,ARI incidence,2025-11-09,3,CY,quantile,0.4,11858.364783054352
2025-10-29,ARI incidence,2025-11-09,3,CY,quantile,0.45,12305.12103907341
2025-10-29,ARI incidence,2025-11-09,3,CY,quantile,0.5,12593.6461991149
2025-10-29,ARI incidence,2025-11-09,3,CY,quantile,0.55,12993.395930845665
2025-10-29,ARI incidence,2025-11-09,3,CY,quantile,0.6,13506.215163822619
2025-10-29,ARI incidence,2025-11-09,3,CY,quantile,0.65,13797.2528457632
2025-10-29,ARI incidence,2025-11-09,3,CY,quantile,0.7,14179.440203473187
2025-10-29,ARI incidence,2025-11-09,3,CY,quantile,0.75,14644.726062112306
2025-10-29,ARI incidence,2025-11-09,3,CY,quantile,0.8,15257.843068185894
2025-10-29,ARI incidence,2025-11-09,3,CY,quantile,0.85,15942.321048394695
2025-10-29,ARI incidence,2025-11-09,3,CY,quantile,0.9,16713.476139565602
2025-10-29,ARI incidence,2025-11-09,3,CY,quantile,0.95,18601.111238325793
2025-10-29,ARI incidence,2025-11-09,3,CY,quantile,0.975,20341.823746668175
2025-10-29,ARI incidence,2025-11-09,3,CY,quantile,0.99,22464.700433336693
2025-10-29,ARI incidence,2025-11-16,4,CY,quantile,0.01,6420.642145366501
2025-10-29,ARI incidence,2025-11-16,4,CY,quantile,0.025,7132.948118158558
2025-10-29,ARI incidence,2025-11-16,4,CY,quantile,0.05,7882.657784391129
2025-10-29,ARI incidence,2025-11-16,4,CY,quantile,0.1,8792.337484142628
2025-10-29,ARI incidence,2025-11-16,4,CY,quantile,0.15,9481.77873367451
2025-10-29,ARI incidence,2025-11-16,4,CY,quantile,0.2,10000.26931920783
2025-10-29,ARI incidence,2025-11-16,4,CY,quantile,0.25,10535.125668163255
2025-10-29,ARI incidence,2025-11-16,4,CY,quantile,0.3,11003.691823523654
2025-10-29,ARI incidence,2025-11-16,4,CY,quantile,0.35,11419.467054915312
2025-10-29,ARI incidence,2025-11-16,4,CY,quantile,0.4,11853.816932377767
2025-10-29,ARI incidence,2025-11-16,4,CY,quantile,0.45,12208.79454319454
2025-10-29,ARI incidence,2025-11-16,4,CY,quantile,0.5,12515.338296733713
2025-10-29,ARI incidence,2025-11-16,4,CY,quantile,0.55,12913.431654802196
2025-10-29,ARI incidence,2025-11-16,4,CY,quantile,0.6,13368.999605660883
2025-10-29,ARI incidence,2025-11-16,4,CY,quantile,0.65,13784.729275118938
2025-10-29,ARI incidence,2025-11-16,4,CY,quantile,0.7,14317.52158107157
2025-10-29,ARI incidence,2025-11-16,4,CY,quantile,0.75,14607.871454755299
2025-10-29,ARI incidence,2025-11-16,4,CY,quantile,0.8,15246.18650862488
2025-10-29,ARI incidence,2025-11-16,4,CY,quantile,0.85,16009.822875133039
2025-10-29,ARI incidence,2025-11-16,4,CY,quantile,0.9,16962.997553611036
2025-10-29,ARI incidence,2025-11-16,4,CY,quantile,0.95,18464.70170642987
2025-10-29,ARI incidence,2025-11-16,4,CY,quantile,0.975,20691.55803462366
2025-10-29,ARI incidence,2025-11-16,4,CY,quantile,0.99,22966.382102865275
2025-10-29,ARI incidence,2025-10-26,1,CZ,quantile,0.01,631.1214562668301
2025-10-29,ARI incidence,2025-10-26,1,CZ,quantile,0.025,654.7108686762115
2025-10-29,ARI incidence,2025-10-26,1,CZ,quantile,0.05,675.7019866633458
2025-10-29,ARI incidence,2025-10-26,1,CZ,quantile,0.1,700.7387513779968
2025-10-29,ARI incidence,2025-10-26,1,CZ,quantile,0.15,718.1521895615249
2025-10-29,ARI incidence,2025-10-26,1,CZ,quantile,0.2,732.2995046413103
2025-10-29,ARI incidence,2025-10-26,1,CZ,quantile,0.25,744.6582372094582
2025-10-29,ARI incidence,2025-10-26,1,CZ,quantile,0.3,755.9341731592193
2025-10-29,ARI incidence,2025-10-26,1,CZ,quantile,0.35,766.5351657482227
2025-10-29,ARI incidence,2025-10-26,1,CZ,quantile,0.4,776.8222931700575
2025-10-29,ARI incidence,2025-10-26,1,CZ,quantile,0.45,786.9134803635734
2025-10-29,ARI incidence,2025-10-26,1,CZ,quantile,0.5,797.6034724565502
2025-10-29,ARI incidence,2025-10-26,1,CZ,quantile,0.55,810.620965438702
2025-10-29,ARI incidence,2025-10-26,1,CZ,quantile,0.6,821.7762868153818
2025-10-29,ARI incidence,2025-10-26,1,CZ,quantile,0.65,832.7067099472822
2025-10-29,ARI incidence,2025-10-26,1,CZ,quantile,0.7,844.382915048006
2025-10-29,ARI incidence,2025-10-26,1,CZ,quantile,0.75,857.4393597160351
2025-10-29,ARI incidence,2025-10-26,1,CZ,quantile,0.8,871.9152779908179
2025-10-29,ARI incidence,2025-10-26,1,CZ,quantile,0.85,889.0874533035624
2025-10-29,ARI incidence,2025-10-26,1,CZ,quantile,0.9,911.1747084474446
2025-10-29,ARI incidence,2025-10-26,1,CZ,quantile,0.95,945.8762649941448
2025-10-29,ARI incidence,2025-10-26,1,CZ,quantile,0.975,976.1883924076124
2025-10-29,ARI incidence,2025-10-26,1,CZ,quantile,0.99,1013.3854065771488
2025-10-29,ARI incidence,2025-11-02,2,CZ,quantile,0.01,622.1423702199637
2025-10-29,ARI incidence,2025-11-02,2,CZ,quantile,0.025,645.9357478815157
2025-10-29,ARI incidence,2025-11-02,2,CZ,quantile,0.05,666.6459499882635
2025-10-29,ARI incidence,2025-11-02,2,CZ,quantile,0.1,691.3476575227237
2025-10-29,ARI incidence,2025-11-02,2,CZ,quantile,0.15,708.5280585082864
2025-10-29,ARI incidence,2025-11-02,2,CZ,quantile,0.2,722.4860456316871
2025-10-29,ARI incidence,2025-11-02,2,CZ,quantile,0.25,734.67938614011
2025-10-29,ARI incidence,2025-11-02,2,CZ,quantile,0.3,748.2685814435298
2025-10-29,ARI incidence,2025-11-02,2,CZ,quantile,0.35,759.5297514670099
2025-10-29,ARI incidence,2025-11-02,2,CZ,quantile,0.4,770.4398578427897
2025-10-29,ARI incidence,2025-11-02,2,CZ,quantile,0.45,787.1376851621111
2025-10-29,ARI incidence,2025-11-02,2,CZ,quantile,0.5,802.1663597510083
2025-10-29,ARI incidence,2025-11-02,2,CZ,quantile,0.55,816.0291569367337
2025-10-29,ARI incidence,2025-11-02,2,CZ,quantile,0.6,832.2605328976313
2025-10-29,ARI incidence,2025-11-02,2,CZ,quantile,0.65,846.216195515965
2025-10-29,ARI incidence,2025-11-02,2,CZ,quantile,0.7,860.514862672637
2025-10-29,ARI incidence,2025-11-02,2,CZ,quantile,0.75,874.4437021969039
2025-10-29,ARI incidence,2025-11-02,2,CZ,quantile,0.8,890.913145534164
2025-10-29,ARI incidence,2025-11-02,2,CZ,quantile,0.85,908.8063660456344
2025-10-29,ARI incidence,2025-11-02,2,CZ,quantile,0.9,931.3829537596367
2025-10-29,ARI incidence,2025-11-02,2,CZ,quantile,0.95,966.2224877035069
2025-10-29,ARI incidence,2025-11-02,2,CZ,quantile,0.975,997.2287488068293
2025-10-29,ARI incidence,2025-11-02,2,CZ,quantile,0.99,1034.5321174113612
2025-10-29,ARI incidence,2025-11-09,3,CZ,quantile,0.01,623.7207390425152
2025-10-29,ARI incidence,2025-11-09,3,CZ,quantile,0.025,647.033990281151
2025-10-29,ARI incidence,2025-11-09,3,CZ,quantile,0.05,667.7793658471155
2025-10-29,ARI incidence,2025-11-09,3,CZ,quantile,0.1,693.9836857662937
2025-10-29,ARI incidence,2025-11-09,3,CZ,quantile,0.15,711.2294990078842
2025-10-29,ARI incidence,2025-11-09,3,CZ,quantile,0.2,725.2708440770757
2025-10-29,ARI incidence,2025-11-09,3,CZ,quantile,0.25,738.5880592747706
2025-10-29,ARI incidence,2025-11-09,3,CZ,quantile,0.3,751.661124052574
