origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-12,ARI incidence,2025-11-16,2,BE,quantile,0.85,1259.0446689955195
2025-11-12,ARI incidence,2025-11-16,2,BE,quantile,0.9,1343.98270537719
2025-11-12,ARI incidence,2025-11-16,2,BE,quantile,0.95,1494.3097683186622
2025-11-12,ARI incidence,2025-11-16,2,BE,quantile,0.975,1632.8948332368004
2025-11-12,ARI incidence,2025-11-16,2,BE,quantile,0.99,1825.8773362912943
2025-11-12,ARI incidence,2025-11-23,3,BE,quantile,0.01,450.4884651103481
2025-11-12,ARI incidence,2025-11-23,3,BE,quantile,0.025,508.2640495464053
2025-11-12,ARI incidence,2025-11-23,3,BE,quantile,0.05,565.1713077510312
2025-11-12,ARI incidence,2025-11-23,3,BE,quantile,0.1,639.3797214756999
2025-11-12,ARI incidence,2025-11-23,3,BE,quantile,0.15,693.064759510509
2025-11-12,ARI incidence,2025-11-23,3,BE,quantile,0.2,738.3259501486805
2025-11-12,ARI incidence,2025-11-23,3,BE,quantile,0.25,779.1522871505404
2025-11-12,ARI incidence,2025-11-23,3,BE,quantile,0.3,821.447788208508
2025-11-12,ARI incidence,2025-11-23,3,BE,quantile,0.35,859.5019576011509
2025-11-12,ARI incidence,2025-11-23,3,BE,quantile,0.4,899.0092156637954
2025-11-12,ARI incidence,2025-11-23,3,BE,quantile,0.45,938.0313002452442
2025-11-12,ARI incidence,2025-11-23,3,BE,quantile,0.5,975.2600507756633
2025-11-12,ARI incidence,2025-11-23,3,BE,quantile,0.55,1018.509311006986
2025-11-12,ARI incidence,2025-11-23,3,BE,quantile,0.6,1063.2612328847383
2025-11-12,ARI incidence,2025-11-23,3,BE,quantile,0.65,1109.1146767074483
2025-11-12,ARI incidence,2025-11-23,3,BE,quantile,0.7,1160.4835930918923
2025-11-12,ARI incidence,2025-11-23,3,BE,quantile,0.75,1217.7766974586816
2025-11-12,ARI incidence,2025-11-23,3,BE,quantile,0.8,1289.7442902639757
2025-11-12,ARI incidence,2025-11-23,3,BE,quantile,0.85,1376.8204441824587
2025-11-12,ARI incidence,2025-11-23,3,BE,quantile,0.9,1488.046126671909
2025-11-12,ARI incidence,2025-11-23,3,BE,quantile,0.95,1673.236764611856
2025-11-12,ARI incidence,2025-11-23,3,BE,quantile,0.975,1853.8236578044603
2025-11-12,ARI incidence,2025-11-23,3,BE,quantile,0.99,2090.3050611183253
2025-11-12,ARI incidence,2025-11-30,4,BE,quantile,0.01,408.2752648518965
2025-11-12,ARI incidence,2025-11-30,4,BE,quantile,0.025,470.78684169990686
2025-11-12,ARI incidence,2025-11-30,4,BE,quantile,0.05,530.1270305555804
2025-11-12,ARI incidence,2025-11-30,4,BE,quantile,0.1,609.0491882831819
2025-11-12,ARI incidence,2025-11-30,4,BE,quantile,0.15,671.2475810625854
2025-11-12,ARI incidence,2025-11-30,4,BE,quantile,0.2,720.526333820995
2025-11-12,ARI incidence,2025-11-30,4,BE,quantile,0.25,769.257356682695
2025-11-12,ARI incidence,2025-11-30,4,BE,quantile,0.3,816.3592406130613
2025-11-12,ARI incidence,2025-11-30,4,BE,quantile,0.35,858.4256604541952
2025-11-12,ARI incidence,2025-11-30,4,BE,quantile,0.4,898.9693648648887
2025-11-12,ARI incidence,2025-11-30,4,BE,quantile,0.45,944.469116970248
2025-11-12,ARI incidence,2025-11-30,4,BE,quantile,0.5,992.0075019093001
2025-11-12,ARI incidence,2025-11-30,4,BE,quantile,0.55,1036.2631208650798
2025-11-12,ARI incidence,2025-11-30,4,BE,quantile,0.6,1089.2164919607653
2025-11-12,ARI incidence,2025-11-30,4,BE,quantile,0.65,1141.155168756059
2025-11-12,ARI incidence,2025-11-30,4,BE,quantile,0.7,1192.9133772052462
2025-11-12,ARI incidence,2025-11-30,4,BE,quantile,0.75,1264.3073291867236
2025-11-12,ARI incidence,2025-11-30,4,BE,quantile,0.8,1343.024271611841
2025-11-12,ARI incidence,2025-11-30,4,BE,quantile,0.85,1447.16127501741
2025-11-12,ARI incidence,2025-11-30,4,BE,quantile,0.9,1579.6892070396825
2025-11-12,ARI incidence,2025-11-30,4,BE,quantile,0.95,1806.1013984740441
2025-11-12,ARI incidence,2025-11-30,4,BE,quantile,0.975,2030.533140656785
2025-11-12,ARI incidence,2025-11-30,4,BE,quantile,0.99,2348.5356869230172
2025-11-12,ARI incidence,2025-11-09,1,BG,quantile,0.01,554.1416700933779
2025-11-12,ARI incidence,2025-11-09,1,BG,quantile,0.025,574.8583625448646
2025-11-12,ARI incidence,2025-11-09,1,BG,quantile,0.05,593.293181013652
2025-11-12,ARI incidence,2025-11-09,1,BG,quantile,0.1,615.2809671260088
2025-11-12,ARI incidence,2025-11-09,1,BG,quantile,0.15,630.5737958370638
2025-11-12,ARI incidence,2025-11-09,1,BG,quantile,0.2,642.9982500979775
2025-11-12,ARI incidence,2025-11-09,1,BG,quantile,0.25,653.8519355252022
2025-11-12,ARI incidence,2025-11-09,1,BG,quantile,0.3,663.7546873665724
2025-11-12,ARI incidence,2025-11-09,1,BG,quantile,0.35,673.0646904872747
2025-11-12,ARI incidence,2025-11-09,1,BG,quantile,0.4,686.0561999894877
2025-11-12,ARI incidence,2025-11-09,1,BG,quantile,0.45,704.460667089909
2025-11-12,ARI incidence,2025-11-09,1,BG,quantile,0.5,716.8665018794584
2025-11-12,ARI incidence,2025-11-09,1,BG,quantile,0.55,728.1552934158625
2025-11-12,ARI incidence,2025-11-09,1,BG,quantile,0.6,744.2200595974364
2025-11-12,ARI incidence,2025-11-09,1,BG,quantile,0.65,754.1201633173772
2025-11-12,ARI incidence,2025-11-09,1,BG,quantile,0.7,764.7783096213725
2025-11-12,ARI incidence,2025-11-09,1,BG,quantile,0.75,780.0572171129177
2025-11-12,ARI incidence,2025-11-09,1,BG,quantile,0.8,793.8819352728799
2025-11-12,ARI incidence,2025-11-09,1,BG,quantile,0.85,809.5190220436114
2025-11-12,ARI incidence,2025-11-09,1,BG,quantile,0.9,832.1976269405551
2025-11-12,ARI incidence,2025-11-09,1,BG,quantile,0.95,863.0244507975015
2025-11-12,ARI incidence,2025-11-09,1,BG,quantile,0.975,890.6842625481817
2025-11-12,ARI incidence,2025-11-09,1,BG,quantile,0.99,923.9600003034358
2025-11-12,ARI incidence,2025-11-16,2,BG,quantile,0.01,407.1755943983163
2025-11-12,ARI incidence,2025-11-16,2,BG,quantile,0.025,446.4767468075179
2025-11-12,ARI incidence,2025-11-16,2,BG,quantile,0.05,486.87709192731927
2025-11-12,ARI incidence,2025-11-16,2,BG,quantile,0.1,531.6174555116766
2025-11-12,ARI incidence,2025-11-16,2,BG,quantile,0.15,571.5748702533031
2025-11-12,ARI incidence,2025-11-16,2,BG,quantile,0.2,605.4964767769588
2025-11-12,ARI incidence,2025-11-16,2,BG,quantile,0.25,628.2544308322784
2025-11-12,ARI incidence,2025-11-16,2,BG,quantile,0.3,652.5994397928227
2025-11-12,ARI incidence,2025-11-16,2,BG,quantile,0.35,675.0628788120775
2025-11-12,ARI incidence,2025-11-16,2,BG,quantile,0.4,693.1640508068077
2025-11-12,ARI incidence,2025-11-16,2,BG,quantile,0.45,716.725619588196
2025-11-12,ARI incidence,2025-11-16,2,BG,quantile,0.5,743.2591950769497
2025-11-12,ARI incidence,2025-11-16,2,BG,quantile,0.55,771.1822319155096
2025-11-12,ARI incidence,2025-11-16,2,BG,quantile,0.6,793.0913065759519
2025-11-12,ARI incidence,2025-11-16,2,BG,quantile,0.65,819.0551837409055
2025-11-12,ARI incidence,2025-11-16,2,BG,quantile,0.7,851.6637650897185
2025-11-12,ARI incidence,2025-11-16,2,BG,quantile,0.75,881.9147495717716
2025-11-12,ARI incidence,2025-11-16,2,BG,quantile,0.8,923.023781123926
2025-11-12,ARI incidence,2025-11-16,2,BG,quantile,0.85,965.7553992444448
2025-11-12,ARI incidence,2025-11-16,2,BG,quantile,0.9,1025.1901331399176
2025-11-12,ARI incidence,2025-11-16,2,BG,quantile,0.95,1124.4437661739903
2025-11-12,ARI incidence,2025-11-16,2,BG,quantile,0.975,1217.564066491174
2025-11-12,ARI incidence,2025-11-16,2,BG,quantile,0.99,1340.2363517811996
2025-11-12,ARI incidence,2025-11-23,3,BG,quantile,0.01,356.5369874765462
2025-11-12,ARI incidence,2025-11-23,3,BG,quantile,0.025,402.1533978686814
2025-11-12,ARI incidence,2025-11-23,3,BG,quantile,0.05,447.1375954039254
2025-11-12,ARI incidence,2025-11-23,3,BG,quantile,0.1,504.46204176060473
2025-11-12,ARI incidence,2025-11-23,3,BG,quantile,0.15,545.8633709264996
2025-11-12,ARI incidence,2025-11-23,3,BG,quantile,0.2,584.8898467664325
2025-11-12,ARI incidence,2025-11-23,3,BG,quantile,0.25,619.5897393578846
2025-11-12,ARI incidence,2025-11-23,3,BG,quantile,0.3,652.8450539148845
2025-11-12,ARI incidence,2025-11-23,3,BG,quantile,0.35,686.3434986511348
2025-11-12,ARI incidence,2025-11-23,3,BG,quantile,0.4,717.7738387213531
2025-11-12,ARI incidence,2025-11-23,3,BG,quantile,0.45,747.9642047739258
2025-11-12,ARI incidence,2025-11-23,3,BG,quantile,0.5,779.8634381119787
2025-11-12,ARI incidence,2025-11-23,3,BG,quantile,0.55,813.1220075276402
2025-11-12,ARI incidence,2025-11-23,3,BG,quantile,0.6,844.7307888311852
2025-11-12,ARI incidence,2025-11-23,3,BG,quantile,0.65,880.777431699389
2025-11-12,ARI incidence,2025-11-23,3,BG,quantile,0.7,910.7364891975819
2025-11-12,ARI incidence,2025-11-23,3,BG,quantile,0.75,959.4152295585704
2025-11-12,ARI incidence,2025-11-23,3,BG,quantile,0.8,1019.2162836044793
2025-11-12,ARI incidence,2025-11-23,3,BG,quantile,0.85,1091.581783814694
2025-11-12,ARI incidence,2025-11-23,3,BG,quantile,0.9,1193.622757813744
2025-11-12,ARI incidence,2025-11-23,3,BG,quantile,0.95,1361.2483941832302
2025-11-12,ARI incidence,2025-11-23,3,BG,quantile,0.975,1507.199378172293
2025-11-12,ARI incidence,2025-11-23,3,BG,quantile,0.99,1690.272730684235
2025-11-12,ARI incidence,2025-11-30,4,BG,quantile,0.01,331.90195549757493
2025-11-12,ARI incidence,2025-11-30,4,BG,quantile,0.025,380.50027184957594
2025-11-12,ARI incidence,2025-11-30,4,BG,quantile,0.05,428.02724637625454
2025-11-12,ARI incidence,2025-11-30,4,BG,quantile,0.1,488.1301569653525
2025-11-12,ARI incidence,2025-11-30,4,BG,quantile,0.15,540.6178723251943
2025-11-12,ARI incidence,2025-11-30,4,BG,quantile,0.2,584.1668768260625
2025-11-12,ARI incidence,2025-11-30,4,BG,quantile,0.25,620.7302631677553
2025-11-12,ARI incidence,2025-11-30,4,BG,quantile,0.3,660.1682953995878
2025-11-12,ARI incidence,2025-11-30,4,BG,quantile,0.35,692.8820861052989
2025-11-12,ARI incidence,2025-11-30,4,BG,quantile,0.4,726.7284523182439
2025-11-12,ARI incidence,2025-11-30,4,BG,quantile,0.45,762.719260291733
2025-11-12,ARI incidence,2025-11-30,4,BG,quantile,0.5,797.4099351219621
2025-11-12,ARI incidence,2025-11-30,4,BG,quantile,0.55,832.5965934283747
2025-11-12,ARI incidence,2025-11-30,4,BG,quantile,0.6,865.2497636896452
2025-11-12,ARI incidence,2025-11-30,4,BG,quantile,0.65,903.996607674167
2025-11-12,ARI incidence,2025-11-30,4,BG,quantile,0.7,947.1694199986639
2025-11-12,ARI incidence,2025-11-30,4,BG,quantile,0.75,998.2948334941758
2025-11-12,ARI incidence,2025-11-30,4,BG,quantile,0.8,1058.0846045333942
2025-11-12,ARI incidence,2025-11-30,4,BG,quantile,0.85,1138.8984916997465
2025-11-12,ARI incidence,2025-11-30,4,BG,quantile,0.9,1253.279744673759
2025-11-12,ARI incidence,2025-11-30,4,BG,quantile,0.95,1415.9216943917654
2025-11-12,ARI incidence,2025-11-30,4,BG,quantile,0.975,1585.426057484388
2025-11-12,ARI incidence,2025-11-30,4,BG,quantile,0.99,1814.6111709972715
2025-11-12,ARI incidence,2025-11-09,1,CY,quantile,0.01,8327.714387481987
2025-11-12,ARI incidence,2025-11-09,1,CY,quantile,0.025,8748.631395558514
2025-11-12,ARI incidence,2025-11-09,1,CY,quantile,0.05,9056.155906191394
2025-11-12,ARI incidence,2025-11-09,1,CY,quantile,0.1,9520.042758940956
2025-11-12,ARI incidence,2025-11-09,1,CY,quantile,0.15,9792.491723061456
2025-11-12,ARI incidence,2025-11-09,1,CY,quantile,0.2,10027.091103381605
2025-11-12,ARI incidence,2025-11-09,1,CY,quantile,0.25,10207.352872412452
2025-11-12,ARI incidence,2025-11-09,1,CY,quantile,0.3,10380.646106973614
2025-11-12,ARI incidence,2025-11-09,1,CY,quantile,0.35,10657.326938303528
2025-11-12,ARI incidence,2025-11-09,1,CY,quantile,0.4,10859.90718617088
2025-11-12,ARI incidence,2025-11-09,1,CY,quantile,0.45,11105.101054130006
2025-11-12,ARI incidence,2025-11-09,1,CY,quantile,0.5,11418.127612303393
2025-11-12,ARI incidence,2025-11-09,1,CY,quantile,0.55,11666.614669691633
2025-11-12,ARI incidence,2025-11-09,1,CY,quantile,0.6,11861.315585426208
2025-11-12,ARI incidence,2025-11-09,1,CY,quantile,0.65,12046.389539502114
2025-11-12,ARI incidence,2025-11-09,1,CY,quantile,0.7,12336.039711050005
2025-11-12,ARI incidence,2025-11-09,1,CY,quantile,0.75,12656.658844352012
2025-11-12,ARI incidence,2025-11-09,1,CY,quantile,0.8,12928.805573755795
2025-11-12,ARI incidence,2025-11-09,1,CY,quantile,0.85,13209.266636988574
2025-11-12,ARI incidence,2025-11-09,1,CY,quantile,0.9,13570.83195078943
2025-11-12,ARI incidence,2025-11-09,1,CY,quantile,0.95,14147.165743692136
2025-11-12,ARI incidence,2025-11-09,1,CY,quantile,0.975,14709.67372806276
2025-11-12,ARI incidence,2025-11-09,1,CY,quantile,0.99,15302.60402960076
2025-11-12,ARI incidence,2025-11-16,2,CY,quantile,0.01,7479.265875741949
2025-11-12,ARI incidence,2025-11-16,2,CY,quantile,0.025,7899.163943301545
2025-11-12,ARI incidence,2025-11-16,2,CY,quantile,0.05,8352.962477943494
2025-11-12,ARI incidence,2025-11-16,2,CY,quantile,0.1,8833.339076234559
2025-11-12,ARI incidence,2025-11-16,2,CY,quantile,0.15,9266.65131636495
2025-11-12,ARI incidence,2025-11-16,2,CY,quantile,0.2,9624.776245008194
2025-11-12,ARI incidence,2025-11-16,2,CY,quantile,0.25,9950.08775364147
2025-11-12,ARI incidence,2025-11-16,2,CY,quantile,0.3,10342.208818022824
2025-11-12,ARI incidence,2025-11-16,2,CY,quantile,0.35,10593.32831422433
2025-11-12,ARI incidence,2025-11-16,2,CY,quantile,0.4,10887.165780135032
2025-11-12,ARI incidence,2025-11-16,2,CY,quantile,0.45,11208.456408198173
2025-11-12,ARI incidence,2025-11-16,2,CY,quantile,0.5,11492.459098403906
2025-11-12,ARI incidence,2025-11-16,2,CY,quantile,0.55,11816.642250794685
2025-11-12,ARI incidence,2025-11-16,2,CY,quantile,0.6,12109.766595530638
2025-11-12,ARI incidence,2025-11-16,2,CY,quantile,0.65,12447.007869603642
2025-11-12,ARI incidence,2025-11-16,2,CY,quantile,0.7,12784.095901705936
2025-11-12,ARI incidence,2025-11-16,2,CY,quantile,0.75,13197.043117034988
2025-11-12,ARI incidence,2025-11-16,2,CY,quantile,0.8,13504.502237061228
2025-11-12,ARI incidence,2025-11-16,2,CY,quantile,0.85,13864.731514903448
2025-11-12,ARI incidence,2025-11-16,2,CY,quantile,0.9,14343.190733419142
2025-11-12,ARI incidence,2025-11-16,2,CY,quantile,0.95,15264.6481304312
2025-11-12,ARI incidence,2025-11-16,2,CY,quantile,0.975,16026.09919825945
2025-11-12,ARI incidence,2025-11-16,2,CY,quantile,0.99,17179.248349331305
2025-11-12,ARI incidence,2025-11-23,3,CY,quantile,0.01,6968.628078467994
2025-11-12,ARI incidence,2025-11-23,3,CY,quantile,0.025,7537.558817149031
2025-11-12,ARI incidence,2025-11-23,3,CY,quantile,0.05,8026.385593653004
2025-11-12,ARI incidence,2025-11-23,3,CY,quantile,0.1,8735.43693100974
2025-11-12,ARI incidence,2025-11-23,3,CY,quantile,0.15,9220.637106211903
2025-11-12,ARI incidence,2025-11-23,3,CY,quantile,0.2,9666.688883040993
2025-11-12,ARI incidence,2025-11-23,3,CY,quantile,0.25,10024.487658010903
2025-11-12,ARI incidence,2025-11-23,3,CY,quantile,0.3,10382.391400822693
2025-11-12,ARI incidence,2025-11-23,3,CY,quantile,0.35,10831.0400611767
2025-11-12,ARI incidence,2025-11-23,3,CY,quantile,0.4,11094.594930790314
2025-11-12,ARI incidence,2025-11-23,3,CY,quantile,0.45,11384.566899326204
2025-11-12,ARI incidence,2025-11-23,3,CY,quantile,0.5,11703.777179281497
2025-11-12,ARI incidence,2025-11-23,3,CY,quantile,0.55,12086.78312143463
2025-11-12,ARI incidence,2025-11-23,3,CY,quantile,0.6,12430.793061010952
2025-11-12,ARI incidence,2025-11-23,3,CY,quantile,0.65,12787.682315154727
2025-11-12,ARI incidence,2025-11-23,3,CY,quantile,0.7,13173.483450371092
2025-11-12,ARI incidence,2025-11-23,3,CY,quantile,0.75,13552.705462086218
2025-11-12,ARI incidence,2025-11-23,3,CY,quantile,0.8,13976.179065033786
2025-11-12,ARI incidence,2025-11-23,3,CY,quantile,0.85,14631.966503784408
2025-11-12,ARI incidence,2025-11-23,3,CY,quantile,0.9,15603.930948940577
2025-11-12,ARI incidence,2025-11-23,3,CY,quantile,0.95,17164.542822022617
2025-11-12,ARI incidence,2025-11-23,3,CY,quantile,0.975,18375.532458251735
2025-11-12,ARI incidence,2025-11-23,3,CY,quantile,0.99,20083.5748685308
2025-11-12,ARI incidence,2025-11-30,4,CY,quantile,0.01,6685.15229540443
2025-11-12,ARI incidence,2025-11-30,4,CY,quantile,0.025,7326.904167948704
2025-11-12,ARI incidence,2025-11-30,4,CY,quantile,0.05,8020.278156489123
2025-11-12,ARI incidence,2025-11-30,4,CY,quantile,0.1,8568.397672548715
2025-11-12,ARI incidence,2025-11-30,4,CY,quantile,0.15,8994.10079315817
2025-11-12,ARI incidence,2025-11-30,4,CY,quantile,0.2,9387.12865839427
2025-11-12,ARI incidence,2025-11-30,4,CY,quantile,0.25,9810.524468246009
2025-11-12,ARI incidence,2025-11-30,4,CY,quantile,0.3,10362.919760149121
2025-11-12,ARI incidence,2025-11-30,4,CY,quantile,0.35,10816.409903229383
2025-11-12,ARI incidence,2025-11-30,4,CY,quantile,0.4,11094.201584715307
2025-11-12,ARI incidence,2025-11-30,4,CY,quantile,0.45,11498.464451316884
2025-11-12,ARI incidence,2025-11-30,4,CY,quantile,0.5,11856.595024463331
2025-11-12,ARI incidence,2025-11-30,4,CY,quantile,0.55,12198.320960731091
2025-11-12,ARI incidence,2025-11-30,4,CY,quantile,0.6,12521.135163339975
2025-11-12,ARI incidence,2025-11-30,4,CY,quantile,0.65,12774.32689623554
2025-11-12,ARI incidence,2025-11-30,4,CY,quantile,0.7,13183.94536680479
2025-11-12,ARI incidence,2025-11-30,4,CY,quantile,0.75,13718.825499485712
2025-11-12,ARI incidence,2025-11-30,4,CY,quantile,0.8,14253.770720986282
2025-11-12,ARI incidence,2025-11-30,4,CY,quantile,0.85,15072.991087542716
2025-11-12,ARI incidence,2025-11-30,4,CY,quantile,0.9,16161.82545909877
2025-11-12,ARI incidence,2025-11-30,4,CY,quantile,0.95,17842.762186695065
2025-11-12,ARI incidence,2025-11-30,4,CY,quantile,0.975,19319.258041714642
2025-11-12,ARI incidence,2025-11-30,4,CY,quantile,0.99,21267.725709539114
2025-11-12,ARI incidence,2025-11-09,1,CZ,quantile,0.01,643.7372463674392
2025-11-12,ARI incidence,2025-11-09,1,CZ,quantile,0.025,667.7974529139333
2025-11-12,ARI incidence,2025-11-09,1,CZ,quantile,0.05,689.2075086477257
2025-11-12,ARI incidence,2025-11-09,1,CZ,quantile,0.1,714.7439535509022
2025-11-12,ARI incidence,2025-11-09,1,CZ,quantile,0.15,732.504926656517
2025-11-12,ARI incidence,2025-11-09,1,CZ,quantile,0.2,746.9345918381136
2025-11-12,ARI incidence,2025-11-09,1,CZ,quantile,0.25,759.5399782327435
2025-11-12,ARI incidence,2025-11-09,1,CZ,quantile,0.3,771.0409577081111
2025-11-12,ARI incidence,2025-11-09,1,CZ,quantile,0.35,781.8535233991428
2025-11-12,ARI incidence,2025-11-09,1,CZ,quantile,0.4,792.4020308993308
2025-11-12,ARI incidence,2025-11-09,1,CZ,quantile,0.45,802.8370812529704
2025-11-12,ARI incidence,2025-11-09,1,CZ,quantile,0.5,815.753353879122
2025-11-12,ARI incidence,2025-11-09,1,CZ,quantile,0.55,826.0815434854662
2025-11-12,ARI incidence,2025-11-09,1,CZ,quantile,0.6,839.3012675521769
2025-11-12,ARI incidence,2025-11-09,1,CZ,quantile,0.65,850.4645066486365
2025-11-12,ARI incidence,2025-11-09,1,CZ,quantile,0.7,863.1629879536847
2025-11-12,ARI incidence,2025-11-09,1,CZ,quantile,0.75,876.2309673792001
2025-11-12,ARI incidence,2025-11-09,1,CZ,quantile,0.8,891.0154624698397
2025-11-12,ARI incidence,2025-11-09,1,CZ,quantile,0.85,908.5633806807202
2025-11-12,ARI incidence,2025-11-09,1,CZ,quantile,0.9,931.133925163809
2025-11-12,ARI incidence,2025-11-09,1,CZ,quantile,0.95,965.6212153252327
2025-11-12,ARI incidence,2025-11-09,1,CZ,quantile,0.975,996.5654331947981
2025-11-12,ARI incidence,2025-11-09,1,CZ,quantile,0.99,1033.7924283801071
2025-11-12,ARI incidence,2025-11-16,2,CZ,quantile,0.01,560.694031596571
2025-11-12,ARI incidence,2025-11-16,2,CZ,quantile,0.025,590.2460432605039
2025-11-12,ARI incidence,2025-11-16,2,CZ,quantile,0.05,624.3759045414612
2025-11-12,ARI incidence,2025-11-16,2,CZ,quantile,0.1,664.8343505951857
2025-11-12,ARI incidence,2025-11-16,2,CZ,quantile,0.15,687.2483616865702
2025-11-12,ARI incidence,2025-11-16,2,CZ,quantile,0.2,706.6374208051081
2025-11-12,ARI incidence,2025-11-16,2,CZ,quantile,0.25,723.2996881025683
2025-11-12,ARI incidence,2025-11-16,2,CZ,quantile,0.3,744.1969147874722
2025-11-12,ARI incidence,2025-11-16,2,CZ,quantile,0.35,760.8811083552421
2025-11-12,ARI incidence,2025-11-16,2,CZ,quantile,0.4,785.0146198054244
2025-11-12,ARI incidence,2025-11-16,2,CZ,quantile,0.45,808.9963174282367
2025-11-12,ARI incidence,2025-11-16,2,CZ,quantile,0.5,833.712391279258
2025-11-12,ARI incidence,2025-11-16,2,CZ,quantile,0.55,849.4255692639696
2025-11-12,ARI incidence,2025-11-16,2,CZ,quantile,0.6,871.4254392734797
2025-11-12,ARI incidence,2025-11-16,2,CZ,quantile,0.65,899.14638838261
2025-11-12,ARI incidence,2025-11-16,2,CZ,quantile,0.7,919.1245920831581
2025-11-12,ARI incidence,2025-11-16,2,CZ,quantile,0.75,935.1478345350024
2025-11-12,ARI incidence,2025-11-16,2,CZ,quantile,0.8,961.5907535696749
2025-11-12,ARI incidence,2025-11-16,2,CZ,quantile,0.85,989.6168375146749
2025-11-12,ARI incidence,2025-11-16,2,CZ,quantile,0.9,1025.8326891838537
2025-11-12,ARI incidence,2025-11-16,2,CZ,quantile,0.95,1092.1109429927853
2025-11-12,ARI incidence,2025-11-16,2,CZ,quantile,0.975,1139.6790120392272
2025-11-12,ARI incidence,2025-11-16,2,CZ,quantile,0.99,1202.3894838851083
2025-11-12,ARI incidence,2025-11-23,3,CZ,quantile,0.01,429.20468465539875
2025-11-12,ARI incidence,2025-11-23,3,CZ,quantile,0.025,480.2775379650069
2025-11-12,ARI incidence,2025-11-23,3,CZ,quantile,0.05,529.1439464180525
2025-11-12,ARI incidence,2025-11-23,3,CZ,quantile,0.1,590.8322589791719
2025-11-12,ARI incidence,2025-11-23,3,CZ,quantile,0.15,637.977907331922
2025-11-12,ARI incidence,2025-11-23,3,CZ,quantile,0.2,677.3460685796573
2025-11-12,ARI incidence,2025-11-23,3,CZ,quantile,0.25,709.8614348657936
2025-11-12,ARI incidence,2025-11-23,3,CZ,quantile,0.3,740.1622938150067
