origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-25,ARI incidence,2026-03-08,3,BG,quantile,0.15,643.2801795959311
2026-02-25,ARI incidence,2026-03-08,3,BG,quantile,0.2,677.245691923913
2026-02-25,ARI incidence,2026-03-08,3,BG,quantile,0.25,709.5257681593232
2026-02-25,ARI incidence,2026-03-08,3,BG,quantile,0.3,746.693660041115
2026-02-25,ARI incidence,2026-03-08,3,BG,quantile,0.35,782.9978945628727
2026-02-25,ARI incidence,2026-03-08,3,BG,quantile,0.4,803.9404948290852
2026-02-25,ARI incidence,2026-03-08,3,BG,quantile,0.45,834.5842894323949
2026-02-25,ARI incidence,2026-03-08,3,BG,quantile,0.5,865.6403469157852
2026-02-25,ARI incidence,2026-03-08,3,BG,quantile,0.55,894.9261904285975
2026-02-25,ARI incidence,2026-03-08,3,BG,quantile,0.6,928.5668860882467
2026-02-25,ARI incidence,2026-03-08,3,BG,quantile,0.65,963.7996716164885
2026-02-25,ARI incidence,2026-03-08,3,BG,quantile,0.7,999.686423408903
2026-02-25,ARI incidence,2026-03-08,3,BG,quantile,0.75,1046.7912438071821
2026-02-25,ARI incidence,2026-03-08,3,BG,quantile,0.8,1101.8888499241962
2026-02-25,ARI incidence,2026-03-08,3,BG,quantile,0.85,1166.7772061254805
2026-02-25,ARI incidence,2026-03-08,3,BG,quantile,0.9,1256.6436976070358
2026-02-25,ARI incidence,2026-03-08,3,BG,quantile,0.95,1402.7164148102731
2026-02-25,ARI incidence,2026-03-08,3,BG,quantile,0.975,1548.094546906244
2026-02-25,ARI incidence,2026-03-08,3,BG,quantile,0.99,1725.0182746934317
2026-02-25,ARI incidence,2026-03-15,4,BG,quantile,0.01,377.11454457456347
2026-02-25,ARI incidence,2026-03-15,4,BG,quantile,0.025,428.11812521106276
2026-02-25,ARI incidence,2026-03-15,4,BG,quantile,0.05,477.45401798183207
2026-02-25,ARI incidence,2026-03-15,4,BG,quantile,0.1,545.3397779618379
2026-02-25,ARI incidence,2026-03-15,4,BG,quantile,0.15,595.8009188213005
2026-02-25,ARI incidence,2026-03-15,4,BG,quantile,0.2,636.6217786542041
2026-02-25,ARI incidence,2026-03-15,4,BG,quantile,0.25,673.7403932819726
2026-02-25,ARI incidence,2026-03-15,4,BG,quantile,0.3,711.1422371521492
2026-02-25,ARI incidence,2026-03-15,4,BG,quantile,0.35,749.2635756158679
2026-02-25,ARI incidence,2026-03-15,4,BG,quantile,0.4,783.3397817190491
2026-02-25,ARI incidence,2026-03-15,4,BG,quantile,0.45,814.9226294272293
2026-02-25,ARI incidence,2026-03-15,4,BG,quantile,0.5,855.862555620727
2026-02-25,ARI incidence,2026-03-15,4,BG,quantile,0.55,887.536972842219
2026-02-25,ARI incidence,2026-03-15,4,BG,quantile,0.6,925.5571737200526
2026-02-25,ARI incidence,2026-03-15,4,BG,quantile,0.65,969.2323174160979
2026-02-25,ARI incidence,2026-03-15,4,BG,quantile,0.7,1010.8041881541569
2026-02-25,ARI incidence,2026-03-15,4,BG,quantile,0.75,1068.1726197167523
2026-02-25,ARI incidence,2026-03-15,4,BG,quantile,0.8,1135.5604066183682
2026-02-25,ARI incidence,2026-03-15,4,BG,quantile,0.85,1221.7360495346247
2026-02-25,ARI incidence,2026-03-15,4,BG,quantile,0.9,1334.8862058242178
2026-02-25,ARI incidence,2026-03-15,4,BG,quantile,0.95,1526.3090713273757
2026-02-25,ARI incidence,2026-03-15,4,BG,quantile,0.975,1698.4246950575507
2026-02-25,ARI incidence,2026-03-15,4,BG,quantile,0.99,1926.045780668109
2026-02-25,ARI incidence,2026-02-22,1,CY,quantile,0.01,9885.460977738025
2026-02-25,ARI incidence,2026-02-22,1,CY,quantile,0.025,10298.306548059401
2026-02-25,ARI incidence,2026-02-22,1,CY,quantile,0.05,10744.268534338722
2026-02-25,ARI incidence,2026-02-22,1,CY,quantile,0.1,11509.188644745569
2026-02-25,ARI incidence,2026-02-22,1,CY,quantile,0.15,12108.353209292025
2026-02-25,ARI incidence,2026-02-22,1,CY,quantile,0.2,12465.854369933786
2026-02-25,ARI incidence,2026-02-22,1,CY,quantile,0.25,12742.491257491969
2026-02-25,ARI incidence,2026-02-22,1,CY,quantile,0.3,13064.25868408728
2026-02-25,ARI incidence,2026-02-22,1,CY,quantile,0.35,13389.374773750182
2026-02-25,ARI incidence,2026-02-22,1,CY,quantile,0.4,13709.17168290127
2026-02-25,ARI incidence,2026-02-22,1,CY,quantile,0.45,14060.252544124967
2026-02-25,ARI incidence,2026-02-22,1,CY,quantile,0.5,14381.529631991712
2026-02-25,ARI incidence,2026-02-22,1,CY,quantile,0.55,14733.732245288335
2026-02-25,ARI incidence,2026-02-22,1,CY,quantile,0.6,15000.303264871683
2026-02-25,ARI incidence,2026-02-22,1,CY,quantile,0.65,15444.835673273516
2026-02-25,ARI incidence,2026-02-22,1,CY,quantile,0.7,15829.856714363697
2026-02-25,ARI incidence,2026-02-22,1,CY,quantile,0.75,16234.080502268142
2026-02-25,ARI incidence,2026-02-22,1,CY,quantile,0.8,16507.6999672752
2026-02-25,ARI incidence,2026-02-22,1,CY,quantile,0.85,16856.265127895495
2026-02-25,ARI incidence,2026-02-22,1,CY,quantile,0.9,17403.73205590109
2026-02-25,ARI incidence,2026-02-22,1,CY,quantile,0.95,18078.070136400504
2026-02-25,ARI incidence,2026-02-22,1,CY,quantile,0.975,18794.516430843876
2026-02-25,ARI incidence,2026-02-22,1,CY,quantile,0.99,19532.436059245658
2026-02-25,ARI incidence,2026-03-01,2,CY,quantile,0.01,8248.917304062572
2026-02-25,ARI incidence,2026-03-01,2,CY,quantile,0.025,9093.44422071718
2026-02-25,ARI incidence,2026-03-01,2,CY,quantile,0.05,9694.403175586182
2026-02-25,ARI incidence,2026-03-01,2,CY,quantile,0.1,10525.632286229513
2026-02-25,ARI incidence,2026-03-01,2,CY,quantile,0.15,11120.869656755392
2026-02-25,ARI incidence,2026-03-01,2,CY,quantile,0.2,11591.417787473776
2026-02-25,ARI incidence,2026-03-01,2,CY,quantile,0.25,11993.214185142446
2026-02-25,ARI incidence,2026-03-01,2,CY,quantile,0.3,12443.285340789647
2026-02-25,ARI incidence,2026-03-01,2,CY,quantile,0.35,12902.593340765194
2026-02-25,ARI incidence,2026-03-01,2,CY,quantile,0.4,13359.723548684757
2026-02-25,ARI incidence,2026-03-01,2,CY,quantile,0.45,13727.824755218711
2026-02-25,ARI incidence,2026-03-01,2,CY,quantile,0.5,14152.574385853239
2026-02-25,ARI incidence,2026-03-01,2,CY,quantile,0.55,14473.841269349934
2026-02-25,ARI incidence,2026-03-01,2,CY,quantile,0.6,14790.850193165877
2026-02-25,ARI incidence,2026-03-01,2,CY,quantile,0.65,15195.588721494736
2026-02-25,ARI incidence,2026-03-01,2,CY,quantile,0.7,15669.1125047758
2026-02-25,ARI incidence,2026-03-01,2,CY,quantile,0.75,16135.987751804161
2026-02-25,ARI incidence,2026-03-01,2,CY,quantile,0.8,16663.411160299594
2026-02-25,ARI incidence,2026-03-01,2,CY,quantile,0.85,17170.844973665528
2026-02-25,ARI incidence,2026-03-01,2,CY,quantile,0.9,17681.34463889293
2026-02-25,ARI incidence,2026-03-01,2,CY,quantile,0.95,18733.064575985532
2026-02-25,ARI incidence,2026-03-01,2,CY,quantile,0.975,20049.84867215155
2026-02-25,ARI incidence,2026-03-01,2,CY,quantile,0.99,21645.66417193027
2026-02-25,ARI incidence,2026-03-08,3,CY,quantile,0.01,7647.88513156875
2026-02-25,ARI incidence,2026-03-08,3,CY,quantile,0.025,8194.794762748188
2026-02-25,ARI incidence,2026-03-08,3,CY,quantile,0.05,8935.072262275507
2026-02-25,ARI incidence,2026-03-08,3,CY,quantile,0.1,9792.030984521438
2026-02-25,ARI incidence,2026-03-08,3,CY,quantile,0.15,10477.447276011313
2026-02-25,ARI incidence,2026-03-08,3,CY,quantile,0.2,10981.185325879469
2026-02-25,ARI incidence,2026-03-08,3,CY,quantile,0.25,11404.534265999795
2026-02-25,ARI incidence,2026-03-08,3,CY,quantile,0.3,11681.543294681363
2026-02-25,ARI incidence,2026-03-08,3,CY,quantile,0.35,12214.4566926863
2026-02-25,ARI incidence,2026-03-08,3,CY,quantile,0.4,12688.89399771198
2026-02-25,ARI incidence,2026-03-08,3,CY,quantile,0.45,13136.260182587494
2026-02-25,ARI incidence,2026-03-08,3,CY,quantile,0.5,13508.453341265327
2026-02-25,ARI incidence,2026-03-08,3,CY,quantile,0.55,13894.817340656682
2026-02-25,ARI incidence,2026-03-08,3,CY,quantile,0.6,14333.777669200901
2026-02-25,ARI incidence,2026-03-08,3,CY,quantile,0.65,14751.572989381097
2026-02-25,ARI incidence,2026-03-08,3,CY,quantile,0.7,15085.145832023658
2026-02-25,ARI incidence,2026-03-08,3,CY,quantile,0.75,15588.295455399928
2026-02-25,ARI incidence,2026-03-08,3,CY,quantile,0.8,16134.420426788978
2026-02-25,ARI incidence,2026-03-08,3,CY,quantile,0.85,16823.122237703632
2026-02-25,ARI incidence,2026-03-08,3,CY,quantile,0.9,17433.858393369563
2026-02-25,ARI incidence,2026-03-08,3,CY,quantile,0.95,18864.440320250385
2026-02-25,ARI incidence,2026-03-08,3,CY,quantile,0.975,20402.975819214458
2026-02-25,ARI incidence,2026-03-08,3,CY,quantile,0.99,22516.23197876651
2026-02-25,ARI incidence,2026-03-15,4,CY,quantile,0.01,7037.8712947573895
2026-02-25,ARI incidence,2026-03-15,4,CY,quantile,0.025,7858.414293816613
2026-02-25,ARI incidence,2026-03-15,4,CY,quantile,0.05,8462.513693838537
2026-02-25,ARI incidence,2026-03-15,4,CY,quantile,0.1,9491.223458251701
2026-02-25,ARI incidence,2026-03-15,4,CY,quantile,0.15,10063.269377428547
2026-02-25,ARI incidence,2026-03-15,4,CY,quantile,0.2,10467.684108102872
2026-02-25,ARI incidence,2026-03-15,4,CY,quantile,0.25,10863.779087799849
2026-02-25,ARI incidence,2026-03-15,4,CY,quantile,0.3,11259.243463069215
2026-02-25,ARI incidence,2026-03-15,4,CY,quantile,0.35,11807.536377568362
2026-02-25,ARI incidence,2026-03-15,4,CY,quantile,0.4,12426.700605356928
2026-02-25,ARI incidence,2026-03-15,4,CY,quantile,0.45,12753.866693139498
2026-02-25,ARI incidence,2026-03-15,4,CY,quantile,0.5,13328.947424933593
2026-02-25,ARI incidence,2026-03-15,4,CY,quantile,0.55,13691.202784353947
2026-02-25,ARI incidence,2026-03-15,4,CY,quantile,0.6,14098.206536130061
2026-02-25,ARI incidence,2026-03-15,4,CY,quantile,0.65,14432.828888653989
2026-02-25,ARI incidence,2026-03-15,4,CY,quantile,0.7,14768.321615133718
2026-02-25,ARI incidence,2026-03-15,4,CY,quantile,0.75,15119.522258975061
2026-02-25,ARI incidence,2026-03-15,4,CY,quantile,0.8,15683.972781250228
2026-02-25,ARI incidence,2026-03-15,4,CY,quantile,0.85,16391.201307240437
2026-02-25,ARI incidence,2026-03-15,4,CY,quantile,0.9,17206.846998003886
2026-02-25,ARI incidence,2026-03-15,4,CY,quantile,0.95,18895.268839597105
2026-02-25,ARI incidence,2026-03-15,4,CY,quantile,0.975,20422.26185724789
2026-02-25,ARI incidence,2026-03-15,4,CY,quantile,0.99,22157.797316596796
2026-02-25,ARI incidence,2026-02-22,1,CZ,quantile,0.01,858.1873397022489
2026-02-25,ARI incidence,2026-02-22,1,CZ,quantile,0.025,890.250362230945
2026-02-25,ARI incidence,2026-02-22,1,CZ,quantile,0.05,918.7817506879264
2026-02-25,ARI incidence,2026-02-22,1,CZ,quantile,0.1,952.8120324584156
2026-02-25,ARI incidence,2026-02-22,1,CZ,quantile,0.15,976.4805940610129
2026-02-25,ARI incidence,2026-02-22,1,CZ,quantile,0.2,995.7098005478747
2026-02-25,ARI incidence,2026-02-22,1,CZ,quantile,0.25,1012.5079434554559
2026-02-25,ARI incidence,2026-02-22,1,CZ,quantile,0.3,1027.8343357417489
2026-02-25,ARI incidence,2026-02-22,1,CZ,quantile,0.35,1042.2433366235414
2026-02-25,ARI incidence,2026-02-22,1,CZ,quantile,0.4,1056.1026216826278
2026-02-25,ARI incidence,2026-02-22,1,CZ,quantile,0.45,1069.6868577694959
2026-02-25,ARI incidence,2026-02-22,1,CZ,quantile,0.5,1083.2261433121184
2026-02-25,ARI incidence,2026-02-22,1,CZ,quantile,0.55,1096.9366388137262
2026-02-25,ARI incidence,2026-02-22,1,CZ,quantile,0.6,1111.045610075502
2026-02-25,ARI incidence,2026-02-22,1,CZ,quantile,0.65,1125.818919971373
2026-02-25,ARI incidence,2026-02-22,1,CZ,quantile,0.7,1142.2181722030502
2026-02-25,ARI incidence,2026-02-22,1,CZ,quantile,0.75,1159.5060585873096
2026-02-25,ARI incidence,2026-02-22,1,CZ,quantile,0.8,1179.0647572241126
2026-02-25,ARI incidence,2026-02-22,1,CZ,quantile,0.85,1202.2792425268397
2026-02-25,ARI incidence,2026-02-22,1,CZ,quantile,0.9,1232.1382586722611
2026-02-25,ARI incidence,2026-02-22,1,CZ,quantile,0.95,1277.7621714898414
2026-02-25,ARI incidence,2026-02-22,1,CZ,quantile,0.975,1318.6988844551438
2026-02-25,ARI incidence,2026-02-22,1,CZ,quantile,0.99,1367.9472068036146
2026-02-25,ARI incidence,2026-03-01,2,CZ,quantile,0.01,819.8034794680179
2026-02-25,ARI incidence,2026-03-01,2,CZ,quantile,0.025,850.938090208896
2026-02-25,ARI incidence,2026-03-01,2,CZ,quantile,0.05,878.9979351594607
2026-02-25,ARI incidence,2026-03-01,2,CZ,quantile,0.1,913.4582389683128
2026-02-25,ARI incidence,2026-03-01,2,CZ,quantile,0.15,938.2786850135482
2026-02-25,ARI incidence,2026-03-01,2,CZ,quantile,0.2,956.7563754071701
2026-02-25,ARI incidence,2026-03-01,2,CZ,quantile,0.25,974.0992867315033
2026-02-25,ARI incidence,2026-03-01,2,CZ,quantile,0.3,992.8143379502499
2026-02-25,ARI incidence,2026-03-01,2,CZ,quantile,0.35,1009.197627876759
2026-02-25,ARI incidence,2026-03-01,2,CZ,quantile,0.4,1025.378705987148
2026-02-25,ARI incidence,2026-03-01,2,CZ,quantile,0.45,1042.848428295572
2026-02-25,ARI incidence,2026-03-01,2,CZ,quantile,0.5,1059.0535894146856
2026-02-25,ARI incidence,2026-03-01,2,CZ,quantile,0.55,1077.3035052132748
2026-02-25,ARI incidence,2026-03-01,2,CZ,quantile,0.6,1094.763691467871
2026-02-25,ARI incidence,2026-03-01,2,CZ,quantile,0.65,1115.832015582342
2026-02-25,ARI incidence,2026-03-01,2,CZ,quantile,0.7,1133.1627416943238
2026-02-25,ARI incidence,2026-03-01,2,CZ,quantile,0.75,1150.3136907401101
2026-02-25,ARI incidence,2026-03-01,2,CZ,quantile,0.8,1174.4189640531526
2026-02-25,ARI incidence,2026-03-01,2,CZ,quantile,0.85,1201.3858985618738
2026-02-25,ARI incidence,2026-03-01,2,CZ,quantile,0.9,1231.2227466427835
2026-02-25,ARI incidence,2026-03-01,2,CZ,quantile,0.95,1280.3365735426823
2026-02-25,ARI incidence,2026-03-01,2,CZ,quantile,0.975,1321.3557002360753
2026-02-25,ARI incidence,2026-03-01,2,CZ,quantile,0.99,1373.5638524380702
2026-02-25,ARI incidence,2026-03-08,3,CZ,quantile,0.01,648.2484461473323
2026-02-25,ARI incidence,2026-03-08,3,CZ,quantile,0.025,695.9207629821691
2026-02-25,ARI incidence,2026-03-08,3,CZ,quantile,0.05,740.5568106710754
2026-02-25,ARI incidence,2026-03-08,3,CZ,quantile,0.1,790.3128000347423
2026-02-25,ARI incidence,2026-03-08,3,CZ,quantile,0.15,824.9244692254156
2026-02-25,ARI incidence,2026-03-08,3,CZ,quantile,0.2,859.6042067533608
2026-02-25,ARI incidence,2026-03-08,3,CZ,quantile,0.25,892.0639584862869
2026-02-25,ARI incidence,2026-03-08,3,CZ,quantile,0.3,921.1065466665975
2026-02-25,ARI incidence,2026-03-08,3,CZ,quantile,0.35,944.627859359609
2026-02-25,ARI incidence,2026-03-08,3,CZ,quantile,0.4,964.483398530401
2026-02-25,ARI incidence,2026-03-08,3,CZ,quantile,0.45,987.582670361586
2026-02-25,ARI incidence,2026-03-08,3,CZ,quantile,0.5,1010.2670253798202
2026-02-25,ARI incidence,2026-03-08,3,CZ,quantile,0.55,1039.0712814116591
2026-02-25,ARI incidence,2026-03-08,3,CZ,quantile,0.6,1065.3825750877245
2026-02-25,ARI incidence,2026-03-08,3,CZ,quantile,0.65,1094.3260619970936
2026-02-25,ARI incidence,2026-03-08,3,CZ,quantile,0.7,1122.1997082348316
2026-02-25,ARI incidence,2026-03-08,3,CZ,quantile,0.75,1155.531464260256
2026-02-25,ARI incidence,2026-03-08,3,CZ,quantile,0.8,1191.00898905026
2026-02-25,ARI incidence,2026-03-08,3,CZ,quantile,0.85,1238.114646132862
2026-02-25,ARI incidence,2026-03-08,3,CZ,quantile,0.9,1292.6203429654088
2026-02-25,ARI incidence,2026-03-08,3,CZ,quantile,0.95,1377.9022562760235
2026-02-25,ARI incidence,2026-03-08,3,CZ,quantile,0.975,1461.0615787734437
2026-02-25,ARI incidence,2026-03-08,3,CZ,quantile,0.99,1567.4389314598761
2026-02-25,ARI incidence,2026-03-15,4,CZ,quantile,0.01,602.3555202331484
2026-02-25,ARI incidence,2026-03-15,4,CZ,quantile,0.025,653.1883303599054
2026-02-25,ARI incidence,2026-03-15,4,CZ,quantile,0.05,698.6258332710488
2026-02-25,ARI incidence,2026-03-15,4,CZ,quantile,0.1,750.6641078177367
2026-02-25,ARI incidence,2026-03-15,4,CZ,quantile,0.15,793.1217922925211
2026-02-25,ARI incidence,2026-03-15,4,CZ,quantile,0.2,818.9486053478461
2026-02-25,ARI incidence,2026-03-15,4,CZ,quantile,0.25,853.960392525796
2026-02-25,ARI incidence,2026-03-15,4,CZ,quantile,0.3,890.4270865053716
2026-02-25,ARI incidence,2026-03-15,4,CZ,quantile,0.35,919.0726562257391
2026-02-25,ARI incidence,2026-03-15,4,CZ,quantile,0.4,942.4246441041804
2026-02-25,ARI incidence,2026-03-15,4,CZ,quantile,0.45,967.3641250979216
2026-02-25,ARI incidence,2026-03-15,4,CZ,quantile,0.5,995.8835588748482
2026-02-25,ARI incidence,2026-03-15,4,CZ,quantile,0.55,1023.6265474249427
2026-02-25,ARI incidence,2026-03-15,4,CZ,quantile,0.6,1050.209396242733
2026-02-25,ARI incidence,2026-03-15,4,CZ,quantile,0.65,1087.4471281874614
2026-02-25,ARI incidence,2026-03-15,4,CZ,quantile,0.7,1124.2629470653028
2026-02-25,ARI incidence,2026-03-15,4,CZ,quantile,0.75,1162.5195329556843
2026-02-25,ARI incidence,2026-03-15,4,CZ,quantile,0.8,1211.6657845862023
2026-02-25,ARI incidence,2026-03-15,4,CZ,quantile,0.85,1266.6575300869058
2026-02-25,ARI incidence,2026-03-15,4,CZ,quantile,0.9,1338.7067326310535
2026-02-25,ARI incidence,2026-03-15,4,CZ,quantile,0.95,1452.0170876172701
2026-02-25,ARI incidence,2026-03-15,4,CZ,quantile,0.975,1561.0793994625446
2026-02-25,ARI incidence,2026-03-15,4,CZ,quantile,0.99,1698.9336518606783
2026-02-25,ARI incidence,2026-02-22,1,DE,quantile,0.01,1350.9726941177596
2026-02-25,ARI incidence,2026-02-22,1,DE,quantile,0.025,1401.4254055889305
2026-02-25,ARI incidence,2026-02-22,1,DE,quantile,0.05,1446.3209206141785
2026-02-25,ARI incidence,2026-02-22,1,DE,quantile,0.1,1499.8692093293957
2026-02-25,ARI incidence,2026-02-22,1,DE,quantile,0.15,1537.1128318981878
2026-02-25,ARI incidence,2026-02-22,1,DE,quantile,0.2,1567.3709152037422
2026-02-25,ARI incidence,2026-02-22,1,DE,quantile,0.25,1593.8036027836238
2026-02-25,ARI incidence,2026-02-22,1,DE,quantile,0.3,1617.9204198186426
2026-02-25,ARI incidence,2026-02-22,1,DE,quantile,0.35,1640.5936772579976
2026-02-25,ARI incidence,2026-02-22,1,DE,quantile,0.4,1663.2349455736799
2026-02-25,ARI incidence,2026-02-22,1,DE,quantile,0.45,1685.9460209030594
2026-02-25,ARI incidence,2026-02-22,1,DE,quantile,0.5,1707.7683552000503
2026-02-25,ARI incidence,2026-02-22,1,DE,quantile,0.55,1729.3764495923247
2026-02-25,ARI incidence,2026-02-22,1,DE,quantile,0.6,1752.4058409203903
2026-02-25,ARI incidence,2026-02-22,1,DE,quantile,0.65,1775.6994968877807
2026-02-25,ARI incidence,2026-02-22,1,DE,quantile,0.7,1801.2240286445708
2026-02-25,ARI incidence,2026-02-22,1,DE,quantile,0.75,1828.4774829752955
2026-02-25,ARI incidence,2026-02-22,1,DE,quantile,0.8,1859.3107547945633
2026-02-25,ARI incidence,2026-02-22,1,DE,quantile,0.85,1895.9071842797307
2026-02-25,ARI incidence,2026-02-22,1,DE,quantile,0.9,1942.978371282703
2026-02-25,ARI incidence,2026-02-22,1,DE,quantile,0.95,2014.9020984940853
2026-02-25,ARI incidence,2026-02-22,1,DE,quantile,0.975,2079.4366987599487
2026-02-25,ARI incidence,2026-02-22,1,DE,quantile,0.99,2157.0741192147043
2026-02-25,ARI incidence,2026-03-01,2,DE,quantile,0.01,1294.7046683584924
2026-02-25,ARI incidence,2026-03-01,2,DE,quantile,0.025,1343.0575781982868
2026-02-25,ARI incidence,2026-03-01,2,DE,quantile,0.05,1386.0845776781339
2026-02-25,ARI incidence,2026-03-01,2,DE,quantile,0.1,1438.3191680598975
2026-02-25,ARI incidence,2026-03-01,2,DE,quantile,0.15,1475.4598708634264
2026-02-25,ARI incidence,2026-03-01,2,DE,quantile,0.2,1505.9132497448704
2026-02-25,ARI incidence,2026-03-01,2,DE,quantile,0.25,1531.3101547463339
2026-02-25,ARI incidence,2026-03-01,2,DE,quantile,0.3,1554.6713705825232
2026-02-25,ARI incidence,2026-03-01,2,DE,quantile,0.35,1577.5900976661837
2026-02-25,ARI incidence,2026-03-01,2,DE,quantile,0.4,1603.9839673300667
2026-02-25,ARI incidence,2026-03-01,2,DE,quantile,0.45,1629.3922299367148
2026-02-25,ARI incidence,2026-03-01,2,DE,quantile,0.5,1651.0850851410105
2026-02-25,ARI incidence,2026-03-01,2,DE,quantile,0.55,1675.3262653572488
2026-02-25,ARI incidence,2026-03-01,2,DE,quantile,0.6,1705.8120795428445
2026-02-25,ARI incidence,2026-03-01,2,DE,quantile,0.65,1732.4690357977504
2026-02-25,ARI incidence,2026-03-01,2,DE,quantile,0.7,1757.706193527599
2026-02-25,ARI incidence,2026-03-01,2,DE,quantile,0.75,1784.301565781354
2026-02-25,ARI incidence,2026-03-01,2,DE,quantile,0.8,1815.3277994561934
2026-02-25,ARI incidence,2026-03-01,2,DE,quantile,0.85,1851.0589868739044
2026-02-25,ARI incidence,2026-03-01,2,DE,quantile,0.9,1898.2114848760357
2026-02-25,ARI incidence,2026-03-01,2,DE,quantile,0.95,1968.4789172574044
2026-02-25,ARI incidence,2026-03-01,2,DE,quantile,0.975,2031.5273831289342
2026-02-25,ARI incidence,2026-03-01,2,DE,quantile,0.99,2107.3769310261832
2026-02-25,ARI incidence,2026-03-08,3,DE,quantile,0.01,804.2225514836418
2026-02-25,ARI incidence,2026-03-08,3,DE,quantile,0.025,894.0493806297769
2026-02-25,ARI incidence,2026-03-08,3,DE,quantile,0.05,980.1841954357642
2026-02-25,ARI incidence,2026-03-08,3,DE,quantile,0.1,1088.841120945518
2026-02-25,ARI incidence,2026-03-08,3,DE,quantile,0.15,1169.3489061569762
