origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-24,ARI incidence,2026-01-11,4,BE,quantile,0.975,1874.3952311363319
2025-12-24,ARI incidence,2026-01-11,4,BE,quantile,0.99,2116.7516978568774
2025-12-24,ARI incidence,2025-12-21,1,BG,quantile,0.01,661.1840824379381
2025-12-24,ARI incidence,2025-12-21,1,BG,quantile,0.025,685.8953673606297
2025-12-24,ARI incidence,2025-12-21,1,BG,quantile,0.05,707.8847873777054
2025-12-24,ARI incidence,2025-12-21,1,BG,quantile,0.1,734.1122582306924
2025-12-24,ARI incidence,2025-12-21,1,BG,quantile,0.15,752.3538500503214
2025-12-24,ARI incidence,2025-12-21,1,BG,quantile,0.2,767.1739874814953
2025-12-24,ARI incidence,2025-12-21,1,BG,quantile,0.25,780.1204804451526
2025-12-24,ARI incidence,2025-12-21,1,BG,quantile,0.3,791.9326808166101
2025-12-24,ARI incidence,2025-12-21,1,BG,quantile,0.35,803.0378386638663
2025-12-24,ARI incidence,2025-12-21,1,BG,quantile,0.4,813.7193251523393
2025-12-24,ARI incidence,2025-12-21,1,BG,quantile,0.45,824.5814825679137
2025-12-24,ARI incidence,2025-12-21,1,BG,quantile,0.5,836.8681697637768
2025-12-24,ARI incidence,2025-12-21,1,BG,quantile,0.55,848.1379299552194
2025-12-24,ARI incidence,2025-12-21,1,BG,quantile,0.6,863.1276043933891
2025-12-24,ARI incidence,2025-12-21,1,BG,quantile,0.65,874.6073717461086
2025-12-24,ARI incidence,2025-12-21,1,BG,quantile,0.7,886.8704027835579
2025-12-24,ARI incidence,2025-12-21,1,BG,quantile,0.75,900.2968886639292
2025-12-24,ARI incidence,2025-12-21,1,BG,quantile,0.8,915.4869810354635
2025-12-24,ARI incidence,2025-12-21,1,BG,quantile,0.85,933.5163081729299
2025-12-24,ARI incidence,2025-12-21,1,BG,quantile,0.9,956.7060521223875
2025-12-24,ARI incidence,2025-12-21,1,BG,quantile,0.95,992.1394653018212
2025-12-24,ARI incidence,2025-12-21,1,BG,quantile,0.975,1023.9326056777268
2025-12-24,ARI incidence,2025-12-21,1,BG,quantile,0.99,1062.1808848453747
2025-12-24,ARI incidence,2025-12-28,2,BG,quantile,0.01,313.12035013324385
2025-12-24,ARI incidence,2025-12-28,2,BG,quantile,0.025,363.8450420949131
2025-12-24,ARI incidence,2025-12-28,2,BG,quantile,0.05,413.930825029648
2025-12-24,ARI incidence,2025-12-28,2,BG,quantile,0.1,480.021593084084
2025-12-24,ARI incidence,2025-12-28,2,BG,quantile,0.15,528.4352668165197
2025-12-24,ARI incidence,2025-12-28,2,BG,quantile,0.2,573.8585655955358
2025-12-24,ARI incidence,2025-12-28,2,BG,quantile,0.25,612.9114485330546
2025-12-24,ARI incidence,2025-12-28,2,BG,quantile,0.3,651.1552808365573
2025-12-24,ARI incidence,2025-12-28,2,BG,quantile,0.35,688.483321350815
2025-12-24,ARI incidence,2025-12-28,2,BG,quantile,0.4,721.2512159368619
2025-12-24,ARI incidence,2025-12-28,2,BG,quantile,0.45,754.9418580333853
2025-12-24,ARI incidence,2025-12-28,2,BG,quantile,0.5,784.2447531518264
2025-12-24,ARI incidence,2025-12-28,2,BG,quantile,0.55,818.783004729368
2025-12-24,ARI incidence,2025-12-28,2,BG,quantile,0.6,865.0453333106063
2025-12-24,ARI incidence,2025-12-28,2,BG,quantile,0.65,906.4908535954717
2025-12-24,ARI incidence,2025-12-28,2,BG,quantile,0.7,963.6886381163811
2025-12-24,ARI incidence,2025-12-28,2,BG,quantile,0.75,1026.6348666331364
2025-12-24,ARI incidence,2025-12-28,2,BG,quantile,0.8,1100.0229065054605
2025-12-24,ARI incidence,2025-12-28,2,BG,quantile,0.85,1196.179125611808
2025-12-24,ARI incidence,2025-12-28,2,BG,quantile,0.9,1324.9621050244173
2025-12-24,ARI incidence,2025-12-28,2,BG,quantile,0.95,1544.5336819008244
2025-12-24,ARI incidence,2025-12-28,2,BG,quantile,0.975,1780.0250330236172
2025-12-24,ARI incidence,2025-12-28,2,BG,quantile,0.99,2086.941734758311
2025-12-24,ARI incidence,2026-01-04,3,BG,quantile,0.01,326.1270752604235
2025-12-24,ARI incidence,2026-01-04,3,BG,quantile,0.025,379.67179739990434
2025-12-24,ARI incidence,2026-01-04,3,BG,quantile,0.05,430.87198168735495
2025-12-24,ARI incidence,2026-01-04,3,BG,quantile,0.1,499.7228748942704
2025-12-24,ARI incidence,2026-01-04,3,BG,quantile,0.15,551.5787751954164
2025-12-24,ARI incidence,2026-01-04,3,BG,quantile,0.2,597.8647586561246
2025-12-24,ARI incidence,2026-01-04,3,BG,quantile,0.25,637.9047272947189
2025-12-24,ARI incidence,2026-01-04,3,BG,quantile,0.3,674.5787773117186
2025-12-24,ARI incidence,2026-01-04,3,BG,quantile,0.35,710.7867410049851
2025-12-24,ARI incidence,2026-01-04,3,BG,quantile,0.4,750.7943389364127
2025-12-24,ARI incidence,2026-01-04,3,BG,quantile,0.45,788.944284757283
2025-12-24,ARI incidence,2026-01-04,3,BG,quantile,0.5,822.1636119762068
2025-12-24,ARI incidence,2026-01-04,3,BG,quantile,0.55,858.1295930958843
2025-12-24,ARI incidence,2026-01-04,3,BG,quantile,0.6,897.9628788773219
2025-12-24,ARI incidence,2026-01-04,3,BG,quantile,0.65,950.6923254435719
2025-12-24,ARI incidence,2026-01-04,3,BG,quantile,0.7,1010.53604453771
2025-12-24,ARI incidence,2026-01-04,3,BG,quantile,0.75,1077.7594040545387
2025-12-24,ARI incidence,2026-01-04,3,BG,quantile,0.8,1155.7511144862767
2025-12-24,ARI incidence,2026-01-04,3,BG,quantile,0.85,1249.8536600170355
2025-12-24,ARI incidence,2026-01-04,3,BG,quantile,0.9,1382.998043464963
2025-12-24,ARI incidence,2026-01-04,3,BG,quantile,0.95,1616.8589387491857
2025-12-24,ARI incidence,2026-01-04,3,BG,quantile,0.975,1829.518490747882
2025-12-24,ARI incidence,2026-01-04,3,BG,quantile,0.99,2131.294431780508
2025-12-24,ARI incidence,2026-01-11,4,BG,quantile,0.01,342.32311824846465
2025-12-24,ARI incidence,2026-01-11,4,BG,quantile,0.025,395.78881268481996
2025-12-24,ARI incidence,2026-01-11,4,BG,quantile,0.05,448.50829521877546
2025-12-24,ARI incidence,2026-01-11,4,BG,quantile,0.1,516.1466982017273
2025-12-24,ARI incidence,2026-01-11,4,BG,quantile,0.15,567.2117923174194
2025-12-24,ARI incidence,2026-01-11,4,BG,quantile,0.2,609.140619437324
2025-12-24,ARI incidence,2026-01-11,4,BG,quantile,0.25,653.2053861519352
2025-12-24,ARI incidence,2026-01-11,4,BG,quantile,0.3,691.1121132208875
2025-12-24,ARI incidence,2026-01-11,4,BG,quantile,0.35,734.3209532321011
2025-12-24,ARI incidence,2026-01-11,4,BG,quantile,0.4,771.7989859764721
2025-12-24,ARI incidence,2026-01-11,4,BG,quantile,0.45,803.3120831264886
2025-12-24,ARI incidence,2026-01-11,4,BG,quantile,0.5,838.1486835002308
2025-12-24,ARI incidence,2026-01-11,4,BG,quantile,0.55,873.2382739793966
2025-12-24,ARI incidence,2026-01-11,4,BG,quantile,0.6,911.9993491178881
2025-12-24,ARI incidence,2026-01-11,4,BG,quantile,0.65,960.946822732695
2025-12-24,ARI incidence,2026-01-11,4,BG,quantile,0.7,1020.0937876123628
2025-12-24,ARI incidence,2026-01-11,4,BG,quantile,0.75,1082.5105773266519
2025-12-24,ARI incidence,2026-01-11,4,BG,quantile,0.8,1157.05597304833
2025-12-24,ARI incidence,2026-01-11,4,BG,quantile,0.85,1252.1571567506512
2025-12-24,ARI incidence,2026-01-11,4,BG,quantile,0.9,1377.2976186032588
2025-12-24,ARI incidence,2026-01-11,4,BG,quantile,0.95,1595.9698328108695
2025-12-24,ARI incidence,2026-01-11,4,BG,quantile,0.975,1810.59280142739
2025-12-24,ARI incidence,2026-01-11,4,BG,quantile,0.99,2084.775169653065
2025-12-24,ARI incidence,2025-12-21,1,CY,quantile,0.01,8792.85539405185
2025-12-24,ARI incidence,2025-12-21,1,CY,quantile,0.025,9121.023190194164
2025-12-24,ARI incidence,2025-12-21,1,CY,quantile,0.05,9413.044408658388
2025-12-24,ARI incidence,2025-12-21,1,CY,quantile,0.1,9761.347275167318
2025-12-24,ARI incidence,2025-12-21,1,CY,quantile,0.15,10020.18754655861
2025-12-24,ARI incidence,2025-12-21,1,CY,quantile,0.2,10217.326505104775
2025-12-24,ARI incidence,2025-12-21,1,CY,quantile,0.25,10393.681436507173
2025-12-24,ARI incidence,2025-12-21,1,CY,quantile,0.3,10594.104183517164
2025-12-24,ARI incidence,2025-12-21,1,CY,quantile,0.35,10763.709980543577
2025-12-24,ARI incidence,2025-12-21,1,CY,quantile,0.4,10954.685283761612
2025-12-24,ARI incidence,2025-12-21,1,CY,quantile,0.45,11180.159908410165
2025-12-24,ARI incidence,2025-12-21,1,CY,quantile,0.5,11451.813468498814
2025-12-24,ARI incidence,2025-12-21,1,CY,quantile,0.55,11623.384128583524
2025-12-24,ARI incidence,2025-12-21,1,CY,quantile,0.6,11902.599821904027
2025-12-24,ARI incidence,2025-12-21,1,CY,quantile,0.65,12117.521973532439
2025-12-24,ARI incidence,2025-12-21,1,CY,quantile,0.7,12336.666398877536
2025-12-24,ARI incidence,2025-12-21,1,CY,quantile,0.75,12523.23882719185
2025-12-24,ARI incidence,2025-12-21,1,CY,quantile,0.8,12734.318078752101
2025-12-24,ARI incidence,2025-12-21,1,CY,quantile,0.85,12984.850929159846
2025-12-24,ARI incidence,2025-12-21,1,CY,quantile,0.9,13307.092191574979
2025-12-24,ARI incidence,2025-12-21,1,CY,quantile,0.95,13881.153685365436
2025-12-24,ARI incidence,2025-12-21,1,CY,quantile,0.975,14331.609312100049
2025-12-24,ARI incidence,2025-12-21,1,CY,quantile,0.99,15007.975569550788
2025-12-24,ARI incidence,2025-12-28,2,CY,quantile,0.01,5803.355060823213
2025-12-24,ARI incidence,2025-12-28,2,CY,quantile,0.025,6377.547354862144
2025-12-24,ARI incidence,2025-12-28,2,CY,quantile,0.05,6921.546647642745
2025-12-24,ARI incidence,2025-12-28,2,CY,quantile,0.1,7708.479274408883
2025-12-24,ARI incidence,2025-12-28,2,CY,quantile,0.15,8293.420413920065
2025-12-24,ARI incidence,2025-12-28,2,CY,quantile,0.2,8787.354744256647
2025-12-24,ARI incidence,2025-12-28,2,CY,quantile,0.25,9261.19323108935
2025-12-24,ARI incidence,2025-12-28,2,CY,quantile,0.3,9678.3715158301
2025-12-24,ARI incidence,2025-12-28,2,CY,quantile,0.35,10024.924334277728
2025-12-24,ARI incidence,2025-12-28,2,CY,quantile,0.4,10400.314633657192
2025-12-24,ARI incidence,2025-12-28,2,CY,quantile,0.45,10706.434255352255
2025-12-24,ARI incidence,2025-12-28,2,CY,quantile,0.5,11121.504771973297
2025-12-24,ARI incidence,2025-12-28,2,CY,quantile,0.55,11509.12059409677
2025-12-24,ARI incidence,2025-12-28,2,CY,quantile,0.6,11958.821089727127
2025-12-24,ARI incidence,2025-12-28,2,CY,quantile,0.65,12403.471858923853
2025-12-24,ARI incidence,2025-12-28,2,CY,quantile,0.7,12820.071928520694
2025-12-24,ARI incidence,2025-12-28,2,CY,quantile,0.75,13325.943565068761
2025-12-24,ARI incidence,2025-12-28,2,CY,quantile,0.8,13857.537634137268
2025-12-24,ARI incidence,2025-12-28,2,CY,quantile,0.85,14506.704171296602
2025-12-24,ARI incidence,2025-12-28,2,CY,quantile,0.9,15393.987404179012
2025-12-24,ARI incidence,2025-12-28,2,CY,quantile,0.95,17116.046608953224
2025-12-24,ARI incidence,2025-12-28,2,CY,quantile,0.975,18696.29818048929
2025-12-24,ARI incidence,2025-12-28,2,CY,quantile,0.99,20622.11654806939
2025-12-24,ARI incidence,2026-01-04,3,CY,quantile,0.01,5722.826114352922
2025-12-24,ARI incidence,2026-01-04,3,CY,quantile,0.025,6327.346593115359
2025-12-24,ARI incidence,2026-01-04,3,CY,quantile,0.05,6907.976868188321
2025-12-24,ARI incidence,2026-01-04,3,CY,quantile,0.1,7649.648466460292
2025-12-24,ARI incidence,2026-01-04,3,CY,quantile,0.15,8250.165679498412
2025-12-24,ARI incidence,2026-01-04,3,CY,quantile,0.2,8789.905780060062
2025-12-24,ARI incidence,2026-01-04,3,CY,quantile,0.25,9316.734597138056
2025-12-24,ARI incidence,2026-01-04,3,CY,quantile,0.3,9761.070117932537
2025-12-24,ARI incidence,2026-01-04,3,CY,quantile,0.35,10024.967216389494
2025-12-24,ARI incidence,2026-01-04,3,CY,quantile,0.4,10359.358389045687
2025-12-24,ARI incidence,2026-01-04,3,CY,quantile,0.45,10683.93896103503
2025-12-24,ARI incidence,2026-01-04,3,CY,quantile,0.5,10981.757191818331
2025-12-24,ARI incidence,2026-01-04,3,CY,quantile,0.55,11351.70646502315
2025-12-24,ARI incidence,2026-01-04,3,CY,quantile,0.6,11826.853257249768
2025-12-24,ARI incidence,2026-01-04,3,CY,quantile,0.65,12257.321032742813
2025-12-24,ARI incidence,2026-01-04,3,CY,quantile,0.7,12794.76148443518
2025-12-24,ARI incidence,2026-01-04,3,CY,quantile,0.75,13354.740850800386
2025-12-24,ARI incidence,2026-01-04,3,CY,quantile,0.8,14015.447139021377
2025-12-24,ARI incidence,2026-01-04,3,CY,quantile,0.85,14729.18075562319
2025-12-24,ARI incidence,2026-01-04,3,CY,quantile,0.9,15712.357165994232
2025-12-24,ARI incidence,2026-01-04,3,CY,quantile,0.95,17400.790576809726
2025-12-24,ARI incidence,2026-01-04,3,CY,quantile,0.975,18804.08480427097
2025-12-24,ARI incidence,2026-01-04,3,CY,quantile,0.99,20859.687551742452
2025-12-24,ARI incidence,2026-01-11,4,CY,quantile,0.01,5898.5743319128105
2025-12-24,ARI incidence,2026-01-11,4,CY,quantile,0.025,6512.876949613288
2025-12-24,ARI incidence,2026-01-11,4,CY,quantile,0.05,7081.51999698721
2025-12-24,ARI incidence,2026-01-11,4,CY,quantile,0.1,7799.0969520860135
2025-12-24,ARI incidence,2026-01-11,4,CY,quantile,0.15,8323.937251860516
2025-12-24,ARI incidence,2026-01-11,4,CY,quantile,0.2,8754.450660210565
2025-12-24,ARI incidence,2026-01-11,4,CY,quantile,0.25,9187.529200141274
2025-12-24,ARI incidence,2026-01-11,4,CY,quantile,0.3,9573.86940348008
2025-12-24,ARI incidence,2026-01-11,4,CY,quantile,0.35,9947.667690603641
2025-12-24,ARI incidence,2026-01-11,4,CY,quantile,0.4,10304.457554961671
2025-12-24,ARI incidence,2026-01-11,4,CY,quantile,0.45,10523.640713860208
2025-12-24,ARI incidence,2026-01-11,4,CY,quantile,0.5,10841.573347754353
2025-12-24,ARI incidence,2026-01-11,4,CY,quantile,0.55,11284.638411922144
2025-12-24,ARI incidence,2026-01-11,4,CY,quantile,0.6,11611.60254295612
2025-12-24,ARI incidence,2026-01-11,4,CY,quantile,0.65,11994.290562282675
2025-12-24,ARI incidence,2026-01-11,4,CY,quantile,0.7,12414.95012576363
2025-12-24,ARI incidence,2026-01-11,4,CY,quantile,0.75,12905.672983092518
2025-12-24,ARI incidence,2026-01-11,4,CY,quantile,0.8,13473.156944309574
2025-12-24,ARI incidence,2026-01-11,4,CY,quantile,0.85,14134.631635175432
2025-12-24,ARI incidence,2026-01-11,4,CY,quantile,0.9,15006.829829585218
2025-12-24,ARI incidence,2026-01-11,4,CY,quantile,0.95,16408.8232470363
2025-12-24,ARI incidence,2026-01-11,4,CY,quantile,0.975,17678.81802349459
2025-12-24,ARI incidence,2026-01-11,4,CY,quantile,0.99,19507.755545391592
2025-12-24,ARI incidence,2025-12-21,1,CZ,quantile,0.01,872.2974469045009
2025-12-24,ARI incidence,2025-12-21,1,CZ,quantile,0.025,904.8870282687419
2025-12-24,ARI incidence,2025-12-21,1,CZ,quantile,0.05,933.8869768768734
2025-12-24,ARI incidence,2025-12-21,1,CZ,quantile,0.1,968.4761250339075
2025-12-24,ARI incidence,2025-12-21,1,CZ,quantile,0.15,992.533386430023
2025-12-24,ARI incidence,2025-12-21,1,CZ,quantile,0.2,1012.078386868222
2025-12-24,ARI incidence,2025-12-21,1,CZ,quantile,0.25,1029.1523992937448
2025-12-24,ARI incidence,2025-12-21,1,CZ,quantile,0.3,1044.7304910967669
2025-12-24,ARI incidence,2025-12-21,1,CZ,quantile,0.35,1059.3761255248478
2025-12-24,ARI incidence,2025-12-21,1,CZ,quantile,0.4,1073.4630163561492
2025-12-24,ARI incidence,2025-12-21,1,CZ,quantile,0.45,1087.270341190476
2025-12-24,ARI incidence,2025-12-21,1,CZ,quantile,0.5,1101.0319772748494
2025-12-24,ARI incidence,2025-12-21,1,CZ,quantile,0.55,1114.9676350343072
2025-12-24,ARI incidence,2025-12-21,1,CZ,quantile,0.6,1129.3083125699281
2025-12-24,ARI incidence,2025-12-21,1,CZ,quantile,0.65,1144.324238920593
2025-12-24,ARI incidence,2025-12-21,1,CZ,quantile,0.7,1160.3647008251307
2025-12-24,ARI incidence,2025-12-21,1,CZ,quantile,0.75,1177.9270012562583
2025-12-24,ARI incidence,2025-12-21,1,CZ,quantile,0.8,1197.7961589928668
2025-12-24,ARI incidence,2025-12-21,1,CZ,quantile,0.85,1221.379132421689
2025-12-24,ARI incidence,2025-12-21,1,CZ,quantile,0.9,1251.7121066481523
2025-12-24,ARI incidence,2025-12-21,1,CZ,quantile,0.95,1298.060216876101
2025-12-24,ARI incidence,2025-12-21,1,CZ,quantile,0.975,1339.6467263995596
2025-12-24,ARI incidence,2025-12-21,1,CZ,quantile,0.99,1389.676777129204
2025-12-24,ARI incidence,2025-12-28,2,CZ,quantile,0.01,472.71104587217246
2025-12-24,ARI incidence,2025-12-28,2,CZ,quantile,0.025,537.8607635346359
2025-12-24,ARI incidence,2025-12-28,2,CZ,quantile,0.05,601.6229025669635
2025-12-24,ARI incidence,2025-12-28,2,CZ,quantile,0.1,684.5561905207869
2025-12-24,ARI incidence,2025-12-28,2,CZ,quantile,0.15,748.0460298178098
2025-12-24,ARI incidence,2025-12-28,2,CZ,quantile,0.2,801.1341062830584
2025-12-24,ARI incidence,2025-12-28,2,CZ,quantile,0.25,850.3923276791891
2025-12-24,ARI incidence,2025-12-28,2,CZ,quantile,0.3,895.9073985962673
2025-12-24,ARI incidence,2025-12-28,2,CZ,quantile,0.35,939.5443054605134
2025-12-24,ARI incidence,2025-12-28,2,CZ,quantile,0.4,979.3616254528315
2025-12-24,ARI incidence,2025-12-28,2,CZ,quantile,0.45,1016.6748318194522
2025-12-24,ARI incidence,2025-12-28,2,CZ,quantile,0.5,1059.6065513123535
2025-12-24,ARI incidence,2025-12-28,2,CZ,quantile,0.55,1091.311844656187
2025-12-24,ARI incidence,2025-12-28,2,CZ,quantile,0.6,1141.8462080172353
2025-12-24,ARI incidence,2025-12-28,2,CZ,quantile,0.65,1188.4707001815032
2025-12-24,ARI incidence,2025-12-28,2,CZ,quantile,0.7,1241.4674026984785
2025-12-24,ARI incidence,2025-12-28,2,CZ,quantile,0.75,1310.3261506021508
2025-12-24,ARI incidence,2025-12-28,2,CZ,quantile,0.8,1385.1839667854774
2025-12-24,ARI incidence,2025-12-28,2,CZ,quantile,0.85,1478.2244465686597
2025-12-24,ARI incidence,2025-12-28,2,CZ,quantile,0.9,1614.7604893757568
2025-12-24,ARI incidence,2025-12-28,2,CZ,quantile,0.95,1851.307873484801
2025-12-24,ARI incidence,2025-12-28,2,CZ,quantile,0.975,2073.2405954560836
2025-12-24,ARI incidence,2025-12-28,2,CZ,quantile,0.99,2354.7063616669116
2025-12-24,ARI incidence,2026-01-04,3,CZ,quantile,0.01,464.75986712550286
2025-12-24,ARI incidence,2026-01-04,3,CZ,quantile,0.025,531.9794239455462
2025-12-24,ARI incidence,2026-01-04,3,CZ,quantile,0.05,596.2601507347479
2025-12-24,ARI incidence,2026-01-04,3,CZ,quantile,0.1,680.1219659007413
2025-12-24,ARI incidence,2026-01-04,3,CZ,quantile,0.15,745.004373577242
2025-12-24,ARI incidence,2026-01-04,3,CZ,quantile,0.2,799.891769085131
2025-12-24,ARI incidence,2026-01-04,3,CZ,quantile,0.25,850.093585164655
