origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-05,ARI incidence,2025-11-16,3,BE,quantile,0.45,876.7637905326367
2025-11-05,ARI incidence,2025-11-16,3,BE,quantile,0.5,893.7429578900034
2025-11-05,ARI incidence,2025-11-16,3,BE,quantile,0.55,921.5669125013842
2025-11-05,ARI incidence,2025-11-16,3,BE,quantile,0.6,953.023953654616
2025-11-05,ARI incidence,2025-11-16,3,BE,quantile,0.65,994.1319300364262
2025-11-05,ARI incidence,2025-11-16,3,BE,quantile,0.7,1020.4615902591761
2025-11-05,ARI incidence,2025-11-16,3,BE,quantile,0.75,1060.8804544383188
2025-11-05,ARI incidence,2025-11-16,3,BE,quantile,0.8,1107.5066468952598
2025-11-05,ARI incidence,2025-11-16,3,BE,quantile,0.85,1182.1677514044122
2025-11-05,ARI incidence,2025-11-16,3,BE,quantile,0.9,1268.2967765027147
2025-11-05,ARI incidence,2025-11-16,3,BE,quantile,0.95,1426.4790519844182
2025-11-05,ARI incidence,2025-11-16,3,BE,quantile,0.975,1567.2994385679076
2025-11-05,ARI incidence,2025-11-16,3,BE,quantile,0.99,1744.7687530662138
2025-11-05,ARI incidence,2025-11-23,4,BE,quantile,0.01,474.9763890245579
2025-11-05,ARI incidence,2025-11-23,4,BE,quantile,0.025,530.1818189457873
2025-11-05,ARI incidence,2025-11-23,4,BE,quantile,0.05,582.7563108160396
2025-11-05,ARI incidence,2025-11-23,4,BE,quantile,0.1,642.7014542362347
2025-11-05,ARI incidence,2025-11-23,4,BE,quantile,0.15,689.5685357064053
2025-11-05,ARI incidence,2025-11-23,4,BE,quantile,0.2,731.5273277189779
2025-11-05,ARI incidence,2025-11-23,4,BE,quantile,0.25,765.4523163800105
2025-11-05,ARI incidence,2025-11-23,4,BE,quantile,0.3,799.785453333915
2025-11-05,ARI incidence,2025-11-23,4,BE,quantile,0.35,827.2675203473984
2025-11-05,ARI incidence,2025-11-23,4,BE,quantile,0.4,859.5356534025883
2025-11-05,ARI incidence,2025-11-23,4,BE,quantile,0.45,880.1693393658272
2025-11-05,ARI incidence,2025-11-23,4,BE,quantile,0.5,900.8274311535051
2025-11-05,ARI incidence,2025-11-23,4,BE,quantile,0.55,930.5826353485756
2025-11-05,ARI incidence,2025-11-23,4,BE,quantile,0.6,965.5352202850696
2025-11-05,ARI incidence,2025-11-23,4,BE,quantile,0.65,1006.5865700326246
2025-11-05,ARI incidence,2025-11-23,4,BE,quantile,0.7,1047.4551762394708
2025-11-05,ARI incidence,2025-11-23,4,BE,quantile,0.75,1085.94496314268
2025-11-05,ARI incidence,2025-11-23,4,BE,quantile,0.8,1137.9826787079733
2025-11-05,ARI incidence,2025-11-23,4,BE,quantile,0.85,1217.2108053231993
2025-11-05,ARI incidence,2025-11-23,4,BE,quantile,0.9,1324.7744710413701
2025-11-05,ARI incidence,2025-11-23,4,BE,quantile,0.95,1501.6431480733218
2025-11-05,ARI incidence,2025-11-23,4,BE,quantile,0.975,1656.3106399851458
2025-11-05,ARI incidence,2025-11-23,4,BE,quantile,0.99,1868.295660697746
2025-11-05,ARI incidence,2025-11-02,1,BG,quantile,0.01,583.8387411937268
2025-11-05,ARI incidence,2025-11-02,1,BG,quantile,0.025,606.1036544721992
2025-11-05,ARI incidence,2025-11-02,1,BG,quantile,0.05,625.5387211307313
2025-11-05,ARI incidence,2025-11-02,1,BG,quantile,0.1,648.7195346272528
2025-11-05,ARI incidence,2025-11-02,1,BG,quantile,0.15,666.395481430379
2025-11-05,ARI incidence,2025-11-02,1,BG,quantile,0.2,679.762351940109
2025-11-05,ARI incidence,2025-11-02,1,BG,quantile,0.25,693.1543178933814
2025-11-05,ARI incidence,2025-11-02,1,BG,quantile,0.3,703.6514052146564
2025-11-05,ARI incidence,2025-11-02,1,BG,quantile,0.35,713.5201686942253
2025-11-05,ARI incidence,2025-11-02,1,BG,quantile,0.4,723.1799177518784
2025-11-05,ARI incidence,2025-11-02,1,BG,quantile,0.45,732.4859498913613
2025-11-05,ARI incidence,2025-11-02,1,BG,quantile,0.5,746.7465992719684
2025-11-05,ARI incidence,2025-11-02,1,BG,quantile,0.55,757.2914997906538
2025-11-05,ARI incidence,2025-11-02,1,BG,quantile,0.6,771.5464245161492
2025-11-05,ARI incidence,2025-11-02,1,BG,quantile,0.65,787.000329377584
2025-11-05,ARI incidence,2025-11-02,1,BG,quantile,0.7,799.4156045291877
2025-11-05,ARI incidence,2025-11-02,1,BG,quantile,0.75,812.23041527851
2025-11-05,ARI incidence,2025-11-02,1,BG,quantile,0.8,826.6077232031209
2025-11-05,ARI incidence,2025-11-02,1,BG,quantile,0.85,842.9010338619737
2025-11-05,ARI incidence,2025-11-02,1,BG,quantile,0.9,863.858221893109
2025-11-05,ARI incidence,2025-11-02,1,BG,quantile,0.95,895.8810781447651
2025-11-05,ARI incidence,2025-11-02,1,BG,quantile,0.975,924.6147844160289
2025-11-05,ARI incidence,2025-11-02,1,BG,quantile,0.99,959.1833479553493
2025-11-05,ARI incidence,2025-11-09,2,BG,quantile,0.01,428.52542738204113
2025-11-05,ARI incidence,2025-11-09,2,BG,quantile,0.025,472.3162830087066
2025-11-05,ARI incidence,2025-11-09,2,BG,quantile,0.05,513.5754375283448
2025-11-05,ARI incidence,2025-11-09,2,BG,quantile,0.1,560.9568572547685
2025-11-05,ARI incidence,2025-11-09,2,BG,quantile,0.15,594.7408300568993
2025-11-05,ARI incidence,2025-11-09,2,BG,quantile,0.2,626.830394613918
2025-11-05,ARI incidence,2025-11-09,2,BG,quantile,0.25,650.6185228507467
2025-11-05,ARI incidence,2025-11-09,2,BG,quantile,0.3,672.9324644814649
2025-11-05,ARI incidence,2025-11-09,2,BG,quantile,0.35,697.8933369378168
2025-11-05,ARI incidence,2025-11-09,2,BG,quantile,0.4,720.0966877680103
2025-11-05,ARI incidence,2025-11-09,2,BG,quantile,0.45,742.1734341104644
2025-11-05,ARI incidence,2025-11-09,2,BG,quantile,0.5,764.7315804808552
2025-11-05,ARI incidence,2025-11-09,2,BG,quantile,0.55,787.3155765922509
2025-11-05,ARI incidence,2025-11-09,2,BG,quantile,0.6,813.5307061996899
2025-11-05,ARI incidence,2025-11-09,2,BG,quantile,0.65,841.4309171798443
2025-11-05,ARI incidence,2025-11-09,2,BG,quantile,0.7,878.2209032748353
2025-11-05,ARI incidence,2025-11-09,2,BG,quantile,0.75,918.220733651494
2025-11-05,ARI incidence,2025-11-09,2,BG,quantile,0.8,965.0298712588384
2025-11-05,ARI incidence,2025-11-09,2,BG,quantile,0.85,1014.2825352383974
2025-11-05,ARI incidence,2025-11-09,2,BG,quantile,0.9,1079.025317444787
2025-11-05,ARI incidence,2025-11-09,2,BG,quantile,0.95,1198.4732371377934
2025-11-05,ARI incidence,2025-11-09,2,BG,quantile,0.975,1320.7694539969555
2025-11-05,ARI incidence,2025-11-09,2,BG,quantile,0.99,1456.3780109202498
2025-11-05,ARI incidence,2025-11-16,3,BG,quantile,0.01,387.4726553583036
2025-11-05,ARI incidence,2025-11-16,3,BG,quantile,0.025,434.70897414095725
2025-11-05,ARI incidence,2025-11-16,3,BG,quantile,0.05,483.72862924276086
2025-11-05,ARI incidence,2025-11-16,3,BG,quantile,0.1,538.5479094322795
2025-11-05,ARI incidence,2025-11-16,3,BG,quantile,0.15,586.6317343616905
2025-11-05,ARI incidence,2025-11-16,3,BG,quantile,0.2,622.2732215844205
2025-11-05,ARI incidence,2025-11-16,3,BG,quantile,0.25,660.0427122184785
2025-11-05,ARI incidence,2025-11-16,3,BG,quantile,0.3,689.1694737310829
2025-11-05,ARI incidence,2025-11-16,3,BG,quantile,0.35,721.555507178613
2025-11-05,ARI incidence,2025-11-16,3,BG,quantile,0.4,748.517511112663
2025-11-05,ARI incidence,2025-11-16,3,BG,quantile,0.45,766.8659130422475
2025-11-05,ARI incidence,2025-11-16,3,BG,quantile,0.5,793.4074543602885
2025-11-05,ARI incidence,2025-11-16,3,BG,quantile,0.55,824.5051568062365
2025-11-05,ARI incidence,2025-11-16,3,BG,quantile,0.6,858.1353708756665
2025-11-05,ARI incidence,2025-11-16,3,BG,quantile,0.65,894.6865422151272
2025-11-05,ARI incidence,2025-11-16,3,BG,quantile,0.7,937.1061530447555
2025-11-05,ARI incidence,2025-11-16,3,BG,quantile,0.75,987.1780175773282
2025-11-05,ARI incidence,2025-11-16,3,BG,quantile,0.8,1043.2302865172474
2025-11-05,ARI incidence,2025-11-16,3,BG,quantile,0.85,1111.1787572768203
2025-11-05,ARI incidence,2025-11-16,3,BG,quantile,0.9,1203.0370614303733
2025-11-05,ARI incidence,2025-11-16,3,BG,quantile,0.95,1346.3959864731664
2025-11-05,ARI incidence,2025-11-16,3,BG,quantile,0.975,1488.3103313274946
2025-11-05,ARI incidence,2025-11-16,3,BG,quantile,0.99,1676.9541992960787
2025-11-05,ARI incidence,2025-11-23,4,BG,quantile,0.01,364.08675668078075
2025-11-05,ARI incidence,2025-11-23,4,BG,quantile,0.025,412.3714481391312
2025-11-05,ARI incidence,2025-11-23,4,BG,quantile,0.05,462.1277923169378
2025-11-05,ARI incidence,2025-11-23,4,BG,quantile,0.1,527.235881914713
2025-11-05,ARI incidence,2025-11-23,4,BG,quantile,0.15,578.1360995329676
2025-11-05,ARI incidence,2025-11-23,4,BG,quantile,0.2,619.4439863691098
2025-11-05,ARI incidence,2025-11-23,4,BG,quantile,0.25,658.3012993404068
2025-11-05,ARI incidence,2025-11-23,4,BG,quantile,0.3,692.5459656996239
2025-11-05,ARI incidence,2025-11-23,4,BG,quantile,0.35,725.6626023306376
2025-11-05,ARI incidence,2025-11-23,4,BG,quantile,0.4,755.3502368859197
2025-11-05,ARI incidence,2025-11-23,4,BG,quantile,0.45,785.1717122133123
2025-11-05,ARI incidence,2025-11-23,4,BG,quantile,0.5,809.5850446476618
2025-11-05,ARI incidence,2025-11-23,4,BG,quantile,0.55,841.8085539067695
2025-11-05,ARI incidence,2025-11-23,4,BG,quantile,0.6,878.7113109387757
2025-11-05,ARI incidence,2025-11-23,4,BG,quantile,0.65,919.8644756218682
2025-11-05,ARI incidence,2025-11-23,4,BG,quantile,0.7,971.776682718517
2025-11-05,ARI incidence,2025-11-23,4,BG,quantile,0.75,1025.458088557521
2025-11-05,ARI incidence,2025-11-23,4,BG,quantile,0.8,1085.15039241652
2025-11-05,ARI incidence,2025-11-23,4,BG,quantile,0.85,1159.2859029462113
2025-11-05,ARI incidence,2025-11-23,4,BG,quantile,0.9,1266.8211526077703
2025-11-05,ARI incidence,2025-11-23,4,BG,quantile,0.95,1456.2803205186906
2025-11-05,ARI incidence,2025-11-23,4,BG,quantile,0.975,1638.2836716833376
2025-11-05,ARI incidence,2025-11-23,4,BG,quantile,0.99,1873.8809055182464
2025-11-05,ARI incidence,2025-11-02,1,CY,quantile,0.01,7135.924652925038
2025-11-05,ARI incidence,2025-11-02,1,CY,quantile,0.025,7485.46802170062
2025-11-05,ARI incidence,2025-11-02,1,CY,quantile,0.05,7850.73296233366
2025-11-05,ARI incidence,2025-11-02,1,CY,quantile,0.1,8363.637332075506
2025-11-05,ARI incidence,2025-11-02,1,CY,quantile,0.15,8796.13133856288
2025-11-05,ARI incidence,2025-11-02,1,CY,quantile,0.2,9066.164196767251
2025-11-05,ARI incidence,2025-11-02,1,CY,quantile,0.25,9312.95890550809
2025-11-05,ARI incidence,2025-11-02,1,CY,quantile,0.3,9538.957484601815
2025-11-05,ARI incidence,2025-11-02,1,CY,quantile,0.35,9857.656487903168
2025-11-05,ARI incidence,2025-11-02,1,CY,quantile,0.4,10075.573896332131
2025-11-05,ARI incidence,2025-11-02,1,CY,quantile,0.45,10350.03882807781
2025-11-05,ARI incidence,2025-11-02,1,CY,quantile,0.5,10678.11427311974
2025-11-05,ARI incidence,2025-11-02,1,CY,quantile,0.55,10916.990548269285
2025-11-05,ARI incidence,2025-11-02,1,CY,quantile,0.6,11234.925906719747
2025-11-05,ARI incidence,2025-11-02,1,CY,quantile,0.65,11559.514006733352
2025-11-05,ARI incidence,2025-11-02,1,CY,quantile,0.7,11933.972249603681
2025-11-05,ARI incidence,2025-11-02,1,CY,quantile,0.75,12239.48160278258
2025-11-05,ARI incidence,2025-11-02,1,CY,quantile,0.8,12532.786228956928
2025-11-05,ARI incidence,2025-11-02,1,CY,quantile,0.85,13126.192341338785
2025-11-05,ARI incidence,2025-11-02,1,CY,quantile,0.9,13786.500146982282
2025-11-05,ARI incidence,2025-11-02,1,CY,quantile,0.95,14486.576353538072
2025-11-05,ARI incidence,2025-11-02,1,CY,quantile,0.975,15188.409977438407
2025-11-05,ARI incidence,2025-11-02,1,CY,quantile,0.99,15830.411972583002
2025-11-05,ARI incidence,2025-11-09,2,CY,quantile,0.01,5694.039696308455
2025-11-05,ARI incidence,2025-11-09,2,CY,quantile,0.025,6297.946218817506
2025-11-05,ARI incidence,2025-11-09,2,CY,quantile,0.05,6868.354674803759
2025-11-05,ARI incidence,2025-11-09,2,CY,quantile,0.1,7614.90870160528
2025-11-05,ARI incidence,2025-11-09,2,CY,quantile,0.15,8079.007449489494
2025-11-05,ARI incidence,2025-11-09,2,CY,quantile,0.2,8522.310816606236
2025-11-05,ARI incidence,2025-11-09,2,CY,quantile,0.25,8847.48940667741
2025-11-05,ARI incidence,2025-11-09,2,CY,quantile,0.3,9242.20319362011
2025-11-05,ARI incidence,2025-11-09,2,CY,quantile,0.35,9661.900132721772
2025-11-05,ARI incidence,2025-11-09,2,CY,quantile,0.4,10086.014654786986
2025-11-05,ARI incidence,2025-11-09,2,CY,quantile,0.45,10455.48393079246
2025-11-05,ARI incidence,2025-11-09,2,CY,quantile,0.5,10853.049191030572
2025-11-05,ARI incidence,2025-11-09,2,CY,quantile,0.55,11234.619976850936
2025-11-05,ARI incidence,2025-11-09,2,CY,quantile,0.6,11679.903433773503
2025-11-05,ARI incidence,2025-11-09,2,CY,quantile,0.65,12101.25164329871
2025-11-05,ARI incidence,2025-11-09,2,CY,quantile,0.7,12735.92502470244
2025-11-05,ARI incidence,2025-11-09,2,CY,quantile,0.75,13181.7530381221
2025-11-05,ARI incidence,2025-11-09,2,CY,quantile,0.8,13833.12610362217
2025-11-05,ARI incidence,2025-11-09,2,CY,quantile,0.85,14481.256446190459
2025-11-05,ARI incidence,2025-11-09,2,CY,quantile,0.9,15698.582867722158
2025-11-05,ARI incidence,2025-11-09,2,CY,quantile,0.95,17237.461552619054
2025-11-05,ARI incidence,2025-11-09,2,CY,quantile,0.975,19044.40577966802
2025-11-05,ARI incidence,2025-11-09,2,CY,quantile,0.99,21242.35891198501
2025-11-05,ARI incidence,2025-11-16,3,CY,quantile,0.01,5186.270092243105
2025-11-05,ARI incidence,2025-11-16,3,CY,quantile,0.025,5832.060065891675
2025-11-05,ARI incidence,2025-11-16,3,CY,quantile,0.05,6423.974089889807
2025-11-05,ARI incidence,2025-11-16,3,CY,quantile,0.1,7322.84179308017
2025-11-05,ARI incidence,2025-11-16,3,CY,quantile,0.15,8041.437526438267
2025-11-05,ARI incidence,2025-11-16,3,CY,quantile,0.2,8476.539470535197
2025-11-05,ARI incidence,2025-11-16,3,CY,quantile,0.25,8912.483729164509
2025-11-05,ARI incidence,2025-11-16,3,CY,quantile,0.3,9383.143261769717
2025-11-05,ARI incidence,2025-11-16,3,CY,quantile,0.35,9751.309968667789
2025-11-05,ARI incidence,2025-11-16,3,CY,quantile,0.4,10018.138759129692
2025-11-05,ARI incidence,2025-11-16,3,CY,quantile,0.45,10419.81046817042
2025-11-05,ARI incidence,2025-11-16,3,CY,quantile,0.5,10995.538673504965
2025-11-05,ARI incidence,2025-11-16,3,CY,quantile,0.55,11451.764279256051
2025-11-05,ARI incidence,2025-11-16,3,CY,quantile,0.6,11985.134720412078
2025-11-05,ARI incidence,2025-11-16,3,CY,quantile,0.65,12475.934953545046
2025-11-05,ARI incidence,2025-11-16,3,CY,quantile,0.7,13148.34133077825
2025-11-05,ARI incidence,2025-11-16,3,CY,quantile,0.75,13745.932657721194
2025-11-05,ARI incidence,2025-11-16,3,CY,quantile,0.8,14362.392925572103
2025-11-05,ARI incidence,2025-11-16,3,CY,quantile,0.85,15439.62527698891
2025-11-05,ARI incidence,2025-11-16,3,CY,quantile,0.9,16831.683702511655
2025-11-05,ARI incidence,2025-11-16,3,CY,quantile,0.95,19065.309068278468
2025-11-05,ARI incidence,2025-11-16,3,CY,quantile,0.975,21450.944574087993
2025-11-05,ARI incidence,2025-11-16,3,CY,quantile,0.99,24195.72379521272
2025-11-05,ARI incidence,2025-11-23,4,CY,quantile,0.01,5015.9492375073805
2025-11-05,ARI incidence,2025-11-23,4,CY,quantile,0.025,5717.175453860738
2025-11-05,ARI incidence,2025-11-23,4,CY,quantile,0.05,6411.234757294959
2025-11-05,ARI incidence,2025-11-23,4,CY,quantile,0.1,7273.413799473747
2025-11-05,ARI incidence,2025-11-23,4,CY,quantile,0.15,7928.2233988783155
2025-11-05,ARI incidence,2025-11-23,4,CY,quantile,0.2,8427.331484125454
2025-11-05,ARI incidence,2025-11-23,4,CY,quantile,0.25,8834.863273909994
2025-11-05,ARI incidence,2025-11-23,4,CY,quantile,0.3,9235.556297846973
2025-11-05,ARI incidence,2025-11-23,4,CY,quantile,0.35,9683.361631245341
2025-11-05,ARI incidence,2025-11-23,4,CY,quantile,0.4,10048.3290365121
2025-11-05,ARI incidence,2025-11-23,4,CY,quantile,0.45,10537.410919954069
2025-11-05,ARI incidence,2025-11-23,4,CY,quantile,0.5,11105.08732718826
2025-11-05,ARI incidence,2025-11-23,4,CY,quantile,0.55,11699.926168217182
2025-11-05,ARI incidence,2025-11-23,4,CY,quantile,0.6,12305.662372578612
2025-11-05,ARI incidence,2025-11-23,4,CY,quantile,0.65,12849.216634930772
2025-11-05,ARI incidence,2025-11-23,4,CY,quantile,0.7,13531.493265290275
2025-11-05,ARI incidence,2025-11-23,4,CY,quantile,0.75,14274.793442620352
2025-11-05,ARI incidence,2025-11-23,4,CY,quantile,0.8,15027.197285732895
2025-11-05,ARI incidence,2025-11-23,4,CY,quantile,0.85,15837.84169674918
2025-11-05,ARI incidence,2025-11-23,4,CY,quantile,0.9,17281.25415492884
2025-11-05,ARI incidence,2025-11-23,4,CY,quantile,0.95,19552.41904239629
2025-11-05,ARI incidence,2025-11-23,4,CY,quantile,0.975,21995.241060633118
2025-11-05,ARI incidence,2025-11-23,4,CY,quantile,0.99,25074.93950935264
2025-11-05,ARI incidence,2025-11-02,1,CZ,quantile,0.01,695.4302306672042
2025-11-05,ARI incidence,2025-11-02,1,CZ,quantile,0.025,721.4195081433902
2025-11-05,ARI incidence,2025-11-02,1,CZ,quantile,0.05,744.5461541333524
2025-11-05,ARI incidence,2025-11-02,1,CZ,quantile,0.1,772.1300300681455
2025-11-05,ARI incidence,2025-11-02,1,CZ,quantile,0.15,791.3150215767146
2025-11-05,ARI incidence,2025-11-02,1,CZ,quantile,0.2,806.9016114743649
2025-11-05,ARI incidence,2025-11-02,1,CZ,quantile,0.25,820.5176577070316
2025-11-05,ARI incidence,2025-11-02,1,CZ,quantile,0.3,832.9407491819802
2025-11-05,ARI incidence,2025-11-02,1,CZ,quantile,0.35,845.4467521945152
2025-11-05,ARI incidence,2025-11-02,1,CZ,quantile,0.4,857.3622736705197
2025-11-05,ARI incidence,2025-11-02,1,CZ,quantile,0.45,868.3926084123268
2025-11-05,ARI incidence,2025-11-02,1,CZ,quantile,0.5,879.3864435271629
2025-11-05,ARI incidence,2025-11-02,1,CZ,quantile,0.55,890.5193003099575
2025-11-05,ARI incidence,2025-11-02,1,CZ,quantile,0.6,901.9757175044708
2025-11-05,ARI incidence,2025-11-02,1,CZ,quantile,0.65,916.396324592685
2025-11-05,ARI incidence,2025-11-02,1,CZ,quantile,0.7,931.1783426739175
2025-11-05,ARI incidence,2025-11-02,1,CZ,quantile,0.75,945.2748586932163
2025-11-05,ARI incidence,2025-11-02,1,CZ,quantile,0.8,961.2229915373428
2025-11-05,ARI incidence,2025-11-02,1,CZ,quantile,0.85,980.1520472169095
2025-11-05,ARI incidence,2025-11-02,1,CZ,quantile,0.9,1004.4990431456697
2025-11-05,ARI incidence,2025-11-02,1,CZ,quantile,0.95,1041.700711620406
2025-11-05,ARI incidence,2025-11-02,1,CZ,quantile,0.975,1075.0804445308581
2025-11-05,ARI incidence,2025-11-02,1,CZ,quantile,0.99,1115.2374509732942
2025-11-05,ARI incidence,2025-11-09,2,CZ,quantile,0.01,690.4883968547963
2025-11-05,ARI incidence,2025-11-09,2,CZ,quantile,0.025,716.3010505449759
2025-11-05,ARI incidence,2025-11-09,2,CZ,quantile,0.05,739.2707592797367
2025-11-05,ARI incidence,2025-11-09,2,CZ,quantile,0.1,768.3145047426715
2025-11-05,ARI incidence,2025-11-09,2,CZ,quantile,0.15,787.404815126303
2025-11-05,ARI incidence,2025-11-09,2,CZ,quantile,0.2,802.9144826096383
2025-11-05,ARI incidence,2025-11-09,2,CZ,quantile,0.25,817.1033110203393
2025-11-05,ARI incidence,2025-11-09,2,CZ,quantile,0.3,830.0460972686559
2025-11-05,ARI incidence,2025-11-09,2,CZ,quantile,0.35,841.9469192231322
2025-11-05,ARI incidence,2025-11-09,2,CZ,quantile,0.4,856.1622293847802
2025-11-05,ARI incidence,2025-11-09,2,CZ,quantile,0.45,871.3159670711921
2025-11-05,ARI incidence,2025-11-09,2,CZ,quantile,0.5,885.2316565134752
2025-11-05,ARI incidence,2025-11-09,2,CZ,quantile,0.55,902.4068936428723
2025-11-05,ARI incidence,2025-11-09,2,CZ,quantile,0.6,918.5163735250908
2025-11-05,ARI incidence,2025-11-09,2,CZ,quantile,0.65,935.5928443777132
2025-11-05,ARI incidence,2025-11-09,2,CZ,quantile,0.7,952.2181754854752
2025-11-05,ARI incidence,2025-11-09,2,CZ,quantile,0.75,966.8457737470314
2025-11-05,ARI incidence,2025-11-09,2,CZ,quantile,0.8,984.239946743704
2025-11-05,ARI incidence,2025-11-09,2,CZ,quantile,0.85,1004.4239742611585
2025-11-05,ARI incidence,2025-11-09,2,CZ,quantile,0.9,1029.373270832929
2025-11-05,ARI incidence,2025-11-09,2,CZ,quantile,0.95,1067.8065382243726
2025-11-05,ARI incidence,2025-11-09,2,CZ,quantile,0.975,1102.0219908286317
2025-11-05,ARI incidence,2025-11-09,2,CZ,quantile,0.99,1143.184397800133
2025-11-05,ARI incidence,2025-11-16,3,CZ,quantile,0.01,679.6700738464635
2025-11-05,ARI incidence,2025-11-16,3,CZ,quantile,0.025,705.0712161862839
2025-11-05,ARI incidence,2025-11-16,3,CZ,quantile,0.05,727.6745081466684
2025-11-05,ARI incidence,2025-11-16,3,CZ,quantile,0.1,755.4453236496395
2025-11-05,ARI incidence,2025-11-16,3,CZ,quantile,0.15,774.2162891360481
2025-11-05,ARI incidence,2025-11-16,3,CZ,quantile,0.2,793.0967129016706
2025-11-05,ARI incidence,2025-11-16,3,CZ,quantile,0.25,809.9436926211634
