origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-01-28,ARI incidence,2026-02-01,2,BE,quantile,0.3,632.0458521703242
2026-01-28,ARI incidence,2026-02-01,2,BE,quantile,0.35,653.264706157799
2026-01-28,ARI incidence,2026-02-01,2,BE,quantile,0.4,676.5227417494889
2026-01-28,ARI incidence,2026-02-01,2,BE,quantile,0.45,699.321849162999
2026-01-28,ARI incidence,2026-02-01,2,BE,quantile,0.5,725.1401631959501
2026-01-28,ARI incidence,2026-02-01,2,BE,quantile,0.55,747.1867401214562
2026-01-28,ARI incidence,2026-02-01,2,BE,quantile,0.6,767.6159715608576
2026-01-28,ARI incidence,2026-02-01,2,BE,quantile,0.65,797.5398234871656
2026-01-28,ARI incidence,2026-02-01,2,BE,quantile,0.7,826.3597619338238
2026-01-28,ARI incidence,2026-02-01,2,BE,quantile,0.75,858.7680608013782
2026-01-28,ARI incidence,2026-02-01,2,BE,quantile,0.8,896.2720647158342
2026-01-28,ARI incidence,2026-02-01,2,BE,quantile,0.85,933.5337955136349
2026-01-28,ARI incidence,2026-02-01,2,BE,quantile,0.9,1003.6995578594639
2026-01-28,ARI incidence,2026-02-01,2,BE,quantile,0.95,1121.2779390041082
2026-01-28,ARI incidence,2026-02-01,2,BE,quantile,0.975,1219.7226166968592
2026-01-28,ARI incidence,2026-02-01,2,BE,quantile,0.99,1346.2430849431785
2026-01-28,ARI incidence,2026-02-08,3,BE,quantile,0.01,327.81089043642635
2026-01-28,ARI incidence,2026-02-08,3,BE,quantile,0.025,370.5982658586285
2026-01-28,ARI incidence,2026-02-08,3,BE,quantile,0.05,409.68676123732416
2026-01-28,ARI incidence,2026-02-08,3,BE,quantile,0.1,459.2904414248211
2026-01-28,ARI incidence,2026-02-08,3,BE,quantile,0.15,502.0838203999452
2026-01-28,ARI incidence,2026-02-08,3,BE,quantile,0.2,532.8131306447694
2026-01-28,ARI incidence,2026-02-08,3,BE,quantile,0.25,565.16470765885
2026-01-28,ARI incidence,2026-02-08,3,BE,quantile,0.3,597.2870633350628
2026-01-28,ARI incidence,2026-02-08,3,BE,quantile,0.35,627.0754473275126
2026-01-28,ARI incidence,2026-02-08,3,BE,quantile,0.4,652.9174970985998
2026-01-28,ARI incidence,2026-02-08,3,BE,quantile,0.45,677.4255936885806
2026-01-28,ARI incidence,2026-02-08,3,BE,quantile,0.5,705.7459416567852
2026-01-28,ARI incidence,2026-02-08,3,BE,quantile,0.55,736.8521610705615
2026-01-28,ARI incidence,2026-02-08,3,BE,quantile,0.6,764.4941190786053
2026-01-28,ARI incidence,2026-02-08,3,BE,quantile,0.65,801.2834249371917
2026-01-28,ARI incidence,2026-02-08,3,BE,quantile,0.7,837.0715532560653
2026-01-28,ARI incidence,2026-02-08,3,BE,quantile,0.75,877.9778570551986
2026-01-28,ARI incidence,2026-02-08,3,BE,quantile,0.8,921.9479989231843
2026-01-28,ARI incidence,2026-02-08,3,BE,quantile,0.85,978.7638569792093
2026-01-28,ARI incidence,2026-02-08,3,BE,quantile,0.9,1056.0308253146577
2026-01-28,ARI incidence,2026-02-08,3,BE,quantile,0.95,1183.885823275607
2026-01-28,ARI incidence,2026-02-08,3,BE,quantile,0.975,1309.5207105349746
2026-01-28,ARI incidence,2026-02-08,3,BE,quantile,0.99,1484.463582223797
2026-01-28,ARI incidence,2026-02-15,4,BE,quantile,0.01,294.9412341470928
2026-01-28,ARI incidence,2026-02-15,4,BE,quantile,0.025,337.31338177095944
2026-01-28,ARI incidence,2026-02-15,4,BE,quantile,0.05,379.8072264137828
2026-01-28,ARI incidence,2026-02-15,4,BE,quantile,0.1,434.48073618371296
2026-01-28,ARI incidence,2026-02-15,4,BE,quantile,0.15,479.7387165862182
2026-01-28,ARI incidence,2026-02-15,4,BE,quantile,0.2,519.0696554377812
2026-01-28,ARI incidence,2026-02-15,4,BE,quantile,0.25,551.818112636655
2026-01-28,ARI incidence,2026-02-15,4,BE,quantile,0.3,582.8967494835745
2026-01-28,ARI incidence,2026-02-15,4,BE,quantile,0.35,610.1093555349034
2026-01-28,ARI incidence,2026-02-15,4,BE,quantile,0.4,642.3430062090549
2026-01-28,ARI incidence,2026-02-15,4,BE,quantile,0.45,668.6787509735452
2026-01-28,ARI incidence,2026-02-15,4,BE,quantile,0.5,696.8877772783869
2026-01-28,ARI incidence,2026-02-15,4,BE,quantile,0.55,724.9009722798997
2026-01-28,ARI incidence,2026-02-15,4,BE,quantile,0.6,751.8369275812021
2026-01-28,ARI incidence,2026-02-15,4,BE,quantile,0.65,794.3030082697634
2026-01-28,ARI incidence,2026-02-15,4,BE,quantile,0.7,833.0230492851938
2026-01-28,ARI incidence,2026-02-15,4,BE,quantile,0.75,874.048941511164
2026-01-28,ARI incidence,2026-02-15,4,BE,quantile,0.8,915.0975428742033
2026-01-28,ARI incidence,2026-02-15,4,BE,quantile,0.85,988.8570144039666
2026-01-28,ARI incidence,2026-02-15,4,BE,quantile,0.9,1075.587258643853
2026-01-28,ARI incidence,2026-02-15,4,BE,quantile,0.95,1237.5844926513325
2026-01-28,ARI incidence,2026-02-15,4,BE,quantile,0.975,1388.4275984201374
2026-01-28,ARI incidence,2026-02-15,4,BE,quantile,0.99,1590.1304105277468
2026-01-28,ARI incidence,2026-01-25,1,BG,quantile,0.01,1151.8733328411786
2026-01-28,ARI incidence,2026-01-25,1,BG,quantile,0.025,1194.8960846154664
2026-01-28,ARI incidence,2026-01-25,1,BG,quantile,0.05,1233.1800250101016
2026-01-28,ARI incidence,2026-01-25,1,BG,quantile,0.1,1278.8424813212769
2026-01-28,ARI incidence,2026-01-25,1,BG,quantile,0.15,1310.6013914418554
2026-01-28,ARI incidence,2026-01-25,1,BG,quantile,0.2,1336.4034934352128
2026-01-28,ARI incidence,2026-01-25,1,BG,quantile,0.25,1358.943549723889
2026-01-28,ARI incidence,2026-01-25,1,BG,quantile,0.3,1379.5087840319877
2026-01-28,ARI incidence,2026-01-25,1,BG,quantile,0.35,1398.8430457254406
2026-01-28,ARI incidence,2026-01-25,1,BG,quantile,0.4,1418.1708078778402
2026-01-28,ARI incidence,2026-01-25,1,BG,quantile,0.45,1438.7186644722076
2026-01-28,ARI incidence,2026-01-25,1,BG,quantile,0.5,1459.1606583692019
2026-01-28,ARI incidence,2026-01-25,1,BG,quantile,0.55,1477.6250038949788
2026-01-28,ARI incidence,2026-01-25,1,BG,quantile,0.6,1496.6259889695252
2026-01-28,ARI incidence,2026-01-25,1,BG,quantile,0.65,1516.521659293384
2026-01-28,ARI incidence,2026-01-25,1,BG,quantile,0.7,1537.7748097446026
2026-01-28,ARI incidence,2026-01-25,1,BG,quantile,0.75,1561.0443524518885
2026-01-28,ARI incidence,2026-01-25,1,BG,quantile,0.8,1587.3704147079684
2026-01-28,ARI incidence,2026-01-25,1,BG,quantile,0.85,1618.617175889331
2026-01-28,ARI incidence,2026-01-25,1,BG,quantile,0.9,1658.8074938929276
2026-01-28,ARI incidence,2026-01-25,1,BG,quantile,0.95,1720.2174062549648
2026-01-28,ARI incidence,2026-01-25,1,BG,quantile,0.975,1775.3183347009867
2026-01-28,ARI incidence,2026-01-25,1,BG,quantile,0.99,1841.6067122780955
2026-01-28,ARI incidence,2026-02-01,2,BG,quantile,0.01,960.1431726426151
2026-01-28,ARI incidence,2026-02-01,2,BG,quantile,0.025,1027.388910687469
2026-01-28,ARI incidence,2026-02-01,2,BG,quantile,0.05,1090.0688170478033
2026-01-28,ARI incidence,2026-02-01,2,BG,quantile,0.1,1170.4349429977456
2026-01-28,ARI incidence,2026-02-01,2,BG,quantile,0.15,1217.5209129027699
2026-01-28,ARI incidence,2026-02-01,2,BG,quantile,0.2,1249.6091290017143
2026-01-28,ARI incidence,2026-02-01,2,BG,quantile,0.25,1288.732473730609
2026-01-28,ARI incidence,2026-02-01,2,BG,quantile,0.3,1316.360374769017
2026-01-28,ARI incidence,2026-02-01,2,BG,quantile,0.35,1342.6076143847442
2026-01-28,ARI incidence,2026-02-01,2,BG,quantile,0.4,1375.2702115180505
2026-01-28,ARI incidence,2026-02-01,2,BG,quantile,0.45,1405.117437303304
2026-01-28,ARI incidence,2026-02-01,2,BG,quantile,0.5,1437.4444359094036
2026-01-28,ARI incidence,2026-02-01,2,BG,quantile,0.55,1469.6634750244525
2026-01-28,ARI incidence,2026-02-01,2,BG,quantile,0.6,1505.8695521378363
2026-01-28,ARI incidence,2026-02-01,2,BG,quantile,0.65,1532.110987169624
2026-01-28,ARI incidence,2026-02-01,2,BG,quantile,0.7,1568.1818557406668
2026-01-28,ARI incidence,2026-02-01,2,BG,quantile,0.75,1621.3327264341697
2026-01-28,ARI incidence,2026-02-01,2,BG,quantile,0.8,1666.2610954488298
2026-01-28,ARI incidence,2026-02-01,2,BG,quantile,0.85,1727.1853023153649
2026-01-28,ARI incidence,2026-02-01,2,BG,quantile,0.9,1791.281332094623
2026-01-28,ARI incidence,2026-02-01,2,BG,quantile,0.95,1910.2234182399661
2026-01-28,ARI incidence,2026-02-01,2,BG,quantile,0.975,2007.6164050545044
2026-01-28,ARI incidence,2026-02-01,2,BG,quantile,0.99,2127.1224085625454
2026-01-28,ARI incidence,2026-02-08,3,BG,quantile,0.01,700.0864469749208
2026-01-28,ARI incidence,2026-02-08,3,BG,quantile,0.025,783.5751921627541
2026-01-28,ARI incidence,2026-02-08,3,BG,quantile,0.05,866.3575354200599
2026-01-28,ARI incidence,2026-02-08,3,BG,quantile,0.1,962.7465376054281
2026-01-28,ARI incidence,2026-02-08,3,BG,quantile,0.15,1034.891384504948
2026-01-28,ARI incidence,2026-02-08,3,BG,quantile,0.2,1092.2234749342203
2026-01-28,ARI incidence,2026-02-08,3,BG,quantile,0.25,1143.4204323626323
2026-01-28,ARI incidence,2026-02-08,3,BG,quantile,0.3,1197.0180932557282
2026-01-28,ARI incidence,2026-02-08,3,BG,quantile,0.35,1241.5593726317557
2026-01-28,ARI incidence,2026-02-08,3,BG,quantile,0.4,1287.42755671365
2026-01-28,ARI incidence,2026-02-08,3,BG,quantile,0.45,1328.1355727090013
2026-01-28,ARI incidence,2026-02-08,3,BG,quantile,0.5,1375.2538690306228
2026-01-28,ARI incidence,2026-02-08,3,BG,quantile,0.55,1418.868254014371
2026-01-28,ARI incidence,2026-02-08,3,BG,quantile,0.6,1473.8828108252033
2026-01-28,ARI incidence,2026-02-08,3,BG,quantile,0.65,1529.2936351637272
2026-01-28,ARI incidence,2026-02-08,3,BG,quantile,0.7,1580.6996558597882
2026-01-28,ARI incidence,2026-02-08,3,BG,quantile,0.75,1640.9751048795576
2026-01-28,ARI incidence,2026-02-08,3,BG,quantile,0.8,1727.5972411023954
2026-01-28,ARI incidence,2026-02-08,3,BG,quantile,0.85,1826.264540774624
2026-01-28,ARI incidence,2026-02-08,3,BG,quantile,0.9,1951.6151046777197
2026-01-28,ARI incidence,2026-02-08,3,BG,quantile,0.95,2166.0288648876603
2026-01-28,ARI incidence,2026-02-08,3,BG,quantile,0.975,2351.4248951935588
2026-01-28,ARI incidence,2026-02-08,3,BG,quantile,0.99,2607.5127454123676
2026-01-28,ARI incidence,2026-02-15,4,BG,quantile,0.01,677.6004731493301
2026-01-28,ARI incidence,2026-02-15,4,BG,quantile,0.025,753.0636841135082
2026-01-28,ARI incidence,2026-02-15,4,BG,quantile,0.05,825.6696125319069
2026-01-28,ARI incidence,2026-02-15,4,BG,quantile,0.1,919.7044745073076
2026-01-28,ARI incidence,2026-02-15,4,BG,quantile,0.15,988.6407147825548
2026-01-28,ARI incidence,2026-02-15,4,BG,quantile,0.2,1049.3877058356697
2026-01-28,ARI incidence,2026-02-15,4,BG,quantile,0.25,1102.5075014509227
2026-01-28,ARI incidence,2026-02-15,4,BG,quantile,0.3,1154.198697539931
2026-01-28,ARI incidence,2026-02-15,4,BG,quantile,0.35,1202.1076632699192
2026-01-28,ARI incidence,2026-02-15,4,BG,quantile,0.4,1250.227741932163
2026-01-28,ARI incidence,2026-02-15,4,BG,quantile,0.45,1295.8969303934539
2026-01-28,ARI incidence,2026-02-15,4,BG,quantile,0.5,1335.5179053942816
2026-01-28,ARI incidence,2026-02-15,4,BG,quantile,0.55,1383.3642690300737
2026-01-28,ARI incidence,2026-02-15,4,BG,quantile,0.6,1439.592269757371
2026-01-28,ARI incidence,2026-02-15,4,BG,quantile,0.65,1498.4054054834373
2026-01-28,ARI incidence,2026-02-15,4,BG,quantile,0.7,1557.675427754318
2026-01-28,ARI incidence,2026-02-15,4,BG,quantile,0.75,1618.2541255377641
2026-01-28,ARI incidence,2026-02-15,4,BG,quantile,0.8,1703.2750091374787
2026-01-28,ARI incidence,2026-02-15,4,BG,quantile,0.85,1813.9967549324797
2026-01-28,ARI incidence,2026-02-15,4,BG,quantile,0.9,1946.2115123862973
2026-01-28,ARI incidence,2026-02-15,4,BG,quantile,0.95,2163.8443077863726
2026-01-28,ARI incidence,2026-02-15,4,BG,quantile,0.975,2381.115264696288
2026-01-28,ARI incidence,2026-02-15,4,BG,quantile,0.99,2682.6859163418876
2026-01-28,ARI incidence,2026-01-25,1,CY,quantile,0.01,14815.97490874579
2026-01-28,ARI incidence,2026-01-25,1,CY,quantile,0.025,15401.7791339707
2026-01-28,ARI incidence,2026-01-25,1,CY,quantile,0.05,15901.9129047052
2026-01-28,ARI incidence,2026-01-25,1,CY,quantile,0.1,16498.727132069886
2026-01-28,ARI incidence,2026-01-25,1,CY,quantile,0.15,16914.000126285937
2026-01-28,ARI incidence,2026-01-25,1,CY,quantile,0.2,17341.24230395083
2026-01-28,ARI incidence,2026-01-25,1,CY,quantile,0.25,17723.904707952104
2026-01-28,ARI incidence,2026-01-25,1,CY,quantile,0.3,18176.96583111109
2026-01-28,ARI incidence,2026-01-25,1,CY,quantile,0.35,18518.71727825494
2026-01-28,ARI incidence,2026-01-25,1,CY,quantile,0.4,18940.616012976614
2026-01-28,ARI incidence,2026-01-25,1,CY,quantile,0.45,19414.191209578355
2026-01-28,ARI incidence,2026-01-25,1,CY,quantile,0.5,19879.323689492663
2026-01-28,ARI incidence,2026-01-25,1,CY,quantile,0.55,20352.930729796575
2026-01-28,ARI incidence,2026-01-25,1,CY,quantile,0.6,20872.024322289515
2026-01-28,ARI incidence,2026-01-25,1,CY,quantile,0.65,21232.54054588313
2026-01-28,ARI incidence,2026-01-25,1,CY,quantile,0.7,21810.885988239308
2026-01-28,ARI incidence,2026-01-25,1,CY,quantile,0.75,22226.645704034367
2026-01-28,ARI incidence,2026-01-25,1,CY,quantile,0.8,22711.129068324284
2026-01-28,ARI incidence,2026-01-25,1,CY,quantile,0.85,23160.241752357575
2026-01-28,ARI incidence,2026-01-25,1,CY,quantile,0.9,23950.36776822585
2026-01-28,ARI incidence,2026-01-25,1,CY,quantile,0.95,25151.077073982444
2026-01-28,ARI incidence,2026-01-25,1,CY,quantile,0.975,26256.22062294282
2026-01-28,ARI incidence,2026-01-25,1,CY,quantile,0.99,27532.285959868103
2026-01-28,ARI incidence,2026-02-01,2,CY,quantile,0.01,12950.15845182653
2026-01-28,ARI incidence,2026-02-01,2,CY,quantile,0.025,13854.973629661312
2026-01-28,ARI incidence,2026-02-01,2,CY,quantile,0.05,14674.560575856603
2026-01-28,ARI incidence,2026-02-01,2,CY,quantile,0.1,15397.467395518212
2026-01-28,ARI incidence,2026-02-01,2,CY,quantile,0.15,15949.367556692781
2026-01-28,ARI incidence,2026-02-01,2,CY,quantile,0.2,16524.99937169013
2026-01-28,ARI incidence,2026-02-01,2,CY,quantile,0.25,16952.558457439714
2026-01-28,ARI incidence,2026-02-01,2,CY,quantile,0.3,17509.055205734927
2026-01-28,ARI incidence,2026-02-01,2,CY,quantile,0.35,18103.72491895706
2026-01-28,ARI incidence,2026-02-01,2,CY,quantile,0.4,18546.33776593068
2026-01-28,ARI incidence,2026-02-01,2,CY,quantile,0.45,19177.717384907075
2026-01-28,ARI incidence,2026-02-01,2,CY,quantile,0.5,19878.4752407791
2026-01-28,ARI incidence,2026-02-01,2,CY,quantile,0.55,20340.571430165495
2026-01-28,ARI incidence,2026-02-01,2,CY,quantile,0.6,20895.913463978883
2026-01-28,ARI incidence,2026-02-01,2,CY,quantile,0.65,21418.833959193522
2026-01-28,ARI incidence,2026-02-01,2,CY,quantile,0.7,22047.798348632805
2026-01-28,ARI incidence,2026-02-01,2,CY,quantile,0.75,22731.380504775945
2026-01-28,ARI incidence,2026-02-01,2,CY,quantile,0.8,23411.633822846812
2026-01-28,ARI incidence,2026-02-01,2,CY,quantile,0.85,24118.300170501177
2026-01-28,ARI incidence,2026-02-01,2,CY,quantile,0.9,24985.798969655647
2026-01-28,ARI incidence,2026-02-01,2,CY,quantile,0.95,25910.26589764592
2026-01-28,ARI incidence,2026-02-01,2,CY,quantile,0.975,27344.23231505998
2026-01-28,ARI incidence,2026-02-01,2,CY,quantile,0.99,28924.473512316603
2026-01-28,ARI incidence,2026-02-08,3,CY,quantile,0.01,10592.351558787006
2026-01-28,ARI incidence,2026-02-08,3,CY,quantile,0.025,11766.356076577324
2026-01-28,ARI incidence,2026-02-08,3,CY,quantile,0.05,12675.668070319873
2026-01-28,ARI incidence,2026-02-08,3,CY,quantile,0.1,13692.299452104737
2026-01-28,ARI incidence,2026-02-08,3,CY,quantile,0.15,14781.688851457164
2026-01-28,ARI incidence,2026-02-08,3,CY,quantile,0.2,15365.140941291296
2026-01-28,ARI incidence,2026-02-08,3,CY,quantile,0.25,16000.5780540784
2026-01-28,ARI incidence,2026-02-08,3,CY,quantile,0.3,16667.866024273506
2026-01-28,ARI incidence,2026-02-08,3,CY,quantile,0.35,17222.409580880387
2026-01-28,ARI incidence,2026-02-08,3,CY,quantile,0.4,17841.524428234265
2026-01-28,ARI incidence,2026-02-08,3,CY,quantile,0.45,18379.898299302316
2026-01-28,ARI incidence,2026-02-08,3,CY,quantile,0.5,18907.63901057207
2026-01-28,ARI incidence,2026-02-08,3,CY,quantile,0.55,19497.784969077315
2026-01-28,ARI incidence,2026-02-08,3,CY,quantile,0.6,20093.843041506698
2026-01-28,ARI incidence,2026-02-08,3,CY,quantile,0.65,20770.75266038654
2026-01-28,ARI incidence,2026-02-08,3,CY,quantile,0.7,21136.225081759894
2026-01-28,ARI incidence,2026-02-08,3,CY,quantile,0.75,21502.59179673568
2026-01-28,ARI incidence,2026-02-08,3,CY,quantile,0.8,22435.39494746446
2026-01-28,ARI incidence,2026-02-08,3,CY,quantile,0.85,23327.99806735729
2026-01-28,ARI incidence,2026-02-08,3,CY,quantile,0.9,24622.630159253044
2026-01-28,ARI incidence,2026-02-08,3,CY,quantile,0.95,25813.218128071658
2026-01-28,ARI incidence,2026-02-08,3,CY,quantile,0.975,27827.596886339
2026-01-28,ARI incidence,2026-02-08,3,CY,quantile,0.99,29651.6585449564
2026-01-28,ARI incidence,2026-02-15,4,CY,quantile,0.01,10081.269639827224
2026-01-28,ARI incidence,2026-02-15,4,CY,quantile,0.025,10967.63776696377
2026-01-28,ARI incidence,2026-02-15,4,CY,quantile,0.05,11762.301017053089
2026-01-28,ARI incidence,2026-02-15,4,CY,quantile,0.1,13295.6599430225
2026-01-28,ARI incidence,2026-02-15,4,CY,quantile,0.15,14218.127750050571
2026-01-28,ARI incidence,2026-02-15,4,CY,quantile,0.2,14845.25455259523
2026-01-28,ARI incidence,2026-02-15,4,CY,quantile,0.25,15353.354817437836
2026-01-28,ARI incidence,2026-02-15,4,CY,quantile,0.3,16027.097383389702
2026-01-28,ARI incidence,2026-02-15,4,CY,quantile,0.35,16559.538772982436
2026-01-28,ARI incidence,2026-02-15,4,CY,quantile,0.4,17171.254833610183
2026-01-28,ARI incidence,2026-02-15,4,CY,quantile,0.45,17595.92141185717
2026-01-28,ARI incidence,2026-02-15,4,CY,quantile,0.5,18042.765038812075
2026-01-28,ARI incidence,2026-02-15,4,CY,quantile,0.55,18636.881145925712
2026-01-28,ARI incidence,2026-02-15,4,CY,quantile,0.6,19134.32721882428
2026-01-28,ARI incidence,2026-02-15,4,CY,quantile,0.65,19826.340411029538
2026-01-28,ARI incidence,2026-02-15,4,CY,quantile,0.7,20542.887117778257
2026-01-28,ARI incidence,2026-02-15,4,CY,quantile,0.75,21004.776349401767
2026-01-28,ARI incidence,2026-02-15,4,CY,quantile,0.8,21784.50780452843
2026-01-28,ARI incidence,2026-02-15,4,CY,quantile,0.85,22558.642468430124
2026-01-28,ARI incidence,2026-02-15,4,CY,quantile,0.9,23696.80457342447
2026-01-28,ARI incidence,2026-02-15,4,CY,quantile,0.95,25271.46918537576
2026-01-28,ARI incidence,2026-02-15,4,CY,quantile,0.975,26113.778350556673
2026-01-28,ARI incidence,2026-02-15,4,CY,quantile,0.99,28545.09455753686
2026-01-28,ARI incidence,2026-01-25,1,CZ,quantile,0.01,927.6103507465231
2026-01-28,ARI incidence,2026-01-25,1,CZ,quantile,0.025,962.264090647631
2026-01-28,ARI incidence,2026-01-25,1,CZ,quantile,0.05,993.1008376736104
2026-01-28,ARI incidence,2026-01-25,1,CZ,quantile,0.1,1029.8807929064803
2026-01-28,ARI incidence,2026-01-25,1,CZ,quantile,0.15,1055.4617928535586
2026-01-28,ARI incidence,2026-01-25,1,CZ,quantile,0.2,1076.244734309062
2026-01-28,ARI incidence,2026-01-25,1,CZ,quantile,0.25,1094.4001803410129
2026-01-28,ARI incidence,2026-01-25,1,CZ,quantile,0.3,1110.964957146948
2026-01-28,ARI incidence,2026-01-25,1,CZ,quantile,0.35,1126.538216603245
2026-01-28,ARI incidence,2026-01-25,1,CZ,quantile,0.4,1141.517342767132
2026-01-28,ARI incidence,2026-01-25,1,CZ,quantile,0.45,1156.199195786081
2026-01-28,ARI incidence,2026-01-25,1,CZ,quantile,0.5,1172.7938248424337
2026-01-28,ARI incidence,2026-01-25,1,CZ,quantile,0.55,1187.636941340395
2026-01-28,ARI incidence,2026-01-25,1,CZ,quantile,0.6,1202.9114515928054
2026-01-28,ARI incidence,2026-01-25,1,CZ,quantile,0.65,1218.905181346713
2026-01-28,ARI incidence,2026-01-25,1,CZ,quantile,0.7,1235.9901621090016
2026-01-28,ARI incidence,2026-01-25,1,CZ,quantile,0.75,1254.696080105193
2026-01-28,ARI incidence,2026-01-25,1,CZ,quantile,0.8,1275.8590727741755
2026-01-28,ARI incidence,2026-01-25,1,CZ,quantile,0.85,1300.977716473269
2026-01-28,ARI incidence,2026-01-25,1,CZ,quantile,0.9,1333.2859058637184
2026-01-28,ARI incidence,2026-01-25,1,CZ,quantile,0.95,1382.6521009474704
2026-01-28,ARI incidence,2026-01-25,1,CZ,quantile,0.975,1426.9466305818055
2026-01-28,ARI incidence,2026-01-25,1,CZ,quantile,0.99,1480.2345258643263
2026-01-28,ARI incidence,2026-02-01,2,CZ,quantile,0.01,690.2580048215966
2026-01-28,ARI incidence,2026-02-01,2,CZ,quantile,0.025,753.1057481052542
2026-01-28,ARI incidence,2026-02-01,2,CZ,quantile,0.05,808.9338242694869
2026-01-28,ARI incidence,2026-02-01,2,CZ,quantile,0.1,884.0006563172417
2026-01-28,ARI incidence,2026-02-01,2,CZ,quantile,0.15,938.5992318339152
2026-01-28,ARI incidence,2026-02-01,2,CZ,quantile,0.2,984.3135595218741
2026-01-28,ARI incidence,2026-02-01,2,CZ,quantile,0.25,1022.4150828557947
2026-01-28,ARI incidence,2026-02-01,2,CZ,quantile,0.3,1068.1383128837738
2026-01-28,ARI incidence,2026-02-01,2,CZ,quantile,0.35,1099.2483098060134
2026-01-28,ARI incidence,2026-02-01,2,CZ,quantile,0.4,1135.0883870396606
2026-01-28,ARI incidence,2026-02-01,2,CZ,quantile,0.45,1173.1118019818184
2026-01-28,ARI incidence,2026-02-01,2,CZ,quantile,0.5,1209.2645688634732
2026-01-28,ARI incidence,2026-02-01,2,CZ,quantile,0.55,1246.4705577042705
2026-01-28,ARI incidence,2026-02-01,2,CZ,quantile,0.6,1276.515742460838
2026-01-28,ARI incidence,2026-02-01,2,CZ,quantile,0.65,1303.662987632658
2026-01-28,ARI incidence,2026-02-01,2,CZ,quantile,0.7,1329.3555418967221
2026-01-28,ARI incidence,2026-02-01,2,CZ,quantile,0.75,1373.9783220094564
2026-01-28,ARI incidence,2026-02-01,2,CZ,quantile,0.8,1433.5904563803306
2026-01-28,ARI incidence,2026-02-01,2,CZ,quantile,0.85,1507.1500589101865
2026-01-28,ARI incidence,2026-02-01,2,CZ,quantile,0.9,1599.1869936932549
2026-01-28,ARI incidence,2026-02-01,2,CZ,quantile,0.95,1748.1526281923302
2026-01-28,ARI incidence,2026-02-01,2,CZ,quantile,0.975,1894.2991991532367
2026-01-28,ARI incidence,2026-02-01,2,CZ,quantile,0.99,2059.545413810469
2026-01-28,ARI incidence,2026-02-08,3,CZ,quantile,0.01,572.1872873625935
2026-01-28,ARI incidence,2026-02-08,3,CZ,quantile,0.025,646.4951392608177
2026-01-28,ARI incidence,2026-02-08,3,CZ,quantile,0.05,718.9889947854483
2026-01-28,ARI incidence,2026-02-08,3,CZ,quantile,0.1,805.8852825116373
2026-01-28,ARI incidence,2026-02-08,3,CZ,quantile,0.15,868.4578384385641
2026-01-28,ARI incidence,2026-02-08,3,CZ,quantile,0.2,924.5757548368222
