origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-08,ARI incidence,2025-10-12,2,BE,quantile,0.05,766.6067835351146
2025-10-08,ARI incidence,2025-10-12,2,BE,quantile,0.1,799.5173967238345
2025-10-08,ARI incidence,2025-10-12,2,BE,quantile,0.15,824.5623430842568
2025-10-08,ARI incidence,2025-10-12,2,BE,quantile,0.2,845.9548625861321
2025-10-08,ARI incidence,2025-10-12,2,BE,quantile,0.25,864.2069262926843
2025-10-08,ARI incidence,2025-10-12,2,BE,quantile,0.3,878.437104425895
2025-10-08,ARI incidence,2025-10-12,2,BE,quantile,0.35,893.4408452696114
2025-10-08,ARI incidence,2025-10-12,2,BE,quantile,0.4,908.062715740507
2025-10-08,ARI incidence,2025-10-12,2,BE,quantile,0.45,928.6763954839012
2025-10-08,ARI incidence,2025-10-12,2,BE,quantile,0.5,948.7918283494447
2025-10-08,ARI incidence,2025-10-12,2,BE,quantile,0.55,970.6832028024087
2025-10-08,ARI incidence,2025-10-12,2,BE,quantile,0.6,988.1587028318752
2025-10-08,ARI incidence,2025-10-12,2,BE,quantile,0.65,1005.2802506534927
2025-10-08,ARI incidence,2025-10-12,2,BE,quantile,0.7,1028.0334878434385
2025-10-08,ARI incidence,2025-10-12,2,BE,quantile,0.75,1052.5170264198846
2025-10-08,ARI incidence,2025-10-12,2,BE,quantile,0.8,1071.1318899334733
2025-10-08,ARI incidence,2025-10-12,2,BE,quantile,0.85,1094.8484528775984
2025-10-08,ARI incidence,2025-10-12,2,BE,quantile,0.9,1126.845203933091
2025-10-08,ARI incidence,2025-10-12,2,BE,quantile,0.95,1179.9699049738826
2025-10-08,ARI incidence,2025-10-12,2,BE,quantile,0.975,1227.283957862672
2025-10-08,ARI incidence,2025-10-12,2,BE,quantile,0.99,1273.120871877531
2025-10-08,ARI incidence,2025-10-19,3,BE,quantile,0.01,704.7861756715583
2025-10-08,ARI incidence,2025-10-19,3,BE,quantile,0.025,731.1297959301104
2025-10-08,ARI incidence,2025-10-19,3,BE,quantile,0.05,760.5627361302929
2025-10-08,ARI incidence,2025-10-19,3,BE,quantile,0.1,792.9505104206701
2025-10-08,ARI incidence,2025-10-19,3,BE,quantile,0.15,812.652155950209
2025-10-08,ARI incidence,2025-10-19,3,BE,quantile,0.2,828.7962269225479
2025-10-08,ARI incidence,2025-10-19,3,BE,quantile,0.25,849.2557445799102
2025-10-08,ARI incidence,2025-10-19,3,BE,quantile,0.3,866.5079714615755
2025-10-08,ARI incidence,2025-10-19,3,BE,quantile,0.35,883.2286359079656
2025-10-08,ARI incidence,2025-10-19,3,BE,quantile,0.4,896.9936226771999
2025-10-08,ARI incidence,2025-10-19,3,BE,quantile,0.45,919.2880904879989
2025-10-08,ARI incidence,2025-10-19,3,BE,quantile,0.5,942.6007061713015
2025-10-08,ARI incidence,2025-10-19,3,BE,quantile,0.55,965.0734400656938
2025-10-08,ARI incidence,2025-10-19,3,BE,quantile,0.6,985.5915310423887
2025-10-08,ARI incidence,2025-10-19,3,BE,quantile,0.65,1000.5977690702886
2025-10-08,ARI incidence,2025-10-19,3,BE,quantile,0.7,1020.8105474078795
2025-10-08,ARI incidence,2025-10-19,3,BE,quantile,0.75,1037.8990791736446
2025-10-08,ARI incidence,2025-10-19,3,BE,quantile,0.8,1055.4083090952413
2025-10-08,ARI incidence,2025-10-19,3,BE,quantile,0.85,1076.538215567954
2025-10-08,ARI incidence,2025-10-19,3,BE,quantile,0.9,1107.4235891562053
2025-10-08,ARI incidence,2025-10-19,3,BE,quantile,0.95,1155.6068014239415
2025-10-08,ARI incidence,2025-10-19,3,BE,quantile,0.975,1192.632983226336
2025-10-08,ARI incidence,2025-10-19,3,BE,quantile,0.99,1238.568820711549
2025-10-08,ARI incidence,2025-10-26,4,BE,quantile,0.01,693.4541801507754
2025-10-08,ARI incidence,2025-10-26,4,BE,quantile,0.025,727.7103591848695
2025-10-08,ARI incidence,2025-10-26,4,BE,quantile,0.05,751.7323092485658
2025-10-08,ARI incidence,2025-10-26,4,BE,quantile,0.1,783.0839383667083
2025-10-08,ARI incidence,2025-10-26,4,BE,quantile,0.15,809.0966657311659
2025-10-08,ARI incidence,2025-10-26,4,BE,quantile,0.2,825.9156542419987
2025-10-08,ARI incidence,2025-10-26,4,BE,quantile,0.25,844.2362470894832
2025-10-08,ARI incidence,2025-10-26,4,BE,quantile,0.3,859.1620149361288
2025-10-08,ARI incidence,2025-10-26,4,BE,quantile,0.35,875.1347327970954
2025-10-08,ARI incidence,2025-10-26,4,BE,quantile,0.4,893.6819737606006
2025-10-08,ARI incidence,2025-10-26,4,BE,quantile,0.45,907.9421101748762
2025-10-08,ARI incidence,2025-10-26,4,BE,quantile,0.5,934.5146124372441
2025-10-08,ARI incidence,2025-10-26,4,BE,quantile,0.55,957.7890533938369
2025-10-08,ARI incidence,2025-10-26,4,BE,quantile,0.6,977.9007699222168
2025-10-08,ARI incidence,2025-10-26,4,BE,quantile,0.65,993.6642291539811
2025-10-08,ARI incidence,2025-10-26,4,BE,quantile,0.7,1012.5096259761813
2025-10-08,ARI incidence,2025-10-26,4,BE,quantile,0.75,1032.2419677824605
2025-10-08,ARI incidence,2025-10-26,4,BE,quantile,0.8,1049.6558090263015
2025-10-08,ARI incidence,2025-10-26,4,BE,quantile,0.85,1080.0045164150142
2025-10-08,ARI incidence,2025-10-26,4,BE,quantile,0.9,1112.1944165313805
2025-10-08,ARI incidence,2025-10-26,4,BE,quantile,0.95,1161.1345280288642
2025-10-08,ARI incidence,2025-10-26,4,BE,quantile,0.975,1206.49286804327
2025-10-08,ARI incidence,2025-10-26,4,BE,quantile,0.99,1251.5539033289256
2025-10-08,ARI incidence,2025-10-05,1,BG,quantile,0.01,398.2583044899619
2025-10-08,ARI incidence,2025-10-05,1,BG,quantile,0.025,413.15776520136757
2025-10-08,ARI incidence,2025-10-05,1,BG,quantile,0.05,426.4161004371109
2025-10-08,ARI incidence,2025-10-05,1,BG,quantile,0.1,443.0820270273988
2025-10-08,ARI incidence,2025-10-05,1,BG,quantile,0.15,454.1017903094921
2025-10-08,ARI incidence,2025-10-05,1,BG,quantile,0.2,463.2352460233587
2025-10-08,ARI incidence,2025-10-05,1,BG,quantile,0.25,471.4761687346519
2025-10-08,ARI incidence,2025-10-05,1,BG,quantile,0.3,479.1760767493064
2025-10-08,ARI incidence,2025-10-05,1,BG,quantile,0.35,486.5071129423344
2025-10-08,ARI incidence,2025-10-05,1,BG,quantile,0.4,494.07538544993304
2025-10-08,ARI incidence,2025-10-05,1,BG,quantile,0.45,501.7485790904939
2025-10-08,ARI incidence,2025-10-05,1,BG,quantile,0.5,509.30660247668595
2025-10-08,ARI incidence,2025-10-05,1,BG,quantile,0.55,517.3858121288147
2025-10-08,ARI incidence,2025-10-05,1,BG,quantile,0.6,525.790407654936
2025-10-08,ARI incidence,2025-10-05,1,BG,quantile,0.65,532.7887158825364
2025-10-08,ARI incidence,2025-10-05,1,BG,quantile,0.7,540.9716474643965
2025-10-08,ARI incidence,2025-10-05,1,BG,quantile,0.75,549.6778882762812
2025-10-08,ARI incidence,2025-10-05,1,BG,quantile,0.8,563.3797526871313
2025-10-08,ARI incidence,2025-10-05,1,BG,quantile,0.85,578.1550010266433
2025-10-08,ARI incidence,2025-10-05,1,BG,quantile,0.9,592.5265599426278
2025-10-08,ARI incidence,2025-10-05,1,BG,quantile,0.95,616.1616819798384
2025-10-08,ARI incidence,2025-10-05,1,BG,quantile,0.975,635.9187339099537
2025-10-08,ARI incidence,2025-10-05,1,BG,quantile,0.99,659.6871703971356
2025-10-08,ARI incidence,2025-10-12,2,BG,quantile,0.01,262.5420505650145
2025-10-08,ARI incidence,2025-10-12,2,BG,quantile,0.025,293.51691177210444
2025-10-08,ARI incidence,2025-10-12,2,BG,quantile,0.05,322.60566745453355
2025-10-08,ARI incidence,2025-10-12,2,BG,quantile,0.1,358.8936349023111
2025-10-08,ARI incidence,2025-10-12,2,BG,quantile,0.15,386.88866060169664
2025-10-08,ARI incidence,2025-10-12,2,BG,quantile,0.2,411.49150626375916
2025-10-08,ARI incidence,2025-10-12,2,BG,quantile,0.25,433.3361728289118
2025-10-08,ARI incidence,2025-10-12,2,BG,quantile,0.3,455.01469560230777
2025-10-08,ARI incidence,2025-10-12,2,BG,quantile,0.35,476.03428374510037
2025-10-08,ARI incidence,2025-10-12,2,BG,quantile,0.4,496.2452306468603
2025-10-08,ARI incidence,2025-10-12,2,BG,quantile,0.45,514.1185587682533
2025-10-08,ARI incidence,2025-10-12,2,BG,quantile,0.5,533.4845581620684
2025-10-08,ARI incidence,2025-10-12,2,BG,quantile,0.55,552.0291439696437
2025-10-08,ARI incidence,2025-10-12,2,BG,quantile,0.6,573.3043804369661
2025-10-08,ARI incidence,2025-10-12,2,BG,quantile,0.65,597.7350164747111
2025-10-08,ARI incidence,2025-10-12,2,BG,quantile,0.7,623.5361737075182
2025-10-08,ARI incidence,2025-10-12,2,BG,quantile,0.75,655.255532501646
2025-10-08,ARI incidence,2025-10-12,2,BG,quantile,0.8,688.1397378372953
2025-10-08,ARI incidence,2025-10-12,2,BG,quantile,0.85,735.4130757635917
2025-10-08,ARI incidence,2025-10-12,2,BG,quantile,0.9,793.8851862743727
2025-10-08,ARI incidence,2025-10-12,2,BG,quantile,0.95,886.7357268285801
2025-10-08,ARI incidence,2025-10-12,2,BG,quantile,0.975,980.466470204936
2025-10-08,ARI incidence,2025-10-12,2,BG,quantile,0.99,1104.5764126284685
2025-10-08,ARI incidence,2025-10-19,3,BG,quantile,0.01,237.90283680532116
2025-10-08,ARI incidence,2025-10-19,3,BG,quantile,0.025,271.42788079384695
2025-10-08,ARI incidence,2025-10-19,3,BG,quantile,0.05,306.99477208219645
2025-10-08,ARI incidence,2025-10-19,3,BG,quantile,0.1,351.40477760686224
2025-10-08,ARI incidence,2025-10-19,3,BG,quantile,0.15,384.1142083550921
2025-10-08,ARI incidence,2025-10-19,3,BG,quantile,0.2,412.2819215066112
2025-10-08,ARI incidence,2025-10-19,3,BG,quantile,0.25,438.88826071758876
2025-10-08,ARI incidence,2025-10-19,3,BG,quantile,0.3,462.722084354307
2025-10-08,ARI incidence,2025-10-19,3,BG,quantile,0.35,486.57752289181417
2025-10-08,ARI incidence,2025-10-19,3,BG,quantile,0.4,512.2399728216967
2025-10-08,ARI incidence,2025-10-19,3,BG,quantile,0.45,533.8389646219389
2025-10-08,ARI incidence,2025-10-19,3,BG,quantile,0.5,556.3383790768974
2025-10-08,ARI incidence,2025-10-19,3,BG,quantile,0.55,577.8750490340935
2025-10-08,ARI incidence,2025-10-19,3,BG,quantile,0.6,607.1695171785404
2025-10-08,ARI incidence,2025-10-19,3,BG,quantile,0.65,638.4988436576193
2025-10-08,ARI incidence,2025-10-19,3,BG,quantile,0.7,671.5543334194522
2025-10-08,ARI incidence,2025-10-19,3,BG,quantile,0.75,709.1554880073429
2025-10-08,ARI incidence,2025-10-19,3,BG,quantile,0.8,752.5545677022648
2025-10-08,ARI incidence,2025-10-19,3,BG,quantile,0.85,809.7781359786875
2025-10-08,ARI incidence,2025-10-19,3,BG,quantile,0.9,889.3137405082077
2025-10-08,ARI incidence,2025-10-19,3,BG,quantile,0.95,1018.3092453546617
2025-10-08,ARI incidence,2025-10-19,3,BG,quantile,0.975,1151.147462117468
2025-10-08,ARI incidence,2025-10-19,3,BG,quantile,0.99,1317.3442034144555
2025-10-08,ARI incidence,2025-10-26,4,BG,quantile,0.01,220.3399336793002
2025-10-08,ARI incidence,2025-10-26,4,BG,quantile,0.025,256.04421006423684
2025-10-08,ARI incidence,2025-10-26,4,BG,quantile,0.05,290.6295104573436
2025-10-08,ARI incidence,2025-10-26,4,BG,quantile,0.1,338.27491148537337
2025-10-08,ARI incidence,2025-10-26,4,BG,quantile,0.15,374.9908982393156
2025-10-08,ARI incidence,2025-10-26,4,BG,quantile,0.2,406.9647341918446
2025-10-08,ARI incidence,2025-10-26,4,BG,quantile,0.25,434.5694610207935
2025-10-08,ARI incidence,2025-10-26,4,BG,quantile,0.3,462.1581268300785
2025-10-08,ARI incidence,2025-10-26,4,BG,quantile,0.35,488.62767943088795
2025-10-08,ARI incidence,2025-10-26,4,BG,quantile,0.4,515.9268919825918
2025-10-08,ARI incidence,2025-10-26,4,BG,quantile,0.45,542.1794525865907
2025-10-08,ARI incidence,2025-10-26,4,BG,quantile,0.5,568.818075887003
2025-10-08,ARI incidence,2025-10-26,4,BG,quantile,0.55,596.6708576765556
2025-10-08,ARI incidence,2025-10-26,4,BG,quantile,0.6,627.1806972768534
2025-10-08,ARI incidence,2025-10-26,4,BG,quantile,0.65,659.8937160889031
2025-10-08,ARI incidence,2025-10-26,4,BG,quantile,0.7,699.7687467827792
2025-10-08,ARI incidence,2025-10-26,4,BG,quantile,0.75,737.4838543946764
2025-10-08,ARI incidence,2025-10-26,4,BG,quantile,0.8,795.132929225998
2025-10-08,ARI incidence,2025-10-26,4,BG,quantile,0.85,865.0899974187033
2025-10-08,ARI incidence,2025-10-26,4,BG,quantile,0.9,953.2323236846315
2025-10-08,ARI incidence,2025-10-26,4,BG,quantile,0.95,1101.3308113235807
2025-10-08,ARI incidence,2025-10-26,4,BG,quantile,0.975,1254.2083598860045
2025-10-08,ARI incidence,2025-10-26,4,BG,quantile,0.99,1457.9026023021784
2025-10-08,ARI incidence,2025-10-05,1,CY,quantile,0.01,9272.325359997685
2025-10-08,ARI incidence,2025-10-05,1,CY,quantile,0.025,9765.196558042699
2025-10-08,ARI incidence,2025-10-05,1,CY,quantile,0.05,10245.059399630167
2025-10-08,ARI incidence,2025-10-05,1,CY,quantile,0.1,10681.404326734242
2025-10-08,ARI incidence,2025-10-05,1,CY,quantile,0.15,11265.78837480933
2025-10-08,ARI incidence,2025-10-05,1,CY,quantile,0.2,11612.786629752021
2025-10-08,ARI incidence,2025-10-05,1,CY,quantile,0.25,11894.723861465241
2025-10-08,ARI incidence,2025-10-05,1,CY,quantile,0.3,12092.892577157148
2025-10-08,ARI incidence,2025-10-05,1,CY,quantile,0.35,12333.308516484272
2025-10-08,ARI incidence,2025-10-05,1,CY,quantile,0.4,12739.664495374534
2025-10-08,ARI incidence,2025-10-05,1,CY,quantile,0.45,12967.188566578352
2025-10-08,ARI incidence,2025-10-05,1,CY,quantile,0.5,13191.75631549175
2025-10-08,ARI incidence,2025-10-05,1,CY,quantile,0.55,13449.851264093937
2025-10-08,ARI incidence,2025-10-05,1,CY,quantile,0.6,13897.844983927152
2025-10-08,ARI incidence,2025-10-05,1,CY,quantile,0.65,14418.895153973002
2025-10-08,ARI incidence,2025-10-05,1,CY,quantile,0.7,14775.477768396238
2025-10-08,ARI incidence,2025-10-05,1,CY,quantile,0.75,15066.777458171127
2025-10-08,ARI incidence,2025-10-05,1,CY,quantile,0.8,15541.581145222637
2025-10-08,ARI incidence,2025-10-05,1,CY,quantile,0.85,16062.3306858519
2025-10-08,ARI incidence,2025-10-05,1,CY,quantile,0.9,16753.93373873199
2025-10-08,ARI incidence,2025-10-05,1,CY,quantile,0.95,17698.656448446804
2025-10-08,ARI incidence,2025-10-05,1,CY,quantile,0.975,18373.054965302363
2025-10-08,ARI incidence,2025-10-05,1,CY,quantile,0.99,19058.73624684626
2025-10-08,ARI incidence,2025-10-12,2,CY,quantile,0.01,8315.315127229755
2025-10-08,ARI incidence,2025-10-12,2,CY,quantile,0.025,8877.410536029729
2025-10-08,ARI incidence,2025-10-12,2,CY,quantile,0.05,9453.587861053276
2025-10-08,ARI incidence,2025-10-12,2,CY,quantile,0.1,9990.926067773009
2025-10-08,ARI incidence,2025-10-12,2,CY,quantile,0.15,10521.53520081893
2025-10-08,ARI incidence,2025-10-12,2,CY,quantile,0.2,11181.31821838869
2025-10-08,ARI incidence,2025-10-12,2,CY,quantile,0.25,11589.950907301876
2025-10-08,ARI incidence,2025-10-12,2,CY,quantile,0.3,11841.911871867294
2025-10-08,ARI incidence,2025-10-12,2,CY,quantile,0.35,12139.147530369428
2025-10-08,ARI incidence,2025-10-12,2,CY,quantile,0.4,12503.128190396463
2025-10-08,ARI incidence,2025-10-12,2,CY,quantile,0.45,12793.11574125115
2025-10-08,ARI incidence,2025-10-12,2,CY,quantile,0.5,13121.071861681798
2025-10-08,ARI incidence,2025-10-12,2,CY,quantile,0.55,13549.042729210132
2025-10-08,ARI incidence,2025-10-12,2,CY,quantile,0.6,13991.939717004603
2025-10-08,ARI incidence,2025-10-12,2,CY,quantile,0.65,14495.548432490252
2025-10-08,ARI incidence,2025-10-12,2,CY,quantile,0.7,14950.741666661106
2025-10-08,ARI incidence,2025-10-12,2,CY,quantile,0.75,15439.625939032849
2025-10-08,ARI incidence,2025-10-12,2,CY,quantile,0.8,15950.89832319936
2025-10-08,ARI incidence,2025-10-12,2,CY,quantile,0.85,16653.183782432134
2025-10-08,ARI incidence,2025-10-12,2,CY,quantile,0.9,17819.07768155374
2025-10-08,ARI incidence,2025-10-12,2,CY,quantile,0.95,19055.478750504088
2025-10-08,ARI incidence,2025-10-12,2,CY,quantile,0.975,19940.263305238517
2025-10-08,ARI incidence,2025-10-12,2,CY,quantile,0.99,21330.181770042585
2025-10-08,ARI incidence,2025-10-19,3,CY,quantile,0.01,7825.612420188201
2025-10-08,ARI incidence,2025-10-19,3,CY,quantile,0.025,8484.125471073034
2025-10-08,ARI incidence,2025-10-19,3,CY,quantile,0.05,9099.931534539608
2025-10-08,ARI incidence,2025-10-19,3,CY,quantile,0.1,9928.170756374144
2025-10-08,ARI incidence,2025-10-19,3,CY,quantile,0.15,10451.202818569987
2025-10-08,ARI incidence,2025-10-19,3,CY,quantile,0.2,10883.719030100296
2025-10-08,ARI incidence,2025-10-19,3,CY,quantile,0.25,11324.877238533789
2025-10-08,ARI incidence,2025-10-19,3,CY,quantile,0.3,11674.08938977859
2025-10-08,ARI incidence,2025-10-19,3,CY,quantile,0.35,12066.29479446168
2025-10-08,ARI incidence,2025-10-19,3,CY,quantile,0.4,12405.225366861006
2025-10-08,ARI incidence,2025-10-19,3,CY,quantile,0.45,12837.615938009101
2025-10-08,ARI incidence,2025-10-19,3,CY,quantile,0.5,13217.870353750248
2025-10-08,ARI incidence,2025-10-19,3,CY,quantile,0.55,13560.722124076427
2025-10-08,ARI incidence,2025-10-19,3,CY,quantile,0.6,14050.263753967214
2025-10-08,ARI incidence,2025-10-19,3,CY,quantile,0.65,14471.013052124377
2025-10-08,ARI incidence,2025-10-19,3,CY,quantile,0.7,15243.494016636247
2025-10-08,ARI incidence,2025-10-19,3,CY,quantile,0.75,15740.44038484309
2025-10-08,ARI incidence,2025-10-19,3,CY,quantile,0.8,16247.545693237716
2025-10-08,ARI incidence,2025-10-19,3,CY,quantile,0.85,17130.58566198234
2025-10-08,ARI incidence,2025-10-19,3,CY,quantile,0.9,18147.503142368365
2025-10-08,ARI incidence,2025-10-19,3,CY,quantile,0.95,19196.90078446009
2025-10-08,ARI incidence,2025-10-19,3,CY,quantile,0.975,20811.745059621753
2025-10-08,ARI incidence,2025-10-19,3,CY,quantile,0.99,23501.130888820924
2025-10-08,ARI incidence,2025-10-26,4,CY,quantile,0.01,7517.66915559623
2025-10-08,ARI incidence,2025-10-26,4,CY,quantile,0.025,8204.774444685514
2025-10-08,ARI incidence,2025-10-26,4,CY,quantile,0.05,8845.810374157827
2025-10-08,ARI incidence,2025-10-26,4,CY,quantile,0.1,9647.366780844948
2025-10-08,ARI incidence,2025-10-26,4,CY,quantile,0.15,10187.128495212448
2025-10-08,ARI incidence,2025-10-26,4,CY,quantile,0.2,10699.688418946705
2025-10-08,ARI incidence,2025-10-26,4,CY,quantile,0.25,11048.244588823673
2025-10-08,ARI incidence,2025-10-26,4,CY,quantile,0.3,11382.381493886094
2025-10-08,ARI incidence,2025-10-26,4,CY,quantile,0.35,11871.9107153168
2025-10-08,ARI incidence,2025-10-26,4,CY,quantile,0.4,12309.185592255599
2025-10-08,ARI incidence,2025-10-26,4,CY,quantile,0.45,12593.79330539576
2025-10-08,ARI incidence,2025-10-26,4,CY,quantile,0.5,12979.364759056472
2025-10-08,ARI incidence,2025-10-26,4,CY,quantile,0.55,13601.078515198287
2025-10-08,ARI incidence,2025-10-26,4,CY,quantile,0.6,13997.365059418891
2025-10-08,ARI incidence,2025-10-26,4,CY,quantile,0.65,14567.517672888462
2025-10-08,ARI incidence,2025-10-26,4,CY,quantile,0.7,15108.00839740159
2025-10-08,ARI incidence,2025-10-26,4,CY,quantile,0.75,15741.425169987237
2025-10-08,ARI incidence,2025-10-26,4,CY,quantile,0.8,16285.757170684388
2025-10-08,ARI incidence,2025-10-26,4,CY,quantile,0.85,17326.356557227584
2025-10-08,ARI incidence,2025-10-26,4,CY,quantile,0.9,18057.932245262717
2025-10-08,ARI incidence,2025-10-26,4,CY,quantile,0.95,19402.370621804454
2025-10-08,ARI incidence,2025-10-26,4,CY,quantile,0.975,21209.911216227018
2025-10-08,ARI incidence,2025-10-26,4,CY,quantile,0.99,23408.227710468185
2025-10-08,ARI incidence,2025-10-05,1,CZ,quantile,0.01,653.2571083139208
2025-10-08,ARI incidence,2025-10-05,1,CZ,quantile,0.025,677.6725756213168
2025-10-08,ARI incidence,2025-10-05,1,CZ,quantile,0.05,699.3987613382934
2025-10-08,ARI incidence,2025-10-05,1,CZ,quantile,0.1,725.3122643863992
2025-10-08,ARI incidence,2025-10-05,1,CZ,quantile,0.15,743.3354869788453
2025-10-08,ARI incidence,2025-10-05,1,CZ,quantile,0.2,758.0636687888821
2025-10-08,ARI incidence,2025-10-05,1,CZ,quantile,0.25,770.8566201346598
2025-10-08,ARI incidence,2025-10-05,1,CZ,quantile,0.3,782.5287312664418
2025-10-08,ARI incidence,2025-10-05,1,CZ,quantile,0.35,793.5021851914496
2025-10-08,ARI incidence,2025-10-05,1,CZ,quantile,0.4,804.7076151213238
2025-10-08,ARI incidence,2025-10-05,1,CZ,quantile,0.45,815.6422934238434
2025-10-08,ARI incidence,2025-10-05,1,CZ,quantile,0.5,828.2565352159145
2025-10-08,ARI incidence,2025-10-05,1,CZ,quantile,0.55,840.0464132994867
2025-10-08,ARI incidence,2025-10-05,1,CZ,quantile,0.6,851.5583488341844
2025-10-08,ARI incidence,2025-10-05,1,CZ,quantile,0.65,862.9022661838289
2025-10-08,ARI incidence,2025-10-05,1,CZ,quantile,0.7,875.3567300437015
2025-10-08,ARI incidence,2025-10-05,1,CZ,quantile,0.75,889.5254977885231
2025-10-08,ARI incidence,2025-10-05,1,CZ,quantile,0.8,904.5340535050157
2025-10-08,ARI incidence,2025-10-05,1,CZ,quantile,0.85,922.347912318714
2025-10-08,ARI incidence,2025-10-05,1,CZ,quantile,0.9,945.2605158502672
2025-10-08,ARI incidence,2025-10-05,1,CZ,quantile,0.95,980.2704646327787
2025-10-08,ARI incidence,2025-10-05,1,CZ,quantile,0.975,1011.6836454787526
2025-10-08,ARI incidence,2025-10-05,1,CZ,quantile,0.99,1049.4748198117918
2025-10-08,ARI incidence,2025-10-12,2,CZ,quantile,0.01,646.5522257091277
2025-10-08,ARI incidence,2025-10-12,2,CZ,quantile,0.025,670.7174812267594
2025-10-08,ARI incidence,2025-10-12,2,CZ,quantile,0.05,692.2210151409031
2025-10-08,ARI incidence,2025-10-12,2,CZ,quantile,0.1,718.2472908966772
2025-10-08,ARI incidence,2025-10-12,2,CZ,quantile,0.15,737.4965798878188
2025-10-08,ARI incidence,2025-10-12,2,CZ,quantile,0.2,753.3820571895214
2025-10-08,ARI incidence,2025-10-12,2,CZ,quantile,0.25,766.0961065513513
2025-10-08,ARI incidence,2025-10-12,2,CZ,quantile,0.3,779.2217083981745
2025-10-08,ARI incidence,2025-10-12,2,CZ,quantile,0.35,792.7486550615929
2025-10-08,ARI incidence,2025-10-12,2,CZ,quantile,0.4,803.9386986865195
2025-10-08,ARI incidence,2025-10-12,2,CZ,quantile,0.45,817.2630693124372
2025-10-08,ARI incidence,2025-10-12,2,CZ,quantile,0.5,833.2979171677681
2025-10-08,ARI incidence,2025-10-12,2,CZ,quantile,0.55,848.3457911662304
2025-10-08,ARI incidence,2025-10-12,2,CZ,quantile,0.6,864.0558755346735
2025-10-08,ARI incidence,2025-10-12,2,CZ,quantile,0.65,877.7534879143913
2025-10-08,ARI incidence,2025-10-12,2,CZ,quantile,0.7,891.8818976050004
2025-10-08,ARI incidence,2025-10-12,2,CZ,quantile,0.75,905.5707582067507
2025-10-08,ARI incidence,2025-10-12,2,CZ,quantile,0.8,922.8153353226571
2025-10-08,ARI incidence,2025-10-12,2,CZ,quantile,0.85,944.4440901209789
2025-10-08,ARI incidence,2025-10-12,2,CZ,quantile,0.9,967.9050037258988
2025-10-08,ARI incidence,2025-10-12,2,CZ,quantile,0.95,1005.8080076888518
2025-10-08,ARI incidence,2025-10-12,2,CZ,quantile,0.975,1038.0387159009247
2025-10-08,ARI incidence,2025-10-12,2,CZ,quantile,0.99,1076.813404745461
2025-10-08,ARI incidence,2025-10-19,3,CZ,quantile,0.01,650.10685198738
2025-10-08,ARI incidence,2025-10-19,3,CZ,quantile,0.025,674.4047585080868
2025-10-08,ARI incidence,2025-10-19,3,CZ,quantile,0.05,696.0263323635537
2025-10-08,ARI incidence,2025-10-19,3,CZ,quantile,0.1,721.8150615637601
2025-10-08,ARI incidence,2025-10-19,3,CZ,quantile,0.15,739.7515021094005
2025-10-08,ARI incidence,2025-10-19,3,CZ,quantile,0.2,754.3237234671017
2025-10-08,ARI incidence,2025-10-19,3,CZ,quantile,0.25,767.6753797966433
2025-10-08,ARI incidence,2025-10-19,3,CZ,quantile,0.3,779.8242773281372
