origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-17,ARI incidence,2025-12-28,3,BG,quantile,0.1,500.95409877544296
2025-12-17,ARI incidence,2025-12-28,3,BG,quantile,0.15,551.4740549395333
2025-12-17,ARI incidence,2025-12-28,3,BG,quantile,0.2,595.2279280114776
2025-12-17,ARI incidence,2025-12-28,3,BG,quantile,0.25,636.537535028213
2025-12-17,ARI incidence,2025-12-28,3,BG,quantile,0.3,670.6751849456848
2025-12-17,ARI incidence,2025-12-28,3,BG,quantile,0.35,705.9594584036807
2025-12-17,ARI incidence,2025-12-28,3,BG,quantile,0.4,741.4322942490844
2025-12-17,ARI incidence,2025-12-28,3,BG,quantile,0.45,775.702032768363
2025-12-17,ARI incidence,2025-12-28,3,BG,quantile,0.5,808.4765825727645
2025-12-17,ARI incidence,2025-12-28,3,BG,quantile,0.55,845.382203693762
2025-12-17,ARI incidence,2025-12-28,3,BG,quantile,0.6,881.1737309287214
2025-12-17,ARI incidence,2025-12-28,3,BG,quantile,0.65,924.2684689980197
2025-12-17,ARI incidence,2025-12-28,3,BG,quantile,0.7,972.8352770385775
2025-12-17,ARI incidence,2025-12-28,3,BG,quantile,0.75,1030.5455573160523
2025-12-17,ARI incidence,2025-12-28,3,BG,quantile,0.8,1099.0089342899842
2025-12-17,ARI incidence,2025-12-28,3,BG,quantile,0.85,1185.5832904350573
2025-12-17,ARI incidence,2025-12-28,3,BG,quantile,0.9,1307.461250852564
2025-12-17,ARI incidence,2025-12-28,3,BG,quantile,0.95,1513.5298041888864
2025-12-17,ARI incidence,2025-12-28,3,BG,quantile,0.975,1710.0175189209203
2025-12-17,ARI incidence,2025-12-28,3,BG,quantile,0.99,1955.2879860747414
2025-12-17,ARI incidence,2026-01-04,4,BG,quantile,0.01,323.32489129776445
2025-12-17,ARI incidence,2026-01-04,4,BG,quantile,0.025,373.9597134962403
2025-12-17,ARI incidence,2026-01-04,4,BG,quantile,0.05,423.99538507890225
2025-12-17,ARI incidence,2026-01-04,4,BG,quantile,0.1,489.6215446096395
2025-12-17,ARI incidence,2026-01-04,4,BG,quantile,0.15,541.3897883670757
2025-12-17,ARI incidence,2026-01-04,4,BG,quantile,0.2,584.4966512052565
2025-12-17,ARI incidence,2026-01-04,4,BG,quantile,0.25,624.0355130265359
2025-12-17,ARI incidence,2026-01-04,4,BG,quantile,0.3,662.4613453527691
2025-12-17,ARI incidence,2026-01-04,4,BG,quantile,0.35,698.9377847261329
2025-12-17,ARI incidence,2026-01-04,4,BG,quantile,0.4,733.6322396994956
2025-12-17,ARI incidence,2026-01-04,4,BG,quantile,0.45,768.3742850278306
2025-12-17,ARI incidence,2026-01-04,4,BG,quantile,0.5,801.9481280159821
2025-12-17,ARI incidence,2026-01-04,4,BG,quantile,0.55,842.1474945148108
2025-12-17,ARI incidence,2026-01-04,4,BG,quantile,0.6,876.3085301637711
2025-12-17,ARI incidence,2026-01-04,4,BG,quantile,0.65,920.9050730479039
2025-12-17,ARI incidence,2026-01-04,4,BG,quantile,0.7,970.9855185097571
2025-12-17,ARI incidence,2026-01-04,4,BG,quantile,0.75,1033.2698923955254
2025-12-17,ARI incidence,2026-01-04,4,BG,quantile,0.8,1105.9495113317173
2025-12-17,ARI incidence,2026-01-04,4,BG,quantile,0.85,1193.4069664509193
2025-12-17,ARI incidence,2026-01-04,4,BG,quantile,0.9,1313.2616628291853
2025-12-17,ARI incidence,2026-01-04,4,BG,quantile,0.95,1513.0415564197226
2025-12-17,ARI incidence,2026-01-04,4,BG,quantile,0.975,1709.823936911906
2025-12-17,ARI incidence,2026-01-04,4,BG,quantile,0.99,1986.169680733906
2025-12-17,ARI incidence,2025-12-14,1,CY,quantile,0.01,6407.812342719375
2025-12-17,ARI incidence,2025-12-14,1,CY,quantile,0.025,6691.671029862462
2025-12-17,ARI incidence,2025-12-14,1,CY,quantile,0.05,6905.921935174643
2025-12-17,ARI incidence,2025-12-14,1,CY,quantile,0.1,7161.465708950294
2025-12-17,ARI incidence,2025-12-14,1,CY,quantile,0.15,7513.790238704624
2025-12-17,ARI incidence,2025-12-14,1,CY,quantile,0.2,7724.207756365064
2025-12-17,ARI incidence,2025-12-14,1,CY,quantile,0.25,7961.263342393587
2025-12-17,ARI incidence,2025-12-14,1,CY,quantile,0.3,8157.6159519577295
2025-12-17,ARI incidence,2025-12-14,1,CY,quantile,0.35,8460.38579140414
2025-12-17,ARI incidence,2025-12-14,1,CY,quantile,0.4,8792.320621485598
2025-12-17,ARI incidence,2025-12-14,1,CY,quantile,0.45,9021.868658470212
2025-12-17,ARI incidence,2025-12-14,1,CY,quantile,0.5,9258.097725359827
2025-12-17,ARI incidence,2025-12-14,1,CY,quantile,0.55,9518.579510473362
2025-12-17,ARI incidence,2025-12-14,1,CY,quantile,0.6,9742.126415366678
2025-12-17,ARI incidence,2025-12-14,1,CY,quantile,0.65,10060.470991434195
2025-12-17,ARI incidence,2025-12-14,1,CY,quantile,0.7,10359.028887912658
2025-12-17,ARI incidence,2025-12-14,1,CY,quantile,0.75,10635.270176194097
2025-12-17,ARI incidence,2025-12-14,1,CY,quantile,0.8,10937.831557861005
2025-12-17,ARI incidence,2025-12-14,1,CY,quantile,0.85,11417.275157727881
2025-12-17,ARI incidence,2025-12-14,1,CY,quantile,0.9,11935.39566844659
2025-12-17,ARI incidence,2025-12-14,1,CY,quantile,0.95,12538.4523232896
2025-12-17,ARI incidence,2025-12-14,1,CY,quantile,0.975,12939.874894733979
2025-12-17,ARI incidence,2025-12-14,1,CY,quantile,0.99,13812.139422505094
2025-12-17,ARI incidence,2025-12-21,2,CY,quantile,0.01,4205.54769681656
2025-12-17,ARI incidence,2025-12-21,2,CY,quantile,0.025,4753.281943239161
2025-12-17,ARI incidence,2025-12-21,2,CY,quantile,0.05,5308.358102042823
2025-12-17,ARI incidence,2025-12-21,2,CY,quantile,0.1,6031.061836581046
2025-12-17,ARI incidence,2025-12-21,2,CY,quantile,0.15,6584.621812235473
2025-12-17,ARI incidence,2025-12-21,2,CY,quantile,0.2,7040.676209572523
2025-12-17,ARI incidence,2025-12-21,2,CY,quantile,0.25,7409.2623690485225
2025-12-17,ARI incidence,2025-12-21,2,CY,quantile,0.3,7798.72883956661
2025-12-17,ARI incidence,2025-12-21,2,CY,quantile,0.35,8146.990737924883
2025-12-17,ARI incidence,2025-12-21,2,CY,quantile,0.4,8505.771194895047
2025-12-17,ARI incidence,2025-12-21,2,CY,quantile,0.45,8941.648757881
2025-12-17,ARI incidence,2025-12-21,2,CY,quantile,0.5,9234.936325117165
2025-12-17,ARI incidence,2025-12-21,2,CY,quantile,0.55,9560.616147973959
2025-12-17,ARI incidence,2025-12-21,2,CY,quantile,0.6,9983.535228743258
2025-12-17,ARI incidence,2025-12-21,2,CY,quantile,0.65,10344.378742394052
2025-12-17,ARI incidence,2025-12-21,2,CY,quantile,0.7,10853.61550646049
2025-12-17,ARI incidence,2025-12-21,2,CY,quantile,0.75,11362.135077473322
2025-12-17,ARI incidence,2025-12-21,2,CY,quantile,0.8,11958.454176434676
2025-12-17,ARI incidence,2025-12-21,2,CY,quantile,0.85,12528.875238024555
2025-12-17,ARI incidence,2025-12-21,2,CY,quantile,0.9,13536.330223005025
2025-12-17,ARI incidence,2025-12-21,2,CY,quantile,0.95,15328.743986584714
2025-12-17,ARI incidence,2025-12-21,2,CY,quantile,0.975,16697.371231171273
2025-12-17,ARI incidence,2025-12-21,2,CY,quantile,0.99,18969.697642316303
2025-12-17,ARI incidence,2025-12-28,3,CY,quantile,0.01,3592.6072844198916
2025-12-17,ARI incidence,2025-12-28,3,CY,quantile,0.025,4153.865284262654
2025-12-17,ARI incidence,2025-12-28,3,CY,quantile,0.05,4730.387588923179
2025-12-17,ARI incidence,2025-12-28,3,CY,quantile,0.1,5446.610281111974
2025-12-17,ARI incidence,2025-12-28,3,CY,quantile,0.15,6034.750709104563
2025-12-17,ARI incidence,2025-12-28,3,CY,quantile,0.2,6526.592456552615
2025-12-17,ARI incidence,2025-12-28,3,CY,quantile,0.25,6991.573976084297
2025-12-17,ARI incidence,2025-12-28,3,CY,quantile,0.3,7459.887213296548
2025-12-17,ARI incidence,2025-12-28,3,CY,quantile,0.35,7890.68121301704
2025-12-17,ARI incidence,2025-12-28,3,CY,quantile,0.4,8257.261559413877
2025-12-17,ARI incidence,2025-12-28,3,CY,quantile,0.45,8663.347280976814
2025-12-17,ARI incidence,2025-12-28,3,CY,quantile,0.5,9062.649685023936
2025-12-17,ARI incidence,2025-12-28,3,CY,quantile,0.55,9474.320794026371
2025-12-17,ARI incidence,2025-12-28,3,CY,quantile,0.6,9952.05391724912
2025-12-17,ARI incidence,2025-12-28,3,CY,quantile,0.65,10370.380800888906
2025-12-17,ARI incidence,2025-12-28,3,CY,quantile,0.7,10880.143835893474
2025-12-17,ARI incidence,2025-12-28,3,CY,quantile,0.75,11483.987345421221
2025-12-17,ARI incidence,2025-12-28,3,CY,quantile,0.8,12215.602998706603
2025-12-17,ARI incidence,2025-12-28,3,CY,quantile,0.85,13023.72234361044
2025-12-17,ARI incidence,2025-12-28,3,CY,quantile,0.9,14315.876776330006
2025-12-17,ARI incidence,2025-12-28,3,CY,quantile,0.95,16529.224857725778
2025-12-17,ARI incidence,2025-12-28,3,CY,quantile,0.975,18642.225713872933
2025-12-17,ARI incidence,2025-12-28,3,CY,quantile,0.99,21689.26444732699
2025-12-17,ARI incidence,2026-01-04,4,CY,quantile,0.01,3578.490025097535
2025-12-17,ARI incidence,2026-01-04,4,CY,quantile,0.025,4143.905265986519
2025-12-17,ARI incidence,2026-01-04,4,CY,quantile,0.05,4710.6747875280835
2025-12-17,ARI incidence,2026-01-04,4,CY,quantile,0.1,5489.11443576943
2025-12-17,ARI incidence,2026-01-04,4,CY,quantile,0.15,6029.047947620857
2025-12-17,ARI incidence,2026-01-04,4,CY,quantile,0.2,6546.195604700049
2025-12-17,ARI incidence,2026-01-04,4,CY,quantile,0.25,7042.784365545951
2025-12-17,ARI incidence,2026-01-04,4,CY,quantile,0.3,7495.909257054823
2025-12-17,ARI incidence,2026-01-04,4,CY,quantile,0.35,7858.8429362888
2025-12-17,ARI incidence,2026-01-04,4,CY,quantile,0.4,8370.383204917016
2025-12-17,ARI incidence,2026-01-04,4,CY,quantile,0.45,8761.650415080316
2025-12-17,ARI incidence,2026-01-04,4,CY,quantile,0.5,9129.466674312509
2025-12-17,ARI incidence,2026-01-04,4,CY,quantile,0.55,9565.847980289775
2025-12-17,ARI incidence,2026-01-04,4,CY,quantile,0.6,9961.718512725123
2025-12-17,ARI incidence,2026-01-04,4,CY,quantile,0.65,10417.583634078308
2025-12-17,ARI incidence,2026-01-04,4,CY,quantile,0.7,10905.601246891894
2025-12-17,ARI incidence,2026-01-04,4,CY,quantile,0.75,11638.16143035743
2025-12-17,ARI incidence,2026-01-04,4,CY,quantile,0.8,12529.486660933511
2025-12-17,ARI incidence,2026-01-04,4,CY,quantile,0.85,13451.506078184513
2025-12-17,ARI incidence,2026-01-04,4,CY,quantile,0.9,14845.444782742
2025-12-17,ARI incidence,2026-01-04,4,CY,quantile,0.95,17061.72366284437
2025-12-17,ARI incidence,2026-01-04,4,CY,quantile,0.975,19350.549853477813
2025-12-17,ARI incidence,2026-01-04,4,CY,quantile,0.99,22309.2995945051
2025-12-17,ARI incidence,2025-12-14,1,CZ,quantile,0.01,774.1049236265153
2025-12-17,ARI incidence,2025-12-14,1,CZ,quantile,0.025,803.0301713343704
2025-12-17,ARI incidence,2025-12-14,1,CZ,quantile,0.05,828.7694003115698
2025-12-17,ARI incidence,2025-12-14,1,CZ,quantile,0.1,859.4693859070801
2025-12-17,ARI incidence,2025-12-14,1,CZ,quantile,0.15,880.8216775268429
2025-12-17,ARI incidence,2025-12-14,1,CZ,quantile,0.2,898.1690614286615
2025-12-17,ARI incidence,2025-12-14,1,CZ,quantile,0.25,913.3232922626034
2025-12-17,ARI incidence,2025-12-14,1,CZ,quantile,0.3,927.1498020045342
2025-12-17,ARI incidence,2025-12-14,1,CZ,quantile,0.35,940.1486987665455
2025-12-17,ARI incidence,2025-12-14,1,CZ,quantile,0.4,952.6516763953407
2025-12-17,ARI incidence,2025-12-14,1,CZ,quantile,0.45,964.9065220944002
2025-12-17,ARI incidence,2025-12-14,1,CZ,quantile,0.5,977.1208162320545
2025-12-17,ARI incidence,2025-12-14,1,CZ,quantile,0.55,989.5605495915545
2025-12-17,ARI incidence,2025-12-14,1,CZ,quantile,0.6,1002.289690630455
2025-12-17,ARI incidence,2025-12-14,1,CZ,quantile,0.65,1015.6181992642059
2025-12-17,ARI incidence,2025-12-14,1,CZ,quantile,0.7,1029.8561110647324
2025-12-17,ARI incidence,2025-12-14,1,CZ,quantile,0.75,1045.4448444840625
2025-12-17,ARI incidence,2025-12-14,1,CZ,quantile,0.8,1063.0812016593238
2025-12-17,ARI incidence,2025-12-14,1,CZ,quantile,0.85,1084.014033748078
2025-12-17,ARI incidence,2025-12-14,1,CZ,quantile,0.9,1110.9383339493002
2025-12-17,ARI incidence,2025-12-14,1,CZ,quantile,0.95,1152.078066051402
2025-12-17,ARI incidence,2025-12-14,1,CZ,quantile,0.975,1188.9912832773514
2025-12-17,ARI incidence,2025-12-14,1,CZ,quantile,0.99,1233.3991970833174
2025-12-17,ARI incidence,2025-12-21,2,CZ,quantile,0.01,554.4567777659348
2025-12-17,ARI incidence,2025-12-21,2,CZ,quantile,0.025,606.1374666601771
2025-12-17,ARI incidence,2025-12-21,2,CZ,quantile,0.05,654.6791200507278
2025-12-17,ARI incidence,2025-12-21,2,CZ,quantile,0.1,715.6268069577835
2025-12-17,ARI incidence,2025-12-21,2,CZ,quantile,0.15,762.1817613121373
2025-12-17,ARI incidence,2025-12-21,2,CZ,quantile,0.2,800.0255080225297
2025-12-17,ARI incidence,2025-12-21,2,CZ,quantile,0.25,839.9782481171246
2025-12-17,ARI incidence,2025-12-21,2,CZ,quantile,0.3,871.8658677731099
2025-12-17,ARI incidence,2025-12-21,2,CZ,quantile,0.35,888.0988068702766
2025-12-17,ARI incidence,2025-12-21,2,CZ,quantile,0.4,911.1419489007349
2025-12-17,ARI incidence,2025-12-21,2,CZ,quantile,0.45,933.9465055539704
2025-12-17,ARI incidence,2025-12-21,2,CZ,quantile,0.5,960.2248282572673
2025-12-17,ARI incidence,2025-12-21,2,CZ,quantile,0.55,990.5070554824857
2025-12-17,ARI incidence,2025-12-21,2,CZ,quantile,0.6,1024.7019218342944
2025-12-17,ARI incidence,2025-12-21,2,CZ,quantile,0.65,1048.3655278318074
2025-12-17,ARI incidence,2025-12-21,2,CZ,quantile,0.7,1076.1319559172657
2025-12-17,ARI incidence,2025-12-21,2,CZ,quantile,0.75,1109.1728090874885
2025-12-17,ARI incidence,2025-12-21,2,CZ,quantile,0.8,1142.2933762814737
2025-12-17,ARI incidence,2025-12-21,2,CZ,quantile,0.85,1198.6221775773174
2025-12-17,ARI incidence,2025-12-21,2,CZ,quantile,0.9,1278.7433399743716
2025-12-17,ARI incidence,2025-12-21,2,CZ,quantile,0.95,1413.3079129436528
2025-12-17,ARI incidence,2025-12-21,2,CZ,quantile,0.975,1542.3767839759616
2025-12-17,ARI incidence,2025-12-21,2,CZ,quantile,0.99,1696.0583128871594
2025-12-17,ARI incidence,2025-12-28,3,CZ,quantile,0.01,420.21831206684124
2025-12-17,ARI incidence,2025-12-28,3,CZ,quantile,0.025,477.769678410369
2025-12-17,ARI incidence,2025-12-28,3,CZ,quantile,0.05,534.3284176096673
2025-12-17,ARI incidence,2025-12-28,3,CZ,quantile,0.1,608.7791051325235
2025-12-17,ARI incidence,2025-12-28,3,CZ,quantile,0.15,662.5900109953532
2025-12-17,ARI incidence,2025-12-28,3,CZ,quantile,0.2,708.0941716471591
2025-12-17,ARI incidence,2025-12-28,3,CZ,quantile,0.25,751.8402373312022
