origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-11,ARI incidence,2026-02-22,3,BE,quantile,0.2,416.1203950638509
2026-02-11,ARI incidence,2026-02-22,3,BE,quantile,0.25,438.1965672520847
2026-02-11,ARI incidence,2026-02-22,3,BE,quantile,0.3,460.99752108280074
2026-02-11,ARI incidence,2026-02-22,3,BE,quantile,0.35,477.9213912559753
2026-02-11,ARI incidence,2026-02-22,3,BE,quantile,0.4,494.86729091521966
2026-02-11,ARI incidence,2026-02-22,3,BE,quantile,0.45,517.6024356661776
2026-02-11,ARI incidence,2026-02-22,3,BE,quantile,0.5,538.643156713948
2026-02-11,ARI incidence,2026-02-22,3,BE,quantile,0.55,559.2623727969285
2026-02-11,ARI incidence,2026-02-22,3,BE,quantile,0.6,581.2565366974393
2026-02-11,ARI incidence,2026-02-22,3,BE,quantile,0.65,606.130611110924
2026-02-11,ARI incidence,2026-02-22,3,BE,quantile,0.7,637.5046604037996
2026-02-11,ARI incidence,2026-02-22,3,BE,quantile,0.75,670.2865629152022
2026-02-11,ARI incidence,2026-02-22,3,BE,quantile,0.8,709.6478534461313
2026-02-11,ARI incidence,2026-02-22,3,BE,quantile,0.85,758.1762890112116
2026-02-11,ARI incidence,2026-02-22,3,BE,quantile,0.9,821.9049199522883
2026-02-11,ARI incidence,2026-02-22,3,BE,quantile,0.95,924.0045767701803
2026-02-11,ARI incidence,2026-02-22,3,BE,quantile,0.975,1033.7142901652423
2026-02-11,ARI incidence,2026-02-22,3,BE,quantile,0.99,1180.7568557563854
2026-02-11,ARI incidence,2026-03-01,4,BE,quantile,0.01,227.06092301933242
2026-02-11,ARI incidence,2026-03-01,4,BE,quantile,0.025,260.5206770228061
2026-02-11,ARI incidence,2026-03-01,4,BE,quantile,0.05,293.93881223634156
2026-02-11,ARI incidence,2026-03-01,4,BE,quantile,0.1,337.0753920431057
2026-02-11,ARI incidence,2026-03-01,4,BE,quantile,0.15,366.8413195019854
2026-02-11,ARI incidence,2026-03-01,4,BE,quantile,0.2,391.0443001490744
2026-02-11,ARI incidence,2026-03-01,4,BE,quantile,0.25,417.4211194417359
2026-02-11,ARI incidence,2026-03-01,4,BE,quantile,0.3,441.4506121179617
2026-02-11,ARI incidence,2026-03-01,4,BE,quantile,0.35,463.880856924097
2026-02-11,ARI incidence,2026-03-01,4,BE,quantile,0.4,488.04695668324916
2026-02-11,ARI incidence,2026-03-01,4,BE,quantile,0.45,510.1449426294269
2026-02-11,ARI incidence,2026-03-01,4,BE,quantile,0.5,531.7813485332535
2026-02-11,ARI incidence,2026-03-01,4,BE,quantile,0.55,554.5839252072201
2026-02-11,ARI incidence,2026-03-01,4,BE,quantile,0.6,578.7108675504821
2026-02-11,ARI incidence,2026-03-01,4,BE,quantile,0.65,604.1690473173255
2026-02-11,ARI incidence,2026-03-01,4,BE,quantile,0.7,637.7416513077928
2026-02-11,ARI incidence,2026-03-01,4,BE,quantile,0.75,676.2654736068823
2026-02-11,ARI incidence,2026-03-01,4,BE,quantile,0.8,715.1405991564906
2026-02-11,ARI incidence,2026-03-01,4,BE,quantile,0.85,763.9001929447389
2026-02-11,ARI incidence,2026-03-01,4,BE,quantile,0.9,836.9332844496823
2026-02-11,ARI incidence,2026-03-01,4,BE,quantile,0.95,947.4102000748547
2026-02-11,ARI incidence,2026-03-01,4,BE,quantile,0.975,1057.924079935653
2026-02-11,ARI incidence,2026-03-01,4,BE,quantile,0.99,1226.623292661869
2026-02-11,ARI incidence,2026-02-08,1,BG,quantile,0.01,981.6255943027978
2026-02-11,ARI incidence,2026-02-08,1,BG,quantile,0.025,1018.2950668515
2026-02-11,ARI incidence,2026-02-08,1,BG,quantile,0.05,1050.9255203548553
2026-02-11,ARI incidence,2026-02-08,1,BG,quantile,0.1,1090.6159823688888
2026-02-11,ARI incidence,2026-02-08,1,BG,quantile,0.15,1118.424588820635
2026-02-11,ARI incidence,2026-02-08,1,BG,quantile,0.2,1140.4461478118699
2026-02-11,ARI incidence,2026-02-08,1,BG,quantile,0.25,1159.802698820126
2026-02-11,ARI incidence,2026-02-08,1,BG,quantile,0.3,1179.3711387446833
2026-02-11,ARI incidence,2026-02-08,1,BG,quantile,0.35,1196.3421734125004
2026-02-11,ARI incidence,2026-02-08,1,BG,quantile,0.4,1212.2486315819795
2026-02-11,ARI incidence,2026-02-08,1,BG,quantile,0.45,1227.83941293606
2026-02-11,ARI incidence,2026-02-08,1,BG,quantile,0.5,1243.6809784308487
2026-02-11,ARI incidence,2026-02-08,1,BG,quantile,0.55,1260.3031933354355
2026-02-11,ARI incidence,2026-02-08,1,BG,quantile,0.6,1278.5071227375684
2026-02-11,ARI incidence,2026-02-08,1,BG,quantile,0.65,1295.6157033654194
2026-02-11,ARI incidence,2026-02-08,1,BG,quantile,0.7,1313.893212448938
2026-02-11,ARI incidence,2026-02-08,1,BG,quantile,0.75,1333.9066823598387
2026-02-11,ARI incidence,2026-02-08,1,BG,quantile,0.8,1356.5513146044027
2026-02-11,ARI incidence,2026-02-08,1,BG,quantile,0.85,1383.4317026764882
2026-02-11,ARI incidence,2026-02-08,1,BG,quantile,0.9,1418.0108421576701
2026-02-11,ARI incidence,2026-02-08,1,BG,quantile,0.95,1470.8574807693494
2026-02-11,ARI incidence,2026-02-08,1,BG,quantile,0.975,1518.2853510016091
2026-02-11,ARI incidence,2026-02-08,1,BG,quantile,0.99,1575.3554371487621
2026-02-11,ARI incidence,2026-02-15,2,BG,quantile,0.01,745.2434063195876
2026-02-11,ARI incidence,2026-02-15,2,BG,quantile,0.025,802.9403713898045
2026-02-11,ARI incidence,2026-02-15,2,BG,quantile,0.05,860.0430417165717
2026-02-11,ARI incidence,2026-02-15,2,BG,quantile,0.1,932.4121310287887
2026-02-11,ARI incidence,2026-02-15,2,BG,quantile,0.15,984.6789897280014
2026-02-11,ARI incidence,2026-02-15,2,BG,quantile,0.2,1020.6499153454274
2026-02-11,ARI incidence,2026-02-15,2,BG,quantile,0.25,1056.6780394147381
2026-02-11,ARI incidence,2026-02-15,2,BG,quantile,0.3,1088.6149219559745
2026-02-11,ARI incidence,2026-02-15,2,BG,quantile,0.35,1113.6450171997208
2026-02-11,ARI incidence,2026-02-15,2,BG,quantile,0.4,1136.0819858109107
2026-02-11,ARI incidence,2026-02-15,2,BG,quantile,0.45,1164.0928790720666
2026-02-11,ARI incidence,2026-02-15,2,BG,quantile,0.5,1193.8343709838052
2026-02-11,ARI incidence,2026-02-15,2,BG,quantile,0.55,1230.0330385139569
2026-02-11,ARI incidence,2026-02-15,2,BG,quantile,0.6,1262.6962976943946
2026-02-11,ARI incidence,2026-02-15,2,BG,quantile,0.65,1296.1246421775897
2026-02-11,ARI incidence,2026-02-15,2,BG,quantile,0.7,1330.0449543587836
2026-02-11,ARI incidence,2026-02-15,2,BG,quantile,0.75,1370.0811084240402
2026-02-11,ARI incidence,2026-02-15,2,BG,quantile,0.8,1412.070303825516
2026-02-11,ARI incidence,2026-02-15,2,BG,quantile,0.85,1467.8363551405082
2026-02-11,ARI incidence,2026-02-15,2,BG,quantile,0.9,1552.0525654144858
2026-02-11,ARI incidence,2026-02-15,2,BG,quantile,0.95,1685.3985118190124
2026-02-11,ARI incidence,2026-02-15,2,BG,quantile,0.975,1792.9069514887099
2026-02-11,ARI incidence,2026-02-15,2,BG,quantile,0.99,1932.3211830222972
2026-02-11,ARI incidence,2026-02-22,3,BG,quantile,0.01,524.3724791426725
2026-02-11,ARI incidence,2026-02-22,3,BG,quantile,0.025,590.179038947131
2026-02-11,ARI incidence,2026-02-22,3,BG,quantile,0.05,653.708347958253
2026-02-11,ARI incidence,2026-02-22,3,BG,quantile,0.1,734.146330741121
2026-02-11,ARI incidence,2026-02-22,3,BG,quantile,0.15,796.6239178199036
2026-02-11,ARI incidence,2026-02-22,3,BG,quantile,0.2,851.8840805701094
2026-02-11,ARI incidence,2026-02-22,3,BG,quantile,0.25,899.6368274970484
2026-02-11,ARI incidence,2026-02-22,3,BG,quantile,0.3,948.1476555245795
2026-02-11,ARI incidence,2026-02-22,3,BG,quantile,0.35,990.9266070186738
2026-02-11,ARI incidence,2026-02-22,3,BG,quantile,0.4,1027.2954934632708
2026-02-11,ARI incidence,2026-02-22,3,BG,quantile,0.45,1064.4006549557575
2026-02-11,ARI incidence,2026-02-22,3,BG,quantile,0.5,1105.548469317458
2026-02-11,ARI incidence,2026-02-22,3,BG,quantile,0.55,1149.758711951813
2026-02-11,ARI incidence,2026-02-22,3,BG,quantile,0.6,1200.5149620414786
2026-02-11,ARI incidence,2026-02-22,3,BG,quantile,0.65,1251.0628473537126
2026-02-11,ARI incidence,2026-02-22,3,BG,quantile,0.7,1310.5022862695869
2026-02-11,ARI incidence,2026-02-22,3,BG,quantile,0.75,1377.203286199685
2026-02-11,ARI incidence,2026-02-22,3,BG,quantile,0.8,1450.7750711043673
2026-02-11,ARI incidence,2026-02-22,3,BG,quantile,0.85,1549.763270880549
2026-02-11,ARI incidence,2026-02-22,3,BG,quantile,0.9,1678.6566385865535
2026-02-11,ARI incidence,2026-02-22,3,BG,quantile,0.95,1894.4723190591938
2026-02-11,ARI incidence,2026-02-22,3,BG,quantile,0.975,2104.3369527751993
2026-02-11,ARI incidence,2026-02-22,3,BG,quantile,0.99,2364.559935836327
2026-02-11,ARI incidence,2026-03-01,4,BG,quantile,0.01,454.2098145456903
2026-02-11,ARI incidence,2026-03-01,4,BG,quantile,0.025,518.0121384040885
2026-02-11,ARI incidence,2026-03-01,4,BG,quantile,0.05,582.5314619278242
2026-02-11,ARI incidence,2026-03-01,4,BG,quantile,0.1,667.7140338707615
2026-02-11,ARI incidence,2026-03-01,4,BG,quantile,0.15,733.3197099629733
2026-02-11,ARI incidence,2026-03-01,4,BG,quantile,0.2,790.2714047884958
2026-02-11,ARI incidence,2026-03-01,4,BG,quantile,0.25,840.4966883273678
2026-02-11,ARI incidence,2026-03-01,4,BG,quantile,0.3,888.3146431446244
2026-02-11,ARI incidence,2026-03-01,4,BG,quantile,0.35,935.0499497813482
2026-02-11,ARI incidence,2026-03-01,4,BG,quantile,0.4,976.8947050179266
2026-02-11,ARI incidence,2026-03-01,4,BG,quantile,0.45,1021.331734213669
2026-02-11,ARI incidence,2026-03-01,4,BG,quantile,0.5,1069.585900489154
2026-02-11,ARI incidence,2026-03-01,4,BG,quantile,0.55,1119.1997331174773
2026-02-11,ARI incidence,2026-03-01,4,BG,quantile,0.6,1173.1961791542008
2026-02-11,ARI incidence,2026-03-01,4,BG,quantile,0.65,1228.0013232752328
2026-02-11,ARI incidence,2026-03-01,4,BG,quantile,0.7,1291.1196347990829
2026-02-11,ARI incidence,2026-03-01,4,BG,quantile,0.75,1367.1445599050535
2026-02-11,ARI incidence,2026-03-01,4,BG,quantile,0.8,1458.8037407102424
2026-02-11,ARI incidence,2026-03-01,4,BG,quantile,0.85,1576.6394845497427
2026-02-11,ARI incidence,2026-03-01,4,BG,quantile,0.9,1729.9538057613377
2026-02-11,ARI incidence,2026-03-01,4,BG,quantile,0.95,1983.1390362573804
2026-02-11,ARI incidence,2026-03-01,4,BG,quantile,0.975,2228.6369926969464
2026-02-11,ARI incidence,2026-03-01,4,BG,quantile,0.99,2556.801989892482
2026-02-11,ARI incidence,2026-02-08,1,CY,quantile,0.01,20102.186303595143
2026-02-11,ARI incidence,2026-02-08,1,CY,quantile,0.025,20867.890668758133
2026-02-11,ARI incidence,2026-02-08,1,CY,quantile,0.05,21581.46549387913
2026-02-11,ARI incidence,2026-02-08,1,CY,quantile,0.1,22700.507703973974
2026-02-11,ARI incidence,2026-02-08,1,CY,quantile,0.15,23307.833821679276
2026-02-11,ARI incidence,2026-02-08,1,CY,quantile,0.2,23813.444156251964
2026-02-11,ARI incidence,2026-02-08,1,CY,quantile,0.25,24313.794402039064
2026-02-11,ARI incidence,2026-02-08,1,CY,quantile,0.3,24777.993910943278
2026-02-11,ARI incidence,2026-02-08,1,CY,quantile,0.35,25251.687406974917
2026-02-11,ARI incidence,2026-02-08,1,CY,quantile,0.4,25705.95340521704
2026-02-11,ARI incidence,2026-02-08,1,CY,quantile,0.45,26236.971804047018
2026-02-11,ARI incidence,2026-02-08,1,CY,quantile,0.5,26568.761990632753
2026-02-11,ARI incidence,2026-02-08,1,CY,quantile,0.55,27002.769471948366
2026-02-11,ARI incidence,2026-02-08,1,CY,quantile,0.6,27407.158643855786
2026-02-11,ARI incidence,2026-02-08,1,CY,quantile,0.65,27925.39827562333
2026-02-11,ARI incidence,2026-02-08,1,CY,quantile,0.7,28637.200323809673
2026-02-11,ARI incidence,2026-02-08,1,CY,quantile,0.75,29214.592553119648
2026-02-11,ARI incidence,2026-02-08,1,CY,quantile,0.8,29840.545894298786
2026-02-11,ARI incidence,2026-02-08,1,CY,quantile,0.85,30495.035437601175
2026-02-11,ARI incidence,2026-02-08,1,CY,quantile,0.9,31251.78584814239
2026-02-11,ARI incidence,2026-02-08,1,CY,quantile,0.95,32718.13889421588
2026-02-11,ARI incidence,2026-02-08,1,CY,quantile,0.975,33815.114656449805
2026-02-11,ARI incidence,2026-02-08,1,CY,quantile,0.99,35077.05928244772
2026-02-11,ARI incidence,2026-02-15,2,CY,quantile,0.01,16869.60141656076
2026-02-11,ARI incidence,2026-02-15,2,CY,quantile,0.025,18088.572517738907
2026-02-11,ARI incidence,2026-02-15,2,CY,quantile,0.05,18954.75974708988
2026-02-11,ARI incidence,2026-02-15,2,CY,quantile,0.1,20330.05813214622
2026-02-11,ARI incidence,2026-02-15,2,CY,quantile,0.15,21412.65980067871
2026-02-11,ARI incidence,2026-02-15,2,CY,quantile,0.2,22205.57986438971
2026-02-11,ARI incidence,2026-02-15,2,CY,quantile,0.25,22801.584674225418
2026-02-11,ARI incidence,2026-02-15,2,CY,quantile,0.3,23632.100186485543
2026-02-11,ARI incidence,2026-02-15,2,CY,quantile,0.35,24452.270399416557
2026-02-11,ARI incidence,2026-02-15,2,CY,quantile,0.4,25049.27086232364
2026-02-11,ARI incidence,2026-02-15,2,CY,quantile,0.45,25634.92796394421
2026-02-11,ARI incidence,2026-02-15,2,CY,quantile,0.5,26155.170134405977
2026-02-11,ARI incidence,2026-02-15,2,CY,quantile,0.55,26685.389575578378
2026-02-11,ARI incidence,2026-02-15,2,CY,quantile,0.6,27302.63495298794
2026-02-11,ARI incidence,2026-02-15,2,CY,quantile,0.65,27866.782388759035
2026-02-11,ARI incidence,2026-02-15,2,CY,quantile,0.7,28776.657448013946
2026-02-11,ARI incidence,2026-02-15,2,CY,quantile,0.75,29743.11639228269
2026-02-11,ARI incidence,2026-02-15,2,CY,quantile,0.8,30595.753960620637
2026-02-11,ARI incidence,2026-02-15,2,CY,quantile,0.85,31415.125307357706
2026-02-11,ARI incidence,2026-02-15,2,CY,quantile,0.9,32713.16359404094
2026-02-11,ARI incidence,2026-02-15,2,CY,quantile,0.95,34702.22523477887
2026-02-11,ARI incidence,2026-02-15,2,CY,quantile,0.975,36950.04721080439
2026-02-11,ARI incidence,2026-02-15,2,CY,quantile,0.99,39513.09850020017
2026-02-11,ARI incidence,2026-02-22,3,CY,quantile,0.01,14594.65277413914
2026-02-11,ARI incidence,2026-02-22,3,CY,quantile,0.025,15989.655604770373
2026-02-11,ARI incidence,2026-02-22,3,CY,quantile,0.05,17206.390711001677
2026-02-11,ARI incidence,2026-02-22,3,CY,quantile,0.1,18879.970478822313
2026-02-11,ARI incidence,2026-02-22,3,CY,quantile,0.15,19947.32136582764
2026-02-11,ARI incidence,2026-02-22,3,CY,quantile,0.2,21050.322816098058
2026-02-11,ARI incidence,2026-02-22,3,CY,quantile,0.25,22062.879892234716
2026-02-11,ARI incidence,2026-02-22,3,CY,quantile,0.3,23025.002070810857
2026-02-11,ARI incidence,2026-02-22,3,CY,quantile,0.35,23640.697582769157
2026-02-11,ARI incidence,2026-02-22,3,CY,quantile,0.4,24494.252433035912
2026-02-11,ARI incidence,2026-02-22,3,CY,quantile,0.45,25255.731972062913
2026-02-11,ARI incidence,2026-02-22,3,CY,quantile,0.5,26126.67281166236
2026-02-11,ARI incidence,2026-02-22,3,CY,quantile,0.55,26910.366985697234
2026-02-11,ARI incidence,2026-02-22,3,CY,quantile,0.6,27256.189950332533
2026-02-11,ARI incidence,2026-02-22,3,CY,quantile,0.65,28198.580994228163
2026-02-11,ARI incidence,2026-02-22,3,CY,quantile,0.7,29474.978898797664
2026-02-11,ARI incidence,2026-02-22,3,CY,quantile,0.75,30498.899468986667
2026-02-11,ARI incidence,2026-02-22,3,CY,quantile,0.8,31736.303101674668
2026-02-11,ARI incidence,2026-02-22,3,CY,quantile,0.85,32710.263438441045
2026-02-11,ARI incidence,2026-02-22,3,CY,quantile,0.9,34289.16876346986
2026-02-11,ARI incidence,2026-02-22,3,CY,quantile,0.95,38443.34534965672
2026-02-11,ARI incidence,2026-02-22,3,CY,quantile,0.975,41452.31906974508
2026-02-11,ARI incidence,2026-02-22,3,CY,quantile,0.99,45400.34222677321
2026-02-11,ARI incidence,2026-03-01,4,CY,quantile,0.01,12683.07982283213
2026-02-11,ARI incidence,2026-03-01,4,CY,quantile,0.025,14024.90919562044
2026-02-11,ARI incidence,2026-03-01,4,CY,quantile,0.05,15363.210332379518
2026-02-11,ARI incidence,2026-03-01,4,CY,quantile,0.1,17248.03449388132
2026-02-11,ARI incidence,2026-03-01,4,CY,quantile,0.15,18803.564345480554
2026-02-11,ARI incidence,2026-03-01,4,CY,quantile,0.2,20024.800118755527
2026-02-11,ARI incidence,2026-03-01,4,CY,quantile,0.25,21161.59657748681
2026-02-11,ARI incidence,2026-03-01,4,CY,quantile,0.3,22241.5286853883
2026-02-11,ARI incidence,2026-03-01,4,CY,quantile,0.35,22681.182928747534
2026-02-11,ARI incidence,2026-03-01,4,CY,quantile,0.4,23584.98529886759
2026-02-11,ARI incidence,2026-03-01,4,CY,quantile,0.45,24456.352971502332
2026-02-11,ARI incidence,2026-03-01,4,CY,quantile,0.5,25425.982956961438
2026-02-11,ARI incidence,2026-03-01,4,CY,quantile,0.55,26276.54514459218
2026-02-11,ARI incidence,2026-03-01,4,CY,quantile,0.6,26697.375962350852
2026-02-11,ARI incidence,2026-03-01,4,CY,quantile,0.65,27378.04336235627
2026-02-11,ARI incidence,2026-03-01,4,CY,quantile,0.7,28689.199375042732
2026-02-11,ARI incidence,2026-03-01,4,CY,quantile,0.75,29715.97041357258
2026-02-11,ARI incidence,2026-03-01,4,CY,quantile,0.8,31643.547383950536
2026-02-11,ARI incidence,2026-03-01,4,CY,quantile,0.85,33536.151117552035
2026-02-11,ARI incidence,2026-03-01,4,CY,quantile,0.9,35146.442773535644
2026-02-11,ARI incidence,2026-03-01,4,CY,quantile,0.95,36825.23439792378
2026-02-11,ARI incidence,2026-03-01,4,CY,quantile,0.975,40216.45458148323
2026-02-11,ARI incidence,2026-03-01,4,CY,quantile,0.99,44225.08509109527
2026-02-11,ARI incidence,2026-02-08,1,CZ,quantile,0.01,883.1624026919219
2026-02-11,ARI incidence,2026-02-08,1,CZ,quantile,0.025,916.1574408245389
2026-02-11,ARI incidence,2026-02-08,1,CZ,quantile,0.05,945.5181865019641
2026-02-11,ARI incidence,2026-02-08,1,CZ,quantile,0.1,980.5376686383121
2026-02-11,ARI incidence,2026-02-08,1,CZ,quantile,0.15,1004.8942336478315
2026-02-11,ARI incidence,2026-02-08,1,CZ,quantile,0.2,1024.6823993058292
2026-02-11,ARI incidence,2026-02-08,1,CZ,quantile,0.25,1041.968834647249
2026-02-11,ARI incidence,2026-02-08,1,CZ,quantile,0.3,1057.740738168481
2026-02-11,ARI incidence,2026-02-08,1,CZ,quantile,0.35,1072.5685833325533
2026-02-11,ARI incidence,2026-02-08,1,CZ,quantile,0.4,1086.8307334029678
2026-02-11,ARI incidence,2026-02-08,1,CZ,quantile,0.45,1100.8098393118862
2026-02-11,ARI incidence,2026-02-08,1,CZ,quantile,0.5,1114.7426880433932
2026-02-11,ARI incidence,2026-02-08,1,CZ,quantile,0.55,1128.8517235059026
2026-02-11,ARI incidence,2026-02-08,1,CZ,quantile,0.6,1143.3708177172373
2026-02-11,ARI incidence,2026-02-08,1,CZ,quantile,0.65,1158.5735617169012
2026-02-11,ARI incidence,2026-02-08,1,CZ,quantile,0.7,1174.8135878249304
2026-02-11,ARI incidence,2026-02-08,1,CZ,quantile,0.75,1192.5943861096653
2026-02-11,ARI incidence,2026-02-08,1,CZ,quantile,0.8,1212.710742004366
2026-02-11,ARI incidence,2026-02-08,1,CZ,quantile,0.85,1236.587118287563
2026-02-11,ARI incidence,2026-02-08,1,CZ,quantile,0.9,1267.2974741553446
2026-02-11,ARI incidence,2026-02-08,1,CZ,quantile,0.95,1314.2222151409374
2026-02-11,ARI incidence,2026-02-08,1,CZ,quantile,0.975,1356.3261149177702
2026-02-11,ARI incidence,2026-02-08,1,CZ,quantile,0.99,1406.9786045325247
2026-02-11,ARI incidence,2026-02-15,2,CZ,quantile,0.01,840.119342666138
2026-02-11,ARI incidence,2026-02-15,2,CZ,quantile,0.025,871.5081064281517
2026-02-11,ARI incidence,2026-02-15,2,CZ,quantile,0.05,899.4395034533977
2026-02-11,ARI incidence,2026-02-15,2,CZ,quantile,0.1,932.7541566272407
2026-02-11,ARI incidence,2026-02-15,2,CZ,quantile,0.15,955.9249880130114
2026-02-11,ARI incidence,2026-02-15,2,CZ,quantile,0.2,976.7293208754404
2026-02-11,ARI incidence,2026-02-15,2,CZ,quantile,0.25,995.4904498295336
2026-02-11,ARI incidence,2026-02-15,2,CZ,quantile,0.3,1012.9981433981643
2026-02-11,ARI incidence,2026-02-15,2,CZ,quantile,0.35,1031.9152461196772
2026-02-11,ARI incidence,2026-02-15,2,CZ,quantile,0.4,1051.4903656443041
2026-02-11,ARI incidence,2026-02-15,2,CZ,quantile,0.45,1067.9103225325914
2026-02-11,ARI incidence,2026-02-15,2,CZ,quantile,0.5,1089.990350320727
2026-02-11,ARI incidence,2026-02-15,2,CZ,quantile,0.55,1107.970681064949
2026-02-11,ARI incidence,2026-02-15,2,CZ,quantile,0.6,1130.046465449126
2026-02-11,ARI incidence,2026-02-15,2,CZ,quantile,0.65,1149.711867814332
2026-02-11,ARI incidence,2026-02-15,2,CZ,quantile,0.7,1167.489349603115
2026-02-11,ARI incidence,2026-02-15,2,CZ,quantile,0.75,1187.7373173197543
2026-02-11,ARI incidence,2026-02-15,2,CZ,quantile,0.8,1207.7718141461492
2026-02-11,ARI incidence,2026-02-15,2,CZ,quantile,0.85,1231.55103078834
2026-02-11,ARI incidence,2026-02-15,2,CZ,quantile,0.9,1263.4146409406612
2026-02-11,ARI incidence,2026-02-15,2,CZ,quantile,0.95,1311.1671712144216
2026-02-11,ARI incidence,2026-02-15,2,CZ,quantile,0.975,1353.173270587782
2026-02-11,ARI incidence,2026-02-15,2,CZ,quantile,0.99,1403.7081028371285
2026-02-11,ARI incidence,2026-02-22,3,CZ,quantile,0.01,590.3772200656501
2026-02-11,ARI incidence,2026-02-22,3,CZ,quantile,0.025,645.9711377230972
2026-02-11,ARI incidence,2026-02-22,3,CZ,quantile,0.05,700.9678263812586
2026-02-11,ARI incidence,2026-02-22,3,CZ,quantile,0.1,769.2100116339382
2026-02-11,ARI incidence,2026-02-22,3,CZ,quantile,0.15,816.431379080866
2026-02-11,ARI incidence,2026-02-22,3,CZ,quantile,0.2,857.3909293568062
2026-02-11,ARI incidence,2026-02-22,3,CZ,quantile,0.25,891.607567587097
