origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-31,ARI incidence,2026-01-04,2,BE,quantile,0.025,427.0876391868012
2025-12-31,ARI incidence,2026-01-04,2,BE,quantile,0.05,478.6596909741675
2025-12-31,ARI incidence,2026-01-04,2,BE,quantile,0.1,544.9299107914846
2025-12-31,ARI incidence,2026-01-04,2,BE,quantile,0.15,595.5853334987493
2025-12-31,ARI incidence,2026-01-04,2,BE,quantile,0.2,640.2586882607509
2025-12-31,ARI incidence,2026-01-04,2,BE,quantile,0.25,680.640241937404
2025-12-31,ARI incidence,2026-01-04,2,BE,quantile,0.3,719.6019528240383
2025-12-31,ARI incidence,2026-01-04,2,BE,quantile,0.35,755.573449611868
2025-12-31,ARI incidence,2026-01-04,2,BE,quantile,0.4,793.560957590857
2025-12-31,ARI incidence,2026-01-04,2,BE,quantile,0.45,826.8720076407265
2025-12-31,ARI incidence,2026-01-04,2,BE,quantile,0.5,863.5085326493984
2025-12-31,ARI incidence,2026-01-04,2,BE,quantile,0.55,901.0380099698332
2025-12-31,ARI incidence,2026-01-04,2,BE,quantile,0.6,942.7683749279473
2025-12-31,ARI incidence,2026-01-04,2,BE,quantile,0.65,985.0707259937615
2025-12-31,ARI incidence,2026-01-04,2,BE,quantile,0.7,1032.832333421733
2025-12-31,ARI incidence,2026-01-04,2,BE,quantile,0.75,1089.1356738128352
2025-12-31,ARI incidence,2026-01-04,2,BE,quantile,0.8,1155.6533384339255
2025-12-31,ARI incidence,2026-01-04,2,BE,quantile,0.85,1233.8016578856061
2025-12-31,ARI incidence,2026-01-04,2,BE,quantile,0.9,1352.246551942008
2025-12-31,ARI incidence,2026-01-04,2,BE,quantile,0.95,1542.9743978446434
2025-12-31,ARI incidence,2026-01-04,2,BE,quantile,0.975,1725.317428831245
2025-12-31,ARI incidence,2026-01-04,2,BE,quantile,0.99,1961.8612693617574
2025-12-31,ARI incidence,2026-01-11,3,BE,quantile,0.01,372.8277960294341
2025-12-31,ARI incidence,2026-01-11,3,BE,quantile,0.025,427.8729499825579
2025-12-31,ARI incidence,2026-01-11,3,BE,quantile,0.05,481.39460202952955
2025-12-31,ARI incidence,2026-01-11,3,BE,quantile,0.1,546.2420895823636
2025-12-31,ARI incidence,2026-01-11,3,BE,quantile,0.15,597.2696662005208
2025-12-31,ARI incidence,2026-01-11,3,BE,quantile,0.2,642.7137366504116
2025-12-31,ARI incidence,2026-01-11,3,BE,quantile,0.25,683.9243321448783
2025-12-31,ARI incidence,2026-01-11,3,BE,quantile,0.3,725.7601616119559
2025-12-31,ARI incidence,2026-01-11,3,BE,quantile,0.35,765.5504265969187
2025-12-31,ARI incidence,2026-01-11,3,BE,quantile,0.4,803.9403831050695
2025-12-31,ARI incidence,2026-01-11,3,BE,quantile,0.45,840.8910509379893
2025-12-31,ARI incidence,2026-01-11,3,BE,quantile,0.5,878.9374910417589
2025-12-31,ARI incidence,2026-01-11,3,BE,quantile,0.55,921.3889117565703
2025-12-31,ARI incidence,2026-01-11,3,BE,quantile,0.6,960.2605194913817
2025-12-31,ARI incidence,2026-01-11,3,BE,quantile,0.65,1005.9330151464687
2025-12-31,ARI incidence,2026-01-11,3,BE,quantile,0.7,1055.7434498517623
2025-12-31,ARI incidence,2026-01-11,3,BE,quantile,0.75,1112.5045432723007
2025-12-31,ARI incidence,2026-01-11,3,BE,quantile,0.8,1184.3606848354389
2025-12-31,ARI incidence,2026-01-11,3,BE,quantile,0.85,1271.814682704719
2025-12-31,ARI incidence,2026-01-11,3,BE,quantile,0.9,1394.4606385055606
2025-12-31,ARI incidence,2026-01-11,3,BE,quantile,0.95,1598.5562174007273
2025-12-31,ARI incidence,2026-01-11,3,BE,quantile,0.975,1787.984338357821
2025-12-31,ARI incidence,2026-01-11,3,BE,quantile,0.99,2046.1174984943245
2025-12-31,ARI incidence,2026-01-18,4,BE,quantile,0.01,352.68890552954804
2025-12-31,ARI incidence,2026-01-18,4,BE,quantile,0.025,408.6639040429606
2025-12-31,ARI incidence,2026-01-18,4,BE,quantile,0.05,461.9098942528972
2025-12-31,ARI incidence,2026-01-18,4,BE,quantile,0.1,530.2501742372417
2025-12-31,ARI incidence,2026-01-18,4,BE,quantile,0.15,585.4445706028796
2025-12-31,ARI incidence,2026-01-18,4,BE,quantile,0.2,631.8764777257902
2025-12-31,ARI incidence,2026-01-18,4,BE,quantile,0.25,674.756324830661
2025-12-31,ARI incidence,2026-01-18,4,BE,quantile,0.3,716.474243187343
2025-12-31,ARI incidence,2026-01-18,4,BE,quantile,0.35,758.1087074479371
2025-12-31,ARI incidence,2026-01-18,4,BE,quantile,0.4,798.4055553016615
2025-12-31,ARI incidence,2026-01-18,4,BE,quantile,0.45,839.6344031528781
2025-12-31,ARI incidence,2026-01-18,4,BE,quantile,0.5,879.884914892825
2025-12-31,ARI incidence,2026-01-18,4,BE,quantile,0.55,924.7035361262429
2025-12-31,ARI incidence,2026-01-18,4,BE,quantile,0.6,971.8819605043525
2025-12-31,ARI incidence,2026-01-18,4,BE,quantile,0.65,1015.8434284955283
2025-12-31,ARI incidence,2026-01-18,4,BE,quantile,0.7,1068.1043581323406
2025-12-31,ARI incidence,2026-01-18,4,BE,quantile,0.75,1132.71075481663
2025-12-31,ARI incidence,2026-01-18,4,BE,quantile,0.8,1214.3472495754513
2025-12-31,ARI incidence,2026-01-18,4,BE,quantile,0.85,1304.5545415245201
2025-12-31,ARI incidence,2026-01-18,4,BE,quantile,0.9,1436.7081227768263
2025-12-31,ARI incidence,2026-01-18,4,BE,quantile,0.95,1650.428923732173
2025-12-31,ARI incidence,2026-01-18,4,BE,quantile,0.975,1864.9569975409277
2025-12-31,ARI incidence,2026-01-18,4,BE,quantile,0.99,2130.437884240249
2025-12-31,ARI incidence,2025-12-28,1,BG,quantile,0.01,698.2871557322369
2025-12-31,ARI incidence,2025-12-28,1,BG,quantile,0.025,724.383047503688
2025-12-31,ARI incidence,2025-12-28,1,BG,quantile,0.05,747.6045645829414
2025-12-31,ARI incidence,2025-12-28,1,BG,quantile,0.1,779.9136127426048
2025-12-31,ARI incidence,2025-12-28,1,BG,quantile,0.15,799.2917515377983
2025-12-31,ARI incidence,2025-12-28,1,BG,quantile,0.2,815.0352613665896
2025-12-31,ARI incidence,2025-12-28,1,BG,quantile,0.25,831.6543548565618
2025-12-31,ARI incidence,2025-12-28,1,BG,quantile,0.3,844.245856841156
2025-12-31,ARI incidence,2025-12-28,1,BG,quantile,0.35,856.0836696682094
2025-12-31,ARI incidence,2025-12-28,1,BG,quantile,0.4,867.4698597165099
2025-12-31,ARI incidence,2025-12-28,1,BG,quantile,0.45,878.6300814080805
2025-12-31,ARI incidence,2025-12-28,1,BG,quantile,0.5,893.7841799658001
2025-12-31,ARI incidence,2025-12-28,1,BG,quantile,0.55,906.5027017154812
2025-12-31,ARI incidence,2025-12-28,1,BG,quantile,0.6,920.7967521468368
2025-12-31,ARI incidence,2025-12-28,1,BG,quantile,0.65,938.9002158955683
2025-12-31,ARI incidence,2025-12-28,1,BG,quantile,0.7,952.2386136377739
2025-12-31,ARI incidence,2025-12-28,1,BG,quantile,0.75,966.653605675472
2025-12-31,ARI incidence,2025-12-28,1,BG,quantile,0.8,982.9620472541931
2025-12-31,ARI incidence,2025-12-28,1,BG,quantile,0.85,1002.3187582690663
2025-12-31,ARI incidence,2025-12-28,1,BG,quantile,0.9,1027.2158145327885
2025-12-31,ARI incidence,2025-12-28,1,BG,quantile,0.95,1065.2579629699085
2025-12-31,ARI incidence,2025-12-28,1,BG,quantile,0.975,1099.3918286333042
2025-12-31,ARI incidence,2025-12-28,1,BG,quantile,0.99,1140.4560836118408
2025-12-31,ARI incidence,2026-01-04,2,BG,quantile,0.01,351.51125117562077
2025-12-31,ARI incidence,2026-01-04,2,BG,quantile,0.025,409.91580214941416
2025-12-31,ARI incidence,2026-01-04,2,BG,quantile,0.05,468.0919920208121
2025-12-31,ARI incidence,2026-01-04,2,BG,quantile,0.1,542.9933058239791
2025-12-31,ARI incidence,2026-01-04,2,BG,quantile,0.15,602.2678292200151
2025-12-31,ARI incidence,2026-01-04,2,BG,quantile,0.2,646.4245609993573
2025-12-31,ARI incidence,2026-01-04,2,BG,quantile,0.25,692.1729006901187
2025-12-31,ARI incidence,2026-01-04,2,BG,quantile,0.3,736.0611183058943
2025-12-31,ARI incidence,2026-01-04,2,BG,quantile,0.35,778.3841856768643
2025-12-31,ARI incidence,2026-01-04,2,BG,quantile,0.4,822.9511601935792
2025-12-31,ARI incidence,2026-01-04,2,BG,quantile,0.45,864.7463424823561
2025-12-31,ARI incidence,2026-01-04,2,BG,quantile,0.5,900.7983926457255
2025-12-31,ARI incidence,2026-01-04,2,BG,quantile,0.55,940.2363219658546
2025-12-31,ARI incidence,2026-01-04,2,BG,quantile,0.6,991.9392925061429
2025-12-31,ARI incidence,2026-01-04,2,BG,quantile,0.65,1051.9687591195957
2025-12-31,ARI incidence,2026-01-04,2,BG,quantile,0.7,1111.1880262119992
2025-12-31,ARI incidence,2026-01-04,2,BG,quantile,0.75,1182.6489968738365
2025-12-31,ARI incidence,2026-01-04,2,BG,quantile,0.8,1266.2851531717238
2025-12-31,ARI incidence,2026-01-04,2,BG,quantile,0.85,1370.6236100403694
2025-12-31,ARI incidence,2026-01-04,2,BG,quantile,0.9,1515.8689245356945
2025-12-31,ARI incidence,2026-01-04,2,BG,quantile,0.95,1762.9529408437375
2025-12-31,ARI incidence,2026-01-04,2,BG,quantile,0.975,1996.3080197005281
2025-12-31,ARI incidence,2026-01-04,2,BG,quantile,0.99,2314.6101883499696
2025-12-31,ARI incidence,2026-01-11,3,BG,quantile,0.01,368.57948199929984
2025-12-31,ARI incidence,2026-01-11,3,BG,quantile,0.025,427.86870715197006
2025-12-31,ARI incidence,2026-01-11,3,BG,quantile,0.05,487.4485138341117
2025-12-31,ARI incidence,2026-01-11,3,BG,quantile,0.1,567.9492700606412
2025-12-31,ARI incidence,2026-01-11,3,BG,quantile,0.15,629.6318404180745
2025-12-31,ARI incidence,2026-01-11,3,BG,quantile,0.2,683.2383163781864
2025-12-31,ARI incidence,2026-01-11,3,BG,quantile,0.25,730.5375090610429
2025-12-31,ARI incidence,2026-01-11,3,BG,quantile,0.3,774.1568682051729
2025-12-31,ARI incidence,2026-01-11,3,BG,quantile,0.35,820.2757345939924
2025-12-31,ARI incidence,2026-01-11,3,BG,quantile,0.4,866.074533177275
2025-12-31,ARI incidence,2026-01-11,3,BG,quantile,0.45,911.2988216169139
2025-12-31,ARI incidence,2026-01-11,3,BG,quantile,0.5,955.06944366029
2025-12-31,ARI incidence,2026-01-11,3,BG,quantile,0.55,1002.2745832830005
2025-12-31,ARI incidence,2026-01-11,3,BG,quantile,0.6,1057.4816807184532
2025-12-31,ARI incidence,2026-01-11,3,BG,quantile,0.65,1118.722671517302
2025-12-31,ARI incidence,2026-01-11,3,BG,quantile,0.7,1178.6888441678534
2025-12-31,ARI incidence,2026-01-11,3,BG,quantile,0.75,1249.4060809234975
2025-12-31,ARI incidence,2026-01-11,3,BG,quantile,0.8,1342.8526399113266
2025-12-31,ARI incidence,2026-01-11,3,BG,quantile,0.85,1454.3739988165364
2025-12-31,ARI incidence,2026-01-11,3,BG,quantile,0.9,1606.6097287086895
2025-12-31,ARI incidence,2026-01-11,3,BG,quantile,0.95,1869.4051099080277
2025-12-31,ARI incidence,2026-01-11,3,BG,quantile,0.975,2134.924462793119
2025-12-31,ARI incidence,2026-01-11,3,BG,quantile,0.99,2492.175590536627
2025-12-31,ARI incidence,2026-01-18,4,BG,quantile,0.01,385.02603699995416
2025-12-31,ARI incidence,2026-01-18,4,BG,quantile,0.025,443.5213617037256
2025-12-31,ARI incidence,2026-01-18,4,BG,quantile,0.05,503.548490425517
2025-12-31,ARI incidence,2026-01-18,4,BG,quantile,0.1,585.7887459997478
2025-12-31,ARI incidence,2026-01-18,4,BG,quantile,0.15,646.9907458239122
2025-12-31,ARI incidence,2026-01-18,4,BG,quantile,0.2,696.1377747609864
2025-12-31,ARI incidence,2026-01-18,4,BG,quantile,0.25,744.0796650824688
2025-12-31,ARI incidence,2026-01-18,4,BG,quantile,0.3,789.1974985504751
2025-12-31,ARI incidence,2026-01-18,4,BG,quantile,0.35,837.0829187515164
2025-12-31,ARI incidence,2026-01-18,4,BG,quantile,0.4,879.8367929688096
2025-12-31,ARI incidence,2026-01-18,4,BG,quantile,0.45,921.5490801577874
2025-12-31,ARI incidence,2026-01-18,4,BG,quantile,0.5,970.0640581863565
2025-12-31,ARI incidence,2026-01-18,4,BG,quantile,0.55,1014.3369749503654
2025-12-31,ARI incidence,2026-01-18,4,BG,quantile,0.6,1062.3018095976822
2025-12-31,ARI incidence,2026-01-18,4,BG,quantile,0.65,1120.9563730046843
2025-12-31,ARI incidence,2026-01-18,4,BG,quantile,0.7,1185.6060045636705
2025-12-31,ARI incidence,2026-01-18,4,BG,quantile,0.75,1255.299270936217
2025-12-31,ARI incidence,2026-01-18,4,BG,quantile,0.8,1347.4170297055198
2025-12-31,ARI incidence,2026-01-18,4,BG,quantile,0.85,1460.5732869818303
2025-12-31,ARI incidence,2026-01-18,4,BG,quantile,0.9,1614.3112240243822
2025-12-31,ARI incidence,2026-01-18,4,BG,quantile,0.95,1858.4305914822785
2025-12-31,ARI incidence,2026-01-18,4,BG,quantile,0.975,2091.115712310867
2025-12-31,ARI incidence,2026-01-18,4,BG,quantile,0.99,2435.128246211086
2025-12-31,ARI incidence,2025-12-28,1,CY,quantile,0.01,8357.923778755892
2025-12-31,ARI incidence,2025-12-28,1,CY,quantile,0.025,8669.86082560155
2025-12-31,ARI incidence,2025-12-28,1,CY,quantile,0.05,8947.439056091589
2025-12-31,ARI incidence,2025-12-28,1,CY,quantile,0.1,9313.473776848095
2025-12-31,ARI incidence,2025-12-28,1,CY,quantile,0.15,9544.609670379312
2025-12-31,ARI incidence,2025-12-28,1,CY,quantile,0.2,9733.638499191322
2025-12-31,ARI incidence,2025-12-28,1,CY,quantile,0.25,9897.702149988363
2025-12-31,ARI incidence,2025-12-28,1,CY,quantile,0.3,10047.391546362149
2025-12-31,ARI incidence,2025-12-28,1,CY,quantile,0.35,10209.111331138154
2025-12-31,ARI incidence,2025-12-28,1,CY,quantile,0.4,10344.75067668263
2025-12-31,ARI incidence,2025-12-28,1,CY,quantile,0.45,10477.698147254818
2025-12-31,ARI incidence,2025-12-28,1,CY,quantile,0.5,10660.243465437248
2025-12-31,ARI incidence,2025-12-28,1,CY,quantile,0.55,10883.068093747337
2025-12-31,ARI incidence,2025-12-28,1,CY,quantile,0.6,11087.389718834984
2025-12-31,ARI incidence,2025-12-28,1,CY,quantile,0.65,11234.696822139333
2025-12-31,ARI incidence,2025-12-28,1,CY,quantile,0.7,11392.054678300927
2025-12-31,ARI incidence,2025-12-28,1,CY,quantile,0.75,11564.341858156156
2025-12-31,ARI incidence,2025-12-28,1,CY,quantile,0.8,11767.722613074155
2025-12-31,ARI incidence,2025-12-28,1,CY,quantile,0.85,12037.567708113578
2025-12-31,ARI incidence,2025-12-28,1,CY,quantile,0.9,12408.992849093958
2025-12-31,ARI incidence,2025-12-28,1,CY,quantile,0.95,12868.140416556096
2025-12-31,ARI incidence,2025-12-28,1,CY,quantile,0.975,13280.117185253392
2025-12-31,ARI incidence,2025-12-28,1,CY,quantile,0.99,13775.739897367159
2025-12-31,ARI incidence,2026-01-04,2,CY,quantile,0.01,7373.152592030386
2025-12-31,ARI incidence,2026-01-04,2,CY,quantile,0.025,7799.694618881587
2025-12-31,ARI incidence,2026-01-04,2,CY,quantile,0.05,8094.371792144045
2025-12-31,ARI incidence,2026-01-04,2,CY,quantile,0.1,8540.220313350485
2025-12-31,ARI incidence,2026-01-04,2,CY,quantile,0.15,8799.073241804621
2025-12-31,ARI incidence,2026-01-04,2,CY,quantile,0.2,9023.782503017614
2025-12-31,ARI incidence,2026-01-04,2,CY,quantile,0.25,9266.63800657247
2025-12-31,ARI incidence,2026-01-04,2,CY,quantile,0.3,9507.933101262915
2025-12-31,ARI incidence,2026-01-04,2,CY,quantile,0.35,9774.918659606206
2025-12-31,ARI incidence,2026-01-04,2,CY,quantile,0.4,10039.181604447633
2025-12-31,ARI incidence,2026-01-04,2,CY,quantile,0.45,10391.051872429378
2025-12-31,ARI incidence,2026-01-04,2,CY,quantile,0.5,10746.929231890043
2025-12-31,ARI incidence,2026-01-04,2,CY,quantile,0.55,11020.692799458728
2025-12-31,ARI incidence,2026-01-04,2,CY,quantile,0.6,11270.378753163612
2025-12-31,ARI incidence,2026-01-04,2,CY,quantile,0.65,11506.5711646126
2025-12-31,ARI incidence,2026-01-04,2,CY,quantile,0.7,11686.378671378141
2025-12-31,ARI incidence,2026-01-04,2,CY,quantile,0.75,11893.085069000132
2025-12-31,ARI incidence,2026-01-04,2,CY,quantile,0.8,12106.907073651262
2025-12-31,ARI incidence,2026-01-04,2,CY,quantile,0.85,12444.37053407099
2025-12-31,ARI incidence,2026-01-04,2,CY,quantile,0.9,12873.351460591071
2025-12-31,ARI incidence,2026-01-04,2,CY,quantile,0.95,13497.115921068525
2025-12-31,ARI incidence,2026-01-04,2,CY,quantile,0.975,14168.137683102235
2025-12-31,ARI incidence,2026-01-04,2,CY,quantile,0.99,14869.027690579745
2025-12-31,ARI incidence,2026-01-11,3,CY,quantile,0.01,7408.986008252761
2025-12-31,ARI incidence,2026-01-11,3,CY,quantile,0.025,7771.86705948343
2025-12-31,ARI incidence,2026-01-11,3,CY,quantile,0.05,8123.75749849433
2025-12-31,ARI incidence,2026-01-11,3,CY,quantile,0.1,8558.296579960923
2025-12-31,ARI incidence,2026-01-11,3,CY,quantile,0.15,8802.868042176066
2025-12-31,ARI incidence,2026-01-11,3,CY,quantile,0.2,9064.54838396452
2025-12-31,ARI incidence,2026-01-11,3,CY,quantile,0.25,9287.916026776733
2025-12-31,ARI incidence,2026-01-11,3,CY,quantile,0.3,9551.520612140324
2025-12-31,ARI incidence,2026-01-11,3,CY,quantile,0.35,9837.366742741626
2025-12-31,ARI incidence,2026-01-11,3,CY,quantile,0.4,10100.421417600835
2025-12-31,ARI incidence,2026-01-11,3,CY,quantile,0.45,10317.386944187048
2025-12-31,ARI incidence,2026-01-11,3,CY,quantile,0.5,10665.858208858486
2025-12-31,ARI incidence,2026-01-11,3,CY,quantile,0.55,10992.03586327599
2025-12-31,ARI incidence,2026-01-11,3,CY,quantile,0.6,11385.927907049745
2025-12-31,ARI incidence,2026-01-11,3,CY,quantile,0.65,11595.866798344727
2025-12-31,ARI incidence,2026-01-11,3,CY,quantile,0.7,12039.36737230486
2025-12-31,ARI incidence,2026-01-11,3,CY,quantile,0.75,12442.027737515828
2025-12-31,ARI incidence,2026-01-11,3,CY,quantile,0.8,12804.816411058971
2025-12-31,ARI incidence,2026-01-11,3,CY,quantile,0.85,13289.666189748255
2025-12-31,ARI incidence,2026-01-11,3,CY,quantile,0.9,13664.551027875072
2025-12-31,ARI incidence,2026-01-11,3,CY,quantile,0.95,14478.249713979501
2025-12-31,ARI incidence,2026-01-11,3,CY,quantile,0.975,15358.07623557658
2025-12-31,ARI incidence,2026-01-11,3,CY,quantile,0.99,16439.830187810046
2025-12-31,ARI incidence,2026-01-18,4,CY,quantile,0.01,7228.860399547708
2025-12-31,ARI incidence,2026-01-18,4,CY,quantile,0.025,7703.72633289095
2025-12-31,ARI incidence,2026-01-18,4,CY,quantile,0.05,8035.401836816186
2025-12-31,ARI incidence,2026-01-18,4,CY,quantile,0.1,8544.825698184877
2025-12-31,ARI incidence,2026-01-18,4,CY,quantile,0.15,8782.988708967223
2025-12-31,ARI incidence,2026-01-18,4,CY,quantile,0.2,9031.54284576629
2025-12-31,ARI incidence,2026-01-18,4,CY,quantile,0.25,9269.740565688582
2025-12-31,ARI incidence,2026-01-18,4,CY,quantile,0.3,9594.606863626006
2025-12-31,ARI incidence,2026-01-18,4,CY,quantile,0.35,9806.744992426218
2025-12-31,ARI incidence,2026-01-18,4,CY,quantile,0.4,10081.4812034315
2025-12-31,ARI incidence,2026-01-18,4,CY,quantile,0.45,10308.953603323193
2025-12-31,ARI incidence,2026-01-18,4,CY,quantile,0.5,10646.099125309207
2025-12-31,ARI incidence,2026-01-18,4,CY,quantile,0.55,10919.9580299404
2025-12-31,ARI incidence,2026-01-18,4,CY,quantile,0.6,11229.622110992452
2025-12-31,ARI incidence,2026-01-18,4,CY,quantile,0.65,11488.945345695482
2025-12-31,ARI incidence,2026-01-18,4,CY,quantile,0.7,11883.517437363138
2025-12-31,ARI incidence,2026-01-18,4,CY,quantile,0.75,12197.10447400775
2025-12-31,ARI incidence,2026-01-18,4,CY,quantile,0.8,12539.297498915606
2025-12-31,ARI incidence,2026-01-18,4,CY,quantile,0.85,13215.756994889623
2025-12-31,ARI incidence,2026-01-18,4,CY,quantile,0.9,13628.85994933476
2025-12-31,ARI incidence,2026-01-18,4,CY,quantile,0.95,14445.745217972326
2025-12-31,ARI incidence,2026-01-18,4,CY,quantile,0.975,15101.27141323769
2025-12-31,ARI incidence,2026-01-18,4,CY,quantile,0.99,16292.678970364796
2025-12-31,ARI incidence,2025-12-28,1,CZ,quantile,0.01,904.8738933215604
2025-12-31,ARI incidence,2025-12-28,1,CZ,quantile,0.025,938.6791575608975
2025-12-31,ARI incidence,2025-12-28,1,CZ,quantile,0.05,968.7608856649827
2025-12-31,ARI incidence,2025-12-28,1,CZ,quantile,0.1,1004.6403061519585
2025-12-31,ARI incidence,2025-12-28,1,CZ,quantile,0.15,1029.5949709351894
2025-12-31,ARI incidence,2025-12-28,1,CZ,quantile,0.2,1049.8690547592992
2025-12-31,ARI incidence,2025-12-28,1,CZ,quantile,0.25,1067.5799757809436
2025-12-31,ARI incidence,2025-12-28,1,CZ,quantile,0.3,1083.739174141302
2025-12-31,ARI incidence,2025-12-28,1,CZ,quantile,0.35,1098.931131848904
2025-12-31,ARI incidence,2025-12-28,1,CZ,quantile,0.4,1113.5435032549806
2025-12-31,ARI incidence,2025-12-28,1,CZ,quantile,0.45,1127.8658800675566
2025-12-31,ARI incidence,2025-12-28,1,CZ,quantile,0.5,1142.1408638115417
2025-12-31,ARI incidence,2025-12-28,1,CZ,quantile,0.55,1156.5963607276312
2025-12-31,ARI incidence,2025-12-28,1,CZ,quantile,0.6,1171.4719857945656
2025-12-31,ARI incidence,2025-12-28,1,CZ,quantile,0.65,1187.0480483530014
2025-12-31,ARI incidence,2025-12-28,1,CZ,quantile,0.7,1203.6868645176942
2025-12-31,ARI incidence,2025-12-28,1,CZ,quantile,0.75,1221.904288058345
2025-12-31,ARI incidence,2025-12-28,1,CZ,quantile,0.8,1242.5146211581164
2025-12-31,ARI incidence,2025-12-28,1,CZ,quantile,0.85,1266.977305701384
2025-12-31,ARI incidence,2025-12-28,1,CZ,quantile,0.9,1298.441785021629
2025-12-31,ARI incidence,2025-12-28,1,CZ,quantile,0.95,1346.518809876232
2025-12-31,ARI incidence,2025-12-28,1,CZ,quantile,0.975,1389.6566129526086
2025-12-31,ARI incidence,2025-12-28,1,CZ,quantile,0.99,1441.5529250260995
2025-12-31,ARI incidence,2026-01-04,2,CZ,quantile,0.01,541.5250056818895
2025-12-31,ARI incidence,2026-01-04,2,CZ,quantile,0.025,614.5942342904289
2025-12-31,ARI incidence,2026-01-04,2,CZ,quantile,0.05,684.5441484016419
2025-12-31,ARI incidence,2026-01-04,2,CZ,quantile,0.1,771.3096609070565
2025-12-31,ARI incidence,2026-01-04,2,CZ,quantile,0.15,831.0307528495266
2025-12-31,ARI incidence,2026-01-04,2,CZ,quantile,0.2,888.4558354570413
2025-12-31,ARI incidence,2026-01-04,2,CZ,quantile,0.25,936.6399189833273
2025-12-31,ARI incidence,2026-01-04,2,CZ,quantile,0.3,978.8870534144155
2025-12-31,ARI incidence,2026-01-04,2,CZ,quantile,0.35,1016.9471768967433
2025-12-31,ARI incidence,2026-01-04,2,CZ,quantile,0.4,1058.0792747058954
2025-12-31,ARI incidence,2026-01-04,2,CZ,quantile,0.45,1098.380365024094
2025-12-31,ARI incidence,2026-01-04,2,CZ,quantile,0.5,1148.591763795126
2025-12-31,ARI incidence,2026-01-04,2,CZ,quantile,0.55,1196.4795115265733
2025-12-31,ARI incidence,2026-01-04,2,CZ,quantile,0.6,1243.0665616956069
2025-12-31,ARI incidence,2026-01-04,2,CZ,quantile,0.65,1300.699247211131
2025-12-31,ARI incidence,2026-01-04,2,CZ,quantile,0.7,1362.7573958349326
2025-12-31,ARI incidence,2026-01-04,2,CZ,quantile,0.75,1431.4189097286499
2025-12-31,ARI incidence,2026-01-04,2,CZ,quantile,0.8,1505.1600833403209
2025-12-31,ARI incidence,2026-01-04,2,CZ,quantile,0.85,1604.0608362959115
2025-12-31,ARI incidence,2026-01-04,2,CZ,quantile,0.9,1747.992053802021
2025-12-31,ARI incidence,2026-01-04,2,CZ,quantile,0.95,1974.91271622457
2025-12-31,ARI incidence,2026-01-04,2,CZ,quantile,0.975,2221.2686463314767
2025-12-31,ARI incidence,2026-01-04,2,CZ,quantile,0.99,2530.497726834822
2025-12-31,ARI incidence,2026-01-11,3,CZ,quantile,0.01,546.4875153408859
2025-12-31,ARI incidence,2026-01-11,3,CZ,quantile,0.025,623.0870331479405
2025-12-31,ARI incidence,2026-01-11,3,CZ,quantile,0.05,690.3616176633412
2025-12-31,ARI incidence,2026-01-11,3,CZ,quantile,0.1,779.3132848880064
2025-12-31,ARI incidence,2026-01-11,3,CZ,quantile,0.15,841.3777315127899
2025-12-31,ARI incidence,2026-01-11,3,CZ,quantile,0.2,893.052547199768
2025-12-31,ARI incidence,2026-01-11,3,CZ,quantile,0.25,944.2216722247849
