origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-01-21,ARI incidence,2026-01-25,2,BE,quantile,0.75,1079.6716116347648
2026-01-21,ARI incidence,2026-01-25,2,BE,quantile,0.8,1121.0660180922246
2026-01-21,ARI incidence,2026-01-25,2,BE,quantile,0.85,1152.4812550193035
2026-01-21,ARI incidence,2026-01-25,2,BE,quantile,0.9,1186.6901516809007
2026-01-21,ARI incidence,2026-01-25,2,BE,quantile,0.95,1269.135963340714
2026-01-21,ARI incidence,2026-01-25,2,BE,quantile,0.975,1322.1700923124877
2026-01-21,ARI incidence,2026-01-25,2,BE,quantile,0.99,1403.0280800334788
2026-01-21,ARI incidence,2026-02-01,3,BE,quantile,0.01,468.6591695133813
2026-01-21,ARI incidence,2026-02-01,3,BE,quantile,0.025,532.5895210689471
2026-01-21,ARI incidence,2026-02-01,3,BE,quantile,0.05,594.4917493133321
2026-01-21,ARI incidence,2026-02-01,3,BE,quantile,0.1,674.0649047748836
2026-01-21,ARI incidence,2026-02-01,3,BE,quantile,0.15,730.9724575050216
2026-01-21,ARI incidence,2026-02-01,3,BE,quantile,0.2,774.9783901138455
2026-01-21,ARI incidence,2026-02-01,3,BE,quantile,0.25,812.0396297746657
2026-01-21,ARI incidence,2026-02-01,3,BE,quantile,0.3,847.1937165616102
2026-01-21,ARI incidence,2026-02-01,3,BE,quantile,0.35,886.738959513109
2026-01-21,ARI incidence,2026-02-01,3,BE,quantile,0.4,918.8926206438048
2026-01-21,ARI incidence,2026-02-01,3,BE,quantile,0.45,959.0592324456896
2026-01-21,ARI incidence,2026-02-01,3,BE,quantile,0.5,997.4755427710206
2026-01-21,ARI incidence,2026-02-01,3,BE,quantile,0.55,1037.46758198723
2026-01-21,ARI incidence,2026-02-01,3,BE,quantile,0.6,1075.2913777579365
2026-01-21,ARI incidence,2026-02-01,3,BE,quantile,0.65,1122.2739748246108
2026-01-21,ARI incidence,2026-02-01,3,BE,quantile,0.7,1173.327856583736
2026-01-21,ARI incidence,2026-02-01,3,BE,quantile,0.75,1234.9886729933478
2026-01-21,ARI incidence,2026-02-01,3,BE,quantile,0.8,1296.9706513383976
2026-01-21,ARI incidence,2026-02-01,3,BE,quantile,0.85,1370.8308138885836
2026-01-21,ARI incidence,2026-02-01,3,BE,quantile,0.9,1487.6897148434891
2026-01-21,ARI incidence,2026-02-01,3,BE,quantile,0.95,1666.1732842425113
2026-01-21,ARI incidence,2026-02-01,3,BE,quantile,0.975,1846.9234423485402
2026-01-21,ARI incidence,2026-02-01,3,BE,quantile,0.99,2071.5295116312277
2026-01-21,ARI incidence,2026-02-08,4,BE,quantile,0.01,442.5709108209257
2026-01-21,ARI incidence,2026-02-08,4,BE,quantile,0.025,499.62078655944737
2026-01-21,ARI incidence,2026-02-08,4,BE,quantile,0.05,556.8364169456395
2026-01-21,ARI incidence,2026-02-08,4,BE,quantile,0.1,641.4036818472196
2026-01-21,ARI incidence,2026-02-08,4,BE,quantile,0.15,705.4668859362318
2026-01-21,ARI incidence,2026-02-08,4,BE,quantile,0.2,752.663818019221
2026-01-21,ARI incidence,2026-02-08,4,BE,quantile,0.25,798.8114155693459
2026-01-21,ARI incidence,2026-02-08,4,BE,quantile,0.3,835.9856733236684
2026-01-21,ARI incidence,2026-02-08,4,BE,quantile,0.35,876.3284470222976
2026-01-21,ARI incidence,2026-02-08,4,BE,quantile,0.4,915.0241622239114
2026-01-21,ARI incidence,2026-02-08,4,BE,quantile,0.45,959.9733317343098
2026-01-21,ARI incidence,2026-02-08,4,BE,quantile,0.5,1001.8221861890386
2026-01-21,ARI incidence,2026-02-08,4,BE,quantile,0.55,1049.6195650939162
2026-01-21,ARI incidence,2026-02-08,4,BE,quantile,0.6,1090.7862695807573
2026-01-21,ARI incidence,2026-02-08,4,BE,quantile,0.65,1144.613496614889
2026-01-21,ARI incidence,2026-02-08,4,BE,quantile,0.7,1199.4050319445546
2026-01-21,ARI incidence,2026-02-08,4,BE,quantile,0.75,1260.661965408678
2026-01-21,ARI incidence,2026-02-08,4,BE,quantile,0.8,1333.4915781716986
2026-01-21,ARI incidence,2026-02-08,4,BE,quantile,0.85,1432.1893623257808
2026-01-21,ARI incidence,2026-02-08,4,BE,quantile,0.9,1568.000801408227
2026-01-21,ARI incidence,2026-02-08,4,BE,quantile,0.95,1774.1638466637442
2026-01-21,ARI incidence,2026-02-08,4,BE,quantile,0.975,1976.300682449072
2026-01-21,ARI incidence,2026-02-08,4,BE,quantile,0.99,2233.472202365581
2026-01-21,ARI incidence,2026-01-18,1,BG,quantile,0.01,1193.3320729714997
2026-01-21,ARI incidence,2026-01-18,1,BG,quantile,0.025,1237.9019757073806
2026-01-21,ARI incidence,2026-01-18,1,BG,quantile,0.05,1277.5626535897984
2026-01-21,ARI incidence,2026-01-18,1,BG,quantile,0.1,1324.8671878777886
2026-01-21,ARI incidence,2026-01-18,1,BG,quantile,0.15,1357.7681873884198
2026-01-21,ARI incidence,2026-01-18,1,BG,quantile,0.2,1384.4981646399572
2026-01-21,ARI incidence,2026-01-18,1,BG,quantile,0.25,1413.1914163630195
2026-01-21,ARI incidence,2026-01-18,1,BG,quantile,0.3,1434.5769936098936
2026-01-21,ARI incidence,2026-01-18,1,BG,quantile,0.35,1454.6824949993797
2026-01-21,ARI incidence,2026-01-18,1,BG,quantile,0.4,1474.0209541540903
2026-01-21,ARI incidence,2026-01-18,1,BG,quantile,0.45,1492.975625595935
2026-01-21,ARI incidence,2026-01-18,1,BG,quantile,0.5,1514.8933710490205
2026-01-21,ARI incidence,2026-01-18,1,BG,quantile,0.55,1536.26495987263
2026-01-21,ARI incidence,2026-01-18,1,BG,quantile,0.6,1556.0194943091637
2026-01-21,ARI incidence,2026-01-18,1,BG,quantile,0.65,1578.695914162501
2026-01-21,ARI incidence,2026-01-18,1,BG,quantile,0.7,1600.8198256897363
2026-01-21,ARI incidence,2026-01-18,1,BG,quantile,0.75,1625.042742914026
2026-01-21,ARI incidence,2026-01-18,1,BG,quantile,0.8,1652.4474080977047
2026-01-21,ARI incidence,2026-01-18,1,BG,quantile,0.85,1684.9743777569015
2026-01-21,ARI incidence,2026-01-18,1,BG,quantile,0.9,1726.8113299680067
2026-01-21,ARI incidence,2026-01-18,1,BG,quantile,0.95,1790.7372627896557
2026-01-21,ARI incidence,2026-01-18,1,BG,quantile,0.975,1848.0957268350858
2026-01-21,ARI incidence,2026-01-18,1,BG,quantile,0.99,1917.1000000681806
2026-01-21,ARI incidence,2026-01-25,2,BG,quantile,0.01,1155.6779740201082
2026-01-21,ARI incidence,2026-01-25,2,BG,quantile,0.025,1198.8427068155265
2026-01-21,ARI incidence,2026-01-25,2,BG,quantile,0.05,1237.2529894994386
2026-01-21,ARI incidence,2026-01-25,2,BG,quantile,0.1,1283.0661382211883
2026-01-21,ARI incidence,2026-01-25,2,BG,quantile,0.15,1318.0374031722636
2026-01-21,ARI incidence,2026-01-25,2,BG,quantile,0.2,1346.7837324321556
2026-01-21,ARI incidence,2026-01-25,2,BG,quantile,0.25,1369.6262538582205
2026-01-21,ARI incidence,2026-01-25,2,BG,quantile,0.3,1392.6813620946068
2026-01-21,ARI incidence,2026-01-25,2,BG,quantile,0.35,1416.1796638093133
2026-01-21,ARI incidence,2026-01-25,2,BG,quantile,0.4,1445.5267181536087
2026-01-21,ARI incidence,2026-01-25,2,BG,quantile,0.45,1476.1636072233719
2026-01-21,ARI incidence,2026-01-25,2,BG,quantile,0.5,1510.3066937916437
2026-01-21,ARI incidence,2026-01-25,2,BG,quantile,0.55,1543.4867814199806
2026-01-21,ARI incidence,2026-01-25,2,BG,quantile,0.6,1574.9398586197435
2026-01-21,ARI incidence,2026-01-25,2,BG,quantile,0.65,1603.5448605821903
2026-01-21,ARI incidence,2026-01-25,2,BG,quantile,0.7,1636.7313545092086
2026-01-21,ARI incidence,2026-01-25,2,BG,quantile,0.75,1668.299997828954
2026-01-21,ARI incidence,2026-01-25,2,BG,quantile,0.8,1702.0139572762214
2026-01-21,ARI incidence,2026-01-25,2,BG,quantile,0.85,1739.7670549292452
2026-01-21,ARI incidence,2026-01-25,2,BG,quantile,0.9,1792.1640085707695
2026-01-21,ARI incidence,2026-01-25,2,BG,quantile,0.95,1873.4389204292493
2026-01-21,ARI incidence,2026-01-25,2,BG,quantile,0.975,1950.241845245634
2026-01-21,ARI incidence,2026-01-25,2,BG,quantile,0.99,2023.057991797244
2026-01-21,ARI incidence,2026-02-01,3,BG,quantile,0.01,950.0697992692523
2026-01-21,ARI incidence,2026-02-01,3,BG,quantile,0.025,1022.7538420907704
2026-01-21,ARI incidence,2026-02-01,3,BG,quantile,0.05,1089.7022564961462
2026-01-21,ARI incidence,2026-02-01,3,BG,quantile,0.1,1176.168273850696
2026-01-21,ARI incidence,2026-02-01,3,BG,quantile,0.15,1227.3584127999575
2026-01-21,ARI incidence,2026-02-01,3,BG,quantile,0.2,1280.8613497660863
2026-01-21,ARI incidence,2026-02-01,3,BG,quantile,0.25,1313.9601140014474
2026-01-21,ARI incidence,2026-02-01,3,BG,quantile,0.3,1350.933535736217
2026-01-21,ARI incidence,2026-02-01,3,BG,quantile,0.35,1388.8000838258686
2026-01-21,ARI incidence,2026-02-01,3,BG,quantile,0.4,1432.2459862503292
2026-01-21,ARI incidence,2026-02-01,3,BG,quantile,0.45,1464.2105142521204
2026-01-21,ARI incidence,2026-02-01,3,BG,quantile,0.5,1506.0277881403786
2026-01-21,ARI incidence,2026-02-01,3,BG,quantile,0.55,1550.1670249675958
2026-01-21,ARI incidence,2026-02-01,3,BG,quantile,0.6,1595.2567734151262
2026-01-21,ARI incidence,2026-02-01,3,BG,quantile,0.65,1645.2773429185813
2026-01-21,ARI incidence,2026-02-01,3,BG,quantile,0.7,1688.6805710167844
2026-01-21,ARI incidence,2026-02-01,3,BG,quantile,0.75,1730.294381375545
2026-01-21,ARI incidence,2026-02-01,3,BG,quantile,0.8,1782.4706166515348
2026-01-21,ARI incidence,2026-02-01,3,BG,quantile,0.85,1839.2706667907414
2026-01-21,ARI incidence,2026-02-01,3,BG,quantile,0.9,1942.951948370879
2026-01-21,ARI incidence,2026-02-01,3,BG,quantile,0.95,2070.7560921363433
2026-01-21,ARI incidence,2026-02-01,3,BG,quantile,0.975,2205.9617121861093
2026-01-21,ARI incidence,2026-02-01,3,BG,quantile,0.99,2391.5631614882423
2026-01-21,ARI incidence,2026-02-08,4,BG,quantile,0.01,894.8589910964965
2026-01-21,ARI incidence,2026-02-08,4,BG,quantile,0.025,974.4009313598606
2026-01-21,ARI incidence,2026-02-08,4,BG,quantile,0.05,1045.8625498757556
2026-01-21,ARI incidence,2026-02-08,4,BG,quantile,0.1,1134.6467022639572
2026-01-21,ARI incidence,2026-02-08,4,BG,quantile,0.15,1198.5410916121311
2026-01-21,ARI incidence,2026-02-08,4,BG,quantile,0.2,1245.706915073114
2026-01-21,ARI incidence,2026-02-08,4,BG,quantile,0.25,1291.8391174351366
2026-01-21,ARI incidence,2026-02-08,4,BG,quantile,0.3,1326.92826299805
2026-01-21,ARI incidence,2026-02-08,4,BG,quantile,0.35,1371.1714356126395
2026-01-21,ARI incidence,2026-02-08,4,BG,quantile,0.4,1411.05043458011
2026-01-21,ARI incidence,2026-02-08,4,BG,quantile,0.45,1441.0384382589673
2026-01-21,ARI incidence,2026-02-08,4,BG,quantile,0.5,1486.470514285167
2026-01-21,ARI incidence,2026-02-08,4,BG,quantile,0.55,1521.7813919852965
2026-01-21,ARI incidence,2026-02-08,4,BG,quantile,0.6,1575.3337824773625
2026-01-21,ARI incidence,2026-02-08,4,BG,quantile,0.65,1623.5032093049172
2026-01-21,ARI incidence,2026-02-08,4,BG,quantile,0.7,1682.906453555218
2026-01-21,ARI incidence,2026-02-08,4,BG,quantile,0.75,1715.0321628603465
2026-01-21,ARI incidence,2026-02-08,4,BG,quantile,0.8,1755.1079705597672
2026-01-21,ARI incidence,2026-02-08,4,BG,quantile,0.85,1833.1693537356064
2026-01-21,ARI incidence,2026-02-08,4,BG,quantile,0.9,1944.0960639125403
2026-01-21,ARI incidence,2026-02-08,4,BG,quantile,0.95,2135.7432758482764
2026-01-21,ARI incidence,2026-02-08,4,BG,quantile,0.975,2312.4090317873624
2026-01-21,ARI incidence,2026-02-08,4,BG,quantile,0.99,2497.2848484097744
2026-01-21,ARI incidence,2026-01-18,1,CY,quantile,0.01,13039.223496547602
2026-01-21,ARI incidence,2026-01-18,1,CY,quantile,0.025,13540.548058699065
2026-01-21,ARI incidence,2026-01-18,1,CY,quantile,0.05,14163.801272676275
2026-01-21,ARI incidence,2026-01-18,1,CY,quantile,0.1,15023.55038023716
2026-01-21,ARI incidence,2026-01-18,1,CY,quantile,0.15,15651.925820426517
2026-01-21,ARI incidence,2026-01-18,1,CY,quantile,0.2,16227.275681724423
2026-01-21,ARI incidence,2026-01-18,1,CY,quantile,0.25,16677.88953376846
2026-01-21,ARI incidence,2026-01-18,1,CY,quantile,0.3,17208.355555073882
2026-01-21,ARI incidence,2026-01-18,1,CY,quantile,0.35,17687.738288840213
2026-01-21,ARI incidence,2026-01-18,1,CY,quantile,0.4,18167.811960207142
2026-01-21,ARI incidence,2026-01-18,1,CY,quantile,0.45,18460.429041114545
2026-01-21,ARI incidence,2026-01-18,1,CY,quantile,0.5,18988.929551336954
2026-01-21,ARI incidence,2026-01-18,1,CY,quantile,0.55,19462.604658105658
2026-01-21,ARI incidence,2026-01-18,1,CY,quantile,0.6,19937.630968558395
2026-01-21,ARI incidence,2026-01-18,1,CY,quantile,0.65,20408.06845329523
2026-01-21,ARI incidence,2026-01-18,1,CY,quantile,0.7,20906.674475539174
2026-01-21,ARI incidence,2026-01-18,1,CY,quantile,0.75,21355.18575911202
2026-01-21,ARI incidence,2026-01-18,1,CY,quantile,0.8,22129.67843383839
2026-01-21,ARI incidence,2026-01-18,1,CY,quantile,0.85,22836.494494437902
2026-01-21,ARI incidence,2026-01-18,1,CY,quantile,0.9,23986.511742138555
2026-01-21,ARI incidence,2026-01-18,1,CY,quantile,0.95,25270.489535726396
2026-01-21,ARI incidence,2026-01-18,1,CY,quantile,0.975,26457.7912523392
2026-01-21,ARI incidence,2026-01-18,1,CY,quantile,0.99,27739.793642086268
2026-01-21,ARI incidence,2026-01-25,2,CY,quantile,0.01,10824.150207956005
2026-01-21,ARI incidence,2026-01-25,2,CY,quantile,0.025,11679.562575026128
2026-01-21,ARI incidence,2026-01-25,2,CY,quantile,0.05,12527.812292969018
2026-01-21,ARI incidence,2026-01-25,2,CY,quantile,0.1,13597.069256138157
2026-01-21,ARI incidence,2026-01-25,2,CY,quantile,0.15,14387.730962515254
2026-01-21,ARI incidence,2026-01-25,2,CY,quantile,0.2,14833.672000673336
2026-01-21,ARI incidence,2026-01-25,2,CY,quantile,0.25,15432.699240174517
2026-01-21,ARI incidence,2026-01-25,2,CY,quantile,0.3,16198.577247514535
2026-01-21,ARI incidence,2026-01-25,2,CY,quantile,0.35,16786.33371168429
2026-01-21,ARI incidence,2026-01-25,2,CY,quantile,0.4,17186.47775985475
2026-01-21,ARI incidence,2026-01-25,2,CY,quantile,0.45,17740.49745085993
2026-01-21,ARI incidence,2026-01-25,2,CY,quantile,0.5,18382.01861271704
2026-01-21,ARI incidence,2026-01-25,2,CY,quantile,0.55,19016.427721589822
2026-01-21,ARI incidence,2026-01-25,2,CY,quantile,0.6,19575.855608601647
2026-01-21,ARI incidence,2026-01-25,2,CY,quantile,0.65,20189.071127029743
2026-01-21,ARI incidence,2026-01-25,2,CY,quantile,0.7,20830.151607775144
2026-01-21,ARI incidence,2026-01-25,2,CY,quantile,0.75,21709.626975099934
2026-01-21,ARI incidence,2026-01-25,2,CY,quantile,0.8,22350.769619877414
2026-01-21,ARI incidence,2026-01-25,2,CY,quantile,0.85,23538.33951915866
2026-01-21,ARI incidence,2026-01-25,2,CY,quantile,0.9,24790.7865463931
2026-01-21,ARI incidence,2026-01-25,2,CY,quantile,0.95,27599.159339046226
2026-01-21,ARI incidence,2026-01-25,2,CY,quantile,0.975,30217.464943621097
2026-01-21,ARI incidence,2026-01-25,2,CY,quantile,0.99,33156.47861269412
2026-01-21,ARI incidence,2026-02-01,3,CY,quantile,0.01,9859.346971182778
2026-01-21,ARI incidence,2026-02-01,3,CY,quantile,0.025,10960.065951875424
2026-01-21,ARI incidence,2026-02-01,3,CY,quantile,0.05,12007.751308174553
2026-01-21,ARI incidence,2026-02-01,3,CY,quantile,0.1,13091.74183679168
2026-01-21,ARI incidence,2026-02-01,3,CY,quantile,0.15,13752.340628814165
2026-01-21,ARI incidence,2026-02-01,3,CY,quantile,0.2,14443.532298120797
2026-01-21,ARI incidence,2026-02-01,3,CY,quantile,0.25,15071.822873164983
2026-01-21,ARI incidence,2026-02-01,3,CY,quantile,0.3,15548.504200784064
2026-01-21,ARI incidence,2026-02-01,3,CY,quantile,0.35,16186.544042404306
2026-01-21,ARI incidence,2026-02-01,3,CY,quantile,0.4,16940.52307682847
2026-01-21,ARI incidence,2026-02-01,3,CY,quantile,0.45,17582.778880296763
2026-01-21,ARI incidence,2026-02-01,3,CY,quantile,0.5,18102.84956272821
2026-01-21,ARI incidence,2026-02-01,3,CY,quantile,0.55,18812.337830007666
2026-01-21,ARI incidence,2026-02-01,3,CY,quantile,0.6,19477.97024303146
2026-01-21,ARI incidence,2026-02-01,3,CY,quantile,0.65,20125.276704134136
2026-01-21,ARI incidence,2026-02-01,3,CY,quantile,0.7,20845.067496353433
2026-01-21,ARI incidence,2026-02-01,3,CY,quantile,0.75,21441.98108909314
2026-01-21,ARI incidence,2026-02-01,3,CY,quantile,0.8,22453.090711972567
2026-01-21,ARI incidence,2026-02-01,3,CY,quantile,0.85,23921.170079355288
2026-01-21,ARI incidence,2026-02-01,3,CY,quantile,0.9,25672.235894198704
2026-01-21,ARI incidence,2026-02-01,3,CY,quantile,0.95,28425.189582640756
2026-01-21,ARI incidence,2026-02-01,3,CY,quantile,0.975,31754.91690622327
2026-01-21,ARI incidence,2026-02-01,3,CY,quantile,0.99,35725.20718736481
2026-01-21,ARI incidence,2026-02-08,4,CY,quantile,0.01,9413.05477809414
2026-01-21,ARI incidence,2026-02-08,4,CY,quantile,0.025,10478.731120846278
2026-01-21,ARI incidence,2026-02-08,4,CY,quantile,0.05,11473.164959344662
2026-01-21,ARI incidence,2026-02-08,4,CY,quantile,0.1,12597.670782677666
2026-01-21,ARI incidence,2026-02-08,4,CY,quantile,0.15,13217.377252206476
2026-01-21,ARI incidence,2026-02-08,4,CY,quantile,0.2,13806.077194934722
2026-01-21,ARI incidence,2026-02-08,4,CY,quantile,0.25,14494.889757164427
2026-01-21,ARI incidence,2026-02-08,4,CY,quantile,0.3,15163.739835266599
2026-01-21,ARI incidence,2026-02-08,4,CY,quantile,0.35,15809.893576508613
2026-01-21,ARI incidence,2026-02-08,4,CY,quantile,0.4,16239.252477324177
2026-01-21,ARI incidence,2026-02-08,4,CY,quantile,0.45,16858.840012596535
2026-01-21,ARI incidence,2026-02-08,4,CY,quantile,0.5,17393.376776318837
2026-01-21,ARI incidence,2026-02-08,4,CY,quantile,0.55,18217.33550865129
2026-01-21,ARI incidence,2026-02-08,4,CY,quantile,0.6,18920.16624699797
2026-01-21,ARI incidence,2026-02-08,4,CY,quantile,0.65,19762.69592252946
2026-01-21,ARI incidence,2026-02-08,4,CY,quantile,0.7,20630.91500517938
2026-01-21,ARI incidence,2026-02-08,4,CY,quantile,0.75,21422.689528145456
2026-01-21,ARI incidence,2026-02-08,4,CY,quantile,0.8,22341.484640290422
2026-01-21,ARI incidence,2026-02-08,4,CY,quantile,0.85,23611.03870193344
2026-01-21,ARI incidence,2026-02-08,4,CY,quantile,0.9,25615.93957356951
2026-01-21,ARI incidence,2026-02-08,4,CY,quantile,0.95,29006.239679232778
2026-01-21,ARI incidence,2026-02-08,4,CY,quantile,0.975,31709.409297516544
2026-01-21,ARI incidence,2026-02-08,4,CY,quantile,0.99,35235.48439882415
2026-01-21,ARI incidence,2026-01-18,1,CZ,quantile,0.01,1134.804431098698
2026-01-21,ARI incidence,2026-01-18,1,CZ,quantile,0.025,1177.1902081925864
2026-01-21,ARI incidence,2026-01-18,1,CZ,quantile,0.05,1214.9073345250908
2026-01-21,ARI incidence,2026-01-18,1,CZ,quantile,0.1,1259.8937339288043
2026-01-21,ARI incidence,2026-01-18,1,CZ,quantile,0.15,1291.1824365245366
2026-01-21,ARI incidence,2026-01-18,1,CZ,quantile,0.2,1316.6025246997856
2026-01-21,ARI incidence,2026-01-18,1,CZ,quantile,0.25,1338.8088634888004
2026-01-21,ARI incidence,2026-01-18,1,CZ,quantile,0.3,1359.0696185850761
2026-01-21,ARI incidence,2026-01-18,1,CZ,quantile,0.35,1378.1176262697768
2026-01-21,ARI incidence,2026-01-18,1,CZ,quantile,0.4,1396.438936017456
2026-01-21,ARI incidence,2026-01-18,1,CZ,quantile,0.45,1414.3966442233323
2026-01-21,ARI incidence,2026-01-18,1,CZ,quantile,0.5,1433.7742133222832
2026-01-21,ARI incidence,2026-01-18,1,CZ,quantile,0.55,1451.9175365753863
2026-01-21,ARI incidence,2026-01-18,1,CZ,quantile,0.6,1470.5881693283118
2026-01-21,ARI incidence,2026-01-18,1,CZ,quantile,0.65,1490.1379322765315
2026-01-21,ARI incidence,2026-01-18,1,CZ,quantile,0.7,1511.021574117234
2026-01-21,ARI incidence,2026-01-18,1,CZ,quantile,0.75,1533.8865510914147
2026-01-21,ARI incidence,2026-01-18,1,CZ,quantile,0.8,1559.7549067732657
2026-01-21,ARI incidence,2026-01-18,1,CZ,quantile,0.85,1590.458409799385
2026-01-21,ARI incidence,2026-01-18,1,CZ,quantile,0.9,1629.949976406299
2026-01-21,ARI incidence,2026-01-18,1,CZ,quantile,0.95,1690.2922121694774
2026-01-21,ARI incidence,2026-01-18,1,CZ,quantile,0.975,1744.4351524078234
2026-01-21,ARI incidence,2026-01-18,1,CZ,quantile,0.99,1809.5710360830014
2026-01-21,ARI incidence,2026-01-25,2,CZ,quantile,0.01,812.1889819891317
2026-01-21,ARI incidence,2026-01-25,2,CZ,quantile,0.025,887.3802108825789
2026-01-21,ARI incidence,2026-01-25,2,CZ,quantile,0.05,965.3716302175192
2026-01-21,ARI incidence,2026-01-25,2,CZ,quantile,0.1,1059.6530955619683
2026-01-21,ARI incidence,2026-01-25,2,CZ,quantile,0.15,1127.2084344710179
2026-01-21,ARI incidence,2026-01-25,2,CZ,quantile,0.2,1183.9667620333303
2026-01-21,ARI incidence,2026-01-25,2,CZ,quantile,0.25,1225.3543817717232
2026-01-21,ARI incidence,2026-01-25,2,CZ,quantile,0.3,1275.855598953354
2026-01-21,ARI incidence,2026-01-25,2,CZ,quantile,0.35,1325.0199865711547
2026-01-21,ARI incidence,2026-01-25,2,CZ,quantile,0.4,1369.3565768489393
2026-01-21,ARI incidence,2026-01-25,2,CZ,quantile,0.45,1419.7587047149623
2026-01-21,ARI incidence,2026-01-25,2,CZ,quantile,0.5,1452.172648954335
2026-01-21,ARI incidence,2026-01-25,2,CZ,quantile,0.55,1485.4227574850152
2026-01-21,ARI incidence,2026-01-25,2,CZ,quantile,0.6,1522.1239879858317
2026-01-21,ARI incidence,2026-01-25,2,CZ,quantile,0.65,1564.3925222782598
2026-01-21,ARI incidence,2026-01-25,2,CZ,quantile,0.7,1614.112100150372
2026-01-21,ARI incidence,2026-01-25,2,CZ,quantile,0.75,1659.8931490822943
2026-01-21,ARI incidence,2026-01-25,2,CZ,quantile,0.8,1701.9907990392214
2026-01-21,ARI incidence,2026-01-25,2,CZ,quantile,0.85,1778.6244174115368
2026-01-21,ARI incidence,2026-01-25,2,CZ,quantile,0.9,1892.8485000264693
2026-01-21,ARI incidence,2026-01-25,2,CZ,quantile,0.95,2076.483238921577
2026-01-21,ARI incidence,2026-01-25,2,CZ,quantile,0.975,2238.640871654587
2026-01-21,ARI incidence,2026-01-25,2,CZ,quantile,0.99,2458.655303078506
2026-01-21,ARI incidence,2026-02-01,3,CZ,quantile,0.01,637.9207773552553
2026-01-21,ARI incidence,2026-02-01,3,CZ,quantile,0.025,723.4424488638786
2026-01-21,ARI incidence,2026-02-01,3,CZ,quantile,0.05,810.347634907773
2026-01-21,ARI incidence,2026-02-01,3,CZ,quantile,0.1,925.8931803999469
2026-01-21,ARI incidence,2026-02-01,3,CZ,quantile,0.15,1017.4953484444213
