origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-15,ILI incidence,2025-10-19,2,BE,quantile,0.3,101.53785497320669
2025-10-15,ILI incidence,2025-10-19,2,BE,quantile,0.35,106.92190493731829
2025-10-15,ILI incidence,2025-10-19,2,BE,quantile,0.4,112.29201715251591
2025-10-15,ILI incidence,2025-10-19,2,BE,quantile,0.45,117.74185929801543
2025-10-15,ILI incidence,2025-10-19,2,BE,quantile,0.5,123.36119148419715
2025-10-15,ILI incidence,2025-10-19,2,BE,quantile,0.55,129.24645258883555
2025-10-15,ILI incidence,2025-10-19,2,BE,quantile,0.6,135.51187732449776
2025-10-15,ILI incidence,2025-10-19,2,BE,quantile,0.65,142.3046049025146
2025-10-15,ILI incidence,2025-10-19,2,BE,quantile,0.7,149.82923230069858
2025-10-15,ILI incidence,2025-10-19,2,BE,quantile,0.75,158.39334842759584
2025-10-15,ILI incidence,2025-10-19,2,BE,quantile,0.8,168.50334203784382
2025-10-15,ILI incidence,2025-10-19,2,BE,quantile,0.85,181.09993238264065
2025-10-15,ILI incidence,2025-10-19,2,BE,quantile,0.9,198.28763081502365
2025-10-15,ILI incidence,2025-10-19,2,BE,quantile,0.95,226.79123763894475
2025-10-15,ILI incidence,2025-10-19,2,BE,quantile,0.975,254.79527455257565
2025-10-15,ILI incidence,2025-10-19,2,BE,quantile,0.99,291.7127715935834
2025-10-15,ILI incidence,2025-10-26,3,BE,quantile,0.01,53.50907359352622
2025-10-15,ILI incidence,2025-10-26,3,BE,quantile,0.025,61.410224328452166
2025-10-15,ILI incidence,2025-10-26,3,BE,quantile,0.05,69.11577801167292
2025-10-15,ILI incidence,2025-10-26,3,BE,quantile,0.1,79.18778461178628
2025-10-15,ILI incidence,2025-10-26,3,BE,quantile,0.15,86.78854673388463
2025-10-15,ILI incidence,2025-10-26,3,BE,quantile,0.2,93.33998750755255
2025-10-15,ILI incidence,2025-10-26,3,BE,quantile,0.25,99.34883993571547
2025-10-15,ILI incidence,2025-10-26,3,BE,quantile,0.3,105.07045692089497
2025-10-15,ILI incidence,2025-10-26,3,BE,quantile,0.35,110.66320240548771
2025-10-15,ILI incidence,2025-10-26,3,BE,quantile,0.4,116.24259928824038
2025-10-15,ILI incidence,2025-10-26,3,BE,quantile,0.45,121.90593173990415
2025-10-15,ILI incidence,2025-10-26,3,BE,quantile,0.5,127.74649916731913
2025-10-15,ILI incidence,2025-10-26,3,BE,quantile,0.55,133.86461404416386
2025-10-15,ILI incidence,2025-10-26,3,BE,quantile,0.6,140.37916720090226
2025-10-15,ILI incidence,2025-10-26,3,BE,quantile,0.65,147.44336084548752
2025-10-15,ILI incidence,2025-10-26,3,BE,quantile,0.7,155.2702898527371
2025-10-15,ILI incidence,2025-10-26,3,BE,quantile,0.75,164.1803952936483
2025-10-15,ILI incidence,2025-10-26,3,BE,quantile,0.8,174.7013275681589
2025-10-15,ILI incidence,2025-10-26,3,BE,quantile,0.85,187.8134803972399
2025-10-15,ILI incidence,2025-10-26,3,BE,quantile,0.9,205.71054984357502
2025-10-15,ILI incidence,2025-10-26,3,BE,quantile,0.95,235.40415207374554
2025-10-15,ILI incidence,2025-10-26,3,BE,quantile,0.975,264.59207607725
2025-10-15,ILI incidence,2025-10-26,3,BE,quantile,0.99,303.08994237262397
2025-10-15,ILI incidence,2025-11-02,4,BE,quantile,0.01,53.7228072895703
2025-10-15,ILI incidence,2025-11-02,4,BE,quantile,0.025,61.66147073800742
2025-10-15,ILI incidence,2025-11-02,4,BE,quantile,0.05,69.40435675761887
2025-10-15,ILI incidence,2025-11-02,4,BE,quantile,0.1,79.52614055299881
2025-10-15,ILI incidence,2025-11-02,4,BE,quantile,0.15,87.16512300199634
2025-10-15,ILI incidence,2025-11-02,4,BE,quantile,0.2,93.7499184252047
2025-10-15,ILI incidence,2025-11-02,4,BE,quantile,0.25,99.78967353337411
2025-10-15,ILI incidence,2025-11-02,4,BE,quantile,0.3,105.54097525516838
2025-10-15,ILI incidence,2025-11-02,4,BE,quantile,0.35,111.16296798262496
2025-10-15,ILI incidence,2025-11-02,4,BE,quantile,0.4,116.7717584803319
2025-10-15,ILI incidence,2025-11-02,4,BE,quantile,0.45,122.46513699080809
2025-10-15,ILI incidence,2025-11-02,4,BE,quantile,0.5,128.33690237077036
2025-10-15,ILI incidence,2025-11-02,4,BE,quantile,0.55,134.48791766303694
2025-10-15,ILI incidence,2025-11-02,4,BE,quantile,0.6,141.03773918905847
2025-10-15,ILI incidence,2025-11-02,4,BE,quantile,0.65,148.1404392709855
2025-10-15,ILI incidence,2025-11-02,4,BE,quantile,0.7,156.01033592758196
2025-10-15,ILI incidence,2025-11-02,4,BE,quantile,0.75,164.96972416352827
2025-10-15,ILI incidence,2025-11-02,4,BE,quantile,0.8,175.54932682682195
2025-10-15,ILI incidence,2025-11-02,4,BE,quantile,0.85,188.73528017975326
2025-10-15,ILI incidence,2025-11-02,4,BE,quantile,0.9,206.73421152422569
2025-10-15,ILI incidence,2025-11-02,4,BE,quantile,0.95,236.59941976965692
2025-10-15,ILI incidence,2025-11-02,4,BE,quantile,0.975,265.9588523513501
2025-10-15,ILI incidence,2025-11-02,4,BE,quantile,0.99,304.68669889957175
2025-10-15,ILI incidence,2025-10-12,1,CZ,quantile,0.01,6.896718102167512
2025-10-15,ILI incidence,2025-10-12,1,CZ,quantile,0.025,7.912496485934619
2025-10-15,ILI incidence,2025-10-12,1,CZ,quantile,0.05,8.878763968627254
2025-10-15,ILI incidence,2025-10-12,1,CZ,quantile,0.1,10.099800737431686
2025-10-15,ILI incidence,2025-10-12,1,CZ,quantile,0.15,11.007794461281996
2025-10-15,ILI incidence,2025-10-12,1,CZ,quantile,0.2,11.776451420554872
2025-10-15,ILI incidence,2025-10-12,1,CZ,quantile,0.25,12.472006314157383
2025-10-15,ILI incidence,2025-10-12,1,CZ,quantile,0.3,13.147416314325879
2025-10-15,ILI incidence,2025-10-12,1,CZ,quantile,0.35,13.794245491746432
2025-10-15,ILI incidence,2025-10-12,1,CZ,quantile,0.4,14.436792704052483
2025-10-15,ILI incidence,2025-10-12,1,CZ,quantile,0.45,15.082194618873114
2025-10-15,ILI incidence,2025-10-12,1,CZ,quantile,0.5,15.743703653524493
2025-10-15,ILI incidence,2025-10-12,1,CZ,quantile,0.55,16.432422544373726
2025-10-15,ILI incidence,2025-10-12,1,CZ,quantile,0.6,17.1373139505969
2025-10-15,ILI incidence,2025-10-12,1,CZ,quantile,0.65,17.94661126449969
2025-10-15,ILI incidence,2025-10-12,1,CZ,quantile,0.7,18.811034514625273
2025-10-15,ILI incidence,2025-10-12,1,CZ,quantile,0.75,19.7881807461718
2025-10-15,ILI incidence,2025-10-12,1,CZ,quantile,0.8,20.93309977582519
2025-10-15,ILI incidence,2025-10-12,1,CZ,quantile,0.85,22.34746925765734
2025-10-15,ILI incidence,2025-10-12,1,CZ,quantile,0.9,24.257355394824707
2025-10-15,ILI incidence,2025-10-12,1,CZ,quantile,0.95,27.379219599474542
2025-10-15,ILI incidence,2025-10-12,1,CZ,quantile,0.975,30.44764697633646
2025-10-15,ILI incidence,2025-10-12,1,CZ,quantile,0.99,34.624113964246476
2025-10-15,ILI incidence,2025-10-19,2,CZ,quantile,0.01,6.286551860763782
2025-10-15,ILI incidence,2025-10-19,2,CZ,quantile,0.025,7.314470347986675
2025-10-15,ILI incidence,2025-10-19,2,CZ,quantile,0.05,8.313791793113186
2025-10-15,ILI incidence,2025-10-19,2,CZ,quantile,0.1,9.659851765094123
2025-10-15,ILI incidence,2025-10-19,2,CZ,quantile,0.15,10.67987835136728
2025-10-15,ILI incidence,2025-10-19,2,CZ,quantile,0.2,11.559733126218303
2025-10-15,ILI incidence,2025-10-19,2,CZ,quantile,0.25,12.347809231747743
2025-10-15,ILI incidence,2025-10-19,2,CZ,quantile,0.3,13.092941427322275
2025-10-15,ILI incidence,2025-10-19,2,CZ,quantile,0.35,13.820499189847371
2025-10-15,ILI incidence,2025-10-19,2,CZ,quantile,0.4,14.54558102742687
2025-10-15,ILI incidence,2025-10-19,2,CZ,quantile,0.45,15.280852491167373
2025-10-15,ILI incidence,2025-10-19,2,CZ,quantile,0.5,16.03841213756916
2025-10-15,ILI incidence,2025-10-19,2,CZ,quantile,0.55,16.83122157314309
2025-10-15,ILI incidence,2025-10-19,2,CZ,quantile,0.6,17.674598759446706
2025-10-15,ILI incidence,2025-10-19,2,CZ,quantile,0.65,18.588239535719296
2025-10-15,ILI incidence,2025-10-19,2,CZ,quantile,0.7,19.5994958303622
2025-10-15,ILI incidence,2025-10-19,2,CZ,quantile,0.75,20.74944840230171
2025-10-15,ILI incidence,2025-10-19,2,CZ,quantile,0.8,22.1078211297789
2025-10-15,ILI incidence,2025-10-19,2,CZ,quantile,0.85,23.82220941491162
2025-10-15,ILI incidence,2025-10-19,2,CZ,quantile,0.9,26.172341121109255
2025-10-15,ILI incidence,2025-10-19,2,CZ,quantile,0.95,30.062629550397826
2025-10-15,ILI incidence,2025-10-19,2,CZ,quantile,0.975,33.885181084241125
2025-10-15,ILI incidence,2025-10-19,2,CZ,quantile,0.99,38.92501498416597
2025-10-15,ILI incidence,2025-10-26,3,CZ,quantile,0.01,6.682172176897572
2025-10-15,ILI incidence,2025-10-26,3,CZ,quantile,0.025,7.796503549029585
2025-10-15,ILI incidence,2025-10-26,3,CZ,quantile,0.05,8.879871366592255
2025-10-15,ILI incidence,2025-10-26,3,CZ,quantile,0.1,10.295534140597269
2025-10-15,ILI incidence,2025-10-26,3,CZ,quantile,0.15,11.363573084011184
2025-10-15,ILI incidence,2025-10-26,3,CZ,quantile,0.2,12.283988936893756
2025-10-15,ILI incidence,2025-10-26,3,CZ,quantile,0.25,13.12804383349986
2025-10-15,ILI incidence,2025-10-26,3,CZ,quantile,0.3,13.931640634808375
2025-10-15,ILI incidence,2025-10-26,3,CZ,quantile,0.35,14.717039008208129
2025-10-15,ILI incidence,2025-10-26,3,CZ,quantile,0.4,15.500470674807692
2025-10-15,ILI incidence,2025-10-26,3,CZ,quantile,0.45,16.29696772941573
2025-10-15,ILI incidence,2025-10-26,3,CZ,quantile,0.5,17.1226844277569
2025-10-15,ILI incidence,2025-10-26,3,CZ,quantile,0.55,17.987818905941634
2025-10-15,ILI incidence,2025-10-26,3,CZ,quantile,0.6,18.909204311631164
2025-10-15,ILI incidence,2025-10-26,3,CZ,quantile,0.65,19.908542006124435
2025-10-15,ILI incidence,2025-10-26,3,CZ,quantile,0.7,21.01602774245713
2025-10-15,ILI incidence,2025-10-26,3,CZ,quantile,0.75,22.277080269031888
2025-10-15,ILI incidence,2025-10-26,3,CZ,quantile,0.8,23.766503883763544
2025-10-15,ILI incidence,2025-10-26,3,CZ,quantile,0.85,25.623315317222563
2025-10-15,ILI incidence,2025-10-26,3,CZ,quantile,0.9,28.158640651881925
2025-10-15,ILI incidence,2025-10-26,3,CZ,quantile,0.95,32.36720573540093
2025-10-15,ILI incidence,2025-10-26,3,CZ,quantile,0.975,36.50640660130969
2025-10-15,ILI incidence,2025-10-26,3,CZ,quantile,0.99,41.968947305039094
2025-10-15,ILI incidence,2025-11-02,4,CZ,quantile,0.01,6.80152511305344
2025-10-15,ILI incidence,2025-11-02,4,CZ,quantile,0.025,7.940218648387621
2025-10-15,ILI incidence,2025-11-02,4,CZ,quantile,0.05,9.049352345260363
2025-10-15,ILI incidence,2025-11-02,4,CZ,quantile,0.1,10.504771729200343
2025-10-15,ILI incidence,2025-11-02,4,CZ,quantile,0.15,11.60353468514474
2025-10-15,ILI incidence,2025-11-02,4,CZ,quantile,0.2,12.550435853888317
2025-10-15,ILI incidence,2025-11-02,4,CZ,quantile,0.25,13.419291404449254
2025-10-15,ILI incidence,2025-11-02,4,CZ,quantile,0.3,14.246928379790731
2025-10-15,ILI incidence,2025-11-02,4,CZ,quantile,0.35,15.056204414850173
2025-10-15,ILI incidence,2025-11-02,4,CZ,quantile,0.4,15.86381128527642
2025-10-15,ILI incidence,2025-11-02,4,CZ,quantile,0.45,16.68382293512386
2025-10-15,ILI incidence,2025-11-02,4,CZ,quantile,0.5,17.529753965277813
2025-10-15,ILI incidence,2025-11-02,4,CZ,quantile,0.55,18.416151319393652
2025-10-15,ILI incidence,2025-11-02,4,CZ,quantile,0.6,19.360271839231558
2025-10-15,ILI incidence,2025-11-02,4,CZ,quantile,0.65,20.38436788311983
2025-10-15,ILI incidence,2025-11-02,4,CZ,quantile,0.7,21.519406759254515
2025-10-15,ILI incidence,2025-11-02,4,CZ,quantile,0.75,22.81197330596865
2025-10-15,ILI incidence,2025-11-02,4,CZ,quantile,0.8,24.33879985234597
2025-10-15,ILI incidence,2025-11-02,4,CZ,quantile,0.85,26.24249907594758
2025-10-15,ILI incidence,2025-11-02,4,CZ,quantile,0.9,28.842276201066596
2025-10-15,ILI incidence,2025-11-02,4,CZ,quantile,0.95,33.15882157535141
2025-10-15,ILI incidence,2025-11-02,4,CZ,quantile,0.975,37.40530030836022
2025-10-15,ILI incidence,2025-11-02,4,CZ,quantile,0.99,42.98174530773338
2025-10-15,ILI incidence,2025-10-12,1,DK,quantile,0.01,54.12125181794393
2025-10-15,ILI incidence,2025-10-12,1,DK,quantile,0.025,61.07369193191963
2025-10-15,ILI incidence,2025-10-12,1,DK,quantile,0.05,67.75060692860424
2025-10-15,ILI incidence,2025-10-12,1,DK,quantile,0.1,76.38790792321882
2025-10-15,ILI incidence,2025-10-12,1,DK,quantile,0.15,82.91795169499177
2025-10-15,ILI incidence,2025-10-12,1,DK,quantile,0.2,88.3631422864691
2025-10-15,ILI incidence,2025-10-12,1,DK,quantile,0.25,93.79063375283329
2025-10-15,ILI incidence,2025-10-12,1,DK,quantile,0.3,98.65189161449572
2025-10-15,ILI incidence,2025-10-12,1,DK,quantile,0.35,103.29943814033895
2025-10-15,ILI incidence,2025-10-12,1,DK,quantile,0.4,107.97643084069271
2025-10-15,ILI incidence,2025-10-12,1,DK,quantile,0.45,112.56419193860361
2025-10-15,ILI incidence,2025-10-12,1,DK,quantile,0.5,117.09120083419458
2025-10-15,ILI incidence,2025-10-12,1,DK,quantile,0.55,121.876956754231
2025-10-15,ILI incidence,2025-10-12,1,DK,quantile,0.6,127.4047320434293
2025-10-15,ILI incidence,2025-10-12,1,DK,quantile,0.65,133.13889800590235
2025-10-15,ILI incidence,2025-10-12,1,DK,quantile,0.7,139.5303527177715
2025-10-15,ILI incidence,2025-10-12,1,DK,quantile,0.75,146.61605275014455
2025-10-15,ILI incidence,2025-10-12,1,DK,quantile,0.8,154.92753193551525
2025-10-15,ILI incidence,2025-10-12,1,DK,quantile,0.85,165.52077341837682
2025-10-15,ILI incidence,2025-10-12,1,DK,quantile,0.9,179.4751042638399
2025-10-15,ILI incidence,2025-10-12,1,DK,quantile,0.95,202.42327142915957
2025-10-15,ILI incidence,2025-10-12,1,DK,quantile,0.975,224.93901662173806
2025-10-15,ILI incidence,2025-10-12,1,DK,quantile,0.99,253.9367695196353
2025-10-15,ILI incidence,2025-10-19,2,DK,quantile,0.01,51.07685803322825
2025-10-15,ILI incidence,2025-10-19,2,DK,quantile,0.025,58.34632646797576
2025-10-15,ILI incidence,2025-10-19,2,DK,quantile,0.05,65.45815193732336
2025-10-15,ILI incidence,2025-10-19,2,DK,quantile,0.1,74.63297221707475
2025-10-15,ILI incidence,2025-10-19,2,DK,quantile,0.15,81.49719063458532
2025-10-15,ILI incidence,2025-10-19,2,DK,quantile,0.2,87.43283404931873
2025-10-15,ILI incidence,2025-10-19,2,DK,quantile,0.25,92.86430696764305
2025-10-15,ILI incidence,2025-10-19,2,DK,quantile,0.3,98.10601639472841
2025-10-15,ILI incidence,2025-10-19,2,DK,quantile,0.35,103.34815214451889
2025-10-15,ILI incidence,2025-10-19,2,DK,quantile,0.4,108.55036688358999
2025-10-15,ILI incidence,2025-10-19,2,DK,quantile,0.45,113.48523178706296
2025-10-15,ILI incidence,2025-10-19,2,DK,quantile,0.5,118.82711359392286
2025-10-15,ILI incidence,2025-10-19,2,DK,quantile,0.55,124.3004270840892
2025-10-15,ILI incidence,2025-10-19,2,DK,quantile,0.6,130.4209890481544
2025-10-15,ILI incidence,2025-10-19,2,DK,quantile,0.65,136.76251790970886
2025-10-15,ILI incidence,2025-10-19,2,DK,quantile,0.7,143.77697964076395
2025-10-15,ILI incidence,2025-10-19,2,DK,quantile,0.75,151.74790071984225
2025-10-15,ILI incidence,2025-10-19,2,DK,quantile,0.8,161.38408082213323
2025-10-15,ILI incidence,2025-10-19,2,DK,quantile,0.85,173.43880919856755
2025-10-15,ILI incidence,2025-10-19,2,DK,quantile,0.9,189.96577947182973
2025-10-15,ILI incidence,2025-10-19,2,DK,quantile,0.95,217.3848480287036
2025-10-15,ILI incidence,2025-10-19,2,DK,quantile,0.975,244.33549995998348
2025-10-15,ILI incidence,2025-10-19,2,DK,quantile,0.99,279.880517374764
2025-10-15,ILI incidence,2025-10-26,3,DK,quantile,0.01,52.81911427332862
2025-10-15,ILI incidence,2025-10-26,3,DK,quantile,0.025,60.53103908698836
2025-10-15,ILI incidence,2025-10-26,3,DK,quantile,0.05,67.96621666995492
2025-10-15,ILI incidence,2025-10-26,3,DK,quantile,0.1,77.79845651625863
2025-10-15,ILI incidence,2025-10-26,3,DK,quantile,0.15,85.05735952481018
2025-10-15,ILI incidence,2025-10-26,3,DK,quantile,0.2,91.36653277532116
2025-10-15,ILI incidence,2025-10-26,3,DK,quantile,0.25,97.0153630017787
2025-10-15,ILI incidence,2025-10-26,3,DK,quantile,0.3,102.39128968056255
2025-10-15,ILI incidence,2025-10-26,3,DK,quantile,0.35,107.91644196750981
2025-10-15,ILI incidence,2025-10-26,3,DK,quantile,0.4,113.43080619569022
2025-10-15,ILI incidence,2025-10-26,3,DK,quantile,0.45,118.87310640431764
2025-10-15,ILI incidence,2025-10-26,3,DK,quantile,0.5,124.48176960413278
2025-10-15,ILI incidence,2025-10-26,3,DK,quantile,0.55,130.35578017688826
2025-10-15,ILI incidence,2025-10-26,3,DK,quantile,0.6,136.59996129064837
2025-10-15,ILI incidence,2025-10-26,3,DK,quantile,0.65,143.53518259576867
2025-10-15,ILI incidence,2025-10-26,3,DK,quantile,0.7,151.0309503245526
2025-10-15,ILI incidence,2025-10-26,3,DK,quantile,0.75,159.38861459857813
2025-10-15,ILI incidence,2025-10-26,3,DK,quantile,0.8,169.4457350558605
2025-10-15,ILI incidence,2025-10-26,3,DK,quantile,0.85,181.9672045473952
2025-10-15,ILI incidence,2025-10-26,3,DK,quantile,0.9,198.99185396811885
2025-10-15,ILI incidence,2025-10-26,3,DK,quantile,0.95,226.5923019221985
2025-10-15,ILI incidence,2025-10-26,3,DK,quantile,0.975,254.7030883030173
2025-10-15,ILI incidence,2025-10-26,3,DK,quantile,0.99,291.5665856003845
2025-10-15,ILI incidence,2025-11-02,4,DK,quantile,0.01,53.62343537277299
2025-10-15,ILI incidence,2025-11-02,4,DK,quantile,0.025,61.19758599378627
2025-10-15,ILI incidence,2025-11-02,4,DK,quantile,0.05,68.72320950148449
2025-10-15,ILI incidence,2025-11-02,4,DK,quantile,0.1,78.43057880618149
2025-10-15,ILI incidence,2025-11-02,4,DK,quantile,0.15,85.8073739641369
2025-10-15,ILI incidence,2025-11-02,4,DK,quantile,0.2,92.18588292559616
2025-10-15,ILI incidence,2025-11-02,4,DK,quantile,0.25,98.08933702109547
2025-10-15,ILI incidence,2025-11-02,4,DK,quantile,0.3,103.59055526540702
2025-10-15,ILI incidence,2025-11-02,4,DK,quantile,0.35,109.02123844734389
2025-10-15,ILI incidence,2025-11-02,4,DK,quantile,0.4,114.46980785548558
2025-10-15,ILI incidence,2025-11-02,4,DK,quantile,0.45,120.13987900215771
2025-10-15,ILI incidence,2025-11-02,4,DK,quantile,0.5,125.91675672745819
2025-10-15,ILI incidence,2025-11-02,4,DK,quantile,0.55,131.86090975614306
2025-10-15,ILI incidence,2025-11-02,4,DK,quantile,0.6,138.23338998728872
2025-10-15,ILI incidence,2025-11-02,4,DK,quantile,0.65,145.20604484482215
2025-10-15,ILI incidence,2025-11-02,4,DK,quantile,0.7,152.93240261623976
2025-10-15,ILI incidence,2025-11-02,4,DK,quantile,0.75,161.4250218322902
2025-10-15,ILI incidence,2025-11-02,4,DK,quantile,0.8,171.23060204548736
2025-10-15,ILI incidence,2025-11-02,4,DK,quantile,0.85,183.83298201430563
2025-10-15,ILI incidence,2025-11-02,4,DK,quantile,0.9,201.00785855455757
2025-10-15,ILI incidence,2025-11-02,4,DK,quantile,0.95,229.34640745940703
2025-10-15,ILI incidence,2025-11-02,4,DK,quantile,0.975,257.2533008392531
2025-10-15,ILI incidence,2025-11-02,4,DK,quantile,0.99,294.0189180056731
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.01,121.71614620058389
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.025,135.3198534886361
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.05,147.48889954240545
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.1,164.6152605340738
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.15,176.68307880032583
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.2,186.7336214771887
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.25,196.12883069010212
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.3,204.80395209934468
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.35,213.3566078979856
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.4,221.44947327501413
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.45,229.4969288588273
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.5,237.00293007656356
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.55,244.78290204801712
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.6,253.9933495315097
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.65,263.2547638359407
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.7,273.156744265946
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.75,284.942125773521
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.8,299.81002045256815
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.85,319.5416946147366
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.9,341.3937318766092
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.95,380.3764596990098
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.975,417.76488404947725
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.99,465.3407958409506
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.01,112.37290581110913
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.025,127.80526228427428
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.05,142.12527161487478
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.1,159.35294076968785
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.15,172.081778943283
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.2,183.47465504273532
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.25,193.8445567902595
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.3,203.65290912407355
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.35,213.18202339268007
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.4,222.63416846854122
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.45,232.17606866090654
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.5,241.93885639421651
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.55,251.95977187549263
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.6,262.5656097057551
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.65,273.56949822202404
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.7,285.27201975805684
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.75,298.592606425317
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.8,314.17245017046
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.85,333.84510013127954
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.9,364.8480879066756
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.95,411.36105462171906
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.975,454.2108255479569
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.99,506.90331393635086
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.01,113.48455837702558
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.025,129.29274287244857
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.05,143.3575473029804
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.1,161.4678222757388
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.15,175.10209991179372
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.2,187.73118131491395
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.25,199.28520440221538
