origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-22,ILI incidence,2025-11-02,3,AT,quantile,0.5,1690.828661773417
2025-10-22,ILI incidence,2025-11-02,3,AT,quantile,0.55,1767.2757853081366
2025-10-22,ILI incidence,2025-11-02,3,AT,quantile,0.6,1847.7534682977582
2025-10-22,ILI incidence,2025-11-02,3,AT,quantile,0.65,1939.8371788318298
2025-10-22,ILI incidence,2025-11-02,3,AT,quantile,0.7,2035.9246268503834
2025-10-22,ILI incidence,2025-11-02,3,AT,quantile,0.75,2144.96185043896
2025-10-22,ILI incidence,2025-11-02,3,AT,quantile,0.8,2273.262278142518
2025-10-22,ILI incidence,2025-11-02,3,AT,quantile,0.85,2437.5120512933054
2025-10-22,ILI incidence,2025-11-02,3,AT,quantile,0.9,2668.2246229591874
2025-10-22,ILI incidence,2025-11-02,3,AT,quantile,0.95,3050.930764192944
2025-10-22,ILI incidence,2025-11-02,3,AT,quantile,0.975,3424.0355803691573
2025-10-22,ILI incidence,2025-11-02,3,AT,quantile,0.99,3887.949458785081
2025-10-22,ILI incidence,2025-11-09,4,AT,quantile,0.01,763.1967506441199
2025-10-22,ILI incidence,2025-11-09,4,AT,quantile,0.025,865.5876589349557
2025-10-22,ILI incidence,2025-11-09,4,AT,quantile,0.05,965.9358141010084
2025-10-22,ILI incidence,2025-11-09,4,AT,quantile,0.1,1095.3944387887548
2025-10-22,ILI incidence,2025-11-09,4,AT,quantile,0.15,1192.3200831686602
2025-10-22,ILI incidence,2025-11-09,4,AT,quantile,0.2,1275.4050917718725
2025-10-22,ILI incidence,2025-11-09,4,AT,quantile,0.25,1350.608586689263
2025-10-22,ILI incidence,2025-11-09,4,AT,quantile,0.3,1422.1511339504332
2025-10-22,ILI incidence,2025-11-09,4,AT,quantile,0.35,1489.2233608182282
2025-10-22,ILI incidence,2025-11-09,4,AT,quantile,0.4,1560.7188871532212
2025-10-22,ILI incidence,2025-11-09,4,AT,quantile,0.45,1632.1617359162442
2025-10-22,ILI incidence,2025-11-09,4,AT,quantile,0.5,1704.4734701135965
2025-10-22,ILI incidence,2025-11-09,4,AT,quantile,0.55,1778.3963965601329
2025-10-22,ILI incidence,2025-11-09,4,AT,quantile,0.6,1861.5035939681807
2025-10-22,ILI incidence,2025-11-09,4,AT,quantile,0.65,1954.0970279402834
2025-10-22,ILI incidence,2025-11-09,4,AT,quantile,0.7,2054.791158372291
2025-10-22,ILI incidence,2025-11-09,4,AT,quantile,0.75,2164.928557244683
2025-10-22,ILI incidence,2025-11-09,4,AT,quantile,0.8,2294.529236174779
2025-10-22,ILI incidence,2025-11-09,4,AT,quantile,0.85,2455.4142990693326
2025-10-22,ILI incidence,2025-11-09,4,AT,quantile,0.9,2680.570462707594
2025-10-22,ILI incidence,2025-11-09,4,AT,quantile,0.95,3065.3290356684347
2025-10-22,ILI incidence,2025-11-09,4,AT,quantile,0.975,3433.9744530062667
2025-10-22,ILI incidence,2025-11-09,4,AT,quantile,0.99,3899.378946095279
2025-10-22,ILI incidence,2025-10-19,1,BE,quantile,0.01,88.38667176475359
2025-10-22,ILI incidence,2025-10-19,1,BE,quantile,0.025,99.78670039814372
2025-10-22,ILI incidence,2025-10-19,1,BE,quantile,0.05,110.74762431840234
2025-10-22,ILI incidence,2025-10-19,1,BE,quantile,0.1,124.84027004490227
2025-10-22,ILI incidence,2025-10-19,1,BE,quantile,0.15,134.832624868218
2025-10-22,ILI incidence,2025-10-19,1,BE,quantile,0.2,143.33712263765867
2025-10-22,ILI incidence,2025-10-19,1,BE,quantile,0.25,151.14321054108555
2025-10-22,ILI incidence,2025-10-19,1,BE,quantile,0.3,158.48930964760984
2025-10-22,ILI incidence,2025-10-19,1,BE,quantile,0.35,165.71930077194975
2025-10-22,ILI incidence,2025-10-19,1,BE,quantile,0.4,172.42541176267324
2025-10-22,ILI incidence,2025-10-19,1,BE,quantile,0.45,179.17028432593338
2025-10-22,ILI incidence,2025-10-19,1,BE,quantile,0.5,186.26777352924358
2025-10-22,ILI incidence,2025-10-19,1,BE,quantile,0.55,193.92501845754694
2025-10-22,ILI incidence,2025-10-19,1,BE,quantile,0.6,202.05563866934108
2025-10-22,ILI incidence,2025-10-19,1,BE,quantile,0.65,210.5841725537148
2025-10-22,ILI incidence,2025-10-19,1,BE,quantile,0.7,219.9591722665165
2025-10-22,ILI incidence,2025-10-19,1,BE,quantile,0.75,230.72161963536547
2025-10-22,ILI incidence,2025-10-19,1,BE,quantile,0.8,243.70571178848797
2025-10-22,ILI incidence,2025-10-19,1,BE,quantile,0.85,259.76132803610534
2025-10-22,ILI incidence,2025-10-19,1,BE,quantile,0.9,281.3898035193494
2025-10-22,ILI incidence,2025-10-19,1,BE,quantile,0.95,316.6139105926943
2025-10-22,ILI incidence,2025-10-19,1,BE,quantile,0.975,350.80231152914246
2025-10-22,ILI incidence,2025-10-19,1,BE,quantile,0.99,393.51309983573594
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.01,78.68009791579227
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.025,90.2341947414066
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.05,101.50276528975681
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.1,116.23268338649864
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.15,127.3489422105118
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.2,136.9308238595584
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.25,145.71526876294777
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.3,153.97377385916116
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.35,162.0409157174946
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.4,170.08380058685773
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.45,178.36349489242804
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.5,186.9891339386985
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.55,196.02958230278009
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.6,205.66110629733862
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.65,216.0681416362221
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.7,227.49735155490978
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.75,240.367028358973
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.8,255.81308411303905
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.85,275.06927671841606
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.9,301.30750813485616
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.95,344.7498954916149
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.975,387.45435625301116
2025-10-22,ILI incidence,2025-10-26,2,BE,quantile,0.99,443.78259080440785
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.01,79.56264740855042
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.025,91.12219080935601
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.05,102.29002639822063
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.1,117.27405059671177
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.15,128.59329207022665
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.2,138.35716468267879
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.25,147.31792104906637
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.3,155.8549512518335
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.35,164.20381366457346
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.4,172.53498163266863
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.45,180.82869062935708
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.5,189.46911563126253
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.55,198.65749540087856
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.6,208.4480400445188
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.65,219.07216735305838
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.7,230.85213526287012
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.75,244.26735310648607
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.8,260.03820350244814
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.85,279.70545421632073
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.9,306.56995072402333
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.95,348.75616457438355
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.975,392.2729324892576
2025-10-22,ILI incidence,2025-11-02,3,BE,quantile,0.99,449.72292896037465
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.01,80.16050383189638
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.025,91.65228458234049
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.05,103.0597338887608
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.1,118.16053565138758
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.15,129.56840057932442
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.2,139.4089740671629
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.25,148.44031526156346
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.3,156.9796725000505
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.35,165.43905397228406
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.4,173.85854416594555
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.45,182.38766625596708
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.5,191.18764453274687
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.55,200.40989557875284
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.6,210.2341200553068
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.65,220.89211334246843
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.7,232.70652830038884
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.75,246.16282648625804
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.8,262.0222205952369
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.85,281.4494857239427
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.9,307.9447911155821
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.95,350.79927266920095
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.975,394.59456259429555
2025-10-22,ILI incidence,2025-11-09,4,BE,quantile,0.99,451.7514423357162
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.01,7.659265676939537
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.025,8.659667013463302
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.05,9.604933400884192
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.1,10.807652315059787
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.15,11.699570002879765
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.2,12.465958395111223
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.25,13.155324329056388
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.3,13.804421106818875
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.35,14.407652712580045
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.4,15.011859352033614
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.45,15.630344517693427
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.5,16.259122510667087
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.55,16.922117244687342
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.6,17.60885736018981
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.65,18.334243687201205
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.7,19.114095773633984
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.75,20.023015928117523
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.8,21.073811511258622
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.85,22.340049405842294
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.9,24.036963117389934
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.95,26.7816106831905
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.975,29.52194211672731
2025-10-22,ILI incidence,2025-10-19,1,CZ,quantile,0.99,33.17128771149002
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.01,6.434716803197976
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.025,7.482936608456467
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.05,8.517465242329711
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.1,9.892371107297532
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.15,10.931174323624397
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.2,11.817114334317738
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.25,12.636022857426454
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.3,13.415923626917852
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.35,14.178381018213958
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.4,14.934747763024367
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.45,15.704616248600109
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.5,16.5066476501125
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.55,17.33706376428152
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.6,18.21819664150824
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.65,19.190584272409055
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.7,20.2559107382001
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.75,21.471381358017744
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.8,22.87758597395812
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.85,24.628133132992588
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.9,27.03351086118022
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.95,30.990841254287492
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.975,34.90526503531003
2025-10-22,ILI incidence,2025-10-26,2,CZ,quantile,0.99,40.02765200150807
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.01,6.776934814969479
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.025,7.904769469111221
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.05,9.013987826428966
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.1,10.456936627617253
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.15,11.549853807260163
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.2,12.491213876594987
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.25,13.352798633670556
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.3,14.179127163960938
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.35,14.990706919314102
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.4,15.800904049518591
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.45,16.616823037662368
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.5,17.453991937731907
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.55,18.327159965331976
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.6,19.250050662612843
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.65,20.25607890555126
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.7,21.380879051455885
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.75,22.652667398001434
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.8,24.156304508700003
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.85,26.049785051709357
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.9,28.626494881886355
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.95,32.92141523848605
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.975,37.14773185731954
2025-10-22,ILI incidence,2025-11-02,3,CZ,quantile,0.99,42.72815442935952
2025-10-22,ILI incidence,2025-11-09,4,CZ,quantile,0.01,6.949565290915376
2025-10-22,ILI incidence,2025-11-09,4,CZ,quantile,0.025,8.112409192506261
2025-10-22,ILI incidence,2025-11-09,4,CZ,quantile,0.05,9.236512663269117
2025-10-22,ILI incidence,2025-11-09,4,CZ,quantile,0.1,10.702757805493292
2025-10-22,ILI incidence,2025-11-09,4,CZ,quantile,0.15,11.808917486946392
2025-10-22,ILI incidence,2025-11-09,4,CZ,quantile,0.2,12.771386784534362
2025-10-22,ILI incidence,2025-11-09,4,CZ,quantile,0.25,13.642435542053269
2025-10-22,ILI incidence,2025-11-09,4,CZ,quantile,0.3,14.468924428010798
2025-10-22,ILI incidence,2025-11-09,4,CZ,quantile,0.35,15.298423987066712
2025-10-22,ILI incidence,2025-11-09,4,CZ,quantile,0.4,16.126630430721836
2025-10-22,ILI incidence,2025-11-09,4,CZ,quantile,0.45,16.96553421349628
2025-10-22,ILI incidence,2025-11-09,4,CZ,quantile,0.5,17.823461248988117
2025-10-22,ILI incidence,2025-11-09,4,CZ,quantile,0.55,18.719751280343903
2025-10-22,ILI incidence,2025-11-09,4,CZ,quantile,0.6,19.680085705072347
2025-10-22,ILI incidence,2025-11-09,4,CZ,quantile,0.65,20.73241697259365
2025-10-22,ILI incidence,2025-11-09,4,CZ,quantile,0.7,21.899420105381445
2025-10-22,ILI incidence,2025-11-09,4,CZ,quantile,0.75,23.214872614222475
2025-10-22,ILI incidence,2025-11-09,4,CZ,quantile,0.8,24.76005243151984
2025-10-22,ILI incidence,2025-11-09,4,CZ,quantile,0.85,26.705965751266838
2025-10-22,ILI incidence,2025-11-09,4,CZ,quantile,0.9,29.342791098471988
2025-10-22,ILI incidence,2025-11-09,4,CZ,quantile,0.95,33.76529112170873
2025-10-22,ILI incidence,2025-11-09,4,CZ,quantile,0.975,38.11991756769632
2025-10-22,ILI incidence,2025-11-09,4,CZ,quantile,0.99,43.80823574655058
2025-10-22,ILI incidence,2025-10-19,1,DK,quantile,0.01,64.74255271359465
2025-10-22,ILI incidence,2025-10-19,1,DK,quantile,0.025,72.92585783718442
2025-10-22,ILI incidence,2025-10-19,1,DK,quantile,0.05,80.3663234041906
2025-10-22,ILI incidence,2025-10-19,1,DK,quantile,0.1,90.78875038533278
2025-10-22,ILI incidence,2025-10-19,1,DK,quantile,0.15,98.45211907779176
2025-10-22,ILI incidence,2025-10-19,1,DK,quantile,0.2,105.44149777766847
2025-10-22,ILI incidence,2025-10-19,1,DK,quantile,0.25,111.8279562471362
2025-10-22,ILI incidence,2025-10-19,1,DK,quantile,0.3,117.8891061917897
2025-10-22,ILI incidence,2025-10-19,1,DK,quantile,0.35,123.75339646236793
2025-10-22,ILI incidence,2025-10-19,1,DK,quantile,0.4,129.1315210821749
2025-10-22,ILI incidence,2025-10-19,1,DK,quantile,0.45,134.64860586586764
2025-10-22,ILI incidence,2025-10-19,1,DK,quantile,0.5,140.03793862053715
2025-10-22,ILI incidence,2025-10-19,1,DK,quantile,0.55,145.78437392373144
2025-10-22,ILI incidence,2025-10-19,1,DK,quantile,0.6,151.85631786663458
2025-10-22,ILI incidence,2025-10-19,1,DK,quantile,0.65,157.3579998446374
2025-10-22,ILI incidence,2025-10-19,1,DK,quantile,0.7,164.9918355512526
2025-10-22,ILI incidence,2025-10-19,1,DK,quantile,0.75,173.75496812228565
2025-10-22,ILI incidence,2025-10-19,1,DK,quantile,0.8,183.31959037786106
2025-10-22,ILI incidence,2025-10-19,1,DK,quantile,0.85,195.88427254888808
2025-10-22,ILI incidence,2025-10-19,1,DK,quantile,0.9,212.2399783893512
2025-10-22,ILI incidence,2025-10-19,1,DK,quantile,0.95,239.52536232671537
2025-10-22,ILI incidence,2025-10-19,1,DK,quantile,0.975,265.10606180647227
2025-10-22,ILI incidence,2025-10-19,1,DK,quantile,0.99,298.19348663236474
2025-10-22,ILI incidence,2025-10-26,2,DK,quantile,0.01,59.34325853146854
2025-10-22,ILI incidence,2025-10-26,2,DK,quantile,0.025,68.23606054033456
2025-10-22,ILI incidence,2025-10-26,2,DK,quantile,0.05,76.80467207842776
2025-10-22,ILI incidence,2025-10-26,2,DK,quantile,0.1,88.15575846683694
2025-10-22,ILI incidence,2025-10-26,2,DK,quantile,0.15,96.74379138569662
2025-10-22,ILI incidence,2025-10-26,2,DK,quantile,0.2,103.93302793267846
2025-10-22,ILI incidence,2025-10-26,2,DK,quantile,0.25,110.68957108556724
2025-10-22,ILI incidence,2025-10-26,2,DK,quantile,0.3,117.12712556578815
2025-10-22,ILI incidence,2025-10-26,2,DK,quantile,0.35,123.32263908686711
2025-10-22,ILI incidence,2025-10-26,2,DK,quantile,0.4,129.3983549963434
2025-10-22,ILI incidence,2025-10-26,2,DK,quantile,0.45,135.55914314984273
2025-10-22,ILI incidence,2025-10-26,2,DK,quantile,0.5,141.9640865245803
2025-10-22,ILI incidence,2025-10-26,2,DK,quantile,0.55,148.76577579819258
2025-10-22,ILI incidence,2025-10-26,2,DK,quantile,0.6,156.00858463711586
2025-10-22,ILI incidence,2025-10-26,2,DK,quantile,0.65,163.86290838846136
2025-10-22,ILI incidence,2025-10-26,2,DK,quantile,0.7,172.56577764563374
2025-10-22,ILI incidence,2025-10-26,2,DK,quantile,0.75,182.1513887231369
2025-10-22,ILI incidence,2025-10-26,2,DK,quantile,0.8,193.40894280099832
2025-10-22,ILI incidence,2025-10-26,2,DK,quantile,0.85,207.4072734424136
2025-10-22,ILI incidence,2025-10-26,2,DK,quantile,0.9,226.46109820953913
2025-10-22,ILI incidence,2025-10-26,2,DK,quantile,0.95,259.4107367509
2025-10-22,ILI incidence,2025-10-26,2,DK,quantile,0.975,292.1070148594362
2025-10-22,ILI incidence,2025-10-26,2,DK,quantile,0.99,333.70554686775097
2025-10-22,ILI incidence,2025-11-02,3,DK,quantile,0.01,62.39270422974457
2025-10-22,ILI incidence,2025-11-02,3,DK,quantile,0.025,71.43351677165252
2025-10-22,ILI incidence,2025-11-02,3,DK,quantile,0.05,80.33746373409241
2025-10-22,ILI incidence,2025-11-02,3,DK,quantile,0.1,92.06776373259164
2025-10-22,ILI incidence,2025-11-02,3,DK,quantile,0.15,100.69939041858382
2025-10-22,ILI incidence,2025-11-02,3,DK,quantile,0.2,108.1269673936968
