origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-08,ILI incidence,2025-10-26,4,BE,quantile,0.975,254.75483093903475
2025-10-08,ILI incidence,2025-10-26,4,BE,quantile,0.99,291.4042173155116
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.01,6.716441331045145
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.025,7.684458923798006
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.05,8.613592398085977
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.1,9.81216578713633
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.15,10.667367751476768
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.2,11.420567335603828
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.25,12.108640973677753
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.3,12.739481112426583
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.35,13.351117004465479
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.4,13.956430128685676
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.45,14.523768519475615
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.5,15.17931154001273
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.55,15.853139471106735
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.6,16.58640831591376
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.65,17.377845026106435
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.7,18.232637516536794
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.75,19.16737945613894
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.8,20.30049374720269
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.85,21.764430276650597
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.9,23.708007410215398
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.95,26.779965685152316
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.975,29.752090518619546
2025-10-08,ILI incidence,2025-10-05,1,CZ,quantile,0.99,33.60990053217928
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.01,6.16631241655287
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.025,7.151408741707233
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.05,8.124737539731301
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.1,9.384767095480019
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.15,10.335470894561105
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.2,11.186130493284358
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.25,11.919208015007626
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.3,12.639011509335063
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.35,13.317181664316502
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.4,13.968011339597247
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.45,14.677318444189511
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.5,15.384170482604947
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.55,16.118115685046384
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.6,16.90908214641726
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.65,17.776803845598
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.7,18.73676376040287
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.75,19.84723979453982
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.8,21.102932905254622
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.85,22.677722592412437
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.9,24.837848977678938
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.95,28.489933418983995
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.975,32.071531808812004
2025-10-08,ILI incidence,2025-10-12,2,CZ,quantile,0.99,36.72993219504774
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.01,6.556380972867382
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.025,7.62718089336876
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.05,8.689632775136346
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.1,10.079750264782472
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.15,11.107696246852715
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.2,11.968165093672173
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.25,12.75494548752064
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.3,13.50042858884379
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.35,14.230625392745978
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.4,14.982341803897125
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.45,15.7461657336637
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.5,16.51389333022105
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.55,17.303275647353438
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.6,18.166166134698887
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.65,19.115363532899714
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.7,20.166593214210156
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.75,21.362417860925625
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.8,22.76667892438072
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.85,24.532810091347876
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.9,26.86614745478117
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.95,30.779559025523085
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.975,34.616266490857505
2025-10-08,ILI incidence,2025-10-19,3,CZ,quantile,0.99,39.66337772888368
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.01,6.670936401584233
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.025,7.758382396252361
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.05,8.816169003690389
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.1,10.195235991490195
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.15,11.238741461581245
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.2,12.12702324211081
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.25,12.945374700738828
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.3,13.696515891873911
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.35,14.421274111751298
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.4,15.197169091964675
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.45,15.984992489416394
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.5,16.79772864490123
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.55,17.620801600677737
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.6,18.474422388215853
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.65,19.42637372390442
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.7,20.45757881836064
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.75,21.694210348801413
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.8,23.13681508501667
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.85,24.899643467614194
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.9,27.30172877573879
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.95,31.27781963538187
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.975,35.17614740675398
2025-10-08,ILI incidence,2025-10-26,4,CZ,quantile,0.99,40.30454432474613
2025-10-08,ILI incidence,2025-10-05,1,DK,quantile,0.01,49.31670692062747
2025-10-08,ILI incidence,2025-10-05,1,DK,quantile,0.025,55.72070324093255
2025-10-08,ILI incidence,2025-10-05,1,DK,quantile,0.05,61.87670259619847
2025-10-08,ILI incidence,2025-10-05,1,DK,quantile,0.1,69.98107596762121
2025-10-08,ILI incidence,2025-10-05,1,DK,quantile,0.15,75.98571220186159
2025-10-08,ILI incidence,2025-10-05,1,DK,quantile,0.2,80.97218484252278
2025-10-08,ILI incidence,2025-10-05,1,DK,quantile,0.25,85.53666124781054
2025-10-08,ILI incidence,2025-10-05,1,DK,quantile,0.3,89.83673511402384
2025-10-08,ILI incidence,2025-10-05,1,DK,quantile,0.35,94.05906293504049
2025-10-08,ILI incidence,2025-10-05,1,DK,quantile,0.4,98.24026235580807
2025-10-08,ILI incidence,2025-10-05,1,DK,quantile,0.45,102.73714530927796
2025-10-08,ILI incidence,2025-10-05,1,DK,quantile,0.5,107.04272921809532
2025-10-08,ILI incidence,2025-10-05,1,DK,quantile,0.55,111.52701529517265
2025-10-08,ILI incidence,2025-10-05,1,DK,quantile,0.6,116.2742263567113
2025-10-08,ILI incidence,2025-10-05,1,DK,quantile,0.65,121.42685320055958
2025-10-08,ILI incidence,2025-10-05,1,DK,quantile,0.7,127.56880754146124
2025-10-08,ILI incidence,2025-10-05,1,DK,quantile,0.75,134.2664446425922
2025-10-08,ILI incidence,2025-10-05,1,DK,quantile,0.8,142.02698530307853
2025-10-08,ILI incidence,2025-10-05,1,DK,quantile,0.85,151.63656095714663
2025-10-08,ILI incidence,2025-10-05,1,DK,quantile,0.9,164.65009154068588
2025-10-08,ILI incidence,2025-10-05,1,DK,quantile,0.95,185.67970561530558
2025-10-08,ILI incidence,2025-10-05,1,DK,quantile,0.975,206.48172398712927
2025-10-08,ILI incidence,2025-10-05,1,DK,quantile,0.99,233.2565371778994
2025-10-08,ILI incidence,2025-10-12,2,DK,quantile,0.01,45.89328556195738
2025-10-08,ILI incidence,2025-10-12,2,DK,quantile,0.025,52.64442753807512
2025-10-08,ILI incidence,2025-10-12,2,DK,quantile,0.05,59.203537325519996
2025-10-08,ILI incidence,2025-10-12,2,DK,quantile,0.1,67.63692339697121
2025-10-08,ILI incidence,2025-10-12,2,DK,quantile,0.15,74.08518844141338
2025-10-08,ILI incidence,2025-10-12,2,DK,quantile,0.2,79.69403469014368
2025-10-08,ILI incidence,2025-10-12,2,DK,quantile,0.25,84.8477305863352
2025-10-08,ILI incidence,2025-10-12,2,DK,quantile,0.3,89.73766622555942
2025-10-08,ILI incidence,2025-10-12,2,DK,quantile,0.35,94.52654958115758
2025-10-08,ILI incidence,2025-10-12,2,DK,quantile,0.4,99.06572307241326
2025-10-08,ILI incidence,2025-10-12,2,DK,quantile,0.45,103.90962106254548
2025-10-08,ILI incidence,2025-10-12,2,DK,quantile,0.5,108.92124363906795
2025-10-08,ILI incidence,2025-10-12,2,DK,quantile,0.55,114.19835461057126
2025-10-08,ILI incidence,2025-10-12,2,DK,quantile,0.6,119.71306286105532
2025-10-08,ILI incidence,2025-10-12,2,DK,quantile,0.65,125.39077330764596
2025-10-08,ILI incidence,2025-10-12,2,DK,quantile,0.7,131.80319323766952
2025-10-08,ILI incidence,2025-10-12,2,DK,quantile,0.75,139.11754042229606
2025-10-08,ILI incidence,2025-10-12,2,DK,quantile,0.8,147.94007815574588
2025-10-08,ILI incidence,2025-10-12,2,DK,quantile,0.85,158.92736980440822
2025-10-08,ILI incidence,2025-10-12,2,DK,quantile,0.9,173.91061413926406
2025-10-08,ILI incidence,2025-10-12,2,DK,quantile,0.95,198.7385982317955
2025-10-08,ILI incidence,2025-10-12,2,DK,quantile,0.975,223.10996142363769
2025-10-08,ILI incidence,2025-10-12,2,DK,quantile,0.99,255.71812484513032
2025-10-08,ILI incidence,2025-10-19,3,DK,quantile,0.01,48.94256736797553
2025-10-08,ILI incidence,2025-10-19,3,DK,quantile,0.025,56.16561818528085
2025-10-08,ILI incidence,2025-10-19,3,DK,quantile,0.05,63.236210058291555
2025-10-08,ILI incidence,2025-10-19,3,DK,quantile,0.1,72.32597699547625
2025-10-08,ILI incidence,2025-10-19,3,DK,quantile,0.15,79.29386018578538
2025-10-08,ILI incidence,2025-10-19,3,DK,quantile,0.2,85.34834761358289
2025-10-08,ILI incidence,2025-10-19,3,DK,quantile,0.25,90.90512567271398
2025-10-08,ILI incidence,2025-10-19,3,DK,quantile,0.3,96.16195893956323
2025-10-08,ILI incidence,2025-10-19,3,DK,quantile,0.35,101.28316652441693
2025-10-08,ILI incidence,2025-10-19,3,DK,quantile,0.4,106.39206230963954
2025-10-08,ILI incidence,2025-10-19,3,DK,quantile,0.45,111.57772930411389
2025-10-08,ILI incidence,2025-10-19,3,DK,quantile,0.5,116.92559588806316
2025-10-08,ILI incidence,2025-10-19,3,DK,quantile,0.55,122.52750629734544
2025-10-08,ILI incidence,2025-10-19,3,DK,quantile,0.6,128.49230945448127
2025-10-08,ILI incidence,2025-10-19,3,DK,quantile,0.65,134.81333972424864
2025-10-08,ILI incidence,2025-10-19,3,DK,quantile,0.7,141.75065408449814
2025-10-08,ILI incidence,2025-10-19,3,DK,quantile,0.75,149.4269773976605
2025-10-08,ILI incidence,2025-10-19,3,DK,quantile,0.8,158.98998306369742
2025-10-08,ILI incidence,2025-10-19,3,DK,quantile,0.85,170.79064665986402
2025-10-08,ILI incidence,2025-10-19,3,DK,quantile,0.9,186.68084799964865
2025-10-08,ILI incidence,2025-10-19,3,DK,quantile,0.95,212.97588958439331
2025-10-08,ILI incidence,2025-10-19,3,DK,quantile,0.975,238.74857506667428
2025-10-08,ILI incidence,2025-10-19,3,DK,quantile,0.99,272.64276603488565
2025-10-08,ILI incidence,2025-10-26,4,DK,quantile,0.01,49.519798560141105
2025-10-08,ILI incidence,2025-10-26,4,DK,quantile,0.025,56.862246371075386
2025-10-08,ILI incidence,2025-10-26,4,DK,quantile,0.05,63.850913781111934
2025-10-08,ILI incidence,2025-10-26,4,DK,quantile,0.1,72.9558567672335
2025-10-08,ILI incidence,2025-10-26,4,DK,quantile,0.15,79.96515232575709
2025-10-08,ILI incidence,2025-10-26,4,DK,quantile,0.2,86.00673053201918
2025-10-08,ILI incidence,2025-10-26,4,DK,quantile,0.25,91.54790868893912
2025-10-08,ILI incidence,2025-10-26,4,DK,quantile,0.3,96.82417514995467
2025-10-08,ILI incidence,2025-10-26,4,DK,quantile,0.35,101.98157245482149
2025-10-08,ILI incidence,2025-10-26,4,DK,quantile,0.4,107.12663352150318
2025-10-08,ILI incidence,2025-10-26,4,DK,quantile,0.45,112.34907009830278
2025-10-08,ILI incidence,2025-10-26,4,DK,quantile,0.5,117.73491759327719
2025-10-08,ILI incidence,2025-10-26,4,DK,quantile,0.55,123.37667678840023
2025-10-08,ILI incidence,2025-10-26,4,DK,quantile,0.6,129.38397845872677
2025-10-08,ILI incidence,2025-10-26,4,DK,quantile,0.65,135.89809079257532
2025-10-08,ILI incidence,2025-10-26,4,DK,quantile,0.7,143.09518425600095
2025-10-08,ILI incidence,2025-10-26,4,DK,quantile,0.75,151.11441141195206
2025-10-08,ILI incidence,2025-10-26,4,DK,quantile,0.8,160.893575269081
2025-10-08,ILI incidence,2025-10-26,4,DK,quantile,0.85,172.60893528114855
2025-10-08,ILI incidence,2025-10-26,4,DK,quantile,0.9,188.3671651026583
2025-10-08,ILI incidence,2025-10-26,4,DK,quantile,0.95,214.8930872371605
2025-10-08,ILI incidence,2025-10-26,4,DK,quantile,0.975,241.10028983378373
2025-10-08,ILI incidence,2025-10-26,4,DK,quantile,0.99,276.5252139711095
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.01,122.8501497466833
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.025,135.25141212546913
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.05,146.75307785275578
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.1,160.19064781834481
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.15,170.4704239633411
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.2,179.10603212710328
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.25,187.08356373682756
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.3,194.60214914463228
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.35,201.19656887271066
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.4,208.69499378911706
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.45,216.4041278505542
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.5,223.41258241015836
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.55,230.49975063682604
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.6,237.35374068358863
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.65,245.55795887569744
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.7,254.43367016177405
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.75,264.527890936113
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.8,276.09849992581826
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.85,290.13132934370316
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.9,308.57128692893986
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.95,336.20029801157284
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.975,365.3894017767052
2025-10-08,ILI incidence,2025-10-05,1,EE,quantile,0.99,399.4390545333829
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.01,106.12062292524726
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.025,119.73896066156725
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.05,132.5525432701499
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.1,148.82484082999764
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.15,161.39845287924825
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.2,171.55913636767076
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.25,180.94094172667437
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.3,189.24789076256144
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.35,198.36036881419798
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.4,207.41047884362678
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.45,216.16412538882426
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.5,224.95187748914677
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.55,233.05901274684248
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.6,243.00159990923652
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.65,253.56231755481204
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.7,265.0379611958949
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.75,277.2322956746634
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.8,291.4392406325399
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.85,309.43102861717193
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.9,333.989486295491
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.95,373.1832827755196
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.975,411.1414495533981
2025-10-08,ILI incidence,2025-10-12,2,EE,quantile,0.99,462.176389222151
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.01,107.21036894751664
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.025,121.26736082636498
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.05,134.20891097773705
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.1,151.18896618247342
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.15,163.50120650403795
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.2,173.7372644751767
2025-10-08,ILI incidence,2025-10-19,3,EE,quantile,0.25,183.3150588307023
