date,location,avian influenza,cluster_all,cold medicine,common cold,cough,dyspnea,fever,headache,influenza,influenza vaccine,nasal congestion,nausea,paracetamol,runny nose,sore throat,throat lozenge,virus
2014-10-12,AT,,548.0784620978256,233.8768357042045,1609.8348395034302,2084.8396627179686,326.63802150086536,2036.6208417126709,1678.8586493432713,1011.7851892054516,,127.17901175905996,1396.936677969923,782.3790048481676,,1027.8389163034983,,3181.0370038753786
2014-10-12,BE,,568.3690867233998,122.36439705618106,1041.8796078819855,1146.73296149138,178.26371471250377,1318.4899974842872,1348.3070349825148,1164.44281253266,,197.62292900390972,1118.2498497908186,819.3230939327591,106.16210150327808,675.7960728892667,0.0,3524.9369539513127
2014-10-12,BG,,408.86296737980535,,1117.5214114757232,3276.4671663968284,228.40164751913008,-102.86745741875802,763.1717453283422,1046.9108591423328,,,568.5053646491066,767.2685530471025,1290.7542537179218,310.23491775839767,,2639.705881511433
2014-10-12,CH,,437.767445945858,0.0,1237.6169924075296,1396.3440249721384,331.7382719941653,1857.4010721734887,2024.5390201221676,1399.7588575356367,,124.33897759954957,1457.0062018187632,971.7455318839276,266.9514522617478,643.2830345675221,,4169.094007239134
2014-10-12,CY,,834.5829239674292,,1120.0751840844916,805.2582617918279,,796.3971038301258,1891.3802827638426,1128.5145346293043,,,0.0,2241.604006006629,,0.0,,4333.876972366969
2014-10-12,CZ,,273.1410455180805,,1100.6634170272646,459.054160801147,150.26753757454634,1086.811750053725,1127.5397522455935,1310.775431038501,,220.2047967728522,771.0726789226145,697.1768525027843,,737.3296023822464,,1638.7650645417814
2014-10-12,DE,21.46496568350982,11.621727213630772,256.0713444590396,2369.0180549684464,1960.618691347062,355.61655809570846,1919.4999103122452,2220.7297501027165,967.8933753518008,412.3120143387487,122.49094988475971,1435.3049224947713,531.5411938282506,50.770634422508834,1006.9942207145943,54.23304233629608,3535.722938610503
2014-10-12,DK,,403.7154181943921,0.0,1254.6725024325165,528.2013451879361,205.60877916331347,1439.7679459958729,1499.5037076840972,1150.1744271236823,,126.22442187533404,1110.655052703691,889.4843114317702,,460.2817882917418,,3684.584612951122
2014-10-12,EE,,786.6263927561854,,633.5229012198561,1130.6559872911137,,2206.977569191584,1289.2397042108646,,,,-701.8816365278133,0.0,,,,9604.871227347609
2014-10-12,ES,71.10950163092191,23.114562209070723,42.14870328568728,1227.8244066970897,1074.6608260656883,124.52048750595456,1946.82866210604,1538.7467831063268,1573.9632237445962,441.1883995575712,137.47271317090522,-27.724332114969513,1607.7929708051884,31.062559783838463,349.04393779825625,,4163.44004529813
2014-10-12,FI,,912.2768160344458,297.8990803046862,2201.988254736044,701.5386468120092,234.64628494393585,2420.353116979829,1376.9920009536838,688.2160989015049,,,795.5808827214979,1447.664776399226,,1076.185049968668,,2348.239539780655
2014-10-12,FR,47.20284287775071,,20.721343915204688,1086.2735990872325,1424.1910670021473,143.36322374047126,1383.8347000436515,1185.6498279059808,1106.8520528235597,314.0656189176356,211.92404063049747,699.6989506387675,1642.9751559482947,129.72088034544248,406.21735573134646,18.374740981876148,3362.8766716334994
2014-10-12,GB-ENG,85.01729872375134,24.45649808883122,205.22010822147357,2742.056422086497,2356.7836010294486,226.4073990053713,1069.7435678803974,2815.5189684809384,3263.420340464809,1454.7761437558795,324.27562847249567,802.7179820635,1668.60747961261,153.6238257360881,889.703553636472,74.75898285394246,5165.716879892004
2014-10-12,GB-NIR,,1715.6493248190354,,2950.757384065025,1934.0696048788552,0.0,1102.75892218091,1899.962727192888,2827.3994407516143,,0.0,1234.7953524464374,1941.1697301058566,,782.8029227335967,,4639.752241065537
2014-10-12,GB-SCT,,1730.989551693952,141.8389408638096,2590.7238541574684,2475.044415595634,207.80525497915744,1019.5678514517622,1897.7301321919736,3142.0499474473727,,332.0859511243956,819.0053128137896,1650.8694844131926,207.4959942512509,864.8211942338223,,4715.411778952803
2014-10-12,GB-WLS,,1702.104982989897,,2749.036454626354,1926.428592316347,0.0,1111.2327709793583,1996.1142053218696,3360.218541052,,418.897691196126,847.0701811450286,1361.6469170674295,0.0,1133.715319832296,,5390.582404766346
2014-10-12,GR,,339.9268468923695,,537.387356374466,1213.5802407268038,144.5976870994514,1740.7785177733413,914.5192075883884,643.7086427613228,,89.01065670123353,88.79395889208708,970.8105253380913,,365.5793465377944,,3220.3277748965934
2014-10-12,HR,,490.3074112745768,,1174.9863320352306,2336.546815988037,,559.0103964130575,1679.3389148000651,541.8168255436602,,,1152.0916284223601,574.6893258190905,,591.7055983732712,,2431.4606683018974
2014-10-12,HU,,171.66580090534276,,825.1461026351927,1277.5446430961977,241.7607370583693,504.0772557843159,1312.6439033301317,450.065902946917,,248.1129942182493,994.3675752063058,545.1989153727533,0.0,689.4224840010261,,3079.828733159067
2014-10-12,IE,,860.900760455959,134.85339939337922,2097.31737310842,1947.1023259729163,224.09566971121703,1032.955218572143,1939.2397022053824,2271.342900023041,,487.14746754158415,205.21361542434488,1715.0837166616352,134.8201070682794,781.8053907150386,,5790.722457754736
2014-10-12,IS,,8004.225943876286,,,,,,,,,,,,,,,5117.951519648003
2014-10-12,IT,53.39669176395542,0.0,0.0,1825.683295115806,1609.7976600594425,146.66088825764805,1993.0771092484604,2042.658268470802,901.622964596304,150.0886918692614,55.460262745147325,1136.4054670953124,1141.2220828081693,27.73305587977888,-7.251779223738701,,5184.281149399086
2014-10-12,LT,,1838.2561639427904,,993.4901900737176,1805.5231152252568,,373.4310933068969,669.3092800210969,1133.4889351501586,,,791.6424481612231,651.4761211692979,,,,11309.984270365454
2014-10-12,LU,,2058.289406973515,,0.0,2106.207772877567,,1550.0340959186085,1846.742259813153,,,,0.0,1264.793707607884,,,,3353.729004346296
2014-10-12,LV,,1499.6295110350986,,1013.4605176408992,1905.66528093418,,1050.7268330232512,924.6704714688476,550.2251993107279,,,793.6559838874891,0.0,,,,7329.794777799484
2014-10-12,MT,,5137.296727211879,,2394.4504409739534,0.0,,3121.929844929606,2617.76683050318,,,,,,,,,4635.431307738789
2014-10-12,NL,42.26499476900159,,119.7036069060104,1681.5553034888878,1427.0585071624073,472.9430858927421,1777.010222066564,2214.358623150996,1440.9689457517488,644.9852217762207,154.07755668362282,2066.6488616150705,1826.8225522477555,132.18404991876173,1037.1816498859944,33.08002348933756,3872.7874750276696
2014-10-12,NO,,675.6843762587216,282.0213917618082,1645.9257373543062,601.6267893695248,240.88373913360127,2450.3190351908934,1965.2710361322152,1129.6299585473732,,314.4594194459577,1721.2719408017604,1125.2202978017783,,365.736097242798,,3489.539257804633
2014-10-12,PL,32.90089081690494,354.0592356470748,41.498308757433534,1273.3048049124309,2283.156237436581,193.26576900202608,1560.3427710259507,1827.6913262951941,1253.4266376870005,38.28336383682255,117.24181841244244,701.003245735003,598.0096332987331,,630.3448151711234,,4251.450697691466
2014-10-12,RO,,177.77929931303547,,2352.462709770304,1907.824380747831,164.4255627558747,1304.3991511546444,1152.6971382778722,1085.7178355058195,,455.2657531023969,683.576129457686,998.765045249434,102.23495470660232,188.9785777470831,,2919.9874089441387
2014-10-12,SI,,0.0,,1051.796501619595,1939.222592754292,,1342.6742712158714,1042.5981726232128,956.815492222744,,,1138.7778486871298,636.652341735085,,0.0,,2999.7429640151536
2014-10-12,SK,,552.0035733281975,,1078.5211739543809,360.4917670561326,,1127.1261024899084,1271.2193612891608,1173.7011571876749,,,591.7011346246843,718.5684838550471,,548.2498715473205,,2320.321137775445
2014-10-19,AT,,477.5821978830639,218.1556261476174,1500.9802703494818,1913.458428383877,299.7106398758024,2000.428336149817,1728.245234029119,894.7698797853259,,98.02269550152404,1356.6926560721083,924.305914434762,,874.1489332263003,,2274.0385092415468
2014-10-19,BE,,490.6826162739045,0.0,772.4566634387485,981.3678623025162,124.11558483660004,1286.3725364665454,1423.2015334097111,961.186020263762,,200.3511871481616,985.617568381211,898.1359913674903,0.0,619.392995758934,88.41972665811973,2480.463000265035
2014-10-19,BG,,246.1903969526128,,933.3118223483566,3268.5865195980177,261.750600251264,-47.965329024621155,676.1033844694061,1187.526141252681,,,595.7522334443669,534.2283570846521,1151.7931099742286,280.1638834935507,,2233.38412554943
2014-10-19,CH,,487.5133725334754,80.70380535040172,1295.996804566949,1430.7561470322669,301.182831009875,1580.2768430381127,2201.7736878360674,1070.7529811639322,,194.11041296437784,1162.2083555109934,1017.3541448136908,230.65490787247757,565.4208352682181,,2541.216652642582
2014-10-19,CY,,807.3181681431055,,1284.0252409108853,1171.0058802360725,,672.1141617829427,2874.491965540687,1008.8004734983938,,,0.0,1.7004449176891927,,0.0,,2756.607186161474
2014-10-19,CZ,,230.8497355526448,,1038.0971427225516,486.6591727044632,127.5985155019571,926.3173251251778,1053.0841679184127,1263.2598940766754,,0.0,647.0297811523711,604.933800884532,,667.8615324462849,,1043.7202481538916
2014-10-19,DE,15.031778585715935,0.0,263.30353038863217,2396.312206240539,1933.0471089082157,367.0056478155433,1842.6797737277025,2188.3741187118962,939.3758126277444,429.7538422258913,125.0234581425729,1361.5956039758369,791.5016439562573,54.5322091537673,942.0606017116472,50.40930849534829,2785.2456852136925
2014-10-19,DK,,437.8251531603349,157.36113762973497,1273.372066252798,428.3439787324019,263.8432845387756,1991.906144648501,1537.160514426718,1400.9638993166047,,143.85478603087478,1352.9232838612124,760.6213501757669,,469.71298430472257,,2435.9555976182864
2014-10-19,EE,,905.2057127753671,,0.0,1195.426724833789,,2037.493872545984,1345.196844036804,,,,812.1728243074175,572.7133189313003,,,,4870.7633898796375
2014-10-19,ES,22.202038179989128,16.44335729821424,39.73542707793317,1035.2592830218694,1115.4035478718465,141.93667411958404,1741.168520530898,1632.3236640314137,1220.0474316704783,410.120298443021,146.1969034981754,-7.98195975867651,1579.5224942561767,20.15185239086981,320.5669532728571,,2825.881283305579
2014-10-19,FI,,958.9302454671556,367.8400484540893,1984.7204032178208,809.1457344399823,307.9000814433876,2082.3753427069846,1519.3668756759298,677.5120095661084,,,694.4199173002891,1292.46150700992,,1162.7216762000212,,1929.955827348605
2014-10-19,FR,32.414807896290526,,28.505772678248608,1019.6080604049772,1465.766288659948,159.77534071489717,1322.508578817003,1209.3344266936138,1059.1323713382092,329.9602991293024,208.76229454188575,638.3627101544881,1542.606619360021,150.58387583560034,422.21888082027664,22.976928682167834,2133.859228058481
2014-10-19,GB-ENG,46.053922728760135,0.0,238.7663620668673,2601.068928986351,2509.638713041384,275.743932322181,1017.614022860348,2830.3208401130996,2767.236025995545,1238.785509242665,308.1852275993978,842.9387404338106,1605.4693360937872,161.22657993880907,799.2555883277192,117.04860000571313,2851.324935378429
2014-10-19,GB-NIR,,1272.4336181746296,,2911.4790560866045,2283.112656314473,0.0,796.1603397642638,1935.3254177912297,2497.5347399769034,,0.0,1324.161361234758,1398.7380458852404,,598.0970860494036,,2947.477934043684
2014-10-19,GB-SCT,,1321.1993298531766,127.68695457609203,2229.1688020815523,2119.1263790035614,297.79546985253444,841.6569712527179,1905.2462625857847,2734.6398847611035,,256.0436521124141,927.1243304027756,1907.9057456273542,0.0,936.216629853548,,2810.800775964627
2014-10-19,GB-WLS,,1326.3599831542251,,2732.368254655236,2061.1035373459163,0.0,756.9766625058754,1763.2595092976003,2542.3179397985127,,0.0,738.7863468719993,1694.3462575223696,295.8360828029144,759.7636059989784,,2768.053773844161
2014-10-19,GR,,322.254927171572,,504.9448647471056,1111.8264334487226,229.04860494021187,1372.7502618986382,781.8503004428472,625.5254450908769,,132.57929510582426,0.0,848.8461679742328,,339.1761946640921,,1858.1725685883623
2014-10-19,HR,,348.167889048883,,1050.8655822651842,2118.4242875936147,,298.78467271177294,1200.9752520990578,274.99026744812363,,,971.7227967379398,678.3218649550746,,428.4938491974244,,2068.105316868536
2014-10-19,HU,,144.25590402118067,,963.8547451481322,1452.1540374768715,170.75428415979715,397.55648932308907,1125.9068193094492,431.7130979021972,,195.29745803251777,1011.2796708794112,432.60015104613694,103.54522527974368,744.2406959566573,,2344.4367557068663
2014-10-19,IE,,743.3761756613537,148.70076028403938,1741.52072440341,2087.6191951266032,347.8778075111625,1066.3934336758325,1678.8383950912178,1701.3903279968404,,492.50999212945163,-177.34388329447154,1660.7165380801066,0.0,756.0522826116348,,3264.687787625446
2014-10-19,IS,,7330.802965774043,,,,,,,,,,,,,,,3132.401388942269
2014-10-19,IT,29.70159410414499,0.0,0.0,1766.0974452469832,1551.4805871359022,115.56137879711925,1961.5825689145684,2041.2290116964848,907.0900041762108,220.15953600855312,2.5057601973799564,1165.8570039965784,1121.3874341116018,36.54264352616417,-5.706198772672828,,3585.722038824395
2014-10-19,LT,,1472.420189115669,,824.6896969490182,1897.4189692980208,,0.0,573.183373528002,704.3454746087912,,,1005.9111651849568,550.6016776740943,,,,5477.101355023956
2014-10-19,LU,,2284.283633049926,,1298.7019273583055,1394.961086712552,,1233.7742602370276,1577.7034232380706,,,,0.0,1453.8917869587572,,,,1662.4280432878518
2014-10-19,LV,,1133.5276077236197,,1297.8135109972252,2283.815334248944,,726.8966842547184,748.883117388539,814.2534796938394,,,678.6562555171333,531.8230875799555,,,,4358.287973701895
2014-10-19,MT,,4359.537951245546,,1511.6160666150265,1454.00546286556,,0.0,2408.3044564230986,,,,,,,,,2368.1803847927367
2014-10-19,NL,37.35327448027161,,190.144543573056,1696.2205560006746,1531.77240185069,468.83492498160393,1603.3665250167985,2216.805264429349,1208.4452207345832,646.209512918642,175.23817722139285,2233.0443182249023,1750.1466697832648,103.02341617102702,946.1611057156808,54.31153772198905,3057.908135295568
2014-10-19,NO,,561.9102663987896,206.47873038601227,1407.7792913023388,583.370799376607,275.5312241829336,2327.1064883794843,1859.257312441572,942.865198043227,,249.36362713952408,1947.658060687944,1145.691680101964,,341.8512328008904,,2616.577128177338
2014-10-19,PL,0.0,380.1646386415845,41.09363449844541,1199.8338722345416,2110.8078793142563,211.88194560163709,1395.7660965968205,1706.0671249981008,1204.2258061105952,49.74876942409392,129.06278318642424,698.8781644156538,547.8562300477706,,611.0351046939526,,3401.7825891658376
2014-10-19,RO,,220.93154079499536,,2358.059561084084,1753.8088019024162,119.77660097442254,1234.855926225437,861.3129775803459,1200.7703177162357,,303.5712927444544,574.9669396421012,919.2578838855992,112.99619757877794,198.70932671793452,,2357.0544748192174
2014-10-19,SI,,408.65364074418096,,1466.3409267563247,1423.3012197132612,,1403.278728885503,1186.3354434581463,852.1493259094407,,,1388.3082553818465,611.7794659069928,,399.4383888992364,,2130.933062792216
2014-10-19,SK,,314.2548039097699,,903.4980780286108,580.6056255185706,,974.6103399551414,1000.15974888055,1045.2609183286727,,,556.6371055856548,750.4477195153238,,543.7429613548449,,2235.7837881677315
2014-10-26,AT,,379.7299322964917,283.920784424183,1570.9051659546114,1861.4537295588923,260.1183884829906,1953.2404357974372,1599.2051179642067,931.0229266518868,,201.98304830436808,1286.1622202433325,809.6223364298238,,1080.5083898513676,,1991.4021264447777
2014-10-26,BE,,364.7276075324776,100.16178976593316,937.466092989298,1115.1621316041003,188.6588112356108,1160.4882009047665,1241.640454750691,880.84451034293,,137.7050192832168,1215.3159487148919,959.1188943756534,86.46210778764605,533.3476601603938,0.0,2036.6894994808308
2014-10-26,BG,,231.3456230344292,,955.9379139569004,3487.888959248957,300.7995651743439,88.61193496439853,844.5591424872626,1020.8896755311356,,,388.2376918985188,697.2209271531567,1142.0304403933349,366.169912358562,,1644.0115579672856
2014-10-26,CH,,619.5413146329248,118.07160090663112,1304.3978959420183,1465.373850593685,190.8122316253766,1627.6365979746126,1945.072591969436,1161.1773182128118,,149.02791264838245,1353.9887745729677,977.8970432418478,302.5098695195351,667.0383396182328,,2292.5107173546344
2014-10-26,CY,,1018.2854829765852,,971.6998199890464,1197.0702667162968,,1032.5359604588014,1697.6099156741877,717.0150468863376,,,667.6843613841997,1.691031953055175,,670.5390941380234,,4002.700369561114
2014-10-26,CZ,,194.99230563193743,,1066.4121457729648,581.0588519623192,0.0,1039.7523636691951,1048.0860376746675,1099.279764996772,,0.0,836.4587699029645,583.1528016154381,,652.0460738614868,,1236.3817247154968
2014-10-26,DE,13.86738426946832,0.0,239.47318601944343,2267.063140474551,1957.1186697096307,423.16541367663655,1747.018017203053,2240.2786548538434,788.787870737093,375.9324436022167,125.03376792273086,1425.658670676071,602.6046823212768,41.31453601208039,952.1222494672908,48.63987784933795,2117.39296156621
2014-10-26,DK,,340.95326474286543,191.5871051273801,1317.010143115416,469.30739282674045,275.2508402423887,1938.0327223137424,1664.7955373181424,1202.5842381214272,,167.77515351264728,1342.3993852286785,955.4170414464926,,523.4448459617673,,2182.625186914094
2014-10-26,EE,,987.4350193217508,,785.6417785362213,1013.1128933455371,,2160.7343733664784,1401.9722461751903,,,,296.17063372755194,0.0,,,,3886.987611247725
2014-10-26,ES,21.80018636074909,21.19955708950446,53.20643556864031,971.3977440249026,1156.6247032417343,141.75044139786732,1715.6488062555493,1473.578675934342,991.0502507369638,319.21423285715616,128.1665046540636,48.41178057561302,1389.2304973965176,30.15453837208771,299.5993437079055,,2671.5937397230227
2014-10-26,FI,,1134.8333028652407,187.96914277185965,1478.7804821727775,825.6049558961178,326.04216599997136,2293.0359193782047,1365.7270646444222,770.7311586986812,,,805.0807936819248,1398.404957938056,,1071.4283859594393,,1923.6996694754912
2014-10-26,FR,20.03941690849064,,23.694080334340462,883.450864776976,1379.044533412026,157.59661410158063,1190.680942453709,1254.2088348875268,1049.620273230962,312.1369607884153,194.06775300231635,707.049154060755,1459.0485321354622,142.51314554605017,398.97472289711993,0.0,1723.8606678305669
2014-10-26,GB-ENG,36.27632192424932,0.0,187.6308648860609,2273.696071832731,2568.5299745698026,247.2531203439555,994.663781549998,2883.2307636774362,2174.836459703701,962.2814775434172,308.9130420233319,923.1199626187012,1743.2951708616001,143.171408168909,782.1297228718695,50.25328908981999,2185.5338991866784
2014-10-26,GB-NIR,,1175.0421794576737,,1917.9166007898789,1529.1314917895354,0.0,787.576377493326,2331.3661906714437,2189.5496088951536,,0.0,824.2794282222935,1978.1895932699676,,651.574689543868,,2157.511004417471
2014-10-26,GB-SCT,,1269.0682595320409,142.51378673346252,2066.072729408846,1878.8151060292544,279.8275994802524,816.2552813543919,2020.2638796584667,2506.735770138096,,243.28993031578972,895.6493321208534,1490.7725489196564,0.0,766.4420099541629,,2279.7660232056505
2014-10-26,GB-WLS,,1006.098907289474,,2261.3034807812105,2111.8317496845134,517.4306158064288,758.3485046451847,2475.297794515961,2097.5282140851787,,355.9990195657665,985.0165508202824,1571.32283335831,0.0,1039.9718742856355,,2187.761696552158
2014-10-26,GR,,244.8200659941551,,574.0438595680137,1173.2997111865782,204.8738743716283,1341.8194719416956,738.2154539471466,467.33383283570527,,0.0,0.0,883.425669911712,,265.82940012690483,,1290.0001624126346
2014-10-26,HR,,423.9255503026944,,1345.1527513365088,2211.84866382992,,551.5211854327024,1412.557656837903,712.9862856845367,,,1216.6497736424321,467.77460056110624,,488.1509489750304,,1832.2416834574292
2014-10-26,HU,,235.43514552623944,,1063.546052322759,1418.693773245024,153.03193423897957,376.3356048513904,1520.2492857769826,455.1491280677122,,292.5687701536882,924.9698050195424,497.035398026714,108.65226633585144,645.0887386121433,,2202.0508697017995
2014-10-26,IE,,357.0423917407601,139.6675035231342,1804.944164070036,1816.9619806972644,217.3982279451917,991.5494276944264,1913.316955466264,1289.6109483354755,,567.5233378023795,79.29282205919844,1717.8602466229704,162.98833173487677,857.1317364454372,,2273.264039828521
2014-10-26,IS,,8123.358319487078,,,,,,,,,,,,,,,2773.6443972052693
2014-10-26,IT,21.93183935044805,14.047329856538564,16.510572761567,1830.3462916316337,1593.6671954936703,135.25909367399342,1936.3643722972888,1835.4551885808103,962.3192023407996,279.29139662937854,2.4903367501580638,1073.943420436627,1148.729663205258,39.01456184799327,-14.923676029327723,,3210.071206224675
2014-10-26,LT,,898.9042695215363,,1079.544818680384,1652.823154668561,,0.0,1015.1492963409136,568.6707637284392,,,913.1941608322962,505.52747743998594,,,,3915.7107931188575
2014-10-26,LU,,2586.134405633913,,0.0,1730.5445798898963,,0.0,1483.8093798341988,,,,1668.206685111322,0.0,,,,2105.820414817061
2014-10-26,LV,,1161.7073033651766,,917.197926301051,1951.250283792933,,882.6208527907322,968.1794830182116,751.2272167887769,,,1068.865026899732,621.4497073118869,,,,3644.367439970788
2014-10-26,MT,,3226.548683243945,,1628.678976058177,0.0,,1992.946859584867,2774.33551401748,,,,,,,,,0.0
