date,location,avian influenza,cluster_all,cold medicine,common cold,cough,dyspnea,fever,headache,influenza,influenza vaccine,nasal congestion,nausea,paracetamol,runny nose,sore throat,throat lozenge,virus
2014-10-05,GB-SCT,,1924.349893048227,200.6973144405226,2367.6081746540726,1917.5659014756927,275.7783748792495,897.948392590235,1695.2993718073146,3488.349600859704,,299.90522580610644,756.3341816515306,913.9169540686448,163.0124848755008,909.5077029727072,,6204.777457294247
2014-10-05,GB-WLS,,2437.2917867749893,,3042.066503004111,2374.2976270211493,478.271564635374,967.8663302546656,2159.1016620571686,4208.868480265647,,343.78710734475834,913.71840633063,1098.7645712538013,0.0,668.6043411282435,,6861.510209164803
2014-10-05,GR,,339.2912115013307,,664.3554187325975,1116.21944253002,162.65171274272333,1630.8371213576893,958.1070636044362,718.2654042829962,,107.1088796778968,0.0,539.5354096836338,,322.3995727388073,,3805.77984113052
2014-10-05,HR,,327.0218124778668,,1217.41492829374,2384.5348170738034,,472.4297024934217,1807.2868829914185,597.590660459397,,,1259.9997452257262,576.7410404404798,,610.0043596390428,,2765.8186551859376
2014-10-05,HU,,185.77726255229064,,1267.8295527565049,1409.6171056729656,261.42574798039504,426.4644269259716,1405.144751777112,382.6497803457968,,250.31631572106,933.0347917795278,485.4322739092953,125.25694399988016,606.2728258876845,,2969.2229796915663
2014-10-05,IE,,816.1630087481055,179.9796689981219,2057.0768330398528,2092.4674154950485,286.96251931013666,954.6824553849204,1900.1146969909016,2111.356380006259,,276.50576012524283,838.1192335392152,1009.810118158264,239.7636057009088,764.8855156744463,,6000.213913633017
2014-10-05,IS,,7386.210165014823,,,,,,,,,,,,,,,6586.863495461051
2014-10-05,IT,51.70882179902927,0.0,0.0,2125.323066075559,1607.2404142320988,124.875855810798,2021.7556128462804,1513.4377048871445,925.6146652336143,95.1946848704162,32.22937367643547,902.233427115657,1291.24828901431,31.040425456482204,66.80774822733022,,4165.997119969271
2014-10-05,LT,,612.2607549842193,,1155.188796856939,1505.935463121612,,356.5345818656879,691.921625863485,1036.384854807833,,,694.0902016361883,636.9922885661689,,,,8105.253163749101
2014-10-05,LU,,2243.774114189931,,0.0,1416.623219694572,,2538.8538708962133,1587.4805923388644,,,,0.0,0.0,,,,4966.723965938167
2014-10-05,LV,,1080.4843403507057,,1377.6620529259526,2117.118930439212,,0.0,875.933183237192,702.2856902895273,,,718.9434612627284,658.0281104540705,,,,6052.289060076337
2014-10-05,MT,,3285.226233176344,,1759.945436698754,1600.7523836847731,,2331.8276417686943,0.0,,,,,,,,,5337.267990060283
2014-10-05,NL,31.6408448914672,,128.35539339680778,1681.0775090062791,1295.159628743162,433.2442221080976,1683.3819919858763,2102.271852238742,1364.0701887649996,461.32801418459616,162.8534349201415,1669.939437675666,1085.4447323508473,105.2346015368288,1064.3672274104244,35.36887602231242,3761.0904603334425
2014-10-05,NO,,706.032744921426,0.0,1618.6571252832764,652.4389618062336,223.73500630995952,2785.5310627791487,1874.254270197688,1144.7603406869398,,165.30866463969565,1892.815011921283,1276.5380461673922,,403.1929316090646,,5062.136196189942
2014-10-05,PL,0.0,366.6135222285994,28.78618921306161,1458.0191294691797,2219.878768539522,186.07186458302863,1654.971843259734,1370.3146277788337,1257.1875369399022,42.8188712211565,151.6553636192801,670.6564655623424,593.1646627229203,,652.3791493279531,,4036.5952795191
2014-10-05,RO,,162.970423852921,,2898.8102963684155,1931.062405821752,68.85982676832558,1302.9450653627162,891.8874284202107,1310.1587200743602,,434.0571342573318,607.7612735863681,1208.589825783978,73.82435076516201,233.5746831342624,,2595.0880799178467
2014-10-05,SI,,424.4219271473892,,1326.8889903983938,2229.5351917684,,1442.3275188008993,868.5369552334192,982.536820144834,,,1362.2619815464034,804.4544380625343,,533.2715689500252,,2510.486545814568
2014-10-05,SK,,304.6192056525902,,1230.4816839619907,421.6866271585261,,1027.1498931990095,1158.9871763383474,1380.943749089586,,,511.8492205473988,902.1591358940155,,516.6787822392782,,2164.3462050590583
2014-10-12,AT,,548.0784620978256,233.8768357042045,1609.8348395034302,2084.8396627179686,326.63802150086536,2036.6208417126709,1678.8586493432713,1011.7851892054516,,127.17901175905996,1396.936677969923,782.3790048481676,,1027.8389163034983,,3181.0370038753786
2014-10-12,BE,,568.3690867233998,122.36439705618106,1041.8796078819855,1146.73296149138,178.26371471250377,1318.4899974842872,1348.3070349825148,1164.44281253266,,197.62292900390972,848.7663030616075,819.3230939327591,106.16210150327808,675.7960728892667,0.0,3524.9369539513127
2014-10-12,BG,,408.86296737980535,,1117.5214114757232,3276.4671663968284,228.40164751913008,599.4444401924706,763.1717453283422,1046.9108591423328,,,568.5053646491066,767.2685530471025,1290.7542537179218,310.23491775839767,,2639.705881511433
2014-10-12,CH,,437.767445945858,0.0,1237.6169924075296,1396.3440249721384,331.7382719941653,1857.4010721734887,1559.8550653079883,1399.7588575356367,,124.33897759954957,1215.852700295175,971.7455318839276,88.56910763244372,643.2830345675221,,4169.094007239134
2014-10-12,CY,,834.5829239674292,,1120.0751840844916,805.2582617918279,,796.3971038301258,1207.412183049799,1128.5145346293043,,,0.0,826.5624978802671,,0.0,,4333.876972366969
2014-10-12,CZ,,273.1410455180805,,1100.6634170272646,459.054160801147,150.26753757454634,1086.811750053725,1127.5397522455935,1310.775431038501,,220.2047967728522,771.0726789226145,697.1768525027843,,737.3296023822464,,1638.7650645417814
2014-10-12,DE,21.46496568350982,11.621727213630772,256.0713444590396,2369.0180549684464,1960.618691347062,355.61655809570846,1919.4999103122452,1803.3282231381204,967.8933753518008,412.3120143387487,122.49094988475971,1435.3049224947713,531.5411938282506,50.770634422508834,1006.9942207145943,54.23304233629608,3535.722938610503
2014-10-12,DK,,403.7154181943921,0.0,1254.6725024325165,528.2013451879361,205.60877916331347,1439.7679459958729,1499.5037076840972,1150.1744271236823,,126.22442187533404,1110.655052703691,889.4843114317702,,460.2817882917418,,3684.584612951122
2014-10-12,EE,,786.6263927561854,,633.5229012198561,1130.6559872911137,,2206.977569191584,1289.2397042108646,,,,0.0,0.0,,,,9604.871227347609
2014-10-12,ES,71.10950163092191,23.114562209070723,42.14870328568728,1227.8244066970897,1074.6608260656883,124.52048750595456,1946.82866210604,978.2723338387202,1573.9632237445962,441.1883995575712,137.47271317090522,384.3640548226917,796.7539022138369,31.062559783838463,349.04393779825625,,4163.44004529813
2014-10-12,FI,,912.2768160344458,297.8990803046862,2201.988254736044,701.5386468120092,234.64628494393585,2420.353116979829,1376.9920009536838,688.2160989015049,,,795.5808827214979,948.4618388490222,,862.4201848777094,,2348.239539780655
2014-10-12,FR,47.20284287775071,,20.721343915204688,1086.2735990872325,1424.1910670021473,143.36322374047126,1383.8347000436515,825.5755288362144,1106.8520528235597,314.0656189176356,211.92404063049747,699.6989506387675,921.2463975433652,129.72088034544248,406.21735573134646,18.374740981876148,3362.8766716334994
2014-10-12,GB-ENG,85.01729872375134,24.45649808883122,205.22010822147357,2742.056422086497,2356.7836010294486,226.4073990053713,1069.7435678803974,2149.0044740354897,3263.420340464809,1454.7761437558795,324.27562847249567,802.7179820635,1082.637671465059,153.6238257360881,889.703553636472,23.88833901902601,5165.716879892004
2014-10-12,GB-NIR,,1715.6493248190354,,2950.757384065025,1934.0696048788552,0.0,1102.75892218091,1899.962727192888,2827.3994407516143,,0.0,1234.7953524464374,1260.8263155441307,,782.8029227335967,,4639.752241065537
2014-10-12,GB-SCT,,1730.989551693952,141.8389408638096,2590.7238541574684,2475.044415595634,207.80525497915744,1019.5678514517622,1897.7301321919736,3142.0499474473727,,332.0859511243956,819.0053128137896,1078.0490526348865,207.4959942512509,864.8211942338223,,4715.411778952803
2014-10-12,GB-WLS,,1702.104982989897,,2749.036454626354,1926.428592316347,0.0,1111.2327709793583,1996.1142053218696,3360.218541052,,418.897691196126,847.0701811450286,863.3445956801133,0.0,1133.715319832296,,5390.582404766346
2014-10-12,GR,,339.9268468923695,,537.387356374466,1213.5802407268038,144.5976870994514,1740.7785177733413,914.5192075883884,643.7086427613228,,89.01065670123353,88.79395889208708,480.70278381681374,,365.5793465377944,,3220.3277748965934
2014-10-12,HR,,490.3074112745768,,1174.9863320352306,2336.546815988037,,559.0103964130575,1679.3389148000651,541.8168255436602,,,1279.1793078515789,574.6893258190905,,591.7055983732712,,2431.4606683018974
2014-10-12,HU,,171.66580090534276,,825.1461026351927,1277.5446430961977,241.7607370583693,504.0772557843159,1312.6439033301317,450.065902946917,,248.1129942182493,994.3675752063058,545.1989153727533,0.0,689.4224840010261,,3079.828733159067
2014-10-12,IE,,860.900760455959,134.85339939337922,2097.31737310842,1947.1023259729163,224.09566971121703,1032.955218572143,1939.2397022053824,2271.342900023041,,340.1979257280178,1043.33284896356,1060.5466042572111,134.8201070682794,781.8053907150386,,5790.722457754736
2014-10-12,IS,,8004.225943876286,,,,,,,,,,,,,,,5117.951519648003
2014-10-12,IT,53.39669176395542,0.0,0.0,1825.683295115806,1609.7976600594425,146.66088825764805,1993.0771092484604,1619.386403111855,901.622964596304,150.0886918692614,15.03414523123234,941.7305954959784,1141.2220828081693,27.73305587977888,59.55596900359152,,5184.281149399086
2014-10-12,LT,,846.6206041676783,,993.4901900737176,1805.5231152252568,,373.4310933068969,669.3092800210969,1133.4889351501586,,,791.6424481612231,651.4761211692979,,,,11309.984270365454
2014-10-12,LU,,2058.289406973515,,0.0,2106.207772877567,,1550.0340959186085,1846.742259813153,,,,0.0,1264.793707607884,,,,3353.729004346296
2014-10-12,LV,,1499.6295110350986,,1013.4605176408992,1905.66528093418,,1050.7268330232512,924.6704714688476,550.2251993107279,,,793.6559838874891,0.0,,,,7329.794777799484
2014-10-12,MT,,5137.296727211879,,2394.4504409739534,0.0,,3121.929844929606,2617.76683050318,,,,,,,,,4635.431307738789
2014-10-12,NL,42.26499476900159,,119.7036069060104,1681.5553034888878,1427.0585071624073,472.9430858927421,1777.010222066564,2214.358623150996,1440.9689457517488,644.9852217762207,154.07755668362282,1719.34485175061,1097.8523470556092,132.18404991876173,1037.1816498859944,33.08002348933756,3872.7874750276696
2014-10-12,NO,,675.6843762587216,282.0213917618082,1645.9257373543062,601.6267893695248,240.88373913360127,2450.3190351908934,1965.2710361322152,1129.6299585473732,,314.4594194459577,1721.2719408017604,1125.2202978017783,,365.736097242798,,3489.539257804633
2014-10-12,PL,32.90089081690494,354.0592356470748,41.498308757433534,1273.3048049124309,2283.156237436581,193.26576900202608,1560.3427710259507,1391.1630067632036,1253.4266376870005,38.28336383682255,117.24181841244244,701.003245735003,598.0096332987331,,630.3448151711234,,4251.450697691466
2014-10-12,RO,,177.77929931303547,,2352.462709770304,1907.824380747831,164.4255627558747,1304.3991511546444,1152.6971382778722,1085.7178355058195,,455.2657531023969,683.576129457686,998.765045249434,102.23495470660232,188.9785777470831,,2919.9874089441387
2014-10-12,SI,,0.0,,1051.796501619595,1939.222592754292,,1342.6742712158714,1042.5981726232128,956.815492222744,,,1294.24790571012,636.652341735085,,0.0,,2999.7429640151536
2014-10-12,SK,,552.0035733281975,,1078.5211739543809,360.4917670561326,,1127.1261024899084,1271.2193612891608,1173.7011571876749,,,591.7011346246843,718.5684838550471,,548.2498715473205,,2320.321137775445
2014-10-19,AT,,477.5821978830639,218.1556261476174,1500.9802703494818,1913.458428383877,299.7106398758024,2000.428336149817,1728.245234029119,894.7698797853259,,98.02269550152404,1356.6926560721083,924.305914434762,,874.1489332263003,,2274.0385092415468
2014-10-19,BE,,490.6826162739045,0.0,772.4566634387485,981.3678623025162,124.11558483660004,1286.3725364665454,1423.2015334097111,961.186020263762,,200.3511871481616,748.7911600544238,898.1359913674903,0.0,619.392995758934,88.41972665811973,2480.463000265035
2014-10-19,BG,,246.1903969526128,,933.3118223483566,3268.5865195980177,261.750600251264,551.4791111678494,676.1033844694061,1187.526141252681,,,595.7522334443669,534.2283570846521,1151.7931099742286,280.1638834935507,,2233.38412554943
2014-10-19,CH,,487.5133725334754,80.70380535040172,1295.996804566949,1430.7561470322669,301.182831009875,1580.2768430381127,1699.297905476214,1070.7529811639322,,194.11041296437784,970.4292655985035,1017.3541448136908,76.7339131120143,565.4208352682181,,2541.216652642582
2014-10-19,CY,,807.3181681431055,,1284.0252409108853,1171.0058802360725,,672.1141617829427,1840.9885227231184,1008.8004734983938,,,0.0,0.0,,0.0,,2756.607186161474
2014-10-19,CZ,,230.8497355526448,,1038.0971427225516,486.6591727044632,127.5985155019571,926.3173251251778,1053.0841679184127,1263.2598940766754,,0.0,647.0297811523711,604.933800884532,,667.8615324462849,,1043.7202481538916
2014-10-19,DE,15.031778585715935,0.0,263.30353038863217,2396.312206240539,1933.0471089082157,367.0056478155433,1842.6797737277025,1778.347793223378,939.3758126277444,429.7538422258913,125.0234581425729,1361.5956039758369,791.5016439562573,54.5322091537673,942.0606017116472,50.40930849534829,2785.2456852136925
2014-10-19,DK,,437.8251531603349,157.36113762973497,1273.372066252798,428.3439787324019,263.8432845387756,1991.906144648501,1537.160514426718,1400.9638993166047,,143.85478603087478,1352.9232838612124,760.6213501757669,,469.71298430472257,,2435.9555976182864
2014-10-19,EE,,905.2057127753671,,0.0,1195.426724833789,,2037.493872545984,1345.196844036804,,,,812.1728243074175,572.7133189313003,,,,4870.7633898796375
2014-10-19,ES,22.202038179989128,16.44335729821424,39.73542707793317,1035.2592830218694,1115.4035478718465,141.93667411958404,1741.168520530898,1040.5555231131043,1220.0474316704783,410.120298443021,146.1969034981754,376.3820950640152,784.6633019352879,20.15185239086981,320.5669532728571,,2825.881283305579
2014-10-19,FI,,958.9302454671556,367.8400484540893,1984.7204032178208,809.1457344399823,307.9000814433876,2082.3753427069846,1519.3668756759298,677.5120095661084,,,694.4199173002891,847.9963451739761,,932.5068188402512,,1929.955827348605
2014-10-19,FR,32.414807896290526,,28.505772678248608,1019.6080604049772,1465.766288659948,159.77534071489717,1322.508578817003,846.6323409666165,1059.1323713382092,329.9602991293024,208.76229454188575,638.3627101544881,866.6961652422245,150.58387583560034,422.21888082027664,22.976928682167834,2133.859228058481
2014-10-19,GB-ENG,46.053922728760135,0.0,238.7663620668673,2601.068928986351,2509.638713041384,275.743932322181,1017.614022860348,2162.3487326364293,2767.236025995545,1238.785509242665,308.1852275993978,842.9387404338106,1043.2385024335415,161.22657993880907,799.2555883277192,37.93282552058917,2851.324935378429
2014-10-19,GB-NIR,,1272.4336181746296,,2911.4790560866045,2283.112656314473,0.0,796.1603397642638,1935.3254177912297,2497.5347399769034,,0.0,1324.161361234758,909.7835228919412,,598.0970860494036,,2947.477934043684
2014-10-19,GB-SCT,,1321.1993298531766,127.68695457609203,2229.1688020815523,2119.1263790035614,297.79546985253444,841.6569712527179,1905.2462625857847,2734.6398847611035,,256.0436521124141,927.1243304027756,1247.8138288299947,0.0,936.216629853548,,2810.800775964627
2014-10-19,GB-WLS,,1326.3599831542251,,2732.368254655236,2061.1035373459163,0.0,756.9766625058754,1763.2595092976003,2542.3179397985127,,0.0,738.7863468719993,1076.0960956784652,295.8360828029144,759.7636059989784,,2768.053773844161
2014-10-19,GR,,322.254927171572,,504.9448647471056,1111.8264334487226,229.04860494021187,1372.7502618986382,781.8503004428472,625.5254450908769,,132.57929510582426,0.0,421.2848369820647,,339.1761946640921,,1858.1725685883623
2014-10-19,HR,,348.167889048883,,1050.8655822651842,2118.4242875936147,,298.78467271177294,1200.9752520990578,274.99026744812363,,,1078.5357635205287,678.3218649550746,,428.4938491974244,,2068.105316868536
2014-10-19,HU,,144.25590402118067,,963.8547451481322,1452.1540374768715,170.75428415979715,397.55648932308907,1125.9068193094492,431.7130979021972,,195.29745803251777,1011.2796708794112,432.60015104613694,103.54522527974368,744.2406959566573,,2344.4367557068663
2014-10-19,IE,,743.3761756613537,148.70076028403938,1741.52072440341,2087.6191951266032,347.8778075111625,1066.3934336758325,1678.8383950912178,1701.3903279968404,,344.37914247683074,865.9889656690885,1028.6465840546382,0.0,756.0522826116348,,3264.687787625446
2014-10-19,IS,,7330.802965774043,,,,,,,,,,,,,,,3132.401388942269
2014-10-19,IT,29.70159410414499,0.0,0.0,1766.0974452469832,1551.4805871359022,115.56137879711925,1961.5825689145684,1619.569957871725,907.0900041762108,220.15953600855312,0.0,966.7774290516784,1121.3874341116018,36.54264352616417,53.84977023091869,,3585.722038824395
2014-10-19,LT,,679.8702015673846,,824.6896969490182,1897.4189692980208,,0.0,573.183373528002,704.3454746087912,,,1005.9111651849568,550.6016776740943,,,,5477.101355023956
2014-10-19,LU,,2284.283633049926,,1298.7019273583055,1394.961086712552,,1233.7742602370276,1577.7034232380706,,,,0.0,1453.8917869587572,,,,1662.4280432878518
2014-10-19,LV,,1133.5276077236197,,1297.8135109972252,2283.815334248944,,726.8966842547184,748.883117388539,814.2534796938394,,,678.6562555171333,531.8230875799555,,,,4358.287973701895
2014-10-19,MT,,4359.537951245546,,1511.6160666150265,1454.00546286556,,0.0,2408.3044564230986,,,,,,,,,2368.1803847927367
2014-10-19,NL,37.35327448027161,,190.144543573056,1696.2205560006746,1531.77240185069,468.83492498160393,1603.3665250167985,2216.805264429349,1208.4452207345832,646.209512918642,175.23817722139285,1858.9883927242083,1053.6343032451907,103.02341617102702,946.1611057156808,54.31153772198905,3057.908135295568
2014-10-19,NO,,561.9102663987896,206.47873038601227,1407.7792913023388,583.370799376607,275.5312241829336,2327.1064883794843,1859.257312441572,942.865198043227,,249.36362713952408,1947.658060687944,1145.691680101964,,341.8512328008904,,2616.577128177338
2014-10-19,PL,0.0,380.1646386415845,41.09363449844541,1199.8338722345416,2110.8078793142563,211.88194560163709,1395.7660965968205,1299.813903899705,1204.2258061105952,49.74876942409392,129.06278318642424,698.8781644156538,547.8562300477706,,611.0351046939526,,3401.7825891658376
2014-10-19,RO,,220.93154079499536,,2358.059561084084,1753.8088019024162,119.77660097442254,1234.855926225437,861.3129775803459,1200.7703177162357,,303.5712927444544,574.9669396421012,919.2578838855992,112.99619757877794,198.70932671793452,,2357.0544748192174
2014-10-19,SI,,408.65364074418096,,1466.3409267563247,1423.3012197132612,,1403.278728885503,1186.3354434581463,852.1493259094407,,,1577.1082581921662,611.7794659069928,,399.4383888992364,,2130.933062792216
2014-10-19,SK,,314.2548039097699,,903.4980780286108,580.6056255185706,,974.6103399551414,1000.15974888055,1045.2609183286727,,,556.6371055856548,750.4477195153238,,543.7429613548449,,2235.7837881677315
2014-10-26,AT,,379.7299322964917,283.920784424183,1570.9051659546114,1861.4537295588923,260.1183884829906,1953.2404357974372,1599.2051179642067,931.0229266518868,,201.98304830436808,1286.1622202433325,809.6223364298238,,1080.5083898513676,,1991.4021264447777
2014-10-26,BE,,364.7276075324776,100.16178976593316,937.466092989298,1115.1621316041003,188.6588112356108,1160.4882009047665,1241.640454750691,880.84451034293,,137.7050192832168,924.2452907499182,959.1188943756534,86.46210778764605,533.3476601603938,0.0,2036.6894994808308
2014-10-26,BG,,231.3456230344292,,955.9379139569004,3487.888959248957,300.7995651743439,640.0910461322479,844.5591424872626,1020.8896755311356,,,388.2376918985188,697.2209271531567,1142.0304403933349,366.169912358562,,1644.0115579672856
2014-10-26,CH,,619.5413146329248,118.07160090663112,1304.3978959420183,1465.373850593685,190.8122316253766,1627.6365979746126,1503.68496675446,1161.1773182128118,,149.02791264838245,1131.307537303344,977.8970432418478,101.23715028029586,667.0383396182328,,2292.5107173546344
2014-10-26,CY,,1018.2854829765852,,971.6998199890464,1197.0702667162968,,1032.5359604588014,1090.5230061512295,717.0150468863376,,,667.6843613841997,0.0,,670.5390941380234,,4002.700369561114
2014-10-26,CZ,,194.99230563193743,,1066.4121457729648,581.0588519623192,0.0,1039.7523636691951,1048.0860376746675,1099.279764996772,,0.0,836.4587699029645,583.1528016154381,,652.0460738614868,,1236.3817247154968
2014-10-26,DE,13.86738426946832,0.0,239.47318601944343,2267.063140474551,1957.1186697096307,423.16541367663655,1747.018017203053,1821.8598175063005,788.787870737093,375.9324436022167,125.03376792273086,1425.658670676071,602.6046823212768,41.31453601208039,952.1222494672908,48.63987784933795,2117.39296156621
2014-10-26,DK,,340.95326474286543,191.5871051273801,1317.010143115416,469.30739282674045,275.2508402423887,1938.0327223137424,1664.7955373181424,1202.5842381214272,,167.77515351264728,1342.3993852286785,955.4170414464926,,523.4448459617673,,2182.625186914094
2014-10-26,EE,,987.4350193217508,,785.6417785362213,1013.1128933455371,,2160.7343733664784,1401.9722461751903,,,,1108.3434580349694,0.0,,,,3886.987611247725
2014-10-26,ES,21.80018636074909,21.19955708950446,53.20643556864031,971.3977440249026,1156.6247032417343,141.75044139786732,1715.6488062555493,941.8262310978722,991.0502507369638,319.21423285715616,128.1665046540636,424.7938756396282,691.770853506115,30.15453837208771,299.5993437079055,,2671.5937397230227
2014-10-26,FI,,1134.8333028652407,187.96914277185965,1478.7804821727775,825.6049558961178,326.04216599997136,2293.0359193782047,1365.7270646444222,770.7311586986812,,,805.0807936819248,918.8953393121748,,859.9405478193014,,1923.6996694754912
2014-10-26,FR,20.03941690849064,,23.694080334340462,883.450864776976,1379.044533412026,157.59661410158063,1190.680942453709,882.7936420866231,1049.620273230962,312.1369607884153,194.06775300231635,707.049154060755,821.3897075010449,142.51314554605017,398.97472289711993,0.0,1723.8606678305669
2014-10-26,GB-ENG,36.27632192424932,0.0,187.6308648860609,2273.696071832731,2568.5299745698026,247.2531203439555,994.663781549998,2204.8613810513275,2174.836459703701,962.2814775434172,308.9130420233319,923.1199626187012,1134.546150886718,143.171408168909,782.1297228718695,15.969542230759128,2185.5338991866784
2014-10-26,GB-NIR,,1175.0421794576737,,1917.9166007898789,1529.1314917895354,0.0,787.576377493326,2331.3661906714437,2189.5496088951536,,0.0,824.2794282222935,1288.7685870500056,,651.574689543868,,2157.511004417471
2014-10-26,GB-SCT,,1269.0682595320409,142.51378673346252,2066.072729408846,1878.8151060292544,279.8275994802524,816.2552813543919,2020.2638796584667,2506.735770138096,,243.28993031578972,895.6493321208534,976.3803018530192,0.0,766.4420099541629,,2279.7660232056505
2014-10-26,GB-WLS,,1006.098907289474,,2261.3034807812105,2111.8317496845134,517.4306158064288,758.3485046451847,2475.297794515961,2097.5282140851787,,355.9990195657665,985.0165508202824,999.5302367190004,0.0,1039.9718742856355,,2187.761696552158
2014-10-26,GR,,244.8200659941551,,574.0438595680137,1173.2997111865782,204.8738743716283,1341.8194719416956,738.2154539471466,467.33383283570527,,0.0,0.0,439.5488941678807,,265.82940012690483,,1290.0001624126346
2014-10-26,HR,,423.9255503026944,,1345.1527513365088,2211.84866382992,,551.5211854327024,1412.557656837903,712.9862856845367,,,1349.8629453529427,467.77460056110624,,488.1509489750304,,1832.2416834574292
2014-10-26,HU,,235.43514552623944,,1063.546052322759,1418.693773245024,153.03193423897957,376.3356048513904,1520.2492857769826,455.1491280677122,,292.5687701536882,924.9698050195424,497.035398026714,108.65226633585144,645.0887386121433,,2202.0508697017995
2014-10-26,IE,,357.0423917407601,139.6675035231342,1804.944164070036,1816.9619806972644,217.3982279451917,991.5494276944264,1913.316955466264,1289.6109483354755,,397.3760935509647,945.281787728287,1065.847771098266,162.98833173487677,857.1317364454372,,2273.264039828521
2014-10-26,IS,,8123.358319487078,,,,,,,,,,,,,,,2773.6443972052693
2014-10-26,IT,21.93183935044805,14.047329856538564,16.510572761567,1830.3462916316337,1593.6671954936703,135.25909367399342,1936.3643722972888,1457.4673341184664,962.3192023407996,279.29139662937854,0.0,891.1317971064242,1148.729663205258,39.01456184799327,38.92609420159097,,3210.071206224675
2014-10-26,LT,,415.9773355098447,,1079.544818680384,1652.823154668561,,0.0,1015.1492963409136,568.6707637284392,,,913.1941608322962,505.52747743998594,,,,3915.7107931188575
2014-10-26,LU,,2586.134405633913,,0.0,1730.5445798898963,,0.0,1483.8093798341988,,,,1668.206685111322,0.0,,,,2105.820414817061
2014-10-26,LV,,1161.7073033651766,,917.197926301051,1951.250283792933,,882.6208527907322,968.1794830182116,751.2272167887769,,,1068.865026899732,621.4497073118869,,,,3644.367439970788
2014-10-26,MT,,3226.548683243945,,1628.678976058177,0.0,,1992.946859584867,2774.33551401748,,,,,,,,,0.0
